"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04094380001,       -2.21336294,     -0.6523449109,       3.299452607,                         9,      -4.370805259,               4,      -5.026181807,   5.618462228e-08,   0.0002791995135,                12,              14.4,       14.25878158,           8.38406952,          -8.641100442,                     0,      0.5660216183,      0.5999043358,                 0,       287.3958766,       300.0108368,                 0,       4452.122589,        4572.302718,                  0,       0.05396609987,        0.05309191359,                    0,          307250.3039,           323117.2366,                     0,           152.3028287,           -159.5551033,                      0,        152.3033476,         159.5551033,                   0,                117.5132996,                 133.9144004,                           0,             6.814018455e-06,             -6.525391338e-11,                          nan,                      0.7715739767,                       0.8392987602,                                nan,           305.8120697,            321.6047296,                      0,            5533.183784,             5831.552259,                       0,       2.942102993,     -0.2987554656,                 0,                 0,                 0,      -1.520862531,       2.061745337,      -2.120007315,                 0,     -0.1015448699
           1,     0.04217145001,      -2.426518011,     -0.1368457787,       3.074633612,                        10,       -3.89556435,               4,      -4.220201339,   4.468154136e-08,    0.000335043036,                12,             17.28,       16.95820743,          8.718653061,          -8.640336912,                     0,      0.5706897311,       0.599837169,                 0,       279.5019681,       300.0195421,                 0,       4471.119756,        4572.776189,                  0,       0.05572843691,        0.05309587071,                    0,          299107.8937,           323121.7543,                     0,           153.3822178,           -159.5291148,                      0,        153.3795074,         159.5291148,                   0,                114.2686147,                 133.9137862,                           0,            -3.534079295e-05,             -3.397837567e-10,                          nan,                      0.7450057483,                       0.8394316385,                                nan,            297.707774,            321.6092261,                      0,            5576.179988,             5831.849243,                       0,       4.742931433,      -0.680772377,                 0,                 0,                 0,      -2.556426271,       3.195704219,      -3.570199455,                 0,     -0.1435340963
           2,     0.04220270001,      -2.560175083,     -0.2782542604,       2.952784453,                        10,      -3.274686446,               5,       -4.12797508,   3.798498242e-08,   0.0004020555365,                12,            20.736,       20.21122948,          9.090838676,          -8.639888106,                     0,      0.5924917096,      0.5997981903,                 0,       275.6085453,       300.0248398,                 0,       4517.513328,        4573.036949,                  0,       0.05710235732,        0.05309796086,                    0,          296346.3962,            323124.641,                     0,           156.0887641,            -159.514549,                      0,        156.0824705,         159.5145489,                   0,                 120.475836,                 133.9129465,                           0,            -8.063955061e-05,             -8.096667781e-10,                          nan,                      0.7718729438,                       0.8395030262,                                nan,            294.959203,            321.6120992,                      0,            5728.725091,             5832.003718,                       0,       6.407754056,     -0.9749122571,                 0,                 0,                 0,      -3.572981656,       4.281962868,       -4.86565103,                 0,     -0.1521457048
           3,       0.042332525,       -2.72795831,     -0.3980593468,       2.789269836,                        10,      -2.735773751,               6,      -4.367086174,   3.248693578e-08,   0.0004824707983,               1.2,            2.0736,       2.021122948,          9.276675448,          -8.639724127,                     0,      0.6150783381,      0.5997835556,                 0,       274.3860027,        300.026534,                 0,       4542.158958,        4573.124597,                  0,       0.05766877107,        0.05309867872,                    0,          296537.1503,           323125.4072,                     0,           157.7072502,            -159.509365,                      0,        157.7044352,         159.5093649,                   0,                129.7805188,                 133.9121327,                           0,            -3.569934814e-05,             -1.333839039e-09,                          nan,                      0.8229351231,                       0.8395252076,                                nan,           295.1490643,            321.6128619,                      0,            5863.574651,             5832.048638,                       0,       7.708843952,      -1.036750612,                 0,                 0,                 0,      -4.448766451,       5.238906624,      -5.749346422,                 0,     -0.1344884679
           4,     0.03916444001,      -2.878656598,     -0.3972611432,       2.630796614,                         4,      -4.720972281,               2,      -4.377866863,   2.831182886e-09,   4.824743671e-05,              1.44,           2.48832,       2.425347538,          9.279162624,          -8.639758151,                     0,      0.6185493839,      0.5997869402,                 0,       274.7853804,        300.026041,                 0,       4545.259726,        4573.098703,                  0,       0.05762382553,        0.05309846532,                    0,           297204.957,            323125.121,                     0,           157.8686578,           -159.5106343,                      0,        157.8672249,         159.5106342,                   0,                131.6324569,                 133.9121826,                           0,            -1.815331121e-05,               -1.4423992e-09,                          nan,                      0.8338175137,                       0.8395188401,                                nan,            295.813745,             321.612577,                      0,            5883.855981,             5832.031077,                       0,       7.782300375,      -1.032264502,                 0,                 0,                 0,      -4.508589429,       5.298061125,      -5.793126741,                 0,     -0.1326425931
           5,     0.03713658334,      -2.900959097,     -0.3994652052,       2.603213787,                         4,      -4.274514607,               2,      -4.110391478,    3.35865665e-09,    5.78969575e-05,             1.728,          2.985984,       2.910417045,           9.27169902,           -8.63980342,                     0,       0.621662264,      0.5997909605,                 0,       275.2060151,       300.0255009,                 0,       4546.541611,        4573.071209,                  0,       0.05755162522,        0.05309824168,                    0,          297873.1322,             323124.83,                     0,           157.9370034,           -159.5121419,                      0,        157.9363957,         159.5121418,                   0,                 133.410722,                 133.9122664,                           0,            -7.695067632e-06,             -1.616679457e-09,                          nan,                      0.8447117045,                       0.8395114311,                                nan,           296.4787924,            321.6122875,                      0,            5900.215353,             5832.014382,                       0,       7.808066105,      -1.020338007,                 0,                 0,                 0,      -4.538214727,       5.325465023,      -5.800552408,                 0,     -0.1306774293
           6,     0.03602114286,      -2.911444443,     -0.4113238991,       2.590582894,                         5,      -4.773004234,               3,      -5.652125839,   3.990926984e-09,   6.947639092e-05,            2.0736,         3.5831808,       3.492500454,          9.254544488,          -8.639862701,                     0,      0.6242552187,      0.5997957739,                 0,       275.6531734,       300.0248947,                 0,       4546.064754,        4573.041943,                  0,       0.05745198658,        0.05309800916,                    0,          298535.7953,           323124.5252,                     0,            157.916902,           -159.5139349,                      0,        157.9166269,         159.5139348,                   0,                135.0294104,                 133.9124029,                           0,            -3.484683819e-06,             -1.882625833e-09,                          nan,                      0.8550677221,                         0.83950285,                                nan,           297.1383536,            321.6119841,                      0,            5911.909478,             5831.999049,                       0,       7.777768612,      -1.002197362,                 0,                 0,                 0,      -4.530780465,       5.313916379,      -5.767181015,                 0,     -0.1288540983
           7,      0.0355051875,      -2.910673007,     -0.4302328475,       2.592745863,                         5,      -4.298962923,               3,      -5.286108302,   4.754446342e-09,   8.337171843e-05,           2.48832,        4.29981696,       4.191000545,          9.229239467,          -8.639936734,                     0,      0.6261626857,       0.599801487,                 0,       276.1332009,       300.0241968,                 0,       4544.164492,        4573.010284,                  0,       0.05732798599,        0.05309776507,                    0,          299187.7931,           323124.1868,                     0,           157.8254216,           -159.5160351,                      0,        157.8251484,         159.5160349,                   0,                136.3892783,                 133.9126098,                           0,            -3.461051926e-06,             -2.259502141e-09,                          nan,                      0.8641796296,                       0.8394930948,                                nan,           297.7872994,            321.6116472,                      0,             5918.53156,             5831.984774,                       0,        7.69482695,     -0.9805795837,                 0,                 0,                 0,      -4.487016613,       5.264275019,      -5.697306963,                 0,     -0.1274336109
           8,     0.03519113333,      -2.905387783,     -0.4476550021,       2.600843996,                         6,      -4.649260927,               3,       -4.93278342,   5.680244786e-09,   0.0001000461141,          2.985984,       5.159780352,       5.029200654,          9.198326543,          -8.640022652,                     0,      0.6272205205,      0.5998080775,                 0,       276.6512109,       300.0233829,                 0,       4541.402441,        4572.975261,                  0,       0.05718579762,        0.05309750245,                    0,          299822.6238,           323123.7869,                     0,           157.6880903,           -159.5184104,                      0,        157.6876855,         159.5184102,                   0,                137.3837989,                 133.9129002,                           0,            -5.133496067e-06,             -2.741430749e-09,                          nan,                      0.8712398717,                        0.839482415,                                nan,           298.4191585,            321.6112492,                      0,             5919.98414,             5831.970218,                       0,       7.577806613,     -0.9594443859,                 0,                 0,                 0,      -4.418089796,       5.188217684,       -5.60589724,                 0,     -0.1266124137
           9,        0.03477486,      -2.899656363,     -0.4552528725,        2.60851977,                         6,      -4.203319772,               3,       -4.59842229,   6.803359961e-09,   0.0001200553809,         3.5831808,       6.191736422,       6.035040785,          9.164704372,          -8.640113092,                     0,      0.6272764476,      0.5998153155,                 0,        277.206802,       300.0224458,                 0,       4538.415668,        4572.936078,                  0,       0.05703364775,        0.05309721333,                    0,           300428.619,           323123.3011,                     0,           157.5311212,           -159.5209489,                      0,        157.5305974,         159.5209486,                   0,                137.9097516,                 133.9132794,                           0,            -6.650014156e-06,             -3.283185612e-09,                          nan,                      0.8754473978,                       0.8394714337,                                nan,           299.0223171,            321.6107657,                      0,            5916.342692,             5831.953315,                       0,       7.454921258,     -0.9429897624,                 0,                 0,                 0,      -4.342431881,       5.104658868,      -5.514303083,                 0,     -0.1264922498
