"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.664681552486341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435559862394321e+04, 0.000000000000000e+00, 5.742239449577281e+03, 3.001457793726262e+02, 0.000000000000000e+00, 1.016117726568847e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846605958951515e-05, -2.452967200523790e-03, -3.036833425256080e-03, -8.250559348463096e+00, 3.876622144269116e-01, 0.000000000000000e+00, 8.578999526664811e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.309588533927536e-04, -0.000000000000000e+00, 2.435458368824766e+05, -1.384130898601532e+06, 2.398084572234499e-08, 4.891794635305932e+00, 2.398084572234499e-08, 4.891794635305932e+00, 8.971007138219143e+01, 1.995736533127331e+02, 1.325032263075809e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.267303299993877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346683916757955e+04, 0.000000000000000e+00, 5.386735667031819e+03, 2.994162023000549e+02, 0.000000000000000e+00, 7.075337661329071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843152566235042e-05, 6.175507367147396e-05, -5.389354847830226e-03, -1.291579993498039e+01, 4.425413197742358e-01, 0.000000000000000e+00, 2.705648395612182e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.820238913505829e-04, -0.000000000000000e+00, 3.368893718737251e+05, -4.241246350883484e+07, 2.258510514986727e-08, 4.891794635305932e+00, 2.258510514986727e-08, 4.891794635305932e+00, 8.886408866095094e+01, 5.448186005828899e+02, 3.790513212452930e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.300443111973576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157079289228457e+04, 0.000000000000000e+00, 4.628317156913828e+03, 3.041874407885170e+02, 0.000000000000000e+00, 4.921225448990398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865663178229259e-05, 8.554541144231003e-04, 2.530154312083080e-03, -3.158191344733059e+01, 2.828695482702455e-01, 0.000000000000000e+00, 2.477501439235221e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.848456085831142e-03, -0.000000000000000e+00, 1.649274372889341e+05, -5.673922958374023e+02, 1.885582612776939e-08, 4.891794635305932e+00, 1.885582612776939e-08, 4.891794635305932e+00, 8.987285679453193e+01, 5.373201627996390e+02, 4.069561317115975e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.356882771986600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177755352606307e+04, 0.000000000000000e+00, 4.711021410425226e+03, 3.063608605546838e+02, 0.000000000000000e+00, 1.210010999157095e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875860153574361e-05, 3.042956707048671e-04, -1.477736738399385e-04, -3.400667000146849e+01, 1.007867456588312e-01, 0.000000000000000e+00, 9.720938147223277e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.567407173024133e-03, -0.000000000000000e+00, -2.076895440446075e+04, -3.433650449486077e+05, 1.900150679336793e-08, 4.891794635305932e+00, 1.900150679336793e-08, 4.891794635305932e+00, 8.956901285827752e+01, 1.858173178467379e+02, 1.324977983520543e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.756293823100853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457871289465830e+04, 0.000000000000000e+00, 5.831485157863318e+03, 3.006775422566391e+02, 0.000000000000000e+00, 1.093584677602747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849120440941240e-05, 4.917133662477571e-04, 1.552665031155004e-04, -5.635013388346891e+00, 1.416343268299130e-01, 0.000000000000000e+00, 3.154187210902941e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.016280305501220e-04, -0.000000000000000e+00, -3.212284984493360e+04, -3.825970649442077e+05, 2.426171040489793e-08, 4.891794635305932e+00, 2.426171040489793e-08, 4.891794635305932e+00, 8.906392092528411e+01, 4.113203036384004e+02, 3.790445013199524e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.221226644824076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157924736425888e+04, 0.000000000000000e+00, 4.631698945703549e+03, 3.090282074646154e+02, 0.000000000000000e+00, 5.214771067722761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888326174706154e-05, 4.164209934482578e-03, 7.302352106080147e-03, -4.489184088347643e+01, 4.937662891880042e-01, 0.000000000000000e+00, 9.087065625319669e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.596747003600548e-03, -0.000000000000000e+00, -5.129295254368002e+05, -6.203116438896027e+08, 1.843102531456246e-08, 4.891794635305932e+00, 1.843102531456246e-08, 4.891794635305932e+00, 8.716845456526038e+01, 4.044595098782437e+02, 4.067072055835534e+00
516, -8.992874341304242e-04, -1.183874869239372e-03, 6.647663285962135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431698863811910e+04, 0.000000000000000e+00, 5.726795455247638e+03, 3.001048424982091e+02, 0.000000000000000e+00, 1.002712049416643e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846412295894103e-05, -2.479556410702915e-03, -3.380179927591132e-03, -8.935580162248966e+00, 4.010681929092857e-01, 0.000000000000000e+00, 9.730589762368521e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.460053472729450e-04, -0.000000000000000e+00, 2.615623530129344e+05, -1.055526488876343e+04, 2.390080756766784e-08, 4.891794635305932e+00, 2.390080756766784e-08, 4.891794635305932e+00, 8.999232126438824e+01, 2.275429523955191e+02, 1.000292975848911e+00
517, -1.758406451314847e-03, -2.397094159917194e-03, 6.626062822121635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426829057890699e+04, 0.000000000000000e+00, 5.707316231562794e+03, 3.000590519868574e+02, 0.000000000000000e+00, 9.858037173931496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846195656145897e-05, -2.557624448188290e-03, -3.792502572033794e-03, -1.014678570632281e+01, 4.183716202356640e-01, 0.000000000000000e+00, 9.660513164364090e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.428703073345699e-04, -0.000000000000000e+00, 2.854439811376067e+05, -9.440313980102539e+03, 2.383173475455642e-08, 4.891794635305932e+00, 2.383173475455642e-08, 4.891794635305932e+00, 8.999263456555470e+01, 2.275072275283365e+02, 1.000207136566139e+00
518, -2.561250363586626e-03, -3.648270566212097e-03, 6.600980302564384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.421194045901463e+04, 0.000000000000000e+00, 5.684776183605849e+03, 3.000096878987375e+02, 0.000000000000000e+00, 9.662385324120849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845962091403390e-05, -2.563441851708646e-03, -4.216882548139878e-03, -1.136545474703850e+01, 4.337947163180904e-01, 0.000000000000000e+00, 9.604437717901866e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.400551626578052e-04, -0.000000000000000e+00, 3.079833927645254e+05, -5.609154266357422e+03, 2.374618020710105e-08, 4.891794635305932e+00, 2.374618020710105e-08, 4.891794635305932e+00, 8.999282674726000e+01, 2.275025976109555e+02, 1.000221030252592e+00
519, -3.302380475127896e-03, -4.936943898056894e-03, 6.575516014728477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415470833342358e+04, 0.000000000000000e+00, 5.661883333369432e+03, 2.999586716511653e+02, 0.000000000000000e+00, 9.463671084259928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845720689861571e-05, -2.497395824423805e-03, -4.585642467539472e-03, -1.232794587622274e+01, 4.454027600421880e-01, 0.000000000000000e+00, 9.587103264957390e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.369621993706921e-04, -0.000000000000000e+00, 3.259180896893594e+05, -7.155205902099609e+03, 2.365649479730125e-08, 4.891794635305932e+00, 2.365649479730125e-08, 4.891794635305932e+00, 8.999317524517180e+01, 2.275073621355610e+02, 1.000211691273724e+00
