"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.529494963650619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.465589261107756e+04, 0.000000000000000e+00, 5.862357044431024e+03, 3.127685087996105e+02, 0.000000000000000e+00, -2.062547675257191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905718068018110e-05, -1.472748921673871e-02, -1.429017088172745e-02, -2.052561369130333e+02, 1.397160125421661e+00, 0.000000000000000e+00, 7.512142505871932e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.791651309196901e-05, -0.000000000000000e+00, 1.050297643579778e+06, -1.893563391397705e+08, 5.321740534854036e-08, 3.907989478749800e+00, 5.321740534854036e-08, 3.907989478749800e+00, 8.926432536436063e+01, 1.999212320580103e+02, 1.210801372552381e+00
1, 1.004774312148610e+00, 2.997975726344208e-01, 6.106583135286716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372531916159899e+04, 0.000000000000000e+00, 5.490127664639596e+03, 3.131947797631060e+02, 0.000000000000000e+00, -5.878708292750382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.907693658692345e-05, 1.374223195665269e-04, -1.139702842369648e-04, 6.604526608280391e+00, 1.254425591697999e-01, 0.000000000000000e+00, -4.004113483678074e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.010406374939298e-04, -0.000000000000000e+00, -9.120930478427028e+03, -2.433506798951328e+05, 5.298734292906431e-08, 3.907989478749800e+00, 5.298734292906431e-08, 3.907989478749800e+00, 8.945470159783930e+01, 2.007049977802447e+02, 1.211166030783067e+00
603, -1.610819201947892e-03, -1.971724328097309e-03, 6.166007749789916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380965519567188e+04, 0.000000000000000e+00, 5.523862078268751e+03, 3.120822766389931e+02, 0.000000000000000e+00, -5.532857191964244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.902534876288648e-05, -1.305568284298886e-02, -2.014467756232341e-02, -2.851837989308049e+02, 1.467828586103205e+00, 0.000000000000000e+00, 1.061505866105050e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.381339870601080e-05, -0.000000000000000e+00, 1.230722751730646e+06, -2.509141202636719e+06, 5.319138210490294e-08, 3.907989478749800e+00, 5.319138210490294e-08, 3.907989478749800e+00, 8.996696489729091e+01, 2.192435660610537e+02, 1.001812525614865e+00
604, -2.751780903167390e-03, -4.245947123802499e-03, 5.783179149028887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292730072101761e+04, 0.000000000000000e+00, 5.170920288407045e+03, 3.114809871569940e+02, 0.000000000000000e+00, -9.151278068608919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.899742870747355e-05, -8.821211097341946e-03, -2.283978576123102e-02, -3.024762865814374e+02, 1.435718838208474e+00, 0.000000000000000e+00, 1.864119195262168e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.534458567704512e-04, -0.000000000000000e+00, 1.257108422853924e+06, -3.231711044921875e+05, 5.093309885505013e-08, 3.907989478749800e+00, 5.093309885505013e-08, 3.907989478749800e+00, 8.996513954835876e+01, 2.195537882583649e+02, 1.001712957930124e+00
605, -3.436613630685398e-03, -6.699051804590793e-03, 5.535163998682108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.235471339931139e+04, 0.000000000000000e+00, 4.941885359724557e+03, 3.110230092216588e+02, 0.000000000000000e+00, -1.149938416211024e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.897614533337497e-05, -4.534704974434966e-03, -2.221184171592556e-02, -2.459540453275799e+02, 1.350181963566372e+00, 0.000000000000000e+00, 2.313113902982850e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.133158419290349e-04, -0.000000000000000e+00, 1.165273188294535e+06, -3.994353164062500e+05, 4.859092142239359e-08, 3.907989478749800e+00, 4.859092142239359e-08, 3.907989478749800e+00, 8.997345487567587e+01, 2.201432669286052e+02, 1.001056106027637e+00
606, -3.768404729131569e-03, -9.225562696206665e-03, 5.415253217309050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.207438123601401e+04, 0.000000000000000e+00, 4.829752494405605e+03, 3.106965649307028e+02, 0.000000000000000e+00, -1.264898988317565e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.896096524525687e-05, -1.563283032848854e-03, -1.995199840932549e-02, -1.735389794127172e+02, 1.254357869575750e+00, 0.000000000000000e+00, 2.306473541838999e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.622019725967845e-04, -0.000000000000000e+00, 1.029529896935624e+06, -9.173714384155273e+05, 4.746357674356984e-08, 3.907989478749800e+00, 4.746357674356984e-08, 3.907989478749800e+00, 8.998086813533838e+01, 2.204471480138521e+02, 1.000680959108718e+00
607, -3.834216073367530e-03, -1.177360525220365e-02, 5.356835155097213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.193623367544804e+04, 0.000000000000000e+00, 4.774493470179215e+03, 3.104912508133685e+02, 0.000000000000000e+00, -1.321551505142543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.895141385216597e-05, 2.445862777215494e-04, -1.740371035401038e-02, -1.192214657543528e+02, 1.163373142727826e+00, 0.000000000000000e+00, 2.300926980158440e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.260578520735038e-04, -0.000000000000000e+00, 8.958331220579504e+05, -6.823043268432617e+05, 4.691729623708255e-08, 3.907989478749800e+00, 4.691729623708255e-08, 3.907989478749800e+00, 8.998583048418450e+01, 2.205950060658021e+02, 1.000452777648117e+00
608, -3.696821198199847e-03, -1.431913969512296e-02, 5.326733102502401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.186465048297492e+04, 0.000000000000000e+00, 4.745860193189966e+03, 3.103732963768244e+02, 0.000000000000000e+00, -1.350906840838338e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894592510398683e-05, 1.289854818813939e-03, -1.515088388089290e-02, -8.468614265979636e+01, 1.084289695535947e+00, 0.000000000000000e+00, 2.336682958049904e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.078492090458236e-04, -0.000000000000000e+00, 7.828423608477917e+05, -3.961113758544922e+05, 4.663524948408753e-08, 3.907989478749800e+00, 4.663524948408753e-08, 3.907989478749800e+00, 8.998922084674874e+01, 2.206707947578975e+02, 1.000327839079862e+00
609, -3.401917881252207e-03, -1.685146332981415e-02, 5.311326020056439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.182788591988158e+04, 0.000000000000000e+00, 4.731154367952628e+03, 3.103090942073045e+02, 0.000000000000000e+00, -1.365983509732638e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894293716749408e-05, 1.889330409367703e-03, -1.332819457635188e-02, -6.338528900510568e+01, 1.018716143016839e+00, 0.000000000000000e+00, 2.387693941361226e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.956343618970202e-04, -0.000000000000000e+00, 6.931515072229501e+05, -2.490140827331543e+05, 4.649009999721488e-08, 3.907989478749800e+00, 4.649009999721488e-08, 3.907989478749800e+00, 8.999157242007770e+01, 2.207095186258869e+02, 1.000257345345059e+00
610, -2.981394077514295e-03, -1.936608745101463e-02, 5.303177883517710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180850439860428e+04, 0.000000000000000e+00, 4.723401759441712e+03, 3.102766097861787e+02, 0.000000000000000e+00, -1.373931619389856e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894142524321583e-05, 2.241344400739532e-03, -1.189052113037783e-02, -4.991384655553064e+01, 9.650678332240011e-01, 0.000000000000000e+00, 2.455964070423941e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.886921084952916e-04, -0.000000000000000e+00, 6.230945134174544e+05, -1.583750986328125e+05, 4.641236346062418e-08, 3.907989478749800e+00, 4.641236346062418e-08, 3.907989478749800e+00, 8.999314919039490e+01, 2.207294753950684e+02, 1.000208847653356e+00
611, -2.457570783048956e-03, -2.186130435285898e-02, 5.299150092873958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.179898878858552e+04, 0.000000000000000e+00, 4.719595515434205e+03, 3.102622263029600e+02, 0.000000000000000e+00, -1.377833847228549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.894075576708250e-05, 2.452694580168276e-03, -1.075623238429940e-02, -4.090895775713163e+01, 9.211342705591321e-01, 0.000000000000000e+00, 2.533601446511097e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.836282616225612e-04, -0.000000000000000e+00, 5.681379988134427e+05, -1.055252041931152e+05, 4.637211343792686e-08, 3.907989478749800e+00, 4.637211343792686e-08, 3.907989478749800e+00, 8.999431646066569e+01, 2.207415639508938e+02, 1.000173502966571e+00
