"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.718957178131180e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.453009240552605e+04, 0.000000000000000e+00, 5.812036962210421e+03, 3.013400386679912e+02, 0.000000000000000e+00, 1.073201614517038e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852250078422410e-05, -6.532497178555277e-04, -7.731357984086302e-04, -6.988712228744258e+00, 2.764275744243996e-01, 0.000000000000000e+00, 2.892499159934062e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.577339445167391e-05, -0.000000000000000e+00, 6.299751392759528e+04, -7.627432767748833e+04, 5.691037095205241e-08, 5.906227705391717e+00, 5.691037095205241e-08, 5.906227705391717e+00, 8.973830905559443e+01, 1.023242087959839e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 6.621519146553367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435633988445664e+04, 0.000000000000000e+00, 5.742535953782656e+03, 3.021178803928107e+02, 0.000000000000000e+00, 1.012915307113186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855920331173882e-05, -5.545397688342227e-04, -1.646040749470920e-03, -5.719538038961863e+00, 3.587610040293346e-01, 0.000000000000000e+00, 1.416939383189731e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.209657700446831e-04, -0.000000000000000e+00, 1.078953486874851e+05, -1.128103643733025e+06, 5.597098231676197e-08, 5.906227705391717e+00, 5.597098231676197e-08, 5.906227705391717e+00, 8.941466530008670e+01, 3.002909421583503e+02, 3.775431627763689e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.553856124115721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.194082261455071e+04, 0.000000000000000e+00, 4.776329045820282e+03, 2.995918249755759e+02, 0.000000000000000e+00, 1.748116883766908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843984235470936e-05, 2.072543654943768e-04, 1.328286830908157e-03, -3.507889926474858e+00, 2.908855353625171e-01, 0.000000000000000e+00, 1.543492131522705e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.472590990877798e-05, -0.000000000000000e+00, 8.404861585726874e+04, -3.256843132972717e+02, 3.280554356789960e-08, 4.101547017633107e+00, 3.280554356789960e-08, 4.101547017633107e+00, 8.997853669053158e+01, 2.959765529046031e+02, 4.054251164762206e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.569173880752285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.208542889277271e+04, 0.000000000000000e+00, 4.834171557109082e+03, 3.023859626049080e+02, 0.000000000000000e+00, 2.249852253576928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.857184211414123e-05, -6.183597172823854e-05, 1.758362918120028e-05, -1.007348978849481e+01, 6.331766470597773e-02, 0.000000000000000e+00, 2.019048208659938e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.561870756091240e-04, -0.000000000000000e+00, 3.994287287799868e+03, -1.496797929573338e+04, 2.727486335740171e-08, 3.417955848027610e+00, 2.727486335740171e-08, 3.417955848027610e+00, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.739751639535448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458985469870816e+04, 0.000000000000000e+00, 5.835941879483263e+03, 3.016458886241409e+02, 0.000000000000000e+00, 1.093937129350208e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853693784384905e-05, -2.189283243260794e-04, -8.256343369751393e-05, -4.182262213057609e+00, 1.330050783855469e-01, 0.000000000000000e+00, 6.450880001939226e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.933429706674544e-04, -0.000000000000000e+00, 1.455228151258706e+04, -1.503516060037911e+04, 5.703802768589836e-08, 5.906227705391717e+00, 5.703802768589836e-08, 5.906227705391717e+00, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.386610837045300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.183280398628720e+04, 0.000000000000000e+00, 4.733121594514878e+03, 3.060993493877656e+02, 0.000000000000000e+00, 1.373328409403712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874635106069149e-05, 2.631359790494765e-03, 6.115855438168746e-03, -2.829822562040399e+01, 6.286013120102261e-01, 0.000000000000000e+00, 2.100247803871680e-08, -0.000000000000000e+00, -0.000000000000000e+00, 7.126901355141158e-04, -0.000000000000000e+00, -4.094262051220726e+05, -3.007136446044617e+08, 4.520782231518764e-08, 5.906227705391717e+00, 4.520782231518764e-08, 5.906227705391717e+00, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1002, -7.289330785021825e-04, -8.891344122534746e-04, 6.711920468811272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452788380421133e+04, 0.000000000000000e+00, 5.811153521684532e+03, 3.016101082349902e+02, 0.000000000000000e+00, 1.072435303806999e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853524926796654e-05, -6.286068005245545e-04, -7.712800422547780e-04, -1.090955727597509e+01, 2.736919702546586e-01, 0.000000000000000e+00, 4.289100781482298e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.124847535839443e-04, -0.000000000000000e+00, 6.188648930892244e+04, -3.429496875047684e+03, 5.679429414355882e-08, 5.906227705391717e+00, 5.679429414355882e-08, 5.906227705391717e+00, 8.999518524547172e+01, 1.257883159551934e+02, 1.000178046139300e+00
1003, -1.452730205913206e-03, -1.782452581910562e-03, 6.698694570717262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452532029683014e+04, 0.000000000000000e+00, 5.810128118732054e+03, 3.021522815566115e+02, 0.000000000000000e+00, 1.071545852574501e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.856082546899317e-05, -6.357024741862006e-04, -7.916153366893164e-04, -1.531549563585825e+01, 2.758144280012547e-01, 0.000000000000000e+00, 8.718434930566716e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.336836457863970e-04, -0.000000000000000e+00, 6.306037401258861e+04, -7.340127271652222e+03, 4.717093796405236e-08, 4.921856421159757e+00, 4.717093796405236e-08, 4.921856421159757e+00, 8.999811324071410e+01, 1.257813716342781e+02, 1.000081513813421e+00
1004, -2.168715544892769e-03, -2.682038999183426e-03, 6.679850230469005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.452103424703667e+04, 0.000000000000000e+00, 5.808413698814667e+03, 3.029152660644339e+02, 0.000000000000000e+00, 1.070058736797378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859678021535007e-05, -6.524490815532443e-04, -8.297941840629342e-04, -1.400174643873826e+01, 2.802999745246679e-01, 0.000000000000000e+00, 1.195551912706354e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.690448487211434e-04, -0.000000000000000e+00, 6.543733936634635e+04, -4.750728519439697e+03, 4.694793270803184e-08, 4.921856421159757e+00, 4.694793270803184e-08, 4.921856421159757e+00, 8.999787523976332e+01, 1.257822049359287e+02, 1.000090118608463e+00
1005, -2.873997236734363e-03, -3.590040560068437e-03, 6.663221381997354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.451675083429987e+04, 0.000000000000000e+00, 5.806700333719947e+03, 3.035816496504397e+02, 0.000000000000000e+00, 1.068572535990627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862814661253053e-05, -6.664366753451310e-04, -8.676775963410028e-04, -8.743659385515995e+00, 2.845292880162761e-01, 0.000000000000000e+00, 1.995486775907954e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.432857023825257e-05, -0.000000000000000e+00, 6.770960168035439e+04, -3.317495448589325e+03, 3.895969410577056e-08, 4.101547017633107e+00, 3.895969410577056e-08, 4.101547017633107e+00, 8.999820393044014e+01, 1.257831786433081e+02, 1.000092049424741e+00
