"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281581591393308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351219038826329e+04, 0.000000000000000e+00, 5.404876155305314e+03, 2.997416456146141e+02, 0.000000000000000e+00, 1.010727238164403e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844693530523590e-05, -3.917246458691408e-03, -5.361570905351577e-03, -2.152684147830535e+01, 5.517114864000425e-01, 0.000000000000000e+00, 2.490406728576215e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.719745337303407e-05, -0.000000000000000e+00, 4.608278951150274e+05, -5.128521276138306e+06, 7.910889460607847e-08, 1.256293781047400e+01, 7.910889460607847e-08, 1.256293781047400e+01, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.307188104458693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.133691437082590e+04, 0.000000000000000e+00, 4.534765748330359e+03, 2.976601678042575e+02, 0.000000000000000e+00, 3.310755779382673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834823707156263e-05, 2.160969655220368e-03, -8.746736404125944e-03, -3.859244513790496e+01, 5.935459610144935e-01, 0.000000000000000e+00, 7.055612125081331e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.587635563512964e-04, -0.000000000000000e+00, 6.286599119175380e+05, -1.502952564267883e+08, 8.051710884264255e-08, 1.507552537256879e+01, 8.051710884264255e-08, 1.507552537256879e+01, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.685587504493924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.024877765647267e+04, 0.000000000000000e+00, 4.099511062589068e+03, 3.047883446081729e+02, 0.000000000000000e+00, -8.906069693937245e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868485976905278e-05, 1.296329839810282e-03, 2.162080492702329e-03, -7.615032097531241e+01, 2.895172484984779e-01, 0.000000000000000e+00, 5.341777229378916e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.145510227738680e-03, -0.000000000000000e+00, 1.727267294601383e+05, -5.219564059658051e+05, 4.036404595502918e-08, 8.724262368384752e+00, 4.036404595502918e-08, 8.724262368384752e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.763199891602892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045154347715266e+04, 0.000000000000000e+00, 4.180617390861064e+03, 3.057538685994932e+02, 0.000000000000000e+00, 5.444686830453306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873015917554682e-05, 4.831754480384024e-04, -3.703048868982027e-04, -1.947363670350242e+01, 1.433515692874832e-01, 0.000000000000000e+00, 4.180815061003826e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.647451733052824e-04, -0.000000000000000e+00, -4.160414572933711e+04, -4.726211566674709e+05, 8.517162140116087e-08, 1.809063044708255e+01, 8.517162140116087e-08, 1.809063044708255e+01, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.355918980478696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368205435419350e+04, 0.000000000000000e+00, 5.472821741677400e+03, 2.999599658287126e+02, 0.000000000000000e+00, 1.063800193288999e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845726813970493e-05, 2.873230768268744e-03, 7.093566153402580e-04, -5.728598209825511e+00, 3.700092916695731e-01, 0.000000000000000e+00, 1.092423228361720e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.347585354225192e-05, -0.000000000000000e+00, -2.052727791771340e+05, -1.256854986542511e+07, 7.985887797076190e-08, 1.256293781047400e+01, 7.985887797076190e-08, 1.256293781047400e+01, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.647820825982101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037404446795279e+04, 0.000000000000000e+00, 4.149617787181115e+03, 3.110205351382739e+02, 0.000000000000000e+00, 3.023277784137159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897603031472052e-05, 5.576460337230294e-03, 6.924105207512922e-03, -9.324741006162894e+01, 5.332029936587237e-01, 0.000000000000000e+00, 4.240349982827599e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.497053694632637e-02, -0.000000000000000e+00, -5.998100026228792e+05, -1.168675659942627e+06, 3.285547373539991e-08, 7.270218640320595e+00, 3.285547373539991e-08, 7.270218640320595e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.230554249459164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339749802851028e+04, 0.000000000000000e+00, 5.358999211404109e+03, 2.996314228896647e+02, 0.000000000000000e+00, 9.748923132645184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844171720439855e-05, -4.053296561355055e-03, -6.436251575773056e-03, -2.775407628817122e+01, 5.877393505366473e-01, 0.000000000000000e+00, 2.726217376222331e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.033540798176107e-05, -0.000000000000000e+00, 5.280260800468965e+05, -3.669310736083984e+04, 7.835561738881715e-08, 1.256293781047400e+01, 7.835561738881715e-08, 1.256293781047400e+01, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171853966262358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326554135347372e+04, 0.000000000000000e+00, 5.306216541389485e+03, 2.995019627768901e+02, 0.000000000000000e+00, 9.336632588605758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843558718545365e-05, -4.164277983333137e-03, -7.564509156921184e-03, -3.605489918293189e+01, 6.236359989888124e-01, 0.000000000000000e+00, 2.742202728288929e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.157896411999959e-05, -0.000000000000000e+00, 5.996429354139687e+05, -1.428894774475098e+05, 7.768371614932680e-08, 1.256293781047400e+01, 7.768371614932680e-08, 1.256293781047400e+01, 8.998890819721444e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.100927626898959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310668548178273e+04, 0.000000000000000e+00, 5.242674192713090e+03, 2.993555686613009e+02, 0.000000000000000e+00, 8.840297153166892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842865377754911e-05, -4.033981156461921e-03, -8.694579997750175e-03, -4.454661016909381e+01, 6.535303454216520e-01, 0.000000000000000e+00, 2.746454108016635e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.342107145690043e-05, -0.000000000000000e+00, 6.658527769074125e+05, -6.724460461425781e+04, 7.682761583943204e-08, 1.256293781047400e+01, 7.682761583943204e-08, 1.256293781047400e+01, 8.998953876214323e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.028588949893378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294456825829553e+04, 0.000000000000000e+00, 5.177827303318209e+03, 2.992004438159058e+02, 0.000000000000000e+00, 8.333771823916346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842130507150135e-05, -3.692453071945396e-03, -9.616905031323199e-03, -5.117925300192516e+01, 6.737063197958331e-01, 0.000000000000000e+00, 2.786036161537212e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.695432096712588e-05, -0.000000000000000e+00, 7.159196911902544e+05, -1.064120709228516e+05, 7.593546936609508e-08, 1.256293781047400e+01, 7.593546936609508e-08, 1.256293781047400e+01, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
