"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03994809999,      -2.305215948,     -0.7148234982,       3.215590673,                         8,      -4.153558014,               3,      -4.246859407,   5.725163287e-08,   0.0002774067058,                12,              14.4,       14.25920293,          6.961195024,          -7.116701633,                     0,      0.6324033209,      0.6669111858,                 0,       284.0204937,       300.0095663,                 0,       3990.019962,        4111.452323,                  0,       0.04893999641,        0.04774088886,                    0,          308182.3423,           328233.1034,                     0,           176.4587622,           -184.9288736,                      0,         176.459922,         184.9288736,                   0,                 120.476493,                  139.378965,                           0,             1.314450783e-05,              1.389355297e-11,                          nan,                      0.6827413935,                       0.7536895794,                                nan,           306.7397453,            326.6966491,                      0,            5223.285541,             5540.242534,                       0,       2.142906631,     -0.5704289779,                 0,                 0,                 0,       -1.08478114,       1.368108602,      -1.745198241,                 0,     -0.2661940421
           1,     0.04234859999,      -2.505971011,     -0.1429243771,        3.00056553,                        10,      -3.989687788,               4,       -4.25990692,   4.480909121e-08,   0.0003328885606,                12,             17.28,       16.95346332,          7.278699816,          -7.116250544,                     0,      0.6419267841,      0.6668431769,                 0,       274.4627591,       300.0179257,                 0,       4007.587072,         4111.86267,                  0,       0.05086911034,        0.04774432335,                    0,           298478.975,           328236.7808,                     0,           177.5248004,           -184.9038501,                      0,        177.5220989,         184.9038501,                   0,                118.0507225,                 139.3782906,                           0,            -3.043482633e-05,             -1.482780565e-10,                          nan,                       0.664991701,                       0.7537879314,                                nan,           297.0817993,            326.7003093,                      0,            5287.642872,             5540.472415,                       0,       3.346592704,      -1.169151374,                 0,                 0,                 0,       -1.82466937,        1.96909491,      -2.947755569,                 0,      -0.349355741
           2,     0.04323646667,      -2.631690545,     -0.2986114954,       2.887877523,                        10,      -3.333939708,               6,      -4.572471441,    3.80938052e-08,     0.00039946766,                12,            20.736,       20.19329453,          7.578661193,          -7.115944855,                     0,      0.6669443148,      0.6667978035,                 0,       270.1591787,       300.0238061,                 0,       4047.297302,        4112.127705,                  0,       0.05219141048,        0.04774646492,                    0,          295577.0776,           328239.5663,                     0,           180.1622788,           -184.8876142,                      0,        180.1568071,         184.8876141,                   0,                125.8158578,                 139.3774248,                           0,            -6.074134898e-05,             -6.053686441e-10,                          nan,                      0.6983686039,                       0.7538494421,                                nan,           294.1934857,            326.7030817,                      0,            5454.264695,             5540.614005,                       0,       4.443055662,      -1.634822399,                 0,                 0,                 0,      -2.540655252,       2.564521345,      -3.979524867,                 0,     -0.3679500153
           3,     0.04349334998,      -2.785252967,     -0.4597258138,       2.739564307,                        10,      -2.745635522,               6,      -4.021358959,   3.254265952e-08,   0.0004793638719,               1.2,            2.0736,       2.019329453,          7.702429951,          -7.115791127,                     0,      0.6893892536,      0.6667744308,                 0,       269.1787909,       300.0267167,                 0,       4065.382325,        4112.260086,                  0,       0.05261410577,         0.0477475388,                    0,          296152.3261,           328240.8715,                     0,           181.6224296,           -184.8794619,                      0,        181.6208879,         184.8794618,                   0,                 135.726491,                 139.3766225,                           0,            -1.697727683e-05,             -1.193001253e-09,                          nan,                      0.7473066156,                        0.753878344,                                nan,           294.7660414,            326.7043808,                      0,            5586.714661,             5540.681355,                       0,       5.341515743,      -1.894593323,                 0,                 0,                 0,      -3.178763526,       3.125729425,      -4.727693926,                 0,     -0.3546920789
           4,        0.04014156,      -2.933245032,     -0.5194649348,       2.578466059,                         4,        -4.7879156,               2,      -4.279653888,   2.804815011e-09,   4.793675196e-05,              1.44,           2.48832,       2.423195343,          7.696121101,           -7.11580199,                     0,      0.6922731787,      0.6667764068,                 0,       269.6983744,       300.0265159,                 0,       4067.247172,         4112.24825,                  0,       0.05253631856,        0.04774743333,                    0,          296939.6316,           328240.8107,                     0,           181.7382488,           -184.8801525,                      0,        181.7376297,         184.8801524,                   0,                137.5226973,                 139.3767175,                           0,            -6.812456479e-06,             -1.280424655e-09,                          nan,                      0.7567100852,                       0.7538760422,                                nan,           295.5496616,            326.7043203,                      0,            5603.408461,             5540.674793,                       0,       5.417174363,      -1.908469616,                 0,                 0,                 0,      -3.241963243,       3.177802124,       -4.78430852,                 0,     -0.3522998317
           5,        0.03785705,      -2.959628002,     -0.5205305979,         2.5460502,                         4,      -4.322556122,               2,      -4.005114926,   3.306791574e-09,   5.752416245e-05,             1.728,          2.985984,       2.907834412,          7.683036927,          -7.115819128,                     0,      0.6946853517,      0.6667789418,                 0,       270.2580948,       300.0262858,                 0,       4067.779316,        4112.235183,                  0,       0.05243400057,        0.04774731824,                    0,          297737.2878,           328240.7628,                     0,           181.7811168,           -184.8810434,                      0,         181.780732,         184.8810433,                   0,                 139.173793,                 139.3768505,                           0,            -4.234241987e-06,             -1.396072369e-09,                          nan,                      0.7656135583,                       0.7538731287,                                nan,           296.3435839,            326.7042726,                      0,            5616.022134,             5540.669229,                       0,       5.463863693,      -1.911386642,                 0,                 0,                 0,      -3.286544251,       3.213334371,      -4.814736501,                 0,      -0.349823266
           6,     0.03661152857,      -2.980129099,     -0.5270537239,       2.522006683,                         5,      -4.811998471,               3,      -5.464162019,   3.900810606e-09,   6.902908193e-05,            2.0736,         3.5831808,       3.489401294,          7.663489766,          -7.115844266,                     0,      0.6964458826,      0.6667822215,                 0,       270.8601968,       300.0260014,                 0,       4067.057438,        4112.220288,                  0,       0.05230792579,        0.04774719055,                    0,          298533.6821,           328240.7153,                     0,           181.7550556,            -184.882191,                      0,        181.7543927,         184.8821908,                   0,                140.5802553,                 139.3770378,                           0,            -7.295221754e-06,             -1.549744444e-09,                          nan,                      0.7734627663,                       0.7538694626,                                nan,           297.1362503,            326.7042253,                      0,            5623.727983,             5540.664738,                       0,       5.472623363,      -1.902585531,                 0,                 0,                 0,      -3.305457931,       3.225626795,      -4.812979322,                 0,     -0.3476551199
           7,      0.0356967125,      -2.988999996,     -0.5419636267,       2.513591982,                         5,      -4.320273604,               3,      -5.096353683,   4.611565396e-09,   8.283503274e-05,           2.48832,        4.29981696,       4.187281553,          7.638681031,          -7.115877997,                     0,      0.6973824721,      0.6667864051,                 0,       271.5037483,       300.0256289,                 0,        4065.37061,        4112.202477,                  0,        0.0521621799,        0.04774704303,                    0,          299314.0983,           328240.6441,                     0,           181.6732519,           -184.8836386,                      0,        181.6720747,         184.8836384,                   0,                141.6348476,                  139.377292,                           0,            -1.295922163e-05,             -1.743707623e-09,                          nan,                      0.7796181546,                       0.7538649348,                                nan,           297.9130134,            326.7041545,                      0,            5626.030057,             5540.660611,                       0,       5.442204022,      -1.883834611,                 0,                 0,                 0,      -3.296687607,       3.212617415,      -4.779697355,                 0,     -0.3461528828
           8,     0.03529266666,       -2.98803224,      -0.561289191,       2.517568522,                         6,      -4.611989064,               3,      -4.742478754,   5.469936553e-09,   9.940225651e-05,          2.985984,       5.159780352,       5.024737864,          7.610513807,          -7.115919085,                     0,      0.6973481549,       0.666791566,                 0,       272.1818941,       300.0251319,                 0,       4063.170243,        4112.180269,                  0,       0.05200402344,        0.04774686427,                    0,           300059.137,           328240.5153,                     0,           181.5544834,           -184.8853984,                      0,        181.5528356,         184.8853982,                   0,                142.2339575,                 139.3776161,                           0,            -1.815157252e-05,             -1.962279228e-09,                          nan,                      0.7834301072,                       0.7538595121,                                nan,           298.6545646,            326.7040262,                      0,            5622.798071,             5540.655202,                       0,       5.382023126,      -1.859770933,                 0,                 0,                 0,      -3.265643781,       3.179036697,       -4.72426148,                 0,      -0.345552386
           9,        0.03501825,      -2.982773307,     -0.5762220122,       2.525641695,                         6,      -4.127336542,               3,       -4.40482259,    6.51151022e-09,   0.0001192830606,         3.5831808,       6.191736422,       6.029685437,          7.581233896,          -7.115964414,                     0,      0.6962483512,      0.6667976365,                 0,       272.8772035,       300.0244858,                 0,       4060.949857,         4112.15228,                  0,       0.05184318313,         0.0477466421,                    0,          300741.7979,           328240.2965,                     0,           181.4174744,           -184.8874364,                      0,        181.4155783,         184.8874362,                   0,                142.2940891,                 139.3780001,                           0,            -2.090314844e-05,             -2.167854674e-09,                          nan,                      0.7843543011,                       0.7538532794,                                nan,             299.33403,            326.7038085,                      0,            5614.245027,             5540.646325,                       0,       5.310032379,      -1.836812658,                 0,                 0,                 0,      -3.224116439,       3.135358965,      -4.662601073,                 0,     -0.3459136454
