"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06685200002,      -2.209670647,     -0.4468371741,       3.313825245,       2.386414939,       6.763719287,                         8,      -4.210286323,               2,      -5.468888955,                4,      -4.739066473,   3.896009273e-08,    0.000273396759,                12,              14.4,       14.27666458,          10.78719759,          -11.15069938,                     0,      0.6465158039,      0.6669142843,                 0,       281.3213604,       300.0081147,                 0,       3938.534308,        4112.760401,                  0,       0.04877191671,        0.04775630892,                    0,          306371.0721,           328330.3238,                     0,           207.4058069,           -218.9523392,                      0,        207.4065236,         218.9523392,                   0,                65.10710483,                 75.40090305,                           0,             6.910917967e-06,               5.92599303e-11,                          nan,                       0.313910593,                       0.3443713062,                                nan,           304.8388556,            326.6953163,                      0,            5216.404768,             5542.019912,                       0,       2.863776761,     -0.5975608968,                 0,                 0,                 0,      -1.606665662,       2.513207325,      -1.497359443,                 0,      -0.208661829
           1,        0.06813005,      -2.405335803,     0.04045114607,       3.098498363,       1.799969385,       6.844565215,                        10,      -4.140210117,               3,      -4.410302344,                4,      -4.903727324,   3.283436721e-08,   0.0003280492443,                12,             17.28,       16.97046998,          11.40236318,          -11.15147267,                     0,      0.6646551376,      0.6668833668,                 0,       272.1835675,       300.0758536,                 0,        3979.04486,        4113.667428,                  0,       0.05092920852,        0.04775605823,                    0,           297674.136,           328353.6901,                     0,            209.965644,           -218.9686727,                      0,         209.959049,         218.9686727,                   0,                65.07746478,                 75.40078548,                           0,            -6.281920673e-05,              1.550137796e-11,                          nan,                      0.3099531318,                       0.3443450817,                                nan,           296.2311692,             326.766606,                      0,            5351.578383,             5543.095206,                       0,       4.373924793,      -1.229284745,                 0,                 0,                 0,      -2.649477327,       3.735411174,      -2.586322184,                 0,     -0.2810484413
           2,     0.06761786668,      -2.535525463,     -0.1140762454,       2.981822857,       1.218094715,       7.433589028,                        10,      -3.468836685,               2,      -5.742979938,                4,      -5.057097542,   2.853194243e-08,   0.0003963540413,                12,            20.736,       20.21656147,          11.95649701,          -11.15242681,                     0,      0.6852509246,      0.6669461207,                 0,       269.3503525,       300.1034068,                 0,       4046.630097,        4113.753588,                  0,       0.05233829861,        0.04775267379,                    0,          296059.4489,           328364.4085,                     0,           214.2465818,           -219.0029287,                      0,         214.236655,         219.0029287,                   0,                70.17884386,                  75.4008947,                           0,            -9.266434961e-05,              3.323519238e-11,                          nan,                      0.3275762677,                       0.3442917186,                                nan,           294.6463074,            326.8016339,                      0,            5540.551357,              5543.50957,                       0,       5.745653833,      -1.759925204,                 0,                 0,                 0,      -3.668759408,       4.859646828,      -3.534643886,                 0,      -0.306305471
           3,       0.069039975,      -2.692417994,     -0.2662492585,       2.829135022,      0.6482609202,       7.077254448,                        10,      -2.864469014,               2,      -5.695035839,                3,       -4.01665311,   2.446124619e-08,   0.0004780985744,               1.2,            2.0736,       2.021656147,          12.14264446,          -11.15328107,                     0,      0.6954057499,      0.6670399369,                 0,       269.7820317,       300.1106279,                 0,       4077.918258,        4113.468188,                  0,       0.05265753274,        0.04774821193,                    0,          297286.7675,           328367.4836,                     0,           216.2479003,           -219.0401705,                      0,        216.2441669,         219.0401705,                   0,                75.27662999,                 75.40136873,                           0,            -3.452864366e-05,              2.911384467e-10,                          nan,                       0.348109413,                       0.3442353452,                                nan,           295.8751613,            326.8170091,                      0,            5633.536455,             5543.570923,                       0,       6.853691195,      -2.091929487,                 0,                 0,                 0,      -4.587256182,       5.799226714,      -4.209301782,                 0,     -0.3052266913
           4,         0.0638991,      -2.835841273,     -0.3107511231,       2.676997837,     0.09991747537,       6.732780443,                         4,      -4.821537276,               2,       -6.91267936,                3,      -4.009031565,    2.11787194e-09,   4.794154083e-05,              1.44,           2.48832,       2.425987376,          12.11712683,          -11.15347587,                     0,      0.6952614335,      0.6670514776,                 0,       270.4464914,       300.1175515,                 0,       4078.765761,        4113.502181,                  0,       0.05253892146,        0.04774750496,                    0,          298007.3951,           328369.6773,                     0,           216.2762407,           -219.0472395,                      0,         216.274256,         219.0472395,                   0,                75.90880976,                 75.40135665,                           0,            -1.835373694e-05,              2.516309383e-10,                          nan,                      0.3509840291,                       0.3442241811,                                nan,           296.5928138,             326.825473,                      0,            5633.925108,             5543.671598,                       0,       6.929029738,      -2.111881061,                 0,                 0,                 0,      -4.665514375,       5.863965108,      -4.252694196,                 0,     -0.3047874148
           5,     0.06041071667,      -2.861087009,     -0.3159231529,       2.646212358,     -0.1362033755,       6.522522835,                         4,      -4.346828144,               2,      -6.569234113,                4,      -5.140701622,   2.503797974e-09,   5.755273932e-05,             1.728,          2.985984,       2.911184851,          12.07629734,          -11.15365067,                     0,      0.6945804754,      0.6670718534,                 0,       271.1263489,       300.1174713,                 0,       4077.234341,        4113.425611,                  0,       0.05238743062,        0.04774662893,                    0,          298704.8437,           328369.6114,                     0,           216.1689114,           -219.0546915,                      0,        216.1676038,         219.0546915,                   0,                76.40550566,                 75.40135411,                           0,            -1.209788197e-05,              2.142552802e-10,                          nan,                      0.3534549317,                       0.3442124594,                                nan,           297.2869367,            326.8270174,                      0,            5628.373452,             5543.665274,                       0,       6.972868805,      -2.120986878,                 0,                 0,                 0,      -4.720727267,       5.902451196,       -4.27557652,                 0,     -0.3041770809
           6,     0.05865382857,      -2.881175259,     -0.3278259862,       2.623219918,      -0.347843125,       6.245592275,                         5,      -4.819259462,               2,      -6.167006177,                4,      -5.090293328,   2.960792518e-09,   6.909508679e-05,            2.0736,         3.5831808,       3.493421822,          12.02306097,          -11.15381015,                     0,      0.6933922995,       0.667093866,                 0,       271.8130136,       300.1165233,                 0,       4073.668323,        4113.326949,                  0,        0.0522093755,        0.04774563453,                    0,          299371.0476,           328369.0863,                     0,           215.9497929,            -219.062386,                      0,         215.948475,         219.0623861,                   0,                76.71731263,                 75.40136427,                           0,            -1.220560423e-05,              1.656466075e-10,                          nan,                      0.3552574874,                       0.3442004154,                                nan,           297.9501399,            326.8277478,                      0,            5617.519677,             5543.636958,                       0,       6.976434003,      -2.117940003,                 0,                 0,                 0,      -4.744559761,       5.906814123,      -4.273856357,                 0,     -0.3035848976
           7,        0.05744935,      -2.891490302,     -0.3477519448,       2.613580401,     -0.5402348469,       6.020310375,                         5,      -4.332487139,               2,      -5.818607719,                4,      -5.051979863,   3.506165099e-09,   8.295973692e-05,           2.48832,        4.29981696,       4.192106186,          11.96256087,          -11.15396327,                     0,      0.6917907794,      0.6671169211,                 0,       272.4931062,        300.114947,                 0,       4068.753907,        4113.215055,                  0,       0.05201626424,        0.04774458648,                    0,          299998.4112,           328368.2385,                     0,            215.661355,            -219.070202,                      0,         215.659816,         219.0702021,                   0,                76.80121516,                 75.40138851,                           0,            -1.427243246e-05,              8.725620226e-11,                          nan,                      0.3561220471,                       0.3441882456,                                nan,           298.5747298,            326.8278775,                      0,             5602.80013,             5543.595764,                       0,       6.938783785,       -2.10387862,                 0,                 0,                 0,      -4.734542342,       5.875793082,      -4.248303347,                 0,     -0.3032056748
           8,     0.05719625556,      -2.893331701,     -0.3708605766,        2.61457308,     -0.7167436651,       5.840689334,                         6,      -4.627962207,               2,      -5.524907303,                4,      -5.024189281,   4.161668166e-09,   9.961595193e-05,          2.985984,       5.159780352,       5.030527423,          11.90124939,          -11.15411629,                     0,      0.6899177606,      0.6671403046,                 0,       273.1474653,       300.1129796,                 0,       4063.406045,        4113.098591,                  0,       0.05182346459,         0.0477435476,                    0,          300576.5842,           328367.2097,                     0,            215.354562,           -219.0779744,                      0,        215.3529597,         219.0779744,                   0,                76.63079519,                 75.40142606,                           0,            -1.488001095e-05,             -3.349343025e-11,                          nan,                      0.3558381333,                       0.3441762061,                                nan,           299.1503795,            326.8276077,                      0,            5586.197624,             5543.549972,                       0,       6.869573183,      -2.082858111,                 0,                 0,                 0,      -4.696774493,       5.817196779,      -4.205895297,                 0,     -0.3032005127
           9,        0.05707565,      -2.890876886,     -0.3884659067,       2.619747689,     -0.8783640276,       5.672751159,                         6,      -4.159153118,               2,      -5.260834911,                4,      -5.006618654,   4.953029273e-09,   0.0001195893278,         3.5831808,       6.191736422,       6.036632908,          11.84536539,           -11.1542675,                     0,      0.6879350661,      0.6671630411,                 0,       273.7488794,       300.1108616,                 0,       4058.519792,        4112.985096,                  0,       0.05164741765,        0.04774256712,                    0,          301087.9189,           328366.1373,                     0,           215.0736145,           -219.0854436,                      0,        215.0722204,         219.0854436,                   0,                76.20763028,                 75.40147487,                           0,            -1.296374769e-05,              -1.91494931e-10,                          nan,                        0.35433507,                       0.3441646949,                                nan,           299.6595208,            326.8271221,                      0,            5569.749187,             5543.505105,                       0,       6.787278406,      -2.061076734,                 0,                 0,                 0,      -4.645023733,       5.746476863,      -4.158508042,                 0,     -0.3036676279
          10,     0.05706179091,      -2.884871311,     -0.3941077104,       2.627776465,      -1.028523416,         5.4835278,                         7,       -4.38554252,               2,      -4.988461027,                4,      -5.003048428,    5.90967172e-09,    0.000143557717,        4.29981696,       7.430083707,        7.24395949,          11.79954759,            -11.154407,                     0,      0.6860004943,      0.6671838708,                 0,       274.2616989,       300.1088495,                 0,       4054.719105,        4112.881134,                  0,       0.05150252162,        0.04774168045,                    0,          301505.2453,           328365.1633,                     0,            214.843566,           -219.0922524,                      0,        214.8425345,         219.0922524,                   0,                75.57165012,                 75.40153324,                           0,            -9.602027497e-06,             -3.627780298e-10,                          nan,                      0.3517536706,                       0.3441542657,                                nan,           300.0751055,            326.8265991,                      0,              5555.0801,             5543.464021,                       0,       6.711761508,      -2.044573092,                 0,                 0,                 0,      -4.595168659,       5.680447293,      -4.118317645,                 0,     -0.3046254085
          11,     0.05736521667,      -2.872026654,     -0.3852588078,       2.643181356,      -1.168725502,       5.280666069,                         8,       -4.54140676,               2,      -4.710054359,                4,      -5.014164318,   7.065104417e-09,    0.000172309454,       5.159780352,       8.916100448,       8.692751388,          11.76629185,          -11.15452131,                     0,      0.6842625121,      0.6672013804,                 0,        274.646258,       300.1072125,                 0,       4052.241612,        4112.793117,                  0,       0.05139890719,        0.04774091916,                    0,          301796.3675,           328364.4387,                     0,           214.6688645,           -219.0979914,                      0,        214.6681714,         219.0979913,                   0,                74.80696845,                 75.40160187,                           0,            -6.457411375e-06,             -5.188335317e-10,                          nan,                       0.348477224,                       0.3441455643,                                nan,           300.3650411,            326.8262187,                      0,              5543.2252,             5543.428639,                       0,       6.656533712,      -2.036758561,                 0,                 0,                 0,      -4.559267102,       5.630772548,      -4.092948449,                 0,     -0.3059788546
