"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.410206753717058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383016861368003e+04, 1.000000000000000e-10, 1.609929869964658e+09, 5.716114964711441e-02, 5.742550751871648e+02, 5.532067445472009e+03, 3.006393156524230e+02, 0.000000000000000e+00, 1.108611358678293e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848939755755296e-05, -2.570076995697126e-04, -7.500323282582548e-04, -4.452646099367757e+00, 1.651919972269868e-01, 0.000000000000000e+00, 5.716114964711441e-02, 2.255298715431359e+01, 3.981661299470747e-21, 1.370897018349769e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.681707519481181e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.206915049805135e-11, 8.221862011887443e-06, 5.491596798342471e+04, -4.202277545261383e+04, 1.746593385162510e-08, 4.424216484808840e+00, 1.746593385162510e-08, 4.424216484808840e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.290379198567764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356568310142680e+04, 1.000000000000000e-10, 1.639502849403035e+09, 2.557026571028241e-02, 5.678979378661203e+02, 5.426273240570716e+03, 3.005074046625414e+02, 0.000000000000000e+00, 1.026002521154697e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848316167885006e-05, 3.545094169468831e-04, -2.249946842059486e-03, -6.932761264352170e+00, 2.774999427906083e-01, 0.000000000000000e+00, 2.557026571028241e-02, 6.170999272046559e+00, 3.836752000298558e-21, 4.492832384481163e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.214904082257235e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.522185445389996e-10, 2.876835719271348e-05, 1.578202733024676e+05, -7.419799284973145e+06, 1.714599580259780e-08, 4.424216484808840e+00, 1.714599580259780e-08, 4.424216484808840e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.661653687547160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038916808089592e+04, 1.000000000000000e-10, 2.267061149410840e+09, 1.476664309271290e-01, 8.895633081178814e+02, 4.155667232358366e+03, 3.105496916524695e+02, 0.000000000000000e+00, 3.385663389320320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895413288734879e-05, -1.703625635629418e-04, -6.451118187166188e-04, -2.172940726501416e+01, 1.261248624269033e-01, 0.000000000000000e+00, 1.476664309271290e-01, 3.533786963013339e+02, 2.056235451459365e-21, 2.090542199988432e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.668740441815360e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.238924967854903e-09, 6.301964937200506e-04, -4.506952279997560e+04, -1.827739873860121e+06, 1.239564704124579e-08, 4.424216484808840e+00, 1.239564704124579e-08, 4.424216484808840e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.749784746184370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045145480104005e+04, 1.000000000000000e-10, 2.202204488006913e+09, 1.709847559274315e-01, 9.188205149625074e+02, 4.180581920416018e+03, 3.066148288924577e+02, 0.000000000000000e+00, 5.331113444572314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877049376718912e-05, -7.833421464628216e-04, 3.147568274474715e-04, -1.124534449401684e+01, 1.446490976012242e-01, 0.000000000000000e+00, 1.709847559274315e-01, 7.649912235205892e+02, 2.156821281651985e-21, 3.870758736536651e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.670739772589551e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.270968507702552e-08, 4.478546569365458e-05, 5.760086624106190e+04, -2.444519346928596e+04, 1.276792004494052e-08, 4.424216484808840e+00, 1.276792004494052e-08, 4.424216484808840e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.401499468557695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381897230250443e+04, 1.000000000000000e-10, 1.612551288372012e+09, 4.387184628357666e-02, 5.750110915924412e+02, 5.527588921001769e+03, 3.008045278905364e+02, 0.000000000000000e+00, 1.105114326864001e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849720581962805e-05, 5.898971416660367e-04, 5.313747207293498e-04, -5.609254343096697e+00, 1.651363062308182e-01, 0.000000000000000e+00, 4.387184628357666e-02, 1.848320565477149e+01, 3.969786965131967e-21, 3.658767861090526e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.459497071216140e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.743804502408866e-11, 2.388475849310779e-05, -5.496771541725705e+04, -8.242811718223095e+05, 1.743346064992860e-08, 4.424216484808840e+00, 1.743346064992860e-08, 4.424216484808840e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.524348546105451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.014926640916686e+04, 1.000000000000000e-10, 2.327533568163876e+09, 1.971209180265255e-02, 6.318237157716961e+02, 4.059706563666743e+03, 3.125855763483091e+02, 0.000000000000000e+00, -4.107373961825729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904869844628213e-05, 2.024060726970703e-03, 3.179021583584896e-03, -1.926309412954053e+01, 2.950919997093618e-01, 0.000000000000000e+00, 1.971209180265255e-02, 1.109214591345639e-01, 1.943822934393210e-21, 1.462228407848267e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.383997038406290e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.255729202531520e-09, 6.837014257373277e-04, -2.532635890529187e+05, -2.671013598707924e+08, 1.203625442576874e-08, 4.424216484808840e+00, 1.203625442576874e-08, 4.424216484808840e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.407187990019765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382341748238823e+04, 1.000000000000000e-10, 1.611462036730486e+09, 5.138833997636154e-02, 5.745243259959490e+02, 5.529366992955287e+03, 3.006341378651749e+02, 0.000000000000000e+00, 1.106502724813119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848915281116225e-05, -2.700069009954005e-04, -8.769576136429723e-04, -4.552256010683394e+00, 1.776290435485982e-01, 0.000000000000000e+00, 5.138833997636154e-02, 1.930109862381278e+01, 3.976002229473393e-21, 1.554491969588148e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.900356295265954e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.594753589309212e-11, 9.358490649945138e-06, 6.355704089240496e+04, -2.339596670627594e+03, 1.744955331115972e-08, 4.424216484808840e+00, 1.744955331115972e-08, 4.424216484808840e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.402783472514381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381365024224611e+04, 1.000000000000000e-10, 1.612399629847250e+09, 4.690977375056744e-02, 5.739876570838119e+02, 5.525460096898442e+03, 3.006283802983259e+02, 0.000000000000000e+00, 1.103452045979787e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848888065703167e-05, -2.860972245484958e-04, -1.015542075922887e-03, -4.682344830393965e+00, 1.904186035349263e-01, 0.000000000000000e+00, 4.690977375056744e-02, 1.665652080993668e+01, 3.970958539804707e-21, 1.562413096324488e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.906044671125762e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.365371215358418e-11, 9.400065062904237e-06, 7.308141131081311e+04, -9.578490796089172e+02, 1.743942241292678e-08, 4.424216484808840e+00, 1.743942241292678e-08, 4.424216484808840e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.398184531628760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380343329677687e+04, 1.000000000000000e-10, 1.613480576765043e+09, 4.341985658950531e-02, 5.741341242753077e+02, 5.521373318710746e+03, 3.006219558721618e+02, 0.000000000000000e+00, 1.100260907149288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848857697816608e-05, -2.892434524234136e-04, -1.153680617364075e-03, -4.827652354934680e+00, 2.021099281145734e-01, 0.000000000000000e+00, 4.341985658950531e-02, 1.466026363549405e+01, 3.965447845459643e-21, 1.572721870373955e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.912272128767480e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.519576213076142e-11, 9.446955308474424e-06, 8.238629320678036e+04, -2.258328946590424e+03, 1.742772309890146e-08, 4.424216484808840e+00, 1.742772309890146e-08, 4.424216484808840e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.392738136111389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379136243279298e+04, 1.000000000000000e-10, 1.614852970221682e+09, 4.056513950638647e-02, 5.737454187621283e+02, 5.516544973117188e+03, 3.006149628765624e+02, 0.000000000000000e+00, 1.096490719386942e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848824641976351e-05, -2.825705715120640e-04, -1.286546079586666e-03, -4.980807200160871e+00, 2.126048180406400e-01, 0.000000000000000e+00, 4.056513950638647e-02, 1.309593745205759e+01, 3.958705052385888e-21, 1.583599678650378e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.920847437138468e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.862751962604469e-11, 9.489452342163546e-06, 9.124209780869202e+04, -1.196125821113586e+03, 1.741290675859936e-08, 4.424216484808840e+00, 1.741290675859936e-08, 4.424216484808840e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
