"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 9.051809664513953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.364511488109250e+04, 0.000000000000000e+00, 9.458045952437000e+03, 3.639957825515361e+02, 0.000000000000000e+00, 4.131557541426901e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.134229759901413e-05, -2.138900533697178e-04, -1.391325874095649e-03, -6.697404976453154e+02, 1.645442162956060e-01, 0.000000000000000e+00, 2.084055118660308e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.469194655310318e+01, -0.000000000000000e+00, 6.107938690934677e+04, -6.208354274989551e+10, 8.459257731050788e-10, 2.488319999999999e-01, 8.459257731050788e-10, 2.488319999999999e-01, 8.972734162323204e+01, 3.471005867634263e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 8.699457667268579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.251564314964481e+04, 0.000000000000000e+00, 9.006257259857923e+03, 3.606471582048475e+02, 0.000000000000000e+00, 3.661244680376488e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.119809562272846e-05, 1.618943755210963e-03, -5.182428317379639e-03, -1.014987353553109e+03, 3.189059697567221e-01, 0.000000000000000e+00, 6.361599318081238e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.241764377932154e+02, -0.000000000000000e+00, 2.373923636329487e+05, -8.267545088801118e+10, 8.184890422780349e-10, 2.488319999999999e-01, 8.184890422780349e-10, 2.488319999999999e-01, 8.913591694834849e+01, 9.519475398229954e+02, 3.790541182936985e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.347319921326214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.530807871651348e+04, 0.000000000000000e+00, 1.812323148660539e+04, 4.685924120286367e+02, 0.000000000000000e+00, 1.315203164148214e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.554215104507869e-05, 6.997966460431475e-03, 4.541738661930456e-02, -6.058065835626481e+03, 9.579270777113491e-01, 0.000000000000000e+00, 3.109339689352978e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.424933343074846e+03, -0.000000000000000e+00, 1.734730129244991e+06, -8.186123757248699e+11, 1.053581307382215e-09, 2.488319999999999e-01, 1.053581307382215e-09, 2.488319999999999e-01, 8.979469888131375e+01, 9.386342991602194e+02, 4.069646325763631e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 1.842175484865435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.746627293220536e+04, 0.000000000000000e+00, 2.698650917288214e+04, 5.103240749342604e+02, 0.000000000000000e+00, 2.237872003671568e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.707746224039471e-05, -1.149896576712167e-02, 3.126264149099760e-03, -1.158940009556457e+04, 5.387186953325921e-01, 0.000000000000000e+00, 8.460533801473840e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.053306837280478e+02, -0.000000000000000e+00, 4.305204164524504e+05, -2.845849656708174e+11, 1.143899172226039e-09, 2.488319999999999e-01, 1.143899172226039e-09, 2.488319999999999e-01, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 1.008861964509723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.766074098765437e+04, 0.000000000000000e+00, 1.106429639506175e+04, 3.820519298664362e+02, 0.000000000000000e+00, 5.803667210488864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.210839504815662e-05, 4.437709627782291e-03, 4.084116689332657e-03, -1.389080007769409e+03, 3.470719498335864e-01, 0.000000000000000e+00, 4.595609084693773e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.704501435111396e+02, -0.000000000000000e+00, -2.540558351350158e+05, -5.987607716130775e+10, 9.098170646977604e-10, 2.488319999999999e-01, 9.098170646977604e-10, 2.488319999999999e-01, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 1.701453932451676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 6.021650914758750e+04, 0.000000000000000e+00, 2.408660365903500e+04, 4.931575846530931e+02, 0.000000000000000e+00, 1.935991305593982e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.645436410838651e-05, 1.843354097328669e-02, 4.804682157866683e-02, -8.580791172070451e+03, 1.104534789946943e+00, 0.000000000000000e+00, 3.926949372792220e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.644799281687089e+02, -0.000000000000000e+00, -1.882634872317666e+06, -4.238352770334473e+08, 1.169613225789835e-09, 2.488319999999999e-01, 1.169613225789835e-09, 2.488319999999999e-01, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
1048, -2.495995588668344e-04, -1.978370417895664e-03, 9.007984473168876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.349799547340272e+04, 0.000000000000000e+00, 9.399198189361086e+03, 3.634908838874015e+02, 0.000000000000000e+00, 4.070296911682820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.132059861851065e-05, -1.983607362286629e-04, -1.705631226345554e-03, -6.799936968882639e+02, 1.813947146428946e-01, 0.000000000000000e+00, 2.438782368465946e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.728419289168954e+01, -0.000000000000000e+00, 7.736629571135268e+04, -6.541620049815215e+10, 8.419797526057179e-10, 2.488319999999999e-01, 8.419797526057179e-10, 2.488319999999999e-01, 8.999542462911448e+01, 3.975224716403515e+02, 1.000126876425342e+00
1049, -4.606751049048280e-04, -3.961176284503785e-03, 8.966734426554167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.336046970865616e+04, 0.000000000000000e+00, 9.344187883462462e+03, 3.630258912702842e+02, 0.000000000000000e+00, 4.013031081927879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130060105275919e-05, -1.937758390112316e-04, -2.084215263327032e-03, -6.936050341572283e+02, 2.000129979461380e-01, 0.000000000000000e+00, 2.510508169876913e-04, -0.000000000000000e+00, -0.000000000000000e+00, 8.973080576130840e+01, -0.000000000000000e+00, 9.439916126090079e+04, -6.976207182384610e+10, 8.390275844173244e-10, 2.488319999999999e-01, 8.390275844173244e-10, 2.488319999999999e-01, 8.999589752721099e+01, 3.974952044063203e+02, 1.000068737762953e+00
1050, -6.187527084193250e-04, -5.948909948151310e-03, 8.928888241066696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.323271518270360e+04, 0.000000000000000e+00, 9.293086073081438e+03, 3.625708776205088e+02, 0.000000000000000e+00, 3.959834003205180e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.128101997748921e-05, -1.597801470135771e-04, -2.453657904554102e-03, -7.073768192813872e+02, 2.165238685779584e-01, 0.000000000000000e+00, 2.577759164733580e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.201695575094040e+01, -0.000000000000000e+00, 1.109913088303996e+05, -7.404486929114319e+10, 8.363221375472459e-10, 2.488319999999999e-01, 8.363221375472459e-10, 2.488319999999999e-01, 8.999582882480902e+01, 3.974916285409788e+02, 1.000074737268900e+00
1051, -7.197955351085079e-04, -7.940349565316271e-03, 8.893330309867023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.311225858941417e+04, 0.000000000000000e+00, 9.244903435765664e+03, 3.621331661190725e+02, 0.000000000000000e+00, 3.909675789019750e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.126217164039449e-05, -1.031300064639490e-04, -2.795716273512633e-03, -7.221006276328599e+02, 2.307006159579032e-01, 0.000000000000000e+00, 2.646516948555541e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.435457576102512e+01, -0.000000000000000e+00, 1.263948007703763e+05, -7.851053368863318e+10, 8.337634266620006e-10, 2.488319999999999e-01, 8.337634266620006e-10, 2.488319999999999e-01, 8.999601081675841e+01, 3.974939967749433e+02, 1.000071828218334e+00
