"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05491140002,       -2.14135051,      -0.372877585,       3.363903514,                         9,      -4.382618973,               4,       -4.56215866,    3.97637584e-08,   0.0002911221404,                12,              14.4,       14.30552161,          17.08665942,          -17.91970874,                     0,      0.4834242421,      0.4998839435,                 0,       289.1751872,       300.0108994,                 0,       5309.166712,        5490.024428,                  0,       0.06395829818,        0.06374815049,                    0,          304114.7647,           316485.9476,                     0,             163.35615,           -171.8848127,                      0,        163.3561787,         171.8848127,                   0,                21.76826027,                 24.16205869,                           0,              3.50642738e-07,             -4.655276165e-12,                          nan,                      0.1332564244,                       0.1405712251,                                nan,           302.6912079,            315.0044815,                      0,            6229.627208,             6511.832566,                       0,       5.336331904,      -1.101659431,                 0,                 0,                 0,      -3.691595825,       5.131077729,      -1.833612016,                 0,     -0.2064450733
           1,     0.05927179998,      -2.378676705,    -0.02361751172,       3.111740098,                        10,       -4.06909455,               4,      -4.044537277,    3.24844617e-08,   0.0003493532159,                12,             17.28,       17.09584831,          17.83100954,          -17.91833332,                     0,      0.4949403453,      0.4998023454,                 0,       283.8506432,       300.0197354,                 0,       5359.280001,        5490.595802,                  0,       0.06577364712,         0.0637529074,                    0,          299157.6675,           316490.3512,                     0,           165.7724748,           -171.8587957,                      0,        165.7702904,         171.8587956,                   0,                21.52751583,                 24.16195793,                           0,             -2.63544364e-05,             -1.030334706e-10,                          nan,                      0.1298635346,                       0.1405919193,                                nan,           297.7573148,            315.0088645,                      0,            6335.963254,             6512.156123,                       0,       8.688522033,      -2.249163248,                 0,                 0,                 0,      -6.411669932,        8.29094291,        -3.4364831,                 0,      -0.258866035
           2,     0.05893073334,      -2.541945629,     -0.1430329297,       2.958445896,                        10,      -3.470324281,               5,      -4.400274057,   2.781296338e-08,   0.0004198319721,                12,            20.736,        20.4667788,           18.7215855,          -17.91749238,                     0,      0.5095561546,      0.4997548146,                 0,       282.1784175,       300.0251548,                 0,       5452.161338,        5490.918547,                  0,       0.06730998723,        0.06375550325,                    0,          298227.9274,           316493.2038,                     0,           170.0843767,            -171.843733,                      0,        170.0792973,          171.843733,                   0,                22.70481575,                 24.16180616,                           0,            -5.972756815e-05,             -3.090566691e-10,                          nan,                      0.1334954701,                       0.1406033595,                                nan,           296.8319268,            315.0117038,                      0,            6509.186776,             6512.332638,                       0,       11.48872438,      -3.162025511,                 0,                 0,                 0,      -8.994346508,       10.93684801,      -4.730174294,                 0,     -0.2752285985
           3,        0.05949975,       -2.74011217,     -0.2269783225,       2.759475531,                        10,      -2.919084441,               5,      -4.059493182,   2.404021253e-08,   0.0005052012501,               1.2,            2.0736,        2.04667788,          19.13934789,          -17.91715149,                     0,      0.5168311979,      0.4997367241,                 0,       282.3625901,       300.0268914,                 0,       5501.941345,        5491.031544,                  0,        0.0678798374,        0.06375644623,                    0,          298846.2634,           316493.9457,                     0,           172.4158565,            -171.837922,                      0,        172.4124984,          171.837922,                   0,                24.15963676,                 24.16162581,                           0,            -3.895261686e-05,             -5.329954256e-10,                          nan,                      0.1401269455,                       0.1406070647,                                nan,           297.4473684,            315.0124422,                      0,            6601.293289,             6512.388149,                       0,       12.37195123,      -3.437514302,                 0,                 0,                 0,      -9.958262712,       11.77313872,      -5.125903467,                 0,     -0.2778473856
           4,         0.0548481,      -2.834767159,     -0.2452898475,       2.663585067,                         4,       -4.75182787,               2,      -4.495060308,   2.249731057e-09,    5.06211008e-05,              1.44,           2.48832,       2.456013456,          19.13249446,          -17.91721294,                     0,      0.5168520916,      0.4997407831,                 0,       282.7740243,       300.0263775,                 0,       5504.566057,        5491.000428,                  0,       0.06781331754,        0.06375619415,                    0,          299282.8964,           316493.6482,                     0,           172.5206969,           -171.8391908,                      0,        172.5185513,         171.8391907,                   0,                24.37641647,                 24.16165773,                           0,            -2.487293865e-05,             -5.962504934e-10,                          nan,                      0.1412973636,                       0.1406062123,                                nan,           297.8819575,             315.012146,                      0,            6604.518905,              6512.36886,                       0,       12.34202011,      -3.433941315,                 0,                 0,                 0,      -9.962695168,       11.74399616,      -5.118199645,                 0,     -0.2782317063
           5,         0.0514026,      -2.838504445,     -0.2589990228,       2.659191803,                         4,       -4.32901554,               2,      -4.245710591,   2.688412714e-09,   6.076207689e-05,             1.728,          2.985984,       2.947216147,          19.09121099,          -17.91729542,                     0,      0.5163290306,      0.4997455726,                 0,       283.1686487,       300.0258081,                 0,       5502.935062,        5490.967169,                  0,       0.06769868255,        0.06375592897,                    0,          299669.7854,           316493.3361,                     0,           172.4383933,           -171.8406966,                      0,        172.4370179,         171.8406965,                   0,                24.56659859,                 24.16171034,                           0,            -1.595191207e-05,             -6.864350199e-10,                          nan,                       0.142467081,                       0.1406052864,                                nan,           298.2670355,            315.0118355,                      0,            6600.179239,             6512.350198,                       0,       12.25397174,      -3.410962607,                 0,                 0,                 0,       -9.91229074,       11.66000269,        -5.0831906,                 0,     -0.2783556776
           6,     0.04936495714,      -2.835658397,     -0.2777704292,       2.662823827,                         5,      -4.865396054,               2,      -4.006212742,   3.216291293e-09,   7.293267432e-05,            2.0736,         3.5831808,       3.536659376,          19.02070402,          -17.91740358,                     0,      0.5153428722,      0.4997512366,                 0,       283.5458018,       300.0251636,                 0,       5497.556963,        5490.931431,                  0,       0.06754251901,        0.06375565099,                    0,          300010.9414,           316492.9975,                     0,           172.1979647,           -171.8424831,                      0,        172.1970327,         171.8424831,                   0,                 24.7161732,                 24.16179082,                           0,            -1.082508517e-05,             -8.187162059e-10,                          nan,                      0.1435342573,                       0.1406042929,                                nan,           298.6065945,            315.0114984,                      0,            6589.264612,             6512.332393,                       0,       12.11491891,      -3.371559818,                 0,                 0,                 0,      -9.811592237,       11.52778692,      -5.024818862,                 0,     -0.2782981745
           7,         0.0478986,      -2.831895006,     -0.2960829023,       2.667334789,                         5,      -4.418059031,               3,      -5.582040042,   3.853202227e-09,   8.753833614e-05,           2.48832,        4.29981696,       4.243991251,          18.93125203,          -17.91753849,                     0,      0.5140498066,      0.4997578544,                 0,       283.9088438,       300.0244214,                 0,       5489.614468,        5490.892479,                  0,       0.06735867426,        0.06375535642,                    0,            300319.13,           316492.6134,                     0,           171.8555644,            -171.844571,                      0,         171.854892,         171.8445709,                   0,                24.81115459,                 24.16190397,                           0,            -7.825752903e-06,             -1.007266159e-09,                          nan,                       0.144372699,                       0.1406032431,                                nan,           298.9133405,            315.0111161,                      0,            6573.921347,             6512.314913,                       0,       11.94388027,      -3.322668742,                 0,                 0,                 0,       -9.67719247,       11.36521714,      -4.952599613,                 0,     -0.2781900577
           8,     0.04700255556,      -2.830098492,     -0.3081195623,       2.669319851,                         5,      -4.016029039,               3,       -5.24131259,   4.622976544e-09,   0.0001050695232,          2.985984,       5.159780352,       5.092789502,          18.83587339,          -17.91769552,                     0,      0.5126428896,      0.4997653692,                 0,       284.2630963,       300.0235653,                 0,        5480.73036,        5490.849378,                  0,        0.0671658501,        0.06375503789,                    0,          300611.3557,           316492.1631,                     0,           171.4804516,           -171.8469357,                      0,        171.4799642,         171.8469356,                   0,                24.83955376,                 24.16204884,                           0,            -5.683934884e-06,             -1.252331683e-09,                          nan,                      0.1448539709,                       0.1406021513,                                nan,           299.2041984,            315.0106679,                      0,            6556.979082,             6512.296406,                       0,       11.76792306,      -3.273917569,                 0,                 0,                 0,      -9.534441408,       11.19775718,      -4.879834373,                 0,     -0.2782069148
           9,        0.04669724,      -2.828248806,     -0.3119358621,       2.671228765,                         6,      -4.394268786,               3,      -4.912962596,   5.554291802e-09,   0.0001261239474,         3.5831808,       6.191736422,       6.111347402,          18.74638323,          -17.91786393,                     0,      0.5112902231,       0.499773528,                 0,       284.6114393,        300.022601,                 0,       5472.486126,        5490.801675,                  0,       0.06698273467,        0.06375468893,                    0,          300900.5261,           316491.6375,                     0,            171.132158,           -171.8494915,                      0,         171.131824,         171.8494914,                   0,                24.79345082,                 24.16221583,                           0,            -3.904061728e-06,             -1.525851889e-09,                          nan,                       0.144879253,                       0.1406010319,                                nan,           299.4920152,            315.0101448,                      0,            6541.085647,             6512.275237,                       0,       11.61568526,      -3.235228246,                 0,                 0,                 0,      -9.411403458,       11.05238546,      -4.820334164,                 0,     -0.2785223751
