"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03309820002,      -3.126165397,       -1.60317667,       2.397449922,                        10,      -4.314543444,               4,      -4.309333868,   2.263871569e-07,   1.306629394e-05,                12,              14.4,       14.20687343,         0.7290982495,         -0.7408993234,                     0,      0.6638943085,      0.6999113345,                 0,       282.2706735,       300.0093333,                 0,       9678.080856,        9977.623111,                  0,        0.1194442025,         0.1158571056,                    0,          308599.0495,           330951.9816,                     0,           185.2573756,           -194.0801435,                      0,        185.2593506,         194.0801435,                   0,                125.2275927,                 146.2747648,                           0,              2.13222392e-05,              2.489808359e-11,                          nan,                      0.6759582838,                       0.7536822785,                                nan,           307.1545019,            329.4028003,                      0,            13007.82091,             13838.87921,                       0,       1.377407731,      0.5153943227,                 0,                 0,                 0,       0.789435892,      0.7898746795,       1.240556873,                 0,      0.3741770219
           1,        0.03274685,       -3.32157673,      -1.015154236,       2.189738873,                        10,      -3.754715618,               5,      -4.509936102,   2.877221221e-07,   1.567958463e-05,                12,             17.28,       16.83326775,         0.7640339251,         -0.7408560584,                     0,      0.6755232473,      0.6998409027,                 0,       271.8853072,       300.0177661,                 0,       9719.300096,        9978.645038,                  0,        0.1245389662,         0.1158657151,                    0,           298093.872,           330955.3408,                     0,           186.2087927,           -194.0543899,                      0,         186.206498,         194.0543899,                   0,                123.2299593,                 146.2739761,                           0,            -2.464730967e-05,             -6.843703382e-11,                          nan,                      0.6617919389,                       0.7537782383,                                nan,            296.698499,            329.4061437,                      0,            13194.58634,             13839.42673,                       0,       2.638733063,      0.9966964577,                 0,                 0,                 0,       1.540857221,       1.507559024,       2.384026383,                 0,       0.377717804
           2,         0.0323242,       -3.42615884,       -1.16059736,       2.098756182,                        10,      -3.254858509,               6,       -4.51338677,    2.84632305e-07,    1.88155617e-05,                12,            20.736,       19.99613888,         0.7937901961,         -0.7408250578,                     0,      0.7023783041,      0.6997910428,                 0,       267.3618236,         300.02403,                 0,       9805.582475,        9979.345519,                  0,        0.1277683228,         0.1158714294,                    0,          295123.4932,           330958.0435,                     0,           188.5692831,           -194.0367003,                      0,        188.5652169,         194.0367002,                   0,                132.0716726,                 146.2728954,                           0,            -4.312603195e-05,             -4.098227313e-10,                          nan,                      0.7004031537,                        0.753841388,                                nan,           293.7420245,            329.4088338,                      0,            13631.14129,             13839.78246,                       0,       3.850376384,       1.359259827,                 0,                 0,                 0,       2.286295822,       2.257024323,       3.402767518,                 0,      0.3530199885
           3,       0.032218225,      -3.542403647,      -1.297829924,       1.990566841,                        10,      -2.785354985,               7,      -4.606225644,   2.829526639e-07,   2.257875999e-05,               1.2,            2.0736,       1.999613888,         0.8045161308,         -0.7408077327,                     0,      0.7255035673,      0.6997621879,                 0,       266.4703667,       300.0275382,                 0,       9838.634875,         9979.74109,                  0,        0.1286239632,         0.1158746675,                    0,          295909.0211,           330959.4788,                     0,           189.8332302,           -194.0267403,                      0,        189.8330602,         194.0267402,                   0,                142.5801298,                 146.2718229,                           0,            -1.791244021e-06,             -9.273977142e-10,                          nan,                      0.7510816592,                       0.7538745571,                                nan,           294.5238753,            329.4102623,                      0,            13967.13232,             13839.97471,                       0,       5.008370784,       1.612365015,                 0,                 0,                 0,       3.030301178,       3.029517267,       4.301804735,                 0,      0.3219340349
           4,        0.02975648,       -3.64847232,      -1.272252405,       1.884485062,                         4,      -4.712272452,               2,      -4.065063873,   2.820689889e-08,     2.2578852e-06,              1.44,           2.48832,       2.399536666,         0.8034622072,         -0.7408081109,                     0,       0.728306042,      0.6997632637,                 0,       267.0340139,       300.0275233,                 0,       9841.569107,        9979.728851,                  0,        0.1283897982,         0.1158745312,                    0,          296753.1195,           330959.5532,                     0,           189.9275753,           -194.0270677,                      0,         189.927974,         194.0270676,                   0,                144.4001753,                 146.2719992,                           0,             4.198917208e-06,             -1.005295736e-09,                          nan,                      0.7602891359,                        0.753874194,                                nan,           295.3640225,            329.4103363,                      0,            14007.02651,             13839.97102,                       0,       5.304801899,       1.654512098,                 0,                 0,                 0,       3.221755882,       3.240892934,       4.513861591,                 0,      0.3118895162
           5,     0.02805958334,      -3.676070404,      -1.260523621,       1.853463601,                         4,      -4.248560138,               3,       -5.60518731,   3.388107677e-08,   2.709462937e-06,             1.728,          2.985984,       2.879443999,         0.8018376576,           -0.74080905,                     0,      0.7306082916,      0.6997648759,                 0,       267.6485691,       300.0274888,                 0,       9842.012902,        9979.714342,                  0,        0.1281002217,          0.115874376,                    0,          297616.2758,           330959.6511,                     0,           189.9711575,           -194.0275734,                      0,        189.9715071,         194.0275733,                   0,                146.0410323,                 146.2722351,                           0,             3.680743527e-06,             -1.104884961e-09,                          nan,                      0.7687522961,                       0.7538734449,                                nan,           296.2231384,            329.4104338,                      0,            14037.16461,             13839.97081,                       0,       5.572570973,       1.687364902,                 0,                 0,                 0,       3.396510277,       3.434971513,       4.701246458,                 0,      0.3027982794
           6,     0.02718798572,      -3.711450461,      -1.249582793,       1.814591831,                         5,      -4.719058338,               3,      -5.243260462,   4.074492878e-08,   3.251357326e-06,            2.0736,         3.5831808,       3.455332799,           0.79967189,         -0.7408107009,                     0,      0.7322124713,      0.6997672137,                 0,       268.3141053,       300.0274045,                 0,       9840.126514,        9979.695577,                  0,        0.1277577705,         0.1158741907,                    0,          298482.4903,           330959.7553,                     0,            189.966401,           -194.0283161,                      0,        189.9662919,          194.028316,                   0,                147.3959471,                 146.2725418,                           0,            -1.149004306e-06,             -1.230122115e-09,                          nan,                      0.7759057968,                       0.7538721399,                                nan,           297.0852981,            329.4105376,                      0,            14055.11372,             13839.97366,                       0,       5.774523654,       1.705851989,                 0,                 0,                 0,       3.530792295,        3.58513229,       4.837549059,                 0,      0.2954099924
           7,      0.0265216625,      -3.740716285,      -1.248055509,       1.782098398,                         5,       -4.22866612,               3,      -4.889365297,   4.907090134e-08,   3.901632752e-06,           2.48832,        4.29981696,       4.146399358,         0.7970642034,         -0.7408131144,                     0,      0.7329292504,      0.6997704447,                 0,       269.0263087,       300.0272308,                 0,       9836.459989,        9979.669371,                  0,         0.127372099,         0.1158739535,                    0,          299331.3373,           330959.8364,                     0,           189.9214669,           -194.0293455,                      0,        189.9207406,         194.0293453,                   0,                148.3539861,                 146.2729233,                           0,            -7.649326415e-06,             -1.381286197e-09,                          nan,                      0.7811363083,                       0.7538701069,                                nan,           297.9301717,            329.4106182,                      0,            14059.11155,             13839.97721,                       0,       5.875182851,        1.70620693,                 0,                 0,                 0,       3.601514123,        3.66530869,       4.898410745,                 0,      0.2904091622
           8,     0.02623753333,      -3.747580514,      -1.259845944,       1.773418024,                         6,      -4.516483173,               3,      -4.546980627,   5.919252426e-08,   4.681966925e-06,          2.985984,       5.159780352,        4.97567923,         0.7941773411,         -0.7408161842,                     0,      0.7326026735,      0.6997746665,                 0,          269.7722,       300.0269241,                 0,       9831.882551,        9979.631537,                  0,        0.1269609668,         0.1158736327,                    0,          300135.3023,           330959.8542,                     0,            189.847572,           -194.0306867,                      0,        189.8462951,         194.0306866,                   0,                148.8122729,                 146.2733731,                           0,            -1.345220752e-05,             -1.551661133e-09,                          nan,                      0.7838566079,                       0.7538672137,                                nan,           298.7303733,             329.410636,                      0,             14048.3261,             13839.97688,                       0,       5.856430441,       1.688108556,                 0,                 0,                 0,       3.596265636,       3.661224222,       4.872671259,                 0,      0.2882487162
           9,        0.02594652,      -3.735878941,      -1.282278948,       1.785847683,                         6,      -4.039784986,               3,      -4.229903363,   7.115946726e-08,   5.618373395e-06,         3.5831808,       6.191736422,       5.970815076,         0.7912154311,         -0.7408196347,                     0,      0.7311487758,       0.699779859,                 0,       270.5261797,       300.0264478,                 0,       9827.379448,        9979.577844,                  0,        0.1265492972,         0.1158731932,                    0,          300858.6388,           330959.7669,                     0,           189.7554351,           -194.0323264,                      0,        189.7538244,         194.0323262,                   0,                148.6960394,                 146.2738729,                           0,            -1.697570002e-05,             -1.727105126e-09,                          nan,                      0.7836260475,                       0.7538634192,                                nan,           299.4503239,            329.4105491,                      0,            14023.09547,             13839.96654,                       0,        5.73275799,       1.656361691,                 0,                 0,                 0,       3.523239614,       3.581560752,       4.772889146,                 0,      0.2889292892
          10,     0.02602035455,       -3.72442283,      -1.299458017,        1.80115216,                         7,       -4.19458539,               4,      -5.091271173,   8.535527528e-08,   6.742068453e-06,        4.29981696,       7.430083707,       7.164978091,         0.7883980344,         -0.7408230647,                     0,       0.728605657,      0.6997858539,                 0,       271.2471294,       300.0257852,                 0,       9823.777321,        9979.505556,                  0,        0.1261668027,         0.1158726098,                    0,          301458.3571,           330959.5418,                     0,           189.6527745,           -194.0342018,                      0,        189.6511098,         194.0342016,                   0,                147.9845006,                 146.2743975,                           0,            -1.755599026e-05,             -1.891288903e-09,                          nan,                      0.7802986273,                       0.7538588366,                                nan,            300.047235,             329.410325,                      0,             13985.1886,             13839.94032,                       0,       5.554769636,       1.620217095,                 0,                 0,                 0,       3.413603333,       3.461165293,       4.636906723,                 0,      0.2916803398
          11,       0.026160625,      -3.716286274,      -1.289360143,       1.815185487,                         8,       -4.23446037,               4,      -4.698278369,   1.026689156e-07,   8.090511594e-06,       5.159780352,       8.916100448,       8.597973709,           0.78593965,         -0.7408259277,                     0,      0.7251842503,      0.6997923019,                 0,       271.8804744,       300.0249409,                 0,       9821.531458,         9979.41429,                  0,        0.1258441696,         0.1158718761,                    0,          301890.7168,           330959.1546,                     0,           189.5451106,           -194.0361802,                      0,        189.5436573,           194.03618,                   0,                146.7386148,                 146.2749245,                           0,            -1.533428006e-05,              -2.03963002e-09,                          nan,                       0.774167898,                       0.7538538665,                                nan,           300.4775708,            329.4099397,                      0,            13938.11777,             13839.89338,                       0,       5.376316592,       1.589366395,                 0,                 0,                 0,       3.301917137,        3.33721277,       4.504872536,                 0,      0.2956236612
          12,     0.02644430769,       -3.69903265,      -1.248528348,       1.838455551,                         9,      -4.253059427,               4,      -4.280280266,   1.238479828e-07,   9.708655357e-06,       6.191736422,       10.69932054,       10.31756845,         0.7840375557,         -0.7408270321,                     0,      0.7212982952,      0.6997985376,                 0,        272.367016,       300.0239074,                 0,       9820.682283,        9979.303181,                  0,         0.125608476,         0.1158709852,                    0,          302123.3445,           330958.5407,                     0,           189.4396668,           -194.0379615,                      0,        189.4386126,         194.0379613,                   0,                145.1220811,                 146.2754633,                           0,            -1.112980188e-05,             -2.209251226e-09,                          nan,                      0.7660638932,                       0.7538497227,                                nan,           300.7091096,            329.4093286,                      0,            13887.37074,              13839.8163,                       0,       5.238296496,       1.571296163,                 0,                 0,                 0,        3.21503864,       3.237859957,        4.40737844,                 0,      0.2999631969
          13,        0.02677985,      -3.668809948,      -1.192862833,        1.87396483,                        10,      -4.213519603,               5,      -4.712647963,   1.497228081e-07,   1.165044998e-05,       7.430083707,       12.83918465,       12.38108214,         0.7828479643,          -0.740822261,                     0,      0.7175375764,      0.6998029782,                 0,       272.6591404,       300.0225386,                 0,       9820.943585,          9979.1567,                  0,        0.1254771424,          0.115869813,                    0,          302150.6953,           330957.4054,                     0,           189.3486387,           -194.0386748,                      0,        189.3480367,         194.0386746,                   0,                143.4003702,                 146.2761576,                           0,            -6.358805816e-06,             -2.577915881e-09,                          nan,                      0.7573375075,                       0.7538505296,                                nan,           300.7363323,            329.4081986,                      0,            13840.08204,             13839.66799,                       0,       5.166816579,       1.568565186,                 0,                 0,                 0,       3.169998686,       3.182417101,       4.362179696,                 0,      0.3035844531
