"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.625898539731816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.500464590363478e+04, 0.000000000000000e+00, 1.400185836145391e+04, 3.000009185431104e+02, 0.000000000000000e+00, 1.176409615797990e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845920597496596e-05, -7.701260793808234e-04, 9.387785680639829e-04, -4.018408605799029e+01, 2.974917627121221e+00, 0.000000000000000e+00, 7.832567531776634e-13, -0.000000000000000e+00, -0.000000000000000e+00, 1.861646403863715e-04, -0.000000000000000e+00, -2.250103597919490e+05, -1.586600584189301e+08, 1.084410957062256e-07, 4.385891419242858e+00, 1.084410957062256e-07, 4.385891419242858e+00, 8.948509303883684e+01, 1.647297837930507e+00, 1.199801406192892e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.389618282379725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.982533990321770e+04, 0.000000000000000e+00, 1.193013596128708e+04, 2.990750742249214e+02, 0.000000000000000e+00, 5.709756132852651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841536460268095e-05, 1.438148157316031e-03, 7.399764390156979e-03, -1.457660056988316e+03, 6.864097821346044e+00, 0.000000000000000e+00, -9.571585539173983e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.971985003718148e-04, -0.000000000000000e+00, -1.400789780978153e+06, -6.267493541635742e+08, 1.696431670631829e-07, 5.263069703091400e+00, 1.696431670631829e-07, 5.263069703091400e+00, 8.914965471797706e+01, 4.092648173319468e+00, 3.832881588883445e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.086866951362543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.423823338873315e+04, 0.000000000000000e+00, 9.695293355493257e+03, 3.107527040097728e+02, 0.000000000000000e+00, -8.212815375551238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.896357634428619e-05, 3.042012502509279e-04, -4.441696507237603e-04, -6.304663004213169e+02, 1.577592025468676e+00, 0.000000000000000e+00, 9.951885851853419e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.376693872777600e-02, -0.000000000000000e+00, -9.721560537991060e+04, -7.344363009336472e+06, 6.672106445910807e-08, 2.115109673631764e+00, 6.672106445910807e-08, 2.115109673631764e+00, 8.812862267855107e+01, 4.053444190267994e+00, 4.110533886032425e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.033029155897532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.433958028021963e+04, 0.000000000000000e+00, 9.735832112087848e+03, 3.283150886235535e+02, 0.000000000000000e+00, -7.028122790290973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.976929379793813e-05, 2.059866014254247e-04, 3.197321844823282e-04, -1.546753361583585e+03, 1.239234186013594e+00, 0.000000000000000e+00, 1.953755612459965e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.711997850325160e-03, -0.000000000000000e+00, 6.582271372489051e+04, -3.060826718611240e+06, 3.382407322417371e-08, 1.468826162244284e+00, 3.382407322417371e-08, 1.468826162244284e+00, 8.943776580140270e+01, 1.538874598338932e+00, 1.202963554734897e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.514876004983983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.257388740215863e+04, 0.000000000000000e+00, 1.302955496086345e+04, 2.996283073279324e+02, 0.000000000000000e+00, 8.922665571387739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844156969569602e-05, 4.667894362269452e-03, -1.677327023383387e-04, -5.585642430181364e+02, 5.634512474760955e+00, 0.000000000000000e+00, -1.207590659850195e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.581317546643483e-05, -0.000000000000000e+00, 8.667438784999647e+05, -3.327617627649536e+08, 1.646326359806823e-07, 5.263069703091400e+00, 1.646326359806823e-07, 5.263069703091400e+00, 8.902808201994506e+01, 3.579734308320195e+00, 3.845937008967506e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.092728324003745e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.367368747241275e+04, 0.000000000000000e+00, 9.469474988965099e+03, 3.018867460428843e+02, 0.000000000000000e+00, -1.481206426512343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.854830203389344e-05, 4.598709968547785e-03, -5.068877591423926e-03, -1.281542004865270e+03, 5.756789341780238e+00, 0.000000000000000e+00, 9.559964257004127e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.752835880708849e-03, -0.000000000000000e+00, 1.262870989666202e+06, -9.411015867041016e+07, 7.877951848562597e-08, 2.538131608358125e+00, 7.877951848562597e-08, 2.538131608358125e+00, 8.936079432703676e+01, 3.500629218768209e+00, 4.091584060319987e+00
294, -3.361280624494325e-05, 4.508048606400437e-05, 1.619179059028143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.485787209857445e+04, 0.000000000000000e+00, 1.394314883942978e+04, 2.999827832769346e+02, 0.000000000000000e+00, 1.159252519411998e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845834785094922e-05, -1.082902458078713e-03, 1.533700138304546e-03, -9.516915495624414e+01, 3.688389484427506e+00, 0.000000000000000e+00, 1.629851727237406e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.651279203389964e-04, -0.000000000000000e+00, -3.480536816503640e+05, -1.057275353777695e+08, 1.110299401937571e-07, 4.385891419242858e+00, 1.110299401937571e-07, 4.385891419242858e+00, 8.973998559083773e+01, 1.753460592232147e+00, 1.045168070818050e+00
295, -6.484109783259042e-05, 9.183357187137714e-05, 1.610071909653481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.465878744132986e+04, 0.000000000000000e+00, 1.386351497653194e+04, 2.999566040665447e+02, 0.000000000000000e+00, 1.135980555781203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845710905927380e-05, -1.326784904505411e-03, 2.149774989059468e-03, -1.722527477016418e+02, 4.268016057572890e+00, 0.000000000000000e+00, 2.493185297248958e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.117065062612102e-04, -0.000000000000000e+00, -4.683556358983519e+05, -1.232684938990326e+08, 1.110460266290816e-07, 4.385891419242858e+00, 1.110460266290816e-07, 4.385891419242858e+00, 8.990624607863661e+01, 1.751769164740246e+00, 1.043769118752725e+00
296, -9.263179551623210e-05, 1.407083053014280e-04, 1.597341332079256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.438086174111796e+04, 0.000000000000000e+00, 1.375234469644718e+04, 2.999227193487529e+02, 0.000000000000000e+00, 1.103492483235018e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845550556737549e-05, -1.460356358248469e-03, 2.810510333718496e-03, -2.706699371804950e+02, 4.760750342646640e+00, 0.000000000000000e+00, 2.978416255608632e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.523489776040799e-04, -0.000000000000000e+00, -5.872514591408154e+05, -1.025837648086243e+08, 1.111314630675793e-07, 4.385891419242858e+00, 1.111314630675793e-07, 4.385891419242858e+00, 8.995712533690434e+01, 1.756988596275306e+00, 1.043794192067401e+00
297, -1.166503543332792e-04, 1.915424203007435e-04, 1.581712803807248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.403983840439332e+04, 0.000000000000000e+00, 1.361593536175733e+04, 2.998818601852314e+02, 0.000000000000000e+00, 1.063628624315152e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845357191364781e-05, -1.493432471924325e-03, 3.466931311021592e-03, -3.838199846168270e+02, 5.171861301303204e+00, 0.000000000000000e+00, 2.841085868020315e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.764715716263866e-04, -0.000000000000000e+00, -6.999886909049347e+05, -7.308299228469849e+07, 1.111049817954687e-07, 4.385891419242858e+00, 1.111049817954687e-07, 4.385891419242858e+00, 8.994912250366119e+01, 1.753790106211330e+00, 1.043037910663892e+00
