"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.414778421876210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599537632852882e+04, 0.000000000000000e+00, 6.398150531411528e+03, 3.005983701893476e+02, 0.000000000000000e+00, 9.499129114073021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848746206963927e-05, -3.265693539976948e-03, -3.979495772384877e-03, -1.240836312219187e+01, 4.244953889489944e-01, 0.000000000000000e+00, 1.302427846708659e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.973510729917851e-04, -0.000000000000000e+00, 2.673386707071157e+05, -2.591504409553528e+06, 2.531533869456175e-08, 4.727523357919916e+00, 2.531533869456175e-08, 4.727523357919916e+00, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.065230356028912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522370750255824e+04, 0.000000000000000e+00, 6.089483001023295e+03, 3.002509854966287e+02, 0.000000000000000e+00, 6.284103581756406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847103606260748e-05, 2.682387265367831e-04, -5.381975995772859e-03, -1.506401308025542e+01, 4.241370141048884e-01, 0.000000000000000e+00, 5.539750579506555e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.141078240158467e-03, -0.000000000000000e+00, 2.800957478344095e+05, -2.383990669614410e+07, 2.411584903369224e-08, 4.727523357919916e+00, 2.411584903369224e-08, 4.727523357919916e+00, 8.897339833588671e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.303372362957750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387112200976705e+04, 0.000000000000000e+00, 5.548448803906818e+03, 3.066401122237996e+02, 0.000000000000000e+00, 6.487886025680251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877167741142161e-05, 7.666066349800394e-04, 2.360759222240329e-03, -3.452211896654733e+01, 2.674106308651040e-01, 0.000000000000000e+00, 2.176336302006051e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.092227292860638e-02, -0.000000000000000e+00, 1.269482537778808e+05, -3.269439581680298e+04, 2.115735954611517e-08, 4.727523357919916e+00, 2.115735954611517e-08, 4.727523357919916e+00, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.371369442486530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403873954232935e+04, 0.000000000000000e+00, 5.615495816931737e+03, 3.070334305448143e+02, 0.000000000000000e+00, 1.347138242614569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.879008453467885e-05, 2.960014694351844e-04, -1.433520747388772e-04, -2.618185519742218e+01, 9.790482333002894e-02, 0.000000000000000e+00, 5.770611710629080e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.922129998323133e-03, -0.000000000000000e+00, -1.679973639051689e+04, -1.947425509613454e+05, 2.142263373681800e-08, 4.727523357919916e+00, 2.142263373681800e-08, 4.727523357919916e+00, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.508169052284204e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627372606890443e+04, 0.000000000000000e+00, 6.509490427561773e+03, 3.020252798845549e+02, 0.000000000000000e+00, 1.065882546580229e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855483636685986e-05, 3.698568202850463e-04, 7.302288294160409e-05, -1.264883850577197e+01, 1.151161278093247e-01, 0.000000000000000e+00, 5.052797101398078e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.343567951537604e-03, -0.000000000000000e+00, -1.950258640096584e+04, -2.026441225893497e+05, 2.550881921767997e-08, 4.727523357919916e+00, 2.550881921767997e-08, 4.727523357919916e+00, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.225805109716015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387485755923770e+04, 0.000000000000000e+00, 5.549943023695079e+03, 3.105441470737792e+02, 0.000000000000000e+00, 6.643521273874632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895387492949598e-05, 4.404275974075028e-03, 8.050901128189311e-03, -4.786361693628970e+01, 5.075073110849724e-01, 0.000000000000000e+00, 1.099541011008479e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.807126823803631e-03, -0.000000000000000e+00, -4.649171681016911e+05, -4.073225057852325e+08, 2.077018635014702e-08, 4.727523357919916e+00, 2.077018635014702e-08, 4.727523357919916e+00, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.396392763853109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595326245584975e+04, 0.000000000000000e+00, 6.381304982339898e+03, 3.005521794946981e+02, 0.000000000000000e+00, 9.323668901905369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848527848603797e-05, -3.195945019783238e-03, -4.381011060095299e-03, -1.288249081298553e+01, 4.348798541443329e-01, 0.000000000000000e+00, 1.493378900539790e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.802772657471721e-04, -0.000000000000000e+00, 2.816490337089439e+05, -1.447387397766113e+04, 2.522019343818642e-08, 4.727523357919916e+00, 2.522019343818642e-08, 4.727523357919916e+00, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.373866675144017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590211376564974e+04, 0.000000000000000e+00, 6.360845506259896e+03, 3.005037609499694e+02, 0.000000000000000e+00, 9.110566675402004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848298940931467e-05, -3.209795547617898e-03, -4.866607840284703e-03, -1.403969073948118e+01, 4.503462295786113e-01, 0.000000000000000e+00, 1.503189956177961e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.585300732629776e-04, -0.000000000000000e+00, 3.028227822937047e+05, -2.024770365142822e+04, 2.515495974282717e-08, 4.727523357919916e+00, 2.515495974282717e-08, 4.727523357919916e+00, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.346275602503914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.584004035987851e+04, 0.000000000000000e+00, 6.336016143951400e+03, 3.004549775021173e+02, 0.000000000000000e+00, 8.851948499163808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848068289947719e-05, -3.122663293070636e-03, -5.361022399188274e-03, -1.517787129176285e+01, 4.637858570324508e-01, 0.000000000000000e+00, 1.513696026232242e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.386847320385011e-04, -0.000000000000000e+00, 3.223082451245799e+05, -6.494575012207031e+03, 2.506588087835378e-08, 4.727523357919916e+00, 2.506588087835378e-08, 4.727523357919916e+00, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.319824182798200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.578055940070894e+04, 0.000000000000000e+00, 6.312223760283577e+03, 3.004084062412429e+02, 0.000000000000000e+00, 8.604131306113034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847848081298833e-05, -2.931993148262411e-03, -5.742969449565255e-03, -1.586635265668868e+01, 4.719999008243481e-01, 0.000000000000000e+00, 1.534846379562664e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.238915535714245e-04, -0.000000000000000e+00, 3.350221546301894e+05, -1.079356418609619e+04, 2.497641689566186e-08, 4.727523357919916e+00, 2.497641689566186e-08, 4.727523357919916e+00, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
