"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04448719998,      -2.232981193,     -0.6252507352,       3.270438723,                         9,      -4.374425393,               3,       -4.24111243,   6.623354991e-08,   0.0002938299226,                12,              14.4,       14.28056309,          8.778918702,          -9.155964576,                     0,      0.4730939859,      0.4998957036,                 0,       291.4936263,       300.0120482,                 0,       5360.134919,        5487.067691,                  0,       0.06405876654,        0.06371357398,                    0,          305974.6652,           316487.8683,                     0,           126.7907763,            -132.951933,                      0,        126.7908275,          132.951933,                   0,                 100.718382,                 111.5952973,                           0,             8.075551594e-07,             -2.757652995e-10,                          nan,                      0.7943664691,                       0.8393657375,                                nan,           304.5424023,            315.0063932,                      0,             6247.99657,             6508.376534,                       0,       3.768655007,     -0.3535665333,                 0,                 0,                 0,      -1.982829152,       2.659689039,      -2.693292422,                 0,    -0.09381769694
           1,     0.04756795001,      -2.474872766,     -0.2599169158,       3.018920901,                        10,      -3.896721247,               4,      -4.413375361,   5.369279361e-08,   0.0003525981459,                12,             17.28,       17.04370386,          9.043511565,          -9.154851294,                     0,      0.4737719318,      0.4998300163,                 0,       286.0930632,       300.0208033,                 0,       5380.312373,        5487.633279,                  0,        0.0655146043,        0.06371828189,                    0,          300342.2254,           316493.1452,                     0,             127.71581,           -132.9259452,                      0,        127.7134266,         132.9259451,                   0,                97.44961648,                 111.5947189,                           0,            -3.732185335e-05,             -7.523219825e-10,                          nan,                      0.7630334496,                       0.8395254878,                                nan,           298.9363279,            315.0116454,                      0,            6274.191804,             6508.762431,                       0,       6.362407376,      -0.797294848,                 0,                 0,                 0,       -3.47471408,       4.361395565,      -4.700439917,                 0,     -0.1253133918
           2,     0.04801296666,      -2.631536995,      -0.375550231,       2.871906014,                        10,      -3.255959196,               5,      -4.289991081,   4.570623496e-08,    0.000423122446,                12,            20.736,       20.37402294,          9.430415218,          -9.154308789,                     0,      0.4883376864,      0.4997985012,                 0,       283.2426085,       300.0252459,                 0,       5438.446678,        5487.884072,                  0,       0.06688925256,        0.06372025037,                    0,          298147.8063,           316495.9325,                     0,           130.4496982,            -132.913962,                      0,         130.443622,         132.9139619,                   0,                100.6296815,                 111.5939715,                           0,            -9.315644132e-05,             -1.279168438e-09,                          nan,                      0.7714419452,                       0.8395955542,                                nan,           296.7521807,            315.0144197,                      0,            6401.852726,             6508.923184,                       0,       8.651704158,      -1.032500181,                 0,                 0,                 0,      -4.902604833,        5.96391157,      -6.352149262,                 0,     -0.1193406712
           3,           0.04849,      -2.830040992,     -0.4326639224,       2.673256536,                        10,      -2.700425852,               6,      -4.613979066,   3.924664306e-08,   0.0005077538077,               1.2,            2.0736,       2.037402294,          9.674111339,          -9.154204195,                     0,      0.5053495209,      0.4997923862,                 0,       282.1079448,       300.0257469,                 0,       5476.113711,        5487.915111,                  0,       0.06762295339,        0.06372050435,                    0,          297912.6312,           316496.0926,                     0,           132.3645213,           -132.9119137,                      0,        132.3603786,         132.9119135,                   0,                 106.915362,                 111.5933346,                           0,            -6.259442793e-05,             -2.102825691e-09,                          nan,                      0.8077595666,                       0.8396037015,                                nan,           296.5181065,             315.014579,                      0,            6519.430569,             6508.933473,                       0,       9.523615824,      -1.029311243,                 0,                 0,                 0,      -5.497274319,       6.633884467,      -6.910160409,                 0,     -0.1080798787
           4,        0.04461412,      -2.938518222,      -0.445176772,        2.55904247,                         4,      -4.681121884,               2,      -4.576503979,   3.624084231e-09,   5.077605222e-05,              1.44,           2.48832,       2.444882753,          9.697145828,          -9.154270227,                     0,        0.50853483,      0.4997966881,                 0,       282.3654123,       300.0250566,                 0,       5482.471075,        5487.874329,                  0,       0.06763942491,        0.06372017746,                    0,          298367.6153,           316495.6235,                     0,           132.6441392,           -132.9135543,                      0,        132.6414387,         132.9135541,                   0,                108.3995545,                 111.5933931,                           0,            -4.071855206e-05,             -2.431166379e-09,                          nan,                      0.8172374757,                       0.8395937782,                                nan,           296.9709608,            315.0141122,                      0,            6541.002351,             6508.903764,                       0,       9.522471296,       -1.01608736,                 0,                 0,                 0,      -5.508127182,       6.641507856,      -6.899294638,                 0,     -0.1067041662
           5,         0.0421702,      -2.940970848,       -0.45491913,       2.555035666,                         4,      -4.250035494,               2,      -4.305001873,   4.329045573e-09,   6.093135171e-05,             1.728,          2.985984,       2.933859303,          9.705472963,          -9.154351726,                     0,      0.5114461698,      0.4998015974,                 0,       282.6155485,       300.0243191,                 0,       5485.882012,        5487.832497,                  0,       0.06762135005,        0.06371984835,                    0,          298800.3925,           316495.1415,                     0,           132.7912421,           -132.9154241,                      0,        132.7895233,         132.9154239,                   0,                109.8880239,                 111.5934854,                           0,            -2.588827114e-05,             -2.949962608e-09,                          nan,                      0.8275353444,                       0.8395826617,                                nan,           297.4017123,            315.0136323,                      0,            6557.969007,             6508.875443,                       0,       9.463519633,      -0.995204558,                 0,                 0,                 0,      -5.482023972,       6.609771468,      -6.845404086,                 0,     -0.1051622014
           6,     0.04089477143,      -2.935068342,      -0.468749555,       2.561045988,                         5,      -4.792776343,               2,      -4.041400719,   5.181817013e-09,   7.311774737e-05,            2.0736,         3.5831808,       3.520631164,          9.699208209,          -9.154451753,                     0,      0.5139935405,      0.4998072141,                 0,       282.8624889,       300.0235256,                 0,       5486.349896,        5487.790136,                  0,       0.06756788348,        0.06371952504,                    0,          299209.7717,           316494.6428,                     0,           132.8092159,            -132.917551,                      0,        132.8080314,         132.9175507,                   0,                 111.328465,                 111.5936284,                           0,            -1.783634403e-05,             -3.723109931e-09,                          nan,                       0.838266058,                       0.8395703033,                                nan,           297.8091752,             315.013136,                      0,            6569.885496,             6508.849564,                       0,        9.35242624,     -0.9692700331,                 0,                 0,                 0,      -5.421536051,       6.541339383,       -6.75412763,                 0,      -0.103638351
           7,      0.0399135625,      -2.927947511,     -0.4805059687,       2.568825289,                         5,      -4.355805631,               3,      -5.564797979,   6.216594914e-09,   8.774146766e-05,           2.48832,        4.29981696,       4.224757397,            9.6805425,          -9.154570539,                     0,      0.5160998912,      0.4998135643,                 0,       283.1149734,       300.0226639,                 0,       5484.337426,        5487.747373,                  0,       0.06748273005,        0.06371921151,                    0,          299600.1309,           316494.1165,                     0,           132.7203799,           -132.9199298,                      0,        132.7193808,         132.9199295,                   0,                112.6568395,                 111.5938366,                           0,            -1.505575824e-05,             -4.785017937e-09,                          nan,                      0.8488348788,                       0.8395568445,                                nan,           298.1977071,            315.0126122,                      0,             6576.91507,              6508.82639,                       0,       9.207332153,     -0.9424531047,                 0,                 0,                 0,      -5.337466274,       6.447428453,       -6.64031999,                 0,     -0.1023589775
           8,     0.03941605556,      -2.923087365,     -0.4849036018,       2.574094896,                         6,       -4.75764017,               3,      -5.210012519,   7.473196589e-09,   0.0001052899826,          2.985984,       5.159780352,       5.069708876,          9.653345285,          -9.154703472,                     0,      0.5176928782,       0.499820521,                 0,       283.3853853,       300.0217282,                 0,       5480.718501,        5487.704065,                  0,       0.06737377474,        0.06371890739,                    0,          299979.9666,           316493.5487,                     0,           132.5615569,           -132.9224945,                      0,        132.5605371,         132.9224941,                   0,                113.7989788,                 111.5941176,                           0,            -1.538699667e-05,             -6.083348714e-09,                          nan,                      0.8584679976,                       0.8395427601,                                nan,           298.5757647,             315.012047,                      0,            6579.743199,             6508.805201,                       0,       9.055720672,     -0.9195786988,                 0,                 0,                 0,      -5.247302215,       6.345990705,      -6.525343197,                 0,     -0.1015467164
           9,        0.03895011,      -2.918165562,     -0.4814305139,       2.579206629,                         6,      -4.320428048,               3,      -4.872633793,   8.999143175e-09,    0.000126348246,         3.5831808,       6.191736422,       6.083650652,          9.622011004,           -9.15484015,                     0,      0.5186883573,      0.4998277363,                 0,       283.6867626,       300.0207358,                 0,       5476.540973,        5487.660437,                  0,        0.0672508732,        0.06371861158,                    0,          300357.7761,           316492.9366,                     0,           132.3730072,           -132.9250963,                      0,        132.3718917,         132.9250958,                   0,                114.6737724,                 111.5944686,                           0,             -1.68537913e-05,             -7.429043491e-09,                          nan,                      0.8663000196,                       0.8395289685,                                nan,           298.9518058,            315.0114378,                      0,            6579.221414,             6508.784754,                       0,       8.927064906,     -0.9046686571,                 0,                 0,                 0,       -5.17059782,       6.257018661,       -6.43122311,                 0,     -0.1013399887
          10,     0.03885693636,      -2.909446475,     -0.4724548405,       2.588697919,                         7,       -4.52872223,               3,      -4.557318049,   1.085287913e-08,   0.0001516181866,        4.29981696,       7.430083707,       7.300380782,           9.59005282,          -9.154965649,                     0,      0.5189796919,      0.4998346333,                 0,       284.0269684,       300.0197471,                 0,       5472.673206,        5487.618063,                  0,       0.06712288871,        0.06371832954,                    0,          300735.2594,           316492.3093,                     0,           132.1851827,            -132.927507,                      0,        132.1839844,         132.9275065,                   0,                115.1991078,                 111.5948768,                           0,            -1.813087731e-05,              -8.51627957e-09,                          nan,                      0.8715057902,                       0.8395168145,                                nan,            299.327522,            315.0108134,                      0,            6575.893836,             6508.764413,                       0,       8.841679011,     -0.8993188501,                 0,                 0,                 0,      -5.121458241,        6.19504806,      -6.372239925,                 0,     -0.1017135828
          11,     0.03885740833,      -2.895556622,      -0.458943161,       2.604631165,                         7,      -4.133515838,               3,      -4.266785342,   1.310586629e-08,   0.0001819421037,       5.159780352,       8.916100448,       8.760456938,           9.55923817,          -9.155064333,                     0,      0.5184510717,      0.4998404985,                 0,       284.4024282,       300.0188744,                 0,       5469.506909,        5487.580574,                  0,       0.06699551692,        0.06371807957,                    0,           301101.515,           316491.7422,                     0,            132.011064,           -132.9294615,                      0,        132.0098472,         132.9294609,                   0,                115.3023836,                 111.5953236,                           0,            -1.843483203e-05,             -9.045522442e-09,                          nan,                      0.8734377479,                       0.8395078324,                                nan,           299.6920632,             315.010249,                      0,            6569.702051,             6508.745392,                       0,       8.800914771,       -0.90209679,                 0,                 0,                 0,      -5.101624374,       6.162035215,      -6.348165202,                 0,     -0.1025003438
          12,     0.03903243077,      -2.877545075,     -0.4391349078,       2.625950176,                         8,      -4.309487789,               4,       -5.19841891,   1.584048934e-08,    0.000218330751,       6.191736422,       10.69932054,       10.51254833,          9.529921221,          -9.155125139,                     0,      0.5170271555,      0.4998446824,                 0,       284.7941385,        300.018265,                 0,       5466.918638,        5487.553196,                  0,       0.06687174041,        0.06371789111,                    0,           301431.868,           316491.3515,                     0,           131.8496901,           -132.9307376,                      0,        131.8485347,          132.930737,                   0,                114.9379298,                 111.5957888,                           0,            -1.752582993e-05,             -8.881398395e-09,                          nan,                      0.8717421852,                       0.8395032736,                                nan,           300.0208698,            315.0098601,                      0,            6560.171401,             6508.731069,                       0,       8.786158219,     -0.9095898824,                 0,                 0,                 0,      -5.099622286,       6.145914574,      -6.344419915,                 0,     -0.1035253247
          13,     0.03942773571,      -2.856502614,     -0.4107272348,        2.65144246,                         9,      -4.417647006,               4,      -4.735349052,   1.915225194e-08,   0.0002619970418,       7.430083707,       12.83918465,       12.61505799,          9.502330999,          -9.155145989,                     0,      0.5147485818,       0.499846845,                 0,       285.1686244,       300.0180508,                 0,       5464.534614,        5487.540686,                  0,       0.06675482263,        0.06371779133,                    0,          301693.4848,           316491.2559,                     0,           131.6979683,           -132.9312484,                      0,        131.6969139,         132.9312478,                   0,                114.1119285,                 111.5962519,                           0,            -1.601245133e-05,             -8.109524163e-09,                          nan,                      0.8664738232,                       0.8395035306,                                nan,            300.281262,             315.009765,                      0,            6547.076889,             6508.725612,                       0,       8.771042931,     -0.9187920762,                 0,                 0,                 0,      -5.098793965,       6.128420535,      -6.341753285,                 0,     -0.1047528878
          14,        0.04000778,      -2.832150996,      -0.373844259,       2.681239568,                        10,      -4.402836753,               4,      -4.264323281,   2.315794823e-08,   0.0003143964879,       8.916100448,       15.40702157,       15.13806959,          9.477722249,          -9.155134688,                     0,      0.5118365274,      0.4998471207,                 0,       285.4848961,       300.0182828,                 0,       5462.114142,        5487.544379,                  0,       0.06665133725,        0.06371778495,                    0,          301856.5259,           316491.5172,                     0,           131.5605574,           -132.9310975,                      0,        131.5595823,          132.931097,                   0,                112.9089871,                  111.596685,                           0,            -1.482363849e-05,             -6.942944109e-09,                          nan,                      0.8582346123,                       0.8395077413,                                nan,           300.4435399,            315.0100251,                      0,            6531.180446,             6508.731189,                       0,       8.736864278,     -0.9295685143,                 0,                 0,                 0,       -5.08754548,       6.095311207,        -6.3280389,                 0,     -0.1063961262
