"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.467055802260514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607139903027419e+04, 0.000000000000000e+00, 6.428559612109674e+03, 2.999125392817263e+02, 0.000000000000000e+00, 9.816907217145877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845502380923662e-05, -2.504337332824602e-03, -2.994802485623566e-03, -5.754708799687700e+00, 6.007522663561220e-01, 0.000000000000000e+00, 8.273322646195295e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.560217700415396e-06, -0.000000000000000e+00, 2.030888926355737e+05, -7.843641334648132e+05, 2.861955267089031e-08, 2.308147573177158e+00, 2.861955267089031e-08, 2.308147573177158e+00, 8.972089147261839e+01, 7.019804986185494e+01, 1.381679500771274e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.157470620623943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537788979457615e+04, 0.000000000000000e+00, 6.151155917830460e+03, 2.993832556378110e+02, 0.000000000000000e+00, 6.927475194684667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842996519373295e-05, -3.650084442879317e-04, -5.546736749739335e-03, -9.902817994476480e+00, 7.026950764962705e-01, 0.000000000000000e+00, 1.775273617922988e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.313638524112371e-05, -0.000000000000000e+00, 2.895741880373196e+05, -1.320436753934479e+07, 3.467758964217227e-08, 2.769777087812581e+00, 3.467758964217227e-08, 2.769777087812581e+00, 8.924903326737372e+01, 1.944318090094087e+02, 3.775888915962121e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 6.474030012839777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397974917801906e+04, 0.000000000000000e+00, 5.591899671207624e+03, 3.008950253477873e+02, 0.000000000000000e+00, 1.102271922059885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850148202568320e-05, 5.329482946810042e-04, 1.714290899002121e-03, -8.943531836662403e+00, 3.782248442542291e-01, 0.000000000000000e+00, 2.580400842356342e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.780166019244416e-04, -0.000000000000000e+00, 9.315623615883567e+04, -3.905513318061829e+03, 2.816006899931111e-08, 2.308147573177158e+00, 2.816006899931111e-08, 2.308147573177158e+00, 8.998652225003850e+01, 1.916531216054350e+02, 4.052928201118845e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.424150506799578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.410955863121806e+04, 0.000000000000000e+00, 5.643823452487220e+03, 3.060469515965176e+02, 0.000000000000000e+00, 1.643109118717865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.874389587315933e-05, 3.842328164794746e-04, -1.868010263755899e-04, -7.386011099435211e+01, 1.816300605172581e-01, 0.000000000000000e+00, 1.306938343369989e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.576294524801165e-04, -0.000000000000000e+00, -2.187656105042353e+04, -3.441019636684954e+05, 7.713659125061024e-09, 6.441616267806352e-01, 7.713659125061024e-09, 6.441616267806352e-01, 8.952858650705082e+01, 6.536942687764777e+01, 1.381857781585643e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.555389572963130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627348470453801e+04, 0.000000000000000e+00, 6.509393881815204e+03, 3.001331969320657e+02, 0.000000000000000e+00, 1.065887555504528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846546435650962e-05, 2.040950277734451e-04, 6.200423502914820e-05, -1.159431391196016e+00, 1.411433023474069e-01, 0.000000000000000e+00, 2.377923370816977e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.010171154199659e-06, -0.000000000000000e+00, -1.108966981008829e+04, -2.278793333733827e+04, 3.456502299371099e-08, 2.769777087812581e+00, 3.456502299371099e-08, 2.769777087812581e+00, 8.935719738783901e+01, 1.407843666677461e+02, 3.775713555343339e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 6.345860690639923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394506627844543e+04, 0.000000000000000e+00, 5.578026511378169e+03, 3.062107163432947e+02, 0.000000000000000e+00, 9.577693321859250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875156866530572e-05, 4.117080164611246e-03, 6.876060998794621e-03, -3.304060588493214e+01, 7.820463945116016e-01, 0.000000000000000e+00, 2.563103016017700e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.640529928334553e-03, -0.000000000000000e+00, -4.103553498233618e+05, -2.105411840930176e+08, 2.729758478157516e-08, 2.308147573177158e+00, 2.729758478157516e-08, 2.308147573177158e+00, 8.795516852359526e+01, 1.386328352339425e+02, 4.052530321728757e+00
896, -5.313920057879677e-04, -6.671842712732980e-04, 7.459852300450263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605516871594384e+04, 0.000000000000000e+00, 6.422067486377537e+03, 2.998989750526117e+02, 0.000000000000000e+00, 9.749285349192663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845438188775945e-05, -2.433178097981779e-03, -3.091642101137477e-03, -5.560418911976750e+00, 6.025815572314823e-01, 0.000000000000000e+00, 9.550458375769034e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.351272536040138e-06, -0.000000000000000e+00, 2.046756535013402e+05, -4.787286796569824e+02, 2.866510665281546e-08, 2.308147573177158e+00, 2.866510665281546e-08, 2.308147573177158e+00, 8.998961388020014e+01, 8.145385469037984e+01, 1.000426562601742e+00
897, -1.054993445082379e-03, -1.340494620573055e-03, 7.453728100490051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604120534172646e+04, 0.000000000000000e+00, 6.416482136690581e+03, 2.998843407154176e+02, 0.000000000000000e+00, 9.691108444649027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845368930801882e-05, -2.476186611274087e-03, -3.242499083408997e-03, -5.934043640279474e+00, 6.134132159955664e-01, 0.000000000000000e+00, 9.546625690042050e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.752636403755311e-06, -0.000000000000000e+00, 2.122571719935322e+05, -1.388681574630737e+04, 2.866638942806293e-08, 2.308147573177158e+00, 2.866638942806293e-08, 2.308147573177158e+00, 8.999551379288593e+01, 8.144459718073321e+01, 1.000253136507848e+00
898, -1.566692576297303e-03, -2.022882236703316e-03, 7.443480389872978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601828886024527e+04, 0.000000000000000e+00, 6.407315544098105e+03, 2.998681975379072e+02, 0.000000000000000e+00, 9.595629376706641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845292530232770e-05, -2.537498449644212e-03, -3.469168595673501e-03, -6.652101121575057e+00, 6.292219601903692e-01, 0.000000000000000e+00, 9.504490643396626e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.250552398992781e-06, -0.000000000000000e+00, 2.236224221143132e+05, -1.567456584930420e+03, 2.866811994466486e-08, 2.308147573177158e+00, 2.866811994466486e-08, 2.308147573177158e+00, 8.999524412884593e+01, 8.144545327239130e+01, 1.000278599782138e+00
899, -2.062009070240737e-03, -2.717246981797837e-03, 7.433379746207248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599563382705614e+04, 0.000000000000000e+00, 6.398253530822455e+03, 2.998509784346294e+02, 0.000000000000000e+00, 9.501239605097191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845211035440135e-05, -2.566460729820347e-03, -3.681555098635915e-03, -7.218708846620833e+00, 6.425404509788695e-01, 0.000000000000000e+00, 9.483535715070088e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.735475797352351e-06, -0.000000000000000e+00, 2.335014487018667e+05, -3.158420715332031e+03, 2.866860160955063e-08, 2.308147573177158e+00, 2.866860160955063e-08, 2.308147573177158e+00, 8.999615624753331e+01, 8.144757355938684e+01, 1.000286621064639e+00
