"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 4.537645455640319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.008550609521207e+04, 0.000000000000000e+00, 4.034202438084827e+03, 3.097116009223737e+02, 0.000000000000000e+00, -1.512267518392203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.891511555098658e-05, -2.118620340479505e-02, -2.533544254840625e-02, 2.172059145846481e+03, 1.328990159810693e+00, 0.000000000000000e+00, -1.109977452827557e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.829139366467207e+00, -0.000000000000000e+00, 1.676604734672025e+06, -6.782527679492188e+08, 1.378180453014506e-07, 1.638252125699914e+01, 1.378180453014506e-07, 1.638252125699914e+01, 8.972089147261711e+01, 7.019804986185500e+01, 1.381679500771278e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 4.911716264015050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.742333800969238e+03, 0.000000000000000e+00, 3.896933520387694e+03, 2.763885652480864e+02, 0.000000000000000e+00, -1.655246582716945e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.731984272589313e-05, 2.287550815332355e-05, 3.476205105077248e-04, 7.722265922718306e+02, 1.550665945052978e-01, 0.000000000000000e+00, -3.133236115038394e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.866407508848089e+00, -0.000000000000000e+00, -1.862086199456913e+04, -6.853320918788636e+08, 1.626565729526814e-07, 1.638252125699914e+01, 1.626565729526814e-07, 1.638252125699914e+01, 8.924903326737383e+01, 1.944318090094091e+02, 3.775888915961994e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 8.491773770714491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963656777545131e+05, 0.000000000000000e+00, 7.854627110180522e+04, 3.222237160879451e+02, 0.000000000000000e+00, 7.609937273614572e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.949231372897670e-05, 2.406587483397212e-02, 7.741071810559232e-02, -4.844970819977502e+03, 8.737019802810501e+00, 0.000000000000000e+00, 1.637063862094405e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.533311070349265e+00, -0.000000000000000e+00, 3.992745572568621e+06, -7.332409980468750e+06, 1.979029770897221e-07, 1.638252125699914e+01, 1.979029770897221e-07, 1.638252125699914e+01, 8.998652225003983e+01, 1.916531216093411e+02, 4.052928201119557e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 1.070378697668170e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.027521266322274e+04, 0.000000000000000e+00, 1.211008506528909e+04, 3.941305340223098e+02, 0.000000000000000e+00, 6.899557685779422e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.261049817606297e-05, 5.984199034204663e-03, -2.909315585970934e-03, -8.380575285860658e+02, 7.670154679559791e-01, 0.000000000000000e+00, 5.443475530178181e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.599738205934344e+00, -0.000000000000000e+00, -2.824357407727321e+05, -7.145852485691833e+07, 1.772227997971365e-07, 1.638252125699914e+01, 1.772227997971365e-07, 1.638252125699914e+01, 8.952858650705082e+01, 6.536942687764777e+01, 1.381857781585643e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 1.564046609422328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.354565297625637e+04, 0.000000000000000e+00, 1.741826119050255e+04, 3.879586619323280e+02, 0.000000000000000e+00, 1.242854464354434e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.235494632202523e-05, -1.084627443505615e-01, -3.295106973445652e-02, -8.131901464937057e+03, 3.866939461534175e+00, 0.000000000000000e+00, 1.188604850390661e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.373397983802869e+00, -0.000000000000000e+00, 4.868757540744430e+06, -1.150732900191406e+09, 1.800726153570554e-07, 1.638252125699914e+01, 1.800726153570554e-07, 1.638252125699914e+01, 8.935719738783901e+01, 1.407843666677461e+02, 3.775713555343339e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 1.057435591667696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.938913623018191e+04, 0.000000000000000e+00, 1.175565449207276e+04, 3.872783636500801e+02, 0.000000000000000e+00, 6.530383421301261e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.232664951615237e-05, 6.557865730255974e-03, 1.095249132400576e-02, -6.780425512517993e+02, 1.070076585754890e+00, 0.000000000000000e+00, 9.287495471747216e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.615331537300387e+00, -0.000000000000000e+00, -5.493873962655854e+05, -1.859168735233154e+08, 1.802076814105679e-07, 1.638252125699914e+01, 1.802076814105679e-07, 1.638252125699914e+01, 8.795516852359737e+01, 1.386328352339334e+02, 4.052530321728441e+00
888, -5.313920057879685e-04, -6.671842712732989e-04, 4.560337463380956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.767841429993547e+03, 0.000000000000000e+00, 3.907136571997417e+03, 2.984640005246272e+02, 0.000000000000000e+00, -1.644619102025111e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.838639235264215e-05, -1.088588683439547e-02, -1.383181365694146e-02, 1.853589800391041e+03, 1.000223721509735e+00, 0.000000000000000e+00, -1.266018890080851e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.324700544471247e+00, -0.000000000000000e+00, 9.190922034684068e+05, -1.105357035354736e+09, 1.423270914875906e-07, 1.638252125699914e+01, 1.423270914875906e-07, 1.638252125699914e+01, 8.998961388042058e+01, 8.145385469037991e+01, 1.000426562601744e+00
889, -1.054993445082380e-03, -1.340494620573056e-03, 4.692332002524050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.782502213708636e+03, 0.000000000000000e+00, 3.913000885483453e+03, 2.905036268281946e+02, 0.000000000000000e+00, -1.638510843366072e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.800631387760783e-05, -3.901911311685514e-03, -5.109446838166035e-03, 1.462112917455848e+03, 6.261323190949115e-01, 0.000000000000000e+00, -1.000999790842365e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.942003777722539e+00, -0.000000000000000e+00, 3.427794533222124e+05, -5.559178226983643e+08, 1.494189558044838e-07, 1.638252125699914e+01, 1.494189558044838e-07, 1.638252125699914e+01, 8.999551379288579e+01, 8.144459718073324e+01, 1.000253136507879e+00
890, -1.566692576297305e-03, -2.022882236703317e-03, 4.741454913866993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.721618925292634e+03, 0.000000000000000e+00, 3.888647570117053e+03, 2.857046472812157e+02, 0.000000000000000e+00, -1.663877214010707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.777474924026908e-05, -5.297146111093775e-04, -7.242050901696976e-04, 1.161919908287298e+03, 2.382053350870966e-01, 0.000000000000000e+00, -9.930937882806440e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.046550523313511e+00, -0.000000000000000e+00, 4.846332913637094e+04, -5.961768783365896e+08, 1.528952196988754e-07, 1.638252125699914e+01, 1.528952196988754e-07, 1.638252125699914e+01, 8.999524412874125e+01, 8.144545327239416e+01, 1.000278599782155e+00
891, -2.062009070240739e-03, -2.717246981797840e-03, 4.773843680122636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.693526182550091e+03, 0.000000000000000e+00, 3.877410473020036e+03, 2.829462421751978e+02, 0.000000000000000e+00, -1.675581754671563e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.764080313595762e-05, 1.243034476065731e-03, 1.783117060770439e-03, 1.007805763710462e+03, 3.748377962686861e-01, 0.000000000000000e+00, -1.123217084846325e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.393631117934090e+00, -0.000000000000000e+00, -1.182948435564703e+05, -6.460974691406288e+08, 1.551224204336534e-07, 1.638252125699914e+01, 1.551224204336534e-07, 1.638252125699914e+01, 8.999615624753343e+01, 8.144757355938970e+01, 1.000286621064606e+00
