"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03723070002,      -2.302778066,      -0.413516719,        3.22529539,                         9,      -4.331995444,               4,      -4.625936801,   4.495955716e-08,   0.0002688569781,                12,              14.4,        14.2774107,          9.952888703,           -10.2980268,                     0,      0.6522574644,      0.6669182958,                 0,       280.4448981,       300.0073746,                 0,       3923.350084,        4110.090213,                  0,       0.04873579079,        0.04772542112,                    0,          305738.3268,           328231.2772,                     0,           217.9725152,           -230.3038909,                      0,        217.9733928,         230.3038909,                   0,                20.89781393,                  24.2085457,                           0,             8.051989851e-06,              5.187961172e-11,                          nan,                     0.09587323329,                       0.1051156609,                                nan,           304.3071702,            326.6948314,                      0,            5221.363383,             5538.440834,                       0,       2.246659463,      -0.982405704,                 0,                 0,                 0,      -1.367159956,       2.131662669,      -1.211863844,                 0,     -0.4372739706
           1,     0.03883220002,      -2.509566123,    -0.03540360113,       2.991743819,                        10,      -3.871910055,               5,      -4.469760687,   3.535314517e-08,   0.0003226283804,                12,             17.28,       17.00072169,          10.56045073,          -10.29770102,                     0,      0.6725910513,      0.6668480913,                 0,       271.4657476,       300.0146173,                 0,       3971.862334,        4110.446508,                  0,       0.05097172437,         0.0477284061,                    0,          297418.1674,           328233.5564,                     0,           221.1504314,           -230.2822023,                      0,        221.1448279,         230.2822023,                   0,                21.05795209,                 24.20842797,                           0,            -5.067487113e-05,              8.156342268e-11,                          nan,                     0.09522244897,                       0.1051250497,                                nan,           296.0259573,            326.6970999,                      0,            5378.462516,             5538.587563,                       0,       3.303910932,      -1.847238961,                 0,                 0,                 0,      -2.318513982,       3.092722712,      -2.182472325,                 0,     -0.5591067675
           2,     0.03850320001,      -2.653161195,     -0.1845910432,       2.862030645,                        10,      -3.246450344,               6,      -4.378173784,   3.013774952e-08,   0.0003871540926,                12,            20.736,       20.29056492,             11.08518,          -10.29742787,                     0,      0.6904946942,      0.6667920585,                 0,       269.1003904,       300.0206744,                 0,       4045.764993,        4110.727432,                  0,       0.05237557172,        0.04773070438,                    0,          296146.9846,           328235.6782,                     0,           225.9208239,            -230.265006,                      0,        225.9116985,          230.265006,                   0,                22.81749284,                 24.20826445,                           0,            -8.078281549e-05,             -4.526390374e-11,                          nan,                      0.1010018206,                       0.1051321904,                                nan,            294.760725,            326.6992118,                      0,            5564.906755,             5538.700021,                       0,       4.199315318,      -2.508731488,                 0,                 0,                 0,      -3.187110774,       3.914077182,      -2.933936372,                 0,     -0.5974144113
           3,     0.03840007501,      -2.823247203,     -0.3367521101,       2.685663618,                        10,      -2.681176554,               7,      -4.462694193,   2.581603384e-08,   0.0004645850424,               1.2,            2.0736,       2.029056492,          11.24348915,          -10.29722923,                     0,      0.6963257543,       0.666752067,                 0,       269.9299214,       300.0248892,                 0,       4077.810833,        4110.925621,                  0,       0.05262717932,        0.04773233505,                    0,          297498.7297,           328237.0742,                     0,           228.0373716,           -230.2526978,                      0,        228.0336141,         230.2526978,                   0,                24.43241205,                 24.20807744,                           0,            -3.295531425e-05,             -3.303666229e-10,                          nan,                      0.1071439058,                       0.1051369981,                                nan,           296.1061425,            326.7006013,                      0,            5637.932635,             5538.777168,                       0,       4.716601271,      -2.847554216,                 0,                 0,                 0,      -3.745624163,       4.393112769,      -3.324974099,                 0,     -0.6037301126
           4,        0.03533424,      -2.953148561,     -0.3998366156,       2.538814275,                         4,      -4.675487035,               2,      -4.125490422,   2.235544113e-09,   4.645854003e-05,              1.44,           2.48832,        2.43486779,          11.21277062,           -10.2972217,                     0,      0.6954005839,      0.6667505269,                 0,       270.6183692,       300.0251846,                 0,       4077.519571,        4110.934331,                  0,       0.05248940341,        0.04773238918,                    0,           298187.426,           328237.2736,                     0,            228.006956,           -230.2522683,                      0,        228.0050566,         230.2522682,                   0,                24.59897765,                 24.20813854,                           0,            -1.666071638e-05,             -4.224088856e-10,                          nan,                      0.1078878601,                       0.1051374595,                                nan,           296.7916151,            326.7007997,                      0,            5632.865201,             5538.781591,                       0,       4.723327197,      -2.859385446,                 0,                 0,                 0,      -3.770552947,       4.398565149,      -3.337443567,                 0,     -0.6053752635
           5,     0.03338986667,      -2.968475836,     -0.4124010059,        2.52133936,                         4,      -4.238074177,               3,      -5.673674951,    2.64623831e-09,   5.575030674e-05,             1.728,          2.985984,       2.921841348,          11.16726989,          -10.29721612,                     0,       0.694007116,       0.666749068,                 0,       271.3128158,       300.0254851,                 0,       4074.565755,        4110.943389,                  0,       0.05231705489,        0.04773244654,                    0,          298847.0503,           328237.4851,                     0,           227.8278115,           -230.2518669,                      0,        227.8268298,         230.2518669,                   0,                24.71323638,                  24.2082201,                           0,            -8.617736055e-06,             -5.164869643e-10,                          nan,                      0.1084737755,                       0.1051379971,                                nan,           297.4481516,            326.7010102,                      0,            5621.814516,             5538.786867,                       0,       4.709671007,      -2.858771319,                 0,                 0,                 0,      -3.776789306,       4.385047964,      -3.335405343,                 0,      -0.607000216
           6,     0.03228971429,      -2.976238381,     -0.4309703315,       2.515303355,                         5,      -4.770818746,               3,      -5.288502884,   3.134757132e-09,   6.690046467e-05,            2.0736,         3.5831808,       3.506209617,          11.11074801,          -10.29721349,                     0,      0.6922626523,      0.6667478285,                 0,       272.0004835,       300.0257637,                 0,       4069.446502,        4110.952152,                  0,       0.05211920157,        0.04773250398,                    0,           299472.332,           328237.6901,                     0,            227.534634,            -230.251531,                      0,        227.5340334,          230.251531,                   0,                24.76046526,                  24.2083264,                           0,            -5.279359158e-06,             -6.082837567e-10,                          nan,                      0.1088209306,                       0.1051386121,                                nan,           298.0705064,            326.7012143,                      0,            5606.079087,             5538.792789,                       0,       4.674316912,      -2.845687666,                 0,                 0,                 0,      -3.762492508,       4.351255156,      -3.318697855,                 0,     -0.6087921977
           7,      0.0314939375,      -2.977378367,     -0.4536987667,       2.518149578,                         5,      -4.301903952,               3,      -4.917542403,   3.720919246e-09,   8.028070489e-05,           2.48832,        4.29981696,       4.207451541,          11.04913569,          -10.29721376,                     0,      0.6903495194,      0.6667469473,                 0,       272.6654798,       300.0259824,                 0,       4063.065087,        4110.959482,                  0,       0.05191055721,        0.04773255428,                    0,           300059.574,           328237.8587,                     0,           227.1822897,           -230.2512944,                      0,        227.1819045,         230.2512944,                   0,                24.73006127,                 24.20845765,                           0,            -3.391162622e-06,             -6.917998396e-10,                          nan,                      0.1088557706,                       0.1051392902,                                nan,           298.6549995,            326.7013821,                      0,            5587.832498,             5538.798482,                       0,        4.62061715,      -2.822901649,                 0,                 0,                 0,      -3.730248928,       4.300231355,      -3.290423509,                 0,     -0.6109360627
           8,     0.03115547778,      -2.975586933,     -0.4748471732,       2.523945516,                         6,      -4.640455448,               3,      -4.562018404,   4.429337371e-09,   9.633705534e-05,          2.985984,       5.159780352,       5.048941849,          10.98932127,          -10.29721501,                     0,      0.6884751195,       0.666746525,                 0,       273.2869196,        300.026095,                 0,       4056.541803,        4110.963654,                  0,       0.05170935477,        0.04773258482,                    0,          300601.5316,           328237.9479,                     0,           226.8314309,            -230.251175,                      0,          226.83128,         230.2511749,                   0,                24.61895205,                 24.20860714,                           0,            -1.330229543e-06,             -7.603916385e-10,                          nan,                      0.1085342023,                        0.105139994,                                nan,           299.1944203,            326.7014709,                      0,            5569.648276,             5538.802098,                       0,       4.557258078,      -2.796116525,                 0,                 0,                 0,      -3.687880043,       4.240019178,       -3.25716229,                 0,     -0.6135523768
           9,        0.03092301,      -2.972417896,     -0.4883837903,       2.530186294,                         6,      -4.182763121,               3,      -4.225390443,   5.289940273e-09,   0.0001156047503,         3.5831808,       6.191736422,       6.058730219,          10.93745082,          -10.29721291,                     0,      0.6868190064,      0.6667465798,                 0,       273.8370895,       300.0260531,                 0,       4050.904196,        4110.962479,                  0,       0.05153372132,        0.04773257784,                    0,          301081.3694,           328237.9065,                     0,           226.5297089,           -230.2511618,                      0,        226.5297838,         230.2511617,                   0,                 24.4349912,                 24.20876034,                           0,             6.608050751e-07,             -8.110639937e-10,                          nan,                      0.1078665718,                       0.1051406654,                                nan,           299.6720119,            326.7014296,                      0,            5553.808407,             5538.800776,                       0,       4.495742343,      -2.772447694,                 0,                 0,                 0,      -3.646141343,       4.181314499,      -3.227192974,                 0,     -0.6166829597
          10,     0.03094645455,      -2.965856146,     -0.4920298901,       2.539495672,                         7,      -4.401146216,               4,      -5.165809449,   6.339011028e-09,   0.0001387260871,        4.29981696,       7.430083707,       7.270476263,          10.89754106,          -10.29720108,                     0,      0.6854943918,      0.6667470119,                 0,       274.2817776,       300.0258176,                 0,       4046.795652,        4110.953726,                  0,       0.05139795012,        0.04773251368,                    0,          301470.1151,           328237.6835,                     0,            226.298756,           -230.2512066,                      0,        226.2989377,         230.2512065,                   0,                24.19922142,                 24.20889947,                           0,             1.605468296e-06,             -8.528041606e-10,                          nan,                      0.1069347548,                       0.1051412491,                                nan,           300.0589379,            326.7012077,                      0,             5541.72453,             5538.791034,                       0,       4.446006158,      -2.757813003,                 0,                 0,                 0,      -3.614631712,       4.133380516,      -3.207439606,                 0,     -0.6202899646
          11,     0.03118265833,      -2.953381866,     -0.4860842301,       2.555481424,                         8,      -4.553904945,               4,      -4.791389677,   7.623104545e-09,   0.0001664718834,       5.159780352,       8.916100448,       8.724571515,          10.87109048,           -10.2971715,                     0,      0.6845451517,      0.6667475667,                 0,       274.5866165,       300.0253663,                 0,        4044.36902,        4110.935617,                  0,        0.0513100623,        0.04773237522,                    0,          301733.4094,           328237.2343,                     0,           226.1357212,           -230.2512132,                      0,        226.1358504,         230.2512131,                   0,                23.94614942,                 24.20901378,                           0,             1.142498263e-06,             -9.158742653e-10,                          nan,                      0.1058927604,                       0.1051417426,                                nan,           300.3209997,            326.7007607,                      0,            5533.793493,             5538.769269,                       0,       4.412140808,      -2.754374367,                 0,                 0,                 0,      -3.597756781,       4.100060119,      -3.200479915,                 0,     -0.6242716376
          12,     0.03144079231,      -2.934555389,     -0.4696852475,       2.579208094,                         8,      -4.134873063,               4,      -4.435669043,   9.166095716e-09,   0.0001997673015,       6.191736422,       10.69932054,       10.46948582,           10.8577204,          -10.29711032,                     0,      0.6839742942,       0.666747653,                 0,       274.7294062,       300.0246713,                 0,       4043.414975,        4110.906128,                  0,       0.05127126306,        0.04773214338,                    0,          301847.1789,            328236.481,                     0,           226.0283019,           -230.2509635,                      0,          226.02828,         230.2509634,                   0,                23.71923892,                 24.20911094,                           0,            -1.938481062e-07,             -1.068484079e-09,                          nan,                      0.1049392533,                       0.1051422786,                                nan,           300.4342367,            326.7000108,                      0,            5529.723232,             5538.729948,                       0,       4.390632571,      -2.759687362,                 0,                 0,                 0,       -3.59303053,       4.078114348,      -3.203515581,                 0,       -0.62853981
          13,     0.03179676429,      -2.910787953,     -0.4404266861,       2.609107048,                         9,      -4.202834495,               4,      -4.107025263,   1.099873578e-08,   0.0002397231791,       7.430083707,       12.83918465,       12.56338298,          10.85593564,          -10.29696657,                     0,      0.6837666635,      0.6667452544,                 0,       274.7153086,       300.0235497,                 0,       4043.593218,        4110.856323,                  0,       0.05127613274,        0.04773174352,                    0,          301816.0087,           328235.0611,                     0,           225.9696467,            -230.249678,                      0,        225.9694664,         230.2496778,                   0,                23.56020517,                 24.20923363,                           0,            -1.595622665e-06,             -1.541868966e-09,                          nan,                      0.1042627818,                       0.1051433985,                                nan,           300.4032124,            326.6985976,                      0,            5528.963335,             5538.651457,                       0,       4.373013299,      -2.768649425,                 0,                 0,                 0,      -3.593481982,       4.059654805,      -3.210586834,                 0,     -0.6331216568
          14,     0.03214460667,      -2.883459114,     -0.3976784092,        2.64320064,                        10,      -4.044688188,               5,      -4.596269757,   1.320814584e-08,   0.0002876754739,       8.916100448,       15.40702157,       15.06737282,          10.86318159,          -10.29649957,                     0,      0.6838778254,      0.6667314976,                 0,       274.5853051,       300.0210505,                 0,        4044.56036,        4110.739385,                  0,       0.05131266825,        0.04773078333,                    0,          301681.5719,            328231.221,                     0,           225.9594942,           -230.2438678,                      0,        225.9592149,         230.2438673,                   0,                23.49479609,                  24.2095902,                           0,            -2.471736511e-06,             -3.879701338e-09,                          nan,                      0.1039780391,                       0.1051476006,                                nan,           300.2694049,            326.6947755,                      0,            5530.825264,             5538.428595,                       0,        4.35097225,      -2.776946529,                 0,                 0,                 0,      -3.592324141,       4.036867216,      -3.216534569,                 0,      -0.638235863
          15,     0.03254070625,      -2.852955124,     -0.3456841526,        2.68061704,                        10,      -3.550836069,               5,      -4.106986209,   1.587000759e-08,   0.0003452404929,       10.69932054,       18.48842589,       18.05544449,          10.87550068,          -10.29468717,                     0,      0.6842065705,      0.6666685504,                 0,       274.4087633,        300.013571,                 0,       4045.943033,         4110.36107,                  0,       0.05136322748,        0.04772758044,                    0,          301512.4139,           328217.9787,                     0,           225.9930341,           -230.2187924,                      0,        225.9927429,         230.2187896,                   0,                23.52163958,                 24.21145424,                           0,            -2.577314207e-06,             -2.384127584e-08,                          nan,                      0.1040813934,                       0.1051671511,                                nan,           300.1010387,            326.6815951,                      0,            5534.309365,             5537.620126,                       0,        4.31958951,      -2.783012893,                 0,                 0,                 0,      -3.585689057,       4.005022286,       -3.21928731,                 0,     -0.6442771672
          16,     0.03283815294,      -2.822482381,     -0.2951027036,       2.714405321,                        10,      -3.086246433,               6,      -4.294150367,    1.90853265e-08,   0.0004144054408,       12.83918465,       22.18611107,       21.62731619,          10.88794522,          -10.28791021,                     0,      0.6845972209,      0.6664175953,                 0,       274.2591036,       299.9908535,                 0,       4047.307758,        4109.084809,                  0,        0.0514085853,        0.04771637389,                    0,          301377.4434,           328172.9627,                     0,           226.0518961,           -230.1213178,                      0,         226.051663,         230.1212894,                   0,                23.61057509,                 24.22139818,                           0,            -2.062218405e-06,             -2.471682587e-07,                          nan,                      0.1044476947,                       0.1052549212,                                nan,              299.9667,            326.6367899,                      0,            5538.070395,             5534.710656,                       0,       4.276727977,      -2.787214251,                 0,                 0,                 0,      -3.571588846,       3.961956391,      -3.218985403,                 0,     -0.6517165145
          17,     0.03310237778,      -2.797585281,     -0.2613818123,       2.735648588,                        10,      -2.603277065,               7,      -4.380208962,   2.297176958e-08,   0.0004976926607,       1.283918465,       2.218611107,       2.162731619,          10.89619963,          -10.26544618,                     0,      0.6848835761,      0.6655477898,                 0,        274.184545,       299.9306961,                 0,       4048.310181,        4105.214451,                  0,       0.05143529571,        0.04768098777,                    0,          301317.1173,           328037.3699,                     0,           226.1056437,           -229.7897126,                      0,         226.105492,         229.7894175,                   0,                23.71389258,                 24.26536862,                           0,            -1.341649146e-06,             -2.568485512e-06,                          nan,                      0.1048797726,                        0.105598286,                                nan,           299.9066563,            326.5018318,                      0,            5540.831187,             5525.384604,                       0,       4.220546423,      -2.789999243,                 0,                 0,                 0,      -3.547354253,       3.905791495,      -3.215882567,                 0,     -0.6610516657
          18,     0.03260066842,       -2.78680766,     -0.2538950155,       2.738962057,                         4,       -4.93059378,               2,      -4.057269208,   2.306333952e-09,   4.987225478e-05,       1.540702157,       2.662333328,       2.595277943,          10.89691688,           -10.2627499,                     0,      0.6849091835,      0.6653377777,                 0,       274.1939518,       299.9373277,                 0,       4048.531351,        4105.491312,                  0,       0.05143633786,        0.04768315051,                    0,          301329.3879,            328027.783,                     0,           226.1158934,           -229.7189576,                      0,         226.115774,         229.7186518,                   0,                 23.7351933,                 24.26538791,                           0,            -1.055391661e-06,             -2.662723246e-06,                          nan,                      0.1049692062,                       0.1056308999,                                nan,           299.9188695,            326.4922897,                      0,            5541.257725,             5524.764484,                       0,        4.21532563,      -2.791241837,                 0,                 0,                 0,      -3.546028178,       3.900469415,      -3.216572632,                 0,     -0.6621651758
          19,        0.03217852,      -2.803722854,     -0.2779860608,       2.715696308,                         4,      -4.499678858,               3,      -5.548097538,   2.768770203e-09,   5.994997187e-05,       1.848842589,       3.194799994,       3.114333532,          10.89700963,          -10.25789947,                     0,      0.6849128249,      0.6650397728,                 0,       274.2047767,       299.9379772,                 0,       4048.659672,         4105.41377,                  0,       0.05143593496,         0.0476821478,                    0,          301341.5592,           328004.6042,                     0,           226.1195446,           -229.6152346,                      0,        226.1194549,         229.6149232,                   0,                  23.755118,                  24.2647315,                           0,            -7.933886282e-07,             -2.713037409e-06,                          nan,                      0.1050556132,                       0.1056757599,                                nan,           299.9309838,            326.4692194,                      0,            5541.450552,             5523.251984,                       0,       4.208809596,      -2.792499839,                 0,                 0,                 0,      -3.544071606,        3.89385758,      -3.217142632,                 0,       -0.66348923
          20,     0.03179110953,      -2.821167139,      -0.300427049,       2.692608601,                         4,      -4.085284741,               3,      -5.184276267,   3.324264278e-09,   7.209749492e-05,       2.218611107,       3.833759992,       3.737200238,          10.89648849,           -10.2499222,                     0,      0.6848948547,      0.6646090479,                 0,       274.2171535,       299.9301832,                 0,       4048.695618,        4104.853437,                  0,       0.05143406822,        0.04767687962,                    0,          301353.8046,           327961.5689,                     0,           226.1168989,           -229.4620325,                      0,        226.1168358,         229.4617257,                   0,                23.77244606,                 24.26289551,                           0,            -5.583048258e-07,             -2.674275496e-06,                          nan,                      0.1051334633,                       0.1057383118,                                nan,           299.9431719,            326.4263856,                      0,            5541.412025,             5520.464407,                       0,       4.200697355,      -2.793737512,                 0,                 0,                 0,      -3.541288533,       3.885660406,      -3.217525565,                 0,     -0.6650651728
          21,     0.03155128636,      -2.836491229,     -0.3211149476,        2.67228303,                         5,      -4.529890898,               3,      -4.827959979,   3.991726029e-09,   8.673628163e-05,       2.662333328,       4.600511991,       4.484640286,          10.89546084,          -10.23722976,                     0,       0.684858864,      0.6639714588,                 0,       274.2310609,       299.9093962,                 0,          4048.655,        4103.605523,                  0,        0.0514309427,        0.04766568938,                    0,          301366.3715,           327887.7958,                     0,           226.1092813,           -229.2317169,                      0,        226.1092412,         229.2314123,                   0,                 23.7858835,                 24.25989508,                           0,             -3.54982478e-07,             -2.657222778e-06,                          nan,                      0.1051964235,                       0.1058314602,                                nan,             299.95568,            326.3529578,                      0,            5541.181241,             5515.779989,                       0,       4.190650683,      -2.794928575,                 0,                 0,                 0,      -3.537448894,       3.875544272,       -3.21765994,                 0,     -0.6669438201
          22,     0.03133811304,      -2.847809115,     -0.3404588997,       2.656775054,                         5,      -4.054988328,               3,      -4.474370438,   4.794031361e-09,   0.0001043608806,       3.194799994,       5.520614389,       5.381568343,          10.89411511,          -10.21716132,                     0,      0.6848110074,      0.6630008765,                 0,       274.2461996,       299.8688583,                 0,       4048.566622,        4101.348418,                  0,       0.05142698059,        0.04764591169,                    0,          301379.3953,           327765.8891,                     0,           226.0987443,           -228.8774721,                      0,        226.0987228,         228.8770913,                   0,                23.79425848,                 24.25766131,                           0,            -1.902483325e-07,             -3.327774639e-06,                          nan,                      0.1052383587,                       0.1059855365,                                nan,           299.9686428,            326.2316218,                      0,             5540.82755,             5508.181571,                       0,       4.178285463,      -2.796061518,                 0,                 0,                 0,      -3.532272905,       3.863128365,      -3.217494159,                 0,     -0.6691887241
          23,     0.03122648333,      -2.856712427,     -0.3620368222,        2.64507784,                         6,      -4.194619166,               3,      -4.129351172,   5.758725352e-09,   0.0001255543117,       3.833759992,       6.624737267,       6.457882012,          10.89267402,          -10.18574484,                     0,      0.6847582469,      0.6614973511,                 0,        274.261856,        299.802229,                 0,       4048.464953,        4097.707819,                  0,       0.05142275344,        0.04761419552,                    0,          301392.6173,           327573.1651,                     0,            226.087396,           -228.3264033,                      0,         226.087388,         228.3256214,                   0,                23.79679698,                 24.26302121,                           0,            -7.032605509e-08,             -6.848971175e-06,                          nan,                      0.1052548627,                       0.1062649959,                                nan,           299.9818029,            326.0397999,                      0,            5540.431961,             5496.250788,                       0,       4.163149581,      -2.797135738,                 0,                 0,                 0,      -3.525400493,       3.847963112,      -3.216980364,                 0,     -0.6718797113
