"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380314099656054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373897212789300e+04, 0.000000000000000e+00, 5.495588851157199e+03, 3.000561411606212e+02, 0.000000000000000e+00, 1.082872925841356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846181884175409e-05, -3.097319945874197e-04, -2.771565464828670e-03, -4.921546498931802e+00, 3.189503132222393e-01, 0.000000000000000e+00, 4.972215386586137e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.031514060744717e-05, -0.000000000000000e+00, 1.933315541841012e+05, -3.650600801734924e+05, 2.117225794170715e-08, 5.064642171181023e+00, 2.117225794170715e-08, 5.064642171181023e+00, 8.981901524713214e+01, 2.018593190892491e+02, 1.153729995492699e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.021089780437122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293568919255922e+04, 0.000000000000000e+00, 5.174275677023688e+03, 2.993676069793665e+02, 0.000000000000000e+00, 8.318167239465027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842922398953410e-05, 2.740805901260886e-03, -3.734511373536826e-03, -1.071113443094011e+01, 3.999478590093983e-01, 0.000000000000000e+00, 1.718056488893443e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.761627658018188e-05, -0.000000000000000e+00, 3.217101951561533e+05, -3.898685475796509e+07, 1.999963015089649e-08, 5.064642171181023e+00, 1.999963015089649e-08, 5.064642171181023e+00, 8.885611770087138e+01, 5.181036865182130e+02, 3.790813054907766e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.690086387096566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017240320151695e+04, 0.000000000000000e+00, 4.068961280606780e+03, 3.022268609584286e+02, 0.000000000000000e+00, -3.181432701322943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856434188716616e-05, 7.758511766472321e-04, 2.300271942960180e-03, -1.991114684062595e+01, 2.544592427315528e-01, 0.000000000000000e+00, 9.556228274692039e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.442874588096560e-03, -0.000000000000000e+00, 1.673843345547049e+05, -7.232070899387550e+07, 1.552500958937829e-08, 5.064642171181023e+00, 1.552500958937829e-08, 5.064642171181023e+00, 8.699521156832677e+01, 5.093667645108675e+02, 4.064430234361520e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.782142767055825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.045886075163324e+04, 0.000000000000000e+00, 4.183544300653295e+03, 3.047559405691229e+02, 0.000000000000000e+00, 5.771445714601203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868333825512988e-05, 2.127693571666655e-04, -1.222245026173774e-04, -1.304979198760779e+01, 8.094901107036771e-02, 0.000000000000000e+00, 3.709365243744027e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.125839883533108e-03, -0.000000000000000e+00, -1.680718404304697e+04, -9.297456493344903e+04, 1.568589099447432e-08, 5.064642171181023e+00, 1.568589099447432e-08, 5.064642171181023e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.384999385393765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375633220379730e+04, 0.000000000000000e+00, 5.502532881518917e+03, 3.002148232669574e+02, 0.000000000000000e+00, 1.088298604054385e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846932560810122e-05, 1.226381485414039e-03, 1.213197879482366e-03, -4.403164786156766e+00, 2.507518985362074e-01, 0.000000000000000e+00, 2.076362840201077e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.806894094626797e-04, -0.000000000000000e+00, -1.195385593116039e+05, -4.623789668893814e+06, 2.115807452813433e-08, 5.064642171181023e+00, 2.115807452813433e-08, 5.064642171181023e+00, 8.898175956601509e+01, 4.492271630943823e+02, 3.790721512577067e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.571411066810002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.012128821104196e+04, 0.000000000000000e+00, 4.048515284416781e+03, 3.085146937587837e+02, 0.000000000000000e+00, -4.778968862502871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885930348477269e-05, 2.304218292316167e-03, 2.723174566105155e-03, -1.628532900979259e+01, 3.001421742705873e-01, 0.000000000000000e+00, 1.609078800129966e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.529271975044835e-02, -0.000000000000000e+00, -2.419877712759788e+05, -2.365915831278267e+08, 1.492019058316788e-08, 5.064642171181023e+00, 1.492019058316788e-08, 5.064642171181023e+00, 8.658506631471812e+01, 4.410078734955064e+02, 4.061043794223369e+00
468, -9.830964958206518e-05, -1.330179234822966e-03, 6.363686238999205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370154867200207e+04, 0.000000000000000e+00, 5.480619468800828e+03, 3.000207108925172e+02, 0.000000000000000e+00, 1.071176684972189e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846014247998791e-05, -1.735513402092238e-04, -3.159323507430033e-03, -5.770182382259148e+00, 3.391040107837906e-01, 0.000000000000000e+00, 5.295496836935060e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.264626796060335e-05, -0.000000000000000e+00, 2.193668072147589e+05, -2.156100502014160e+02, 2.109231577566255e-08, 5.064642171181023e+00, 2.109231577566255e-08, 5.064642171181023e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
469, -1.462873774788800e-04, -2.663011129456858e-03, 6.346562193831728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366285887437600e+04, 0.000000000000000e+00, 5.465143549750399e+03, 2.999807445984973e+02, 0.000000000000000e+00, 1.059084664568386e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845825138324137e-05, -3.636502505620602e-05, -3.565770997830001e-03, -6.900648290995659e+00, 3.596027180378239e-01, 0.000000000000000e+00, 5.287943766307299e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.956769024132024e-05, -0.000000000000000e+00, 2.472538447713126e+05, -1.414299029922485e+04, 2.104424796381292e-08, 5.064642171181023e+00, 2.104424796381292e-08, 5.064642171181023e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
470, -1.255022709710543e-04, -3.996550578001279e-03, 6.324454506757778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361327090059284e+04, 0.000000000000000e+00, 5.445308360237136e+03, 2.999367978804550e+02, 0.000000000000000e+00, 1.043586553242907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845617180206004e-05, 1.693026161270165e-04, -3.955596619585323e-03, -8.170007914348448e+00, 3.783093222696026e-01, 0.000000000000000e+00, 5.281191504408707e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.608734495464161e-05, -0.000000000000000e+00, 2.745524860048737e+05, -2.164136024475098e+03, 2.097487945793412e-08, 5.064642171181023e+00, 2.097487945793412e-08, 5.064642171181023e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
471, -3.226764158987134e-05, -5.326975173049702e-03, 6.301763738576310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356233084046215e+04, 0.000000000000000e+00, 5.424932336184859e+03, 2.998903935520361e+02, 0.000000000000000e+00, 1.027665863958759e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845397576453192e-05, 4.079849640568505e-04, -4.257867038557769e-03, -9.233017631503699e+00, 3.925393840575680e-01, 0.000000000000000e+00, 5.302399653809845e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.225106258368111e-05, -0.000000000000000e+00, 2.966499808305256e+05, -4.290007247924805e+03, 2.090034563735389e-08, 5.064642171181023e+00, 2.090034563735389e-08, 5.064642171181023e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
472, 1.288363746323900e-04, -6.650913437303687e-03, 6.278939533945489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351105629437094e+04, 0.000000000000000e+00, 5.404422517748376e+03, 2.998426029042366e+02, 0.000000000000000e+00, 1.011640635201481e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845171394799293e-05, 6.604132413343194e-04, -4.498575469989224e-03, -1.019851349008514e+01, 4.040202245393780e-01, 0.000000000000000e+00, 5.344269165563002e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.844244417755663e-05, -0.000000000000000e+00, 3.153741194245958e+05, -8.185983360290527e+03, 2.082629551242316e-08, 5.064642171181023e+00, 2.082629551242316e-08, 5.064642171181023e+00, 8.999274500462452e+01, 2.163339616143494e+02, 1.000235410811156e+00
