"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.403980436575935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380438732218811e+04, 0.000000000000000e+00, 5.521754928875243e+03, 3.003706375009258e+02, 0.000000000000000e+00, 1.100762653241439e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847669482489390e-05, -3.452748645576483e-04, -9.659275743815209e-04, -3.137887018470903e+00, 2.842011676293965e-01, 0.000000000000000e+00, 4.052124441436651e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.454353444341470e-05, -0.000000000000000e+00, 7.109615706566672e+04, -3.363054183149338e+04, 1.429655806912528e-07, 1.320112606099042e+00, 1.429655806912528e-07, 1.320112606099042e+00, 8.984027559423166e+01, 9.084982023178169e+01, 1.346300825308560e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.306677021190128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.359152999468755e+04, 0.000000000000000e+00, 5.436611997875018e+03, 3.003019097930614e+02, 0.000000000000000e+00, 1.034276110184098e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847344458508622e-05, -1.042691602846561e-04, -2.062926908880935e-03, -5.334922174688312e+00, 4.002655316449336e-01, 0.000000000000000e+00, 1.440527910005637e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.015593034252298e-04, -0.000000000000000e+00, 1.431882248477349e+05, -1.392721963094711e+06, 1.408105839751347e-07, 1.320112606099042e+00, 1.408105839751347e-07, 1.320112606099042e+00, 8.951548689764255e+01, 2.488942016502778e+02, 3.775409069696678e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.966197045326231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069607188745417e+04, 0.000000000000000e+00, 4.278428754981668e+03, 3.001170732581185e+02, 0.000000000000000e+00, 1.298721961737355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846470158188964e-05, 5.170477250982605e-04, 1.953684318443088e-03, -9.018679822486080e+00, 3.514608148695009e-01, 0.000000000000000e+00, 3.603382003070746e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.393437608149788e-04, -0.000000000000000e+00, 1.401612111480974e+05, -2.007480247497559e+03, 9.243166205814548e-08, 1.100093838415866e+00, 9.243166205814548e-08, 1.100093838415866e+00, 8.995695037560476e+01, 2.453289529582756e+02, 4.052686172349302e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 5.017182820177306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.088420185676215e+04, 0.000000000000000e+00, 4.353680742704861e+03, 3.022922392547663e+02, 0.000000000000000e+00, 1.886350842154357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.856742412516695e-05, 1.912132215658180e-04, -7.984871903169837e-05, -4.309365980197515e+00, 1.126093809229977e-01, 0.000000000000000e+00, 6.448955629791760e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.466157953878729e-04, -0.000000000000000e+00, -1.428989971969624e+04, -5.484405787190795e+04, 1.607764179877351e-07, 1.900962152782598e+00, 1.607764179877351e-07, 1.900962152782598e+00, 8.958515604044726e+01, 8.459568690917632e+01, 1.346152199433157e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.425833791065906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385627994659672e+04, 0.000000000000000e+00, 5.542511978638685e+03, 3.004744145691362e+02, 0.000000000000000e+00, 1.116971450221152e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848160191718281e-05, 1.387339817728064e-04, 1.203365527652303e-04, -2.914361583757252e+00, 1.204280188535290e-01, 0.000000000000000e+00, 9.319324754288004e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.209266158183672e-04, -0.000000000000000e+00, -1.272485532284418e+04, -2.610494735179842e+04, 1.434173900120744e-07, 1.320112606099042e+00, 1.434173900120744e-07, 1.320112606099042e+00, 8.937942112137706e+01, 1.849161243759710e+02, 3.775693121340917e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.858896874518407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.074332675463990e+04, 0.000000000000000e+00, 4.297330701855959e+03, 3.080998166097570e+02, 0.000000000000000e+00, 1.446323775529948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.883993287117614e-05, 1.958990591065010e-03, 3.111044770278249e-03, -1.869594585723121e+01, 4.604949691731239e-01, 0.000000000000000e+00, 3.419864393993887e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.920454704018921e-04, -0.000000000000000e+00, -2.498612330491439e+05, -1.032338720460396e+08, 7.405616081594993e-08, 9.167448653465464e-01, 7.405616081594993e-08, 9.167448653465464e-01, 8.781219404470740e+01, 1.820654626195618e+02, 4.051083080721297e+00
992, -3.041627050120775e-04, -8.931322790626378e-04, 6.402204928583982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380064896639140e+04, 0.000000000000000e+00, 5.520259586556558e+03, 3.003725728563912e+02, 0.000000000000000e+00, 1.099594968029187e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847678634561109e-05, -3.279264284072807e-04, -9.696195788107375e-04, -3.129674607944789e+00, 2.838101567708868e-01, 0.000000000000000e+00, 4.709078625362059e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.336980013795066e-05, -0.000000000000000e+00, 7.094249160655780e+04, -1.383460063934326e+02, 1.428864003704072e-07, 1.320112606099042e+00, 1.428864003704072e-07, 1.320112606099042e+00, 8.999491197407241e+01, 1.042564289678151e+02, 1.000191443440227e+00
993, -6.045483835554232e-04, -1.787541040472928e-03, 6.400772422285139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379764742984189e+04, 0.000000000000000e+00, 5.519058971936757e+03, 3.003744534898035e+02, 0.000000000000000e+00, 1.098657430236244e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847687527831075e-05, -3.301731836680630e-04, -9.936117725959041e-04, -3.179271043362056e+00, 2.870117827811842e-01, 0.000000000000000e+00, 4.769311701099783e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.415021733364697e-05, -0.000000000000000e+00, 7.256827536373552e+04, -1.256620421886444e+03, 1.428545887551098e-07, 1.320112606099042e+00, 1.428545887551098e-07, 1.320112606099042e+00, 8.999851912780652e+01, 1.042498069504773e+02, 1.000072237676058e+00
994, -8.992107993580305e-04, -2.683849457345967e-03, 6.398501478436780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379281738730117e+04, 0.000000000000000e+00, 5.517126954920466e+03, 3.003758745837646e+02, 0.000000000000000e+00, 1.097148753813761e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847694247980968e-05, -3.357563162507869e-04, -1.036476186296324e-03, -3.268429867117084e+00, 2.927229712049746e-01, 0.000000000000000e+00, 4.824185451009927e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.512205350995962e-05, -0.000000000000000e+00, 7.551146134999454e+04, -2.915724096298218e+02, 1.428045982131349e-07, 1.320112606099042e+00, 1.428045982131349e-07, 1.320112606099042e+00, 8.999837654676502e+01, 1.042507836783976e+02, 1.000080078624602e+00
995, -1.186068146936672e-03, -3.582686380807012e-03, 6.396243038890136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378799001072285e+04, 0.000000000000000e+00, 5.515196004289140e+03, 3.003767675448464e+02, 0.000000000000000e+00, 1.095640910111611e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847698470658166e-05, -3.395339125970909e-04, -1.078758532973495e-03, -3.350600844968822e+00, 2.981826427649959e-01, 0.000000000000000e+00, 4.878373963597988e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.597269412556835e-05, -0.000000000000000e+00, 7.838258256801331e+04, -4.349803271293640e+02, 1.427534612923334e-07, 1.320112606099042e+00, 1.427534612923334e-07, 1.320112606099042e+00, 8.999864159595514e+01, 1.042514149387012e+02, 1.000081753980604e+00
