"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.281972235590179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351113919031727e+04, 0.000000000000000e+00, 5.404455676126906e+03, 2.996996888616907e+02, 0.000000000000000e+00, 1.010398797808553e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844494912284611e-05, -3.826814899279424e-03, -5.220098771108211e-03, -3.144539445863285e+01, 8.840652760511175e-01, 0.000000000000000e+00, 1.818751397545945e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.526736543559945e-04, -0.000000000000000e+00, 4.492468036872623e+05, -3.716765050277710e+06, 4.976022419656734e-08, 3.734989964510201e+00, 4.976022419656734e-08, 3.734989964510201e+00, 8.973597705897366e+01, 5.445854202989296e+01, 1.210214282821808e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.313057588531996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134759747105957e+04, 0.000000000000000e+00, 4.539038988423826e+03, 2.976115181109079e+02, 0.000000000000000e+00, 3.344134471337026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834592622638504e-05, 2.126129509974405e-03, -9.149524541963203e-03, -6.160755841382916e+01, 9.841502342898868e-01, 0.000000000000000e+00, 6.259961110136381e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.451300499832942e-03, -0.000000000000000e+00, 6.555017530420909e+05, -7.524583400714111e+07, 5.260867923012780e-08, 4.481987957412200e+00, 5.260867923012780e-08, 4.481987957412200e+00, 8.922197906830648e+01, 1.423796191642796e+02, 3.776698670805761e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.686011673857276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025095482853039e+04, 0.000000000000000e+00, 4.100381931412154e+03, 3.048254967619966e+02, 0.000000000000000e+00, -8.225825627546932e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.868660413078163e-05, 1.317191154411662e-03, 2.198250249751487e-03, -1.072868065712611e+02, 4.738216078536243e-01, 0.000000000000000e+00, 5.047316155283968e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.196423602568813e-02, -0.000000000000000e+00, 1.755706054183937e+05, -4.859460751171112e+05, 1.270885700439654e-08, 1.250840582035995e+00, 1.270885700439654e-08, 1.250840582035995e+00, 8.998604672437045e+01, 1.403360085130011e+02, 4.053698497728476e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.733288631978169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042957014335087e+04, 0.000000000000000e+00, 4.171828057340347e+03, 3.070391518444285e+02, 0.000000000000000e+00, 4.758143482419468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879035220369576e-05, 3.916228054912981e-04, -2.993068885165936e-04, -2.883438191454111e+01, 2.079721011965709e-01, 0.000000000000000e+00, 1.841506629986825e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.256039039675793e-03, -0.000000000000000e+00, -3.357935090616380e+04, -2.451686166698933e+05, 4.584401473622835e-08, 4.481987957412200e+00, 4.584401473622835e-08, 4.481987957412200e+00, 8.967007347191299e+01, 5.071308424814221e+01, 1.210730292600469e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.357531367721024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368133650749741e+04, 0.000000000000000e+00, 5.472534602998961e+03, 2.998681566509633e+02, 0.000000000000000e+00, 1.063575906488208e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845292336725215e-05, 2.864850889471632e-03, 7.423316530078981e-04, -5.782121434128150e+00, 6.007144933904915e-01, 0.000000000000000e+00, 2.767428030945427e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.127394518456882e-04, -0.000000000000000e+00, -2.053217974805564e+05, -5.694478714702606e+06, 5.019618700985973e-08, 3.734989964510201e+00, 5.019618700985973e-08, 3.734989964510201e+00, 8.933990801174068e+01, 1.177385262849860e+02, 3.776003280089772e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.667267456857340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.035327952052191e+04, 0.000000000000000e+00, 4.141311808208762e+03, 3.091046847597727e+02, 0.000000000000000e+00, 2.374489727689337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888682816476178e-05, 5.624881385320826e-03, 7.003242715310769e-03, -9.299598629683020e+01, 8.759321330540005e-01, 0.000000000000000e+00, 1.429535993312326e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.344796426767750e-02, -0.000000000000000e+00, -6.088743707914242e+05, -3.126427128906250e+05, 2.164045865607192e-08, 2.161452525758204e+00, 2.164045865607192e-08, 2.161452525758204e+00, 8.986324679793083e+01, 1.160414261264341e+02, 4.053673780839420e+00
554, -3.771787513831943e-04, -5.575521960112684e-04, 6.253196831892945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344670126645789e+04, 0.000000000000000e+00, 5.378680506583152e+03, 2.996429017177248e+02, 0.000000000000000e+00, 9.902655634137061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844226067203512e-05, -3.778049323640500e-03, -5.702218240174391e-03, -3.388230529061308e+01, 9.061282787911854e-01, 0.000000000000000e+00, 2.129751044058806e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.297551139065992e-04, -0.000000000000000e+00, 4.748380056210259e+05, -3.809205459594727e+03, 4.980262317062517e-08, 3.734989964510201e+00, 4.980262317062517e-08, 3.734989964510201e+00, 8.998019392553489e+01, 5.965393150518680e+01, 1.000877891816884e+00
555, -7.435560828839630e-04, -1.122250848310260e-03, 6.229882279566176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339379042681184e+04, 0.000000000000000e+00, 5.357516170724735e+03, 2.995808133923457e+02, 0.000000000000000e+00, 9.737338958362941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843932096583770e-05, -3.909472574273873e-03, -6.221402623065485e-03, -3.905894035253708e+01, 9.375954599930344e-01, 0.000000000000000e+00, 2.216806453255784e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.512322423999443e-04, -0.000000000000000e+00, 5.101513294172866e+05, -3.297039532623291e+05, 4.981038278202750e-08, 3.734989964510201e+00, 4.981038278202750e-08, 3.734989964510201e+00, 8.999147090472616e+01, 5.964039120745628e+01, 1.000569130708681e+00
556, -1.093396876443440e-03, -1.697317531943947e-03, 6.194137703254690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331378122741150e+04, 0.000000000000000e+00, 5.325512490964598e+03, 2.995097033158472e+02, 0.000000000000000e+00, 9.487355118289773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843595374114036e-05, -4.025064128620538e-03, -6.917259161699475e-03, -4.708257703771345e+01, 9.759638697466254e-01, 0.000000000000000e+00, 2.319915491010452e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.761960124551996e-04, -0.000000000000000e+00, 5.557514889491193e+05, -8.192929458618164e+04, 4.982089551219447e-08, 3.734989964510201e+00, 4.982089551219447e-08, 3.734989964510201e+00, 8.999130867823762e+01, 5.964059780273254e+01, 1.000620398052060e+00
557, -1.420496848900753e-03, -2.285604913245942e-03, 6.157360603162838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323132086580538e+04, 0.000000000000000e+00, 5.292528346322149e+03, 2.994325090577565e+02, 0.000000000000000e+00, 9.229712772126853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843229797626242e-05, -4.032216242142448e-03, -7.561070256632101e-03, -5.402217791567922e+01, 1.007042215245140e+00, 0.000000000000000e+00, 2.421936942640348e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.012483001288319e-04, -0.000000000000000e+00, 5.951699259256239e+05, -1.309580440979004e+05, 4.982556552234027e-08, 3.734989964510201e+00, 4.982556552234027e-08, 3.734989964510201e+00, 8.999333350556128e+01, 5.964431623454096e+01, 1.000634815079920e+00
