"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.188353833938457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.049234748905429e+04, 0.000000000000000e+00, 8.196938995621716e+03, 3.487268984063068e+02, 0.000000000000000e+00, 2.818742876755846e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.067916016739977e-05, 9.925457922201659e-06, 6.489210408019431e-05, 2.606030383163458e+02, 5.513699589108574e-02, 0.000000000000000e+00, -3.430689906813368e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.148830205369800e+01, -0.000000000000000e+00, -2.632169760462462e+03, -2.799541250147967e+09, 1.140130853452336e-09, 1.440000000000000e-01, 1.140130853452336e-09, 1.440000000000000e-01, 8.975992969321828e+01, 1.204286953015563e+02, 1.338921794814929e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 7.737018343836112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.903336172674201e+04, 0.000000000000000e+00, 7.613344690696803e+03, 3.427932104728901e+02, 0.000000000000000e+00, 2.211220130502249e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041749160582649e-05, 1.142413080352279e-03, -3.801051264873412e-03, 3.422140596280188e+02, 4.219932852880839e-01, 0.000000000000000e+00, -8.044679616238314e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.620512194383568e+01, -0.000000000000000e+00, 1.877258350161000e+05, -2.074686525404308e+09, 1.090474253378976e-09, 1.440000000000000e-01, 1.090474253378976e-09, 1.440000000000000e-01, 8.941062589072064e+01, 3.292170739225786e+02, 3.775567408106775e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.316056759992203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.269702638083354e+04, 0.000000000000000e+00, 1.707881055233342e+04, 4.520779720624301e+02, 0.000000000000000e+00, 1.206478752535717e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.491448780798141e-05, 8.345835657194909e-03, 5.378308976765964e-02, -2.255850730335371e+03, 1.669953612074667e+00, 0.000000000000000e+00, 1.559016591055735e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.431472062999971e+01, -0.000000000000000e+00, 2.098756334613193e+06, -2.869650157756836e+09, 1.112657825091503e-09, 1.440000000000000e-01, 1.112657825091503e-09, 1.440000000000000e-01, 8.987337362106717e+01, 3.245183260631326e+02, 4.052926544456081e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 1.213365666462848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.866234082597726e+04, 0.000000000000000e+00, 1.546493633039090e+04, 4.440038947476827e+02, 0.000000000000000e+00, 1.038474148798442e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.460318658968635e-05, 3.261029850080843e-02, -8.803001024199699e-03, -7.024025976708952e+03, 1.280381965154713e+00, 0.000000000000000e+00, 3.951727245391520e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.657613265985061e+02, -0.000000000000000e+00, -1.313234740818762e+06, -2.044624915438634e+11, 1.114030661853800e-09, 1.440000000000000e-01, 1.114030661853800e-09, 1.440000000000000e-01, 8.961609642112862e+01, 1.121561084745657e+02, 1.338463096107646e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 8.270259480536749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.088971713462828e+04, 0.000000000000000e+00, 8.355886853851311e+03, 3.519684698389897e+02, 0.000000000000000e+00, 2.984207889912880e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.082115862244084e-05, 3.868011459056816e-03, 3.642506442589560e-03, 1.339543531687304e+01, 4.950213169581922e-01, 0.000000000000000e+00, -3.919164739089117e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.345817480360230e+01, -0.000000000000000e+00, -2.457937890721509e+05, -6.901829876853523e+08, 1.143454340117321e-09, 1.440000000000000e-01, 1.143454340117321e-09, 1.440000000000000e-01, 8.934249041167345e+01, 2.459640660769050e+02, 3.776095169571359e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 1.168153837514014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.554972970893180e+04, 0.000000000000000e+00, 1.421989188357272e+04, 4.240593073731571e+02, 0.000000000000000e+00, 9.088647925803254e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.382114969623944e-05, 9.934012351170831e-03, 2.382449951289235e-02, -4.351738617257043e+03, 1.135885166586474e+00, 0.000000000000000e+00, 5.126673193163122e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.057861266942711e+02, -0.000000000000000e+00, -1.063865255546203e+06, -5.430983746904077e+10, 1.147323836443800e-09, 1.440000000000000e-01, 1.147323836443800e-09, 1.440000000000000e-01, 8.765537854996055e+01, 2.421055342818196e+02, 4.051015974949485e+00
1324, -1.401165727465680e-04, -1.084505901714472e-03, 8.172590188275553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.044435608137977e+04, 0.000000000000000e+00, 8.177742432551908e+03, 3.485812726992910e+02, 0.000000000000000e+00, 2.798759219245170e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.067276530956855e-05, -1.554831208337442e-05, -1.239745798559370e-04, 2.717851015188945e+02, 7.598974321138660e-02, 0.000000000000000e+00, -3.970172595237577e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.327887963492139e+01, -0.000000000000000e+00, 5.805925626618524e+03, -2.880883895986289e+09, 1.137482327208516e-09, 1.440000000000000e-01, 1.137482327208516e-09, 1.440000000000000e-01, 8.999374399454119e+01, 1.379053062568268e+02, 1.000227687904869e+00
1325, -2.721540823622259e-04, -2.170022561678062e-03, 8.156797999338229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.039610244783405e+04, 0.000000000000000e+00, 8.158440979133617e+03, 3.484318237438377e+02, 0.000000000000000e+00, 2.778666370688543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.066620115544663e-05, -3.689416059113350e-05, -3.182438484476985e-04, 2.840406165132363e+02, 1.216033318417507e-01, 0.000000000000000e+00, -4.017566543783196e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.342526977962376e+01, -0.000000000000000e+00, 1.489178711634363e+04, -2.959721786713397e+09, 1.135652391938271e-09, 1.440000000000000e-01, 1.135652391938271e-09, 1.440000000000000e-01, 8.999763680863825e+01, 1.378946624243893e+02, 1.000095904732277e+00
1326, -3.919691198851868e-04, -3.256950607286976e-03, 8.141630861422160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.034793533062989e+04, 0.000000000000000e+00, 8.139174132251955e+03, 3.482565373462884e+02, 0.000000000000000e+00, 2.758609547600284e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.065850034333059e-05, -5.143207806369860e-05, -5.017394484617149e-04, 2.974336394989959e+02, 1.524942676648647e-01, 0.000000000000000e+00, -4.066873303004591e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.357275520680424e+01, -0.000000000000000e+00, 2.345296658530068e+04, -3.040233810139805e+09, 1.133978851776031e-09, 1.440000000000000e-01, 1.133978851776031e-09, 1.440000000000000e-01, 8.999730414869288e+01, 1.378950644976555e+02, 1.000105801933855e+00
1327, -4.951651769460998e-04, -4.345580458809417e-03, 8.126451563467808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.029838402326682e+04, 0.000000000000000e+00, 8.119353609306728e+03, 3.480573827187995e+02, 0.000000000000000e+00, 2.737976346710128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.064974855381421e-05, -5.972020224289760e-05, -6.805470865528129e-04, 3.112417713126184e+02, 1.773855190433795e-01, 0.000000000000000e+00, -4.115934217630503e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.371891002559641e+01, -0.000000000000000e+00, 3.178027754649682e+04, -3.125026041389798e+09, 1.132318381804344e-09, 1.440000000000000e-01, 1.132318381804344e-09, 1.440000000000000e-01, 8.999771941344453e+01, 1.378964811059703e+02, 1.000108474879012e+00
1328, -5.831479227378415e-04, -5.435546332111450e-03, 8.111720334841001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.024875390915736e+04, 0.000000000000000e+00, 8.099501563662943e+03, 3.478369142454792e+02, 0.000000000000000e+00, 2.717310330632717e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.064005717829411e-05, -6.200091051829378e-05, -8.517549307758433e-04, 3.249090353538573e+02, 1.982440126393402e-01, 0.000000000000000e+00, -4.164972191596994e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.386378092870016e+01, -0.000000000000000e+00, 3.974658361393577e+04, -3.208286429434025e+09, 1.130796624941035e-09, 1.440000000000000e-01, 1.130796624941035e-09, 1.440000000000000e-01, 8.999760712024225e+01, 1.378960570747031e+02, 1.000114882948624e+00
