"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1078746,      -2.384615641,     -0.4855321093,       3.124603006,                         9,      -4.341576219,               4,      -5.049666309,    9.07998009e-08,   0.0002957228319,                12,              14.4,       14.28279092,          17.08525495,           -17.9197087,                     0,      0.4834038599,       0.499883996,                 0,       289.2653691,       300.0109015,                 0,       5309.822887,        5490.023837,                  0,       0.06394628386,        0.06374814317,                    0,           304208.475,            316485.953,                     0,           163.3735337,           -171.8848321,                      0,        163.3735371,         171.8848321,                   0,                21.77974543,                 24.16205608,                           0,              4.14543222e-08,              5.808686865e-13,                          nan,                      0.1333125659,                        0.140571194,                                nan,           302.7844795,            315.0044869,                      0,            6230.316037,             6511.832093,                       0,         4.7898882,      -1.100069017,                 0,                 0,                 0,      -3.406510911,       4.590173321,      -1.755986815,                 0,      -0.229664863
           1,        0.10798905,      -2.621417924,     -0.2927715519,       2.868722469,                        10,      -3.991390245,               4,      -4.370810035,    8.02938298e-08,   0.0003605651886,                12,             17.28,       17.04690886,          17.81368464,          -17.91833325,                     0,      0.4946567317,      0.4998024691,                 0,       283.9149328,       300.0197254,                 0,       5357.772384,        5490.594276,                  0,       0.06574034715,        0.06375289181,                    0,          299209.4019,           316490.3481,                     0,           165.6957831,            -171.858837,                      0,        165.6934436,         171.8588369,                   0,                21.52032732,                 24.16195191,                           0,            -2.823776789e-05,             -9.056955186e-11,                          nan,                      0.1298803794,                       0.1405918505,                                nan,           297.8088071,            315.0088614,                      0,            6332.997024,             6512.154849,                       0,       8.314137982,       -2.29730528,                 0,                 0,                 0,      -6.220865134,       7.913502263,      -3.432052427,                 0,     -0.2763131048
           2,      0.1051735667,      -2.771152329,     -0.3852999317,       2.727003665,                        10,      -3.383227818,               5,      -4.438581076,   6.803573679e-08,   0.0004350425903,                12,            20.736,       20.38894131,          18.70502564,          -17.91749389,                     0,      0.5092979028,      0.4997550347,                 0,       282.1798676,       300.0251237,                 0,       5450.115174,        5490.916233,                  0,       0.06728445904,        0.06375548298,                    0,          298214.5412,           316493.1843,                     0,           169.9994898,           -171.8438021,                      0,        169.9938955,         171.8438021,                   0,                22.68586421,                 24.16179885,                           0,            -6.581497769e-05,              -3.06218495e-10,                          nan,                      0.1334510521,                       0.1406032604,                                nan,           296.8186033,            315.0116844,                      0,            6505.611278,             6512.330849,                       0,       11.35456753,      -3.276763574,                 0,                 0,                 0,      -8.963113836,       10.78802832,       -4.82512471,                 0,     -0.2885855022
           3,        0.10377035,      -2.962394895,     -0.4713992829,       2.530527935,                        10,      -2.810650836,               6,      -4.720506145,   5.811489605e-08,    0.000521901302,               1.2,            2.0736,       2.038894131,          19.13786205,          -17.91715678,                     0,      0.5168235584,      0.4997370611,                 0,       282.3071181,       300.0268392,                 0,       5501.047058,        5491.028892,                  0,       0.06788218417,        0.06375642653,                    0,          298787.1206,           316493.9109,                     0,           172.3974002,           -171.8380258,                      0,        172.3935994,         171.8380257,                   0,                24.14853292,                 24.16161971,                           0,            -4.409293267e-05,             -5.583929985e-10,                          nan,                      0.1400778974,                       0.1406069443,                                nan,           297.3885024,            315.0124076,                      0,            6600.192518,             6512.386466,                       0,       12.44464184,      -3.541776669,                 0,                 0,                 0,      -10.10040135,        11.8306114,      -5.239267737,                 0,     -0.2846025393
           4,        0.09448578,      -3.058141247,     -0.4829365668,       2.430984595,                         4,      -4.650481942,               2,      -4.563821712,    5.29552149e-09,   5.212999248e-05,              1.44,           2.48832,       2.446672957,           19.1372615,          -17.91721876,                     0,      0.5169436781,      0.4997411429,                 0,       282.7158685,       300.0263207,                 0,       5504.388825,        5490.997651,                  0,       0.06782511932,        0.06375617397,                    0,            299226.74,           316493.6099,                     0,           172.5343347,            -171.839301,                      0,        172.5318531,         171.8393009,                   0,                24.37151968,                  24.1616532,                           0,            -2.876618622e-05,             -6.307251388e-10,                          nan,                       0.141258088,                       0.1406060957,                                nan,            297.826064,             315.012108,                      0,            6604.727551,             6512.367127,                       0,       12.42162681,      -3.528291262,                 0,                 0,                 0,      -10.11273712,       11.80969716,      -5.222710496,                 0,      -0.284044217
           5,     0.08831143333,      -3.059657321,     -0.4938338396,        2.42911254,                         4,      -4.204392246,               2,      -4.294105685,   6.321657975e-09,   6.254719751e-05,             1.728,          2.985984,       2.936007549,          19.10169308,           -17.9173023,                     0,      0.5165101615,       0.499745963,                 0,       283.1080133,       300.0257468,                 0,       5503.434964,        5490.964338,                  0,       0.06771936496,        0.06375590914,                    0,           299616.277,           316493.2949,                     0,           172.4809825,            -171.840816,                      0,         172.479314,         171.8408159,                   0,                24.56774426,                  24.1617074,                           0,            -1.934688072e-05,             -7.314185924e-10,                          nan,                      0.1424387869,                       0.1406051716,                                nan,           298.2137776,            315.0117945,                      0,            6601.604867,             6512.348535,                       0,       12.31190074,      -3.486099521,                 0,                 0,                 0,      -10.04471168,       11.70691089,      -5.165658445,                 0,     -0.2831487675
           6,     0.08479311429,      -3.053453362,     -0.5096110746,       2.435981774,                         5,      -4.757747313,               2,      -4.031834263,   7.570931257e-09,   7.505389669e-05,            2.0736,         3.5831808,       3.523209059,          19.03563607,          -17.91741191,                     0,      0.5155919413,      0.4997516642,                 0,       283.4829181,       300.0250977,                 0,       5498.613192,        5490.928599,                  0,       0.06757051076,         0.0637556321,                    0,          299959.0518,           316492.9538,                     0,            172.262354,           -171.8426139,                      0,        172.2611444,         171.8426138,                   0,                24.72279878,                 24.16178995,                           0,            -1.404371332e-05,             -8.756612102e-10,                          nan,                      0.1435192996,                       0.1406041808,                                nan,           298.5549479,            315.0114549,                      0,            6591.660516,             6512.330889,                       0,       12.12970364,      -3.421805821,                 0,                 0,                 0,      -9.905594383,       11.53543488,      -5.076633512,                 0,     -0.2821013539
           7,       0.082590675,      -3.047423636,     -0.5236895695,       2.442993762,                         5,      -4.325943095,               3,      -5.580487641,   9.096931887e-09,   9.007537521e-05,           2.48832,        4.29981696,       4.227850871,          18.94875256,          -17.91754835,                     0,      0.5143352843,      0.4997583201,                 0,       283.8439471,       300.0243512,                 0,       5491.031444,        5490.889662,                  0,       0.06739149377,        0.06375533863,                    0,          300267.2438,           316492.5674,                     0,           171.9312382,           -171.8447136,                      0,        171.9303142,         171.8447135,                   0,                24.82240837,                 24.16190564,                           0,            -1.074882315e-05,             -1.076766454e-09,                          nan,                      0.1443748212,                       0.1406031361,                                nan,           298.8616973,            315.0110703,                      0,             6576.90601,             6512.313593,                       0,       11.90791567,       -3.34824869,                 0,                 0,                 0,      -9.723007931,        11.3260425,      -4.972925313,                 0,     -0.2811784012
           8,     0.08134127778,      -3.044717128,     -0.5302037146,        2.44695308,                         6,      -4.776398874,               3,       -5.21848091,   1.095975393e-08,   0.0001081218286,          2.985984,       5.159780352,       5.073421045,          18.85381255,          -17.91770657,                     0,      0.5129297593,      0.4997658646,                 0,       284.1966401,       300.0234917,                 0,       5482.274294,        5490.846571,                  0,       0.06720050829,        0.06375502093,                    0,          300557.8906,           316492.1154,                     0,           171.5557407,           -171.8470874,                      0,        171.5550575,         171.8470872,                   0,                24.85457255,                 24.16205295,                           0,            -7.965227123e-06,             -1.332265631e-09,                          nan,                      0.1448781104,                       0.1406020511,                                nan,           299.1509836,            315.0106204,                      0,            6560.112466,             6512.295227,                       0,       11.69062186,      -3.281508196,                 0,                 0,                 0,      -9.537628192,       11.12015186,       -4.87659288,                 0,     -0.2806957778
           9,        0.08035244,      -3.041856128,     -0.5283406094,       2.451636119,                         6,      -4.382109978,               3,      -4.876224685,   1.323004027e-08,   0.0001298008897,         3.5831808,       6.191736422,       6.088105254,          18.76294241,          -17.91787537,                     0,      0.5115496161,      0.4997740324,                 0,       284.5444222,       300.0225268,                 0,       5473.947356,         5490.79889,                  0,       0.06701642491,        0.06375467234,                    0,          300844.8488,           316491.5897,                     0,           171.1975797,            -171.849646,                      0,        171.1971269,         171.8496458,                   0,                24.81168867,                 24.16222106,                           0,            -5.289090215e-06,             -1.609596567e-09,                          nan,                      0.1449305202,                        0.140600936,                                nan,           299.4365985,            315.0100972,                      0,            6543.988404,             6512.274122,                       0,       11.51862976,      -3.235775464,                 0,                 0,                 0,       -9.38969946,       10.95619834,      -4.807368542,                 0,     -0.2809167004
