"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.348992739382648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627104661444332e+04, 0.000000000000000e+00, 6.508418645777327e+03, 3.085162242180659e+02, 0.000000000000000e+00, 1.060097442534825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885937491824874e-05, -3.339062902293044e-04, -5.651860555283740e-04, -2.319817826708055e+01, 2.090586489292288e-01, 0.000000000000000e+00, 2.042296880410466e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.788658386387058e-04, -0.000000000000000e+00, 3.344033547908724e+04, -5.653250654256344e+04, 1.519206337159196e-07, 1.463279100567168e+01, 1.519206337159196e-07, 1.463279100567168e+01, 8.974093105815932e+01, 9.598261869531341e+01, 1.424148374565058e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.325277740352451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614757163565574e+04, 0.000000000000000e+00, 6.459028654262295e+03, 3.071662252714435e+02, 0.000000000000000e+00, 1.008689144322168e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.879629666003886e-05, -5.890220105717859e-05, -1.566929527041601e-03, -1.947685364171782e+01, 3.236388457109733e-01, 0.000000000000000e+00, 5.487272214184342e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.483814160764655e-03, -0.000000000000000e+00, 8.014715278658620e+04, -9.543754065370560e+05, 1.519077412716804e-07, 1.463279100567168e+01, 1.519077412716804e-07, 1.463279100567168e+01, 8.931855767778225e+01, 2.692428925715884e+02, 3.775634513877668e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.285448446797999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375646470344226e+04, 0.000000000000000e+00, 5.502585881376902e+03, 3.049726588944330e+02, 0.000000000000000e+00, 1.316163391818943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869351264141368e-05, 6.150827006244591e-04, 3.694141348674893e-03, -1.999923151214002e+01, 4.657500486483770e-01, 0.000000000000000e+00, 5.931548752101001e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.197576252697526e-03, -0.000000000000000e+00, 1.924718227139549e+05, -1.392407466888428e+03, 1.091870312282589e-07, 1.219399250472634e+01, 1.091870312282589e-07, 1.219399250472634e+01, 8.994954464591464e+01, 2.653976872372141e+02, 4.053305252806608e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.128454730343181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394540442976845e+04, 0.000000000000000e+00, 5.578161771907378e+03, 3.170811816323264e+02, 0.000000000000000e+00, 9.182590979471837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.925644724003954e-05, -6.916387727478601e-05, 1.816228455328185e-05, -1.128983865214782e+02, 6.174647371106002e-02, 0.000000000000000e+00, 7.336575570017107e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.555783524977533e-03, -0.000000000000000e+00, 3.577045479846719e+03, -3.720065242988961e+05, 7.188897072115795e-08, 8.468050350504427e+00, 7.188897072115795e-08, 8.468050350504427e+00, 8.955574690389949e+01, 8.938863946186271e+01, 1.423626490008614e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.133840751197433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627583215880634e+04, 0.000000000000000e+00, 6.510332863522534e+03, 3.179143480938575e+02, 0.000000000000000e+00, 1.062089884194987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.929478899827586e-05, 3.723498394321761e-04, 1.873672703655626e-04, -7.695691639465211e+01, 1.604099681465166e-01, 0.000000000000000e+00, 2.304066596752957e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.751805290819074e-03, -0.000000000000000e+00, -2.074815724523267e+04, -3.057722199438214e+05, 6.949887385435676e-08, 7.056708625420371e+00, 6.949887385435676e-08, 7.056708625420371e+00, 8.936581418769158e+01, 1.891161187112963e+02, 3.775759453776976e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 5.983200187088351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369112978429305e+04, 0.000000000000000e+00, 5.476451913717217e+03, 3.188570987565560e+02, 0.000000000000000e+00, -1.404029023116193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.933811384557616e-05, 1.759517936903932e-03, 3.882393337400250e-03, -3.207555711716515e+01, 4.699368325125713e-01, 0.000000000000000e+00, 6.922297679246944e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.276658551062349e-03, -0.000000000000000e+00, -2.117381496961968e+05, -9.694118282822037e+07, 1.209944935955750e-07, 1.463279100567168e+01, 1.209944935955750e-07, 1.463279100567168e+01, 8.745786070707086e+01, 1.861205230254536e+02, 4.050888311290926e+00
1016, -5.069828834843174e-04, -8.992227794235984e-04, 7.349903113430646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626907719808101e+04, 0.000000000000000e+00, 6.507630879232403e+03, 3.084406731784406e+02, 0.000000000000000e+00, 1.059277484154166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885584840099078e-05, -3.347848879771197e-04, -5.995628805469828e-04, -2.376622794077037e+01, 2.138116351788127e-01, 0.000000000000000e+00, 2.405597028252792e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.858276138416986e-04, -0.000000000000000e+00, 3.498859841923842e+04, -1.120977338242531e+04, 1.518864644750663e-07, 1.463279100567168e+01, 1.518864644750663e-07, 1.463279100567168e+01, 8.999322103266744e+01, 1.127867409714600e+02, 1.000257727603577e+00
1017, -1.006534253982703e-03, -1.802592047489078e-03, 7.349650945988154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626711097926481e+04, 0.000000000000000e+00, 6.506844391705922e+03, 3.084139775704186e+02, 0.000000000000000e+00, 1.058458857058644e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885460222121024e-05, -3.497931793374486e-04, -6.419660156382119e-04, -2.430387144913024e+01, 2.206255768003420e-01, 0.000000000000000e+00, 2.417667371349193e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.042515008420699e-04, -0.000000000000000e+00, 3.725223251666022e+04, -1.309036964511871e+04, 1.518947432808165e-07, 1.463279100567168e+01, 1.518947432808165e-07, 1.463279100567168e+01, 8.999719582537445e+01, 1.127779813052012e+02, 1.000129968122042e+00
1018, -1.494785928335421e-03, -2.712111144312498e-03, 7.348407086199667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626442345844643e+04, 0.000000000000000e+00, 6.505769383378571e+03, 3.084152202975293e+02, 0.000000000000000e+00, 1.057339918849133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885466023422677e-05, -3.653403786796693e-04, -6.946078076124327e-04, -2.467259856368624e+01, 2.285756298476809e-01, 0.000000000000000e+00, 2.448711276828540e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.115612417719894e-04, -0.000000000000000e+00, 3.999088468854861e+04, -1.295225372052193e+04, 1.518735641998797e-07, 1.463279100567168e+01, 1.518735641998797e-07, 1.463279100567168e+01, 8.999688828405128e+01, 1.127786590509525e+02, 1.000143547782770e+00
1019, -1.967565943164021e-03, -3.629765154061040e-03, 7.346688570696651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626139084700714e+04, 0.000000000000000e+00, 6.504556338802855e+03, 3.084298443176254e+02, 0.000000000000000e+00, 1.056077303582745e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.885534290446545e-05, -3.770387783906159e-04, -7.459733445116034e-04, -2.441439230491378e+01, 2.358502845925103e-01, 0.000000000000000e+00, 2.495687308804717e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.094007396701869e-04, -0.000000000000000e+00, 4.258888736085855e+04, -1.156624372243881e+04, 1.518307184122974e-07, 1.463279100567168e+01, 1.518307184122974e-07, 1.463279100567168e+01, 8.999739809161453e+01, 1.127801736888482e+02, 1.000147551779518e+00
