"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.484473588165637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627075212891021e+04, 0.000000000000000e+00, 6.508300851564083e+03, 3.029261083048195e+02, 0.000000000000000e+00, 1.059974834697561e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859729082451098e-05, -3.255481273397267e-04, -5.511245454861412e-04, -1.347846329765014e+01, 1.322651893642108e-01, 0.000000000000000e+00, 4.542743548490910e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.349822597458702e-04, -0.000000000000000e+00, 3.306649942990987e+04, -6.309061801481247e+04, 6.932402805585482e-08, 1.649380693217328e+01, 6.932402805585482e-08, 1.649380693217328e+01, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.409578673549445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614533124778001e+04, 0.000000000000000e+00, 6.458132499112004e+03, 3.036293729505488e+02, 0.000000000000000e+00, 1.007756368069372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863039163765061e-05, -3.726114325206351e-05, -1.503256044285341e-03, -1.697427276626969e+01, 2.013612434332009e-01, 0.000000000000000e+00, 1.599037041996229e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.693576627105189e-03, -0.000000000000000e+00, 7.754257721769027e+04, -2.027487414017677e+06, 6.849771019387058e-08, 1.649380693217328e+01, 6.849771019387058e-08, 1.649380693217328e+01, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.309716235110609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374164547120283e+04, 0.000000000000000e+00, 5.496658188481129e+03, 3.034724340851432e+02, 0.000000000000000e+00, 6.991707689184598e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.862300818656646e-05, 6.708196232125890e-04, 4.044009491771549e-03, -1.583640200965745e+01, 3.067804731946396e-01, 0.000000000000000e+00, 1.272893162819665e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.898357883312491e-03, -0.000000000000000e+00, 2.114776824579414e+05, -2.674003189086914e+04, 5.831773995294639e-08, 1.649380693217328e+01, 5.831773995294639e-08, 1.649380693217328e+01, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.373323229520102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397492982309041e+04, 0.000000000000000e+00, 5.589971929236164e+03, 3.055441883776131e+02, 0.000000000000000e+00, 1.041186855428543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872032758199214e-05, 3.554692396237691e-05, -9.415345276673262e-06, -1.306225014370245e+01, 2.908420835151261e-02, 0.000000000000000e+00, 4.507251725884757e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.979222159622295e-04, -0.000000000000000e+00, -1.883390864725406e+03, -5.827616948566120e+04, 5.873072149326631e-08, 1.649380693217328e+01, 5.873072149326631e-08, 1.649380693217328e+01, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.459781340231869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627679593626862e+04, 0.000000000000000e+00, 6.510718374507447e+03, 3.040417038546342e+02, 0.000000000000000e+00, 1.062491148966831e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.864978155589447e-05, 3.563013616396730e-04, 1.742481498303330e-04, -1.701602427731166e+01, 1.036487858571890e-01, 0.000000000000000e+00, 1.137916832240629e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.269063819066401e-03, -0.000000000000000e+00, -2.042817580503771e+04, -2.055440426210165e+05, 6.888227159545859e-08, 1.649380693217328e+01, 6.888227159545859e-08, 1.649380693217328e+01, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.141903976291365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367172716767844e+04, 0.000000000000000e+00, 5.468690867071374e+03, 3.101777900197453e+02, 0.000000000000000e+00, -2.211848964309024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.893682539083202e-05, 2.442346667809948e-03, 5.991122642964256e-03, -2.568489111672925e+01, 3.759842575270450e-01, 0.000000000000000e+00, 1.346373646842675e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.523225018162302e-03, -0.000000000000000e+00, -3.282205653030745e+05, -4.371253470415955e+08, 5.621427459869818e-08, 1.649380693217328e+01, 5.621427459869818e-08, 1.649380693217328e+01, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 7.482681058440509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626786130569070e+04, 0.000000000000000e+00, 6.507144522276279e+03, 3.029448426686093e+02, 0.000000000000000e+00, 1.058771252371749e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859817308772457e-05, -3.435413843380504e-04, -6.298939802774420e-04, -1.361505328891544e+01, 1.399611269369226e-01, 0.000000000000000e+00, 5.393855995399135e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.292378596855447e-04, -0.000000000000000e+00, 3.706374256707431e+04, -1.165394492006302e+04, 6.925802513097086e-08, 1.649380693217328e+01, 6.925802513097086e-08, 1.649380693217328e+01, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 7.479591924933562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626233810706189e+04, 0.000000000000000e+00, 6.504935242824755e+03, 3.029670643111162e+02, 0.000000000000000e+00, 1.056471691400080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859921954391101e-05, -3.695551736756347e-04, -7.208653606952932e-04, -1.376607767470794e+01, 1.486862717731576e-01, 0.000000000000000e+00, 5.443612809076617e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.316241448244722e-04, -0.000000000000000e+00, 4.184417770052059e+04, -8.305389542102814e+03, 6.923274346978015e-08, 1.649380693217328e+01, 6.923274346978015e-08, 1.649380693217328e+01, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 7.476598913649334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625714106543705e+04, 0.000000000000000e+00, 6.502856426174819e+03, 3.029914876933848e+02, 0.000000000000000e+00, 1.054307924551956e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860036964067559e-05, -3.853701686460332e-04, -8.123067943418245e-04, -1.393544284244715e+01, 1.566039912882455e-01, 0.000000000000000e+00, 5.500431146062496e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.346747774428764e-04, -0.000000000000000e+00, 4.643917980161725e+04, -1.103076084494591e+04, 6.920315917977249e-08, 1.649380693217328e+01, 6.920315917977249e-08, 1.649380693217328e+01, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 7.473022364716290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625077395327060e+04, 0.000000000000000e+00, 6.500309581308237e+03, 3.030177743521618e+02, 0.000000000000000e+00, 1.051657003659153e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860160742854656e-05, -3.930499102619164e-04, -9.002398667058191e-04, -1.410745982730950e+01, 1.636397474223271e-01, 0.000000000000000e+00, 5.557292097186050e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.376847712445264e-04, -0.000000000000000e+00, 5.073421143695837e+04, -9.275007147312164e+03, 6.916421551269059e-08, 1.649380693217328e+01, 6.916421551269059e-08, 1.649380693217328e+01, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
