"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07269629999,      -2.140619102,     -0.5051450047,       3.362808082,                         9,      -4.349403844,               3,      -4.173266716,   5.189723586e-08,   0.0002944159476,                12,              14.4,       14.27805592,          11.28221057,          -11.80818142,                     0,      0.4767983065,      0.4998907996,                 0,       290.5720621,       300.0113907,                 0,       5340.091552,        5490.802484,                  0,       0.06402162045,        0.06375708058,                    0,          305212.5372,           316486.8791,                     0,           141.5605164,           -148.7741418,                      0,        141.5605781,         148.7741418,                   0,                 80.6740626,                  89.4165779,                           0,             8.714931696e-07,             -1.288439355e-10,                          nan,                        0.56989074,                       0.6010223067,                                nan,           303.7838418,            315.0054087,                      0,            6239.306398,             6512.785196,                       0,       4.709962745,     -0.1349205288,                 0,                 0,                 0,      -2.690603678,       3.967736843,      -2.541459611,                 0,     -0.0286457741
           1,        0.07191785,      -2.380685389,     -0.1083731873,       3.111858197,                        10,      -4.005507908,               4,      -4.584428829,   4.222444549e-08,   0.0003535857231,                12,             17.28,       17.04134713,          11.67537769,          -11.80698906,                     0,      0.4820790382,      0.4998184852,                 0,       285.0990315,       300.0200326,                 0,       5369.378832,        5491.372092,                  0,       0.06560936019,        0.06376185796,                    0,          299753.4745,           316491.6374,                     0,           142.9550145,           -148.7479733,                      0,        142.9522395,         148.7479733,                   0,                78.68408451,                 89.41622567,                           0,            -3.882347609e-05,             -4.074183213e-10,                          nan,                      0.5504221885,                       0.6011256738,                                nan,           298.3503329,            315.0101446,                      0,            6294.823797,             6513.146902,                       0,       7.837955051,     -0.4376121113,                 0,                 0,                 0,       -4.65052552,       6.493051875,      -4.411952073,                 0,    -0.05583243442
           2,     0.07031086665,      -2.540210733,     -0.2233796049,       2.962440552,                        10,      -3.418052333,               5,      -4.599040336,   3.604398343e-08,   0.0004250806742,                12,            20.736,       20.38006374,          12.22291056,          -11.80633972,                     0,      0.4978001434,      0.4997803948,                 0,       282.6317523,        300.024736,                 0,       5442.423755,        5491.656341,                  0,       0.06708257968,        0.06376415885,                    0,           298034.714,           316494.3035,                     0,           146.3801269,           -148.7344255,                      0,        146.3730871,         148.7344255,                   0,                 81.9638718,                 89.41573114,                           0,            -9.618398246e-05,             -7.351624864e-10,                          nan,                      0.5599654516,                       0.6011771037,                                nan,           296.6396179,            315.0127983,                      0,            6446.565022,             6513.318704,                       0,       10.59611786,      -0.593902918,                 0,                 0,                 0,      -6.551970561,       8.776763126,      -5.966478304,                 0,    -0.05604910459
           3,       0.078813525,      -2.739160955,     -0.2783995955,        2.76468343,                        10,      -2.863173017,               5,      -4.161200861,   3.104724494e-08,   0.0005111182363,               1.2,            2.0736,       2.038006374,          12.54378483,          -11.80614774,                     0,      0.5119941662,      0.4997695533,                 0,       281.9904065,       300.0255696,                 0,       5488.333859,        5491.723387,                  0,       0.06780177134,        0.06376476015,                    0,          298171.0681,           316494.5296,                     0,           148.6246336,           -148.7306045,                      0,        148.6197672,         148.7306044,                   0,                87.27226149,                 89.41524861,                           0,            -6.548425217e-05,             -1.109242587e-09,                          nan,                      0.5872183973,                       0.6011893043,                                nan,           296.7753337,            315.0130233,                      0,             6563.35793,             6513.351166,                       0,       11.59790973,     -0.5793625542,                 0,                 0,                 0,      -7.314901632,       9.642955202,      -6.469975737,                 0,    -0.04995404928
           4,     0.08177829999,      -2.820930285,     -0.2575929366,       2.685542162,                         4,      -4.735386468,               2,       -4.58513367,   2.885838652e-09,   5.118554278e-05,              1.44,           2.48832,       2.445607649,          12.56639573,          -11.80621205,                     0,      0.5140070082,       0.499773825,                 0,       282.3290358,         300.02495,                 0,       5494.628287,        5491.686404,                  0,       0.06779789423,        0.06376446244,                    0,          298646.1245,           316494.1333,                     0,           148.8974386,           -148.7321091,                      0,        148.8942746,          148.732109,                   0,                88.35033244,                 89.41527693,                           0,            -4.249781119e-05,             -1.238180447e-09,                          nan,                      0.5933762911,                       0.6011834132,                                nan,           297.2481664,            315.0126289,                      0,            6579.869653,             6513.325844,                       0,       11.58900029,     -0.5689037267,                 0,                 0,                 0,      -7.324246602,       9.640705019,      -6.456422073,                 0,    -0.04908997431
           5,          0.075029,      -2.824193901,     -0.2684805195,       2.680595742,                         4,      -4.305222004,               2,      -4.308095785,   3.447793387e-09,   6.143282612e-05,             1.728,          2.985984,       2.934729178,          12.56728502,          -11.80629457,                     0,      0.5155715464,      0.4997788094,                 0,        282.658142,       300.0242704,                 0,       5497.309272,        5491.647606,                  0,       0.06775181802,        0.06376415637,                    0,          299085.5918,           316493.7168,                     0,           149.0067473,           -148.7338625,                      0,        149.0047447,         148.7338624,                   0,                 89.3956583,                 89.41533808,                           0,            -2.687887024e-05,             -1.444894426e-09,                          nan,                      0.5999517565,                       0.6011767371,                                nan,           297.6855766,            315.0122144,                      0,            6590.091915,             6513.301462,                       0,       11.51660008,     -0.5520176861,                 0,                 0,                 0,      -7.288281796,       9.587342876,      -6.404659044,                 0,    -0.04793234829
           6,     0.06959911428,      -2.821577565,      -0.284626655,       2.682392196,                         5,      -4.857054205,               2,      -4.040586313,   4.125691514e-09,   7.373211106e-05,            2.0736,         3.5831808,       3.521675014,          12.54714977,          -11.80639915,                     0,      0.5166322822,      0.4997846325,                 0,       282.9798916,       300.0235153,                 0,       5496.442956,        5491.607115,                  0,        0.0676639887,        0.06376384671,                    0,          299488.1769,           316493.2712,                     0,           148.9596735,           -148.7359023,                      0,        148.9583435,         148.7359022,                   0,                90.35944579,                 89.41544557,                           0,            -1.785647863e-05,             -1.758846069e-09,                          nan,                      0.6066088253,                       0.6011692151,                                nan,           298.0862771,            315.0117708,                      0,            6593.815633,             6513.278714,                       0,       11.38733632,     -0.5305348977,                 0,                 0,                 0,      -7.210385932,       9.487606667,      -6.319668945,                 0,    -0.04658990326
           7,      0.0653297375,      -2.818954274,     -0.3008001503,        2.68438013,                         5,      -4.390401861,               3,      -5.592556279,   4.945824747e-09,   8.849385586e-05,           2.48832,        4.29981696,       4.226010017,          12.50982184,          -11.80652659,                     0,      0.5171745126,      0.4997913454,                 0,        283.300859,       300.0226666,                 0,       5492.657482,        5491.564695,                  0,       0.06754069912,        0.06376353454,                    0,          299859.6986,           316492.7804,                     0,           148.7869916,            -148.738236,                      0,        148.7859851,         148.7382358,                   0,                91.18492364,                  89.4156113,                           0,            -1.352956342e-05,             -2.199272431e-09,                          nan,                      0.6128596289,                       0.6011608971,                                nan,           298.4560598,            315.0112823,                      0,            6591.704421,             6513.257538,                       0,       11.22126692,     -0.5077049495,                 0,                 0,                 0,      -7.103900987,       9.357015698,      -6.214567794,                 0,    -0.04524488661
           8,     0.06209553333,      -2.818734804,     -0.3114933105,        2.68380974,                         6,      -4.785329015,               3,      -5.232846566,   5.939332284e-09,    0.000106210249,          2.985984,       5.159780352,        5.07121202,          12.46160849,          -11.80667239,                     0,      0.5172149834,      0.4997988428,                 0,        283.630705,       300.0217134,                 0,       5487.066112,        5491.519908,                  0,       0.06739344091,        0.06376321711,                    0,          300211.1767,           316492.2266,                     0,           148.5372586,           -148.7408134,                      0,        148.5363941,         148.7408132,                   0,                91.81086069,                 89.41584171,                           0,            -1.163954832e-05,             -2.749727557e-09,                          nan,                      0.6181034703,                       0.6011520293,                                nan,           298.8058926,            315.0107312,                      0,            6585.162707,             6513.236963,                       0,       11.04792016,     -0.4875476455,                 0,                 0,                 0,      -6.989822716,       9.218810304,      -6.108009432,                 0,    -0.04413026509
           9,        0.05954711,      -2.818129735,       -0.31485921,       2.683743579,                         6,      -4.370881284,               3,      -4.891652102,   7.143706145e-09,   0.0001274720625,         3.5831808,       6.191736422,       6.085454424,          12.40949856,          -11.80682585,                     0,      0.5167782296,      0.4998067919,                 0,       283.9785653,       300.0206697,                 0,        5480.96413,        5491.472778,                  0,       0.06723602726,        0.06376289167,                    0,          300553.6077,           316491.6047,                     0,           148.2624425,           -148.7435059,                      0,        148.2616646,         148.7435056,                   0,                92.17719987,                 89.41613428,                           0,            -1.049409071e-05,             -3.333558873e-09,                          nan,                      0.6217197151,                       0.6011431148,                                nan,           299.1467207,            315.0101122,                      0,            6575.860265,             6513.215568,                       0,       10.89943899,     -0.4736500549,                 0,                 0,                 0,      -6.891970011,       9.098694886,      -6.019623414,                 0,    -0.04345637013
