"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247909341306190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.686763643154437e+04, 0.000000000000000e+00, 1.074705457261775e+04, 3.000107135053742e+02, 0.000000000000000e+00, -1.751991350561102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845966944221530e-05, -5.676192103207366e-03, 6.919240417087723e-03, -6.648751839819160e+01, 6.642117939712270e-01, 0.000000000000000e+00, 1.484166261534259e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.079685421582448e-04, -0.000000000000000e+00, -1.055718984892078e+06, -7.411084449462891e+07, 1.708345668771270e-08, 5.175610394785878e+00, 1.708345668771270e-08, 5.175610394785878e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.084481834864067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.320113209016754e+04, 0.000000000000000e+00, 9.280452836067012e+03, 2.981104714204967e+02, 0.000000000000000e+00, -2.425477526775224e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836961765232836e-05, 5.858168487567847e-03, 3.014228147866584e-02, -7.934172474759180e+02, 1.151744858044262e+00, 0.000000000000000e+00, 1.857138929486228e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.883151281647527e-03, -0.000000000000000e+00, -3.640117542625350e+06, -4.664893066444336e+09, 2.156306640178628e-08, 7.452878968491634e+00, 2.156306640178628e-08, 7.452878968491634e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 9.405590425643526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897505406549950e+04, 0.000000000000000e+00, 7.590021626199799e+03, 2.811171204107902e+02, 0.000000000000000e+00, -3.201749655270075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.755163782817815e-05, 4.483187856755302e-04, -6.545982249650517e-04, 1.855924066020351e+02, 1.807029432264212e-01, 0.000000000000000e+00, -8.484681860215442e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.912200662796256e-03, -0.000000000000000e+00, -9.831444903874559e+04, -2.852902834816742e+07, 1.632958042463563e-08, 6.210732473743075e+00, 1.632958042463563e-08, 6.210732473743075e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 9.400318012176841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902405121944626e+04, 0.000000000000000e+00, 7.609620487778502e+03, 2.820010966272268e+02, 0.000000000000000e+00, -3.192749555233487e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.759476402789943e-05, 1.045587515201442e-03, 1.622959833258084e-03, 9.951855318682011e+01, 2.809227450244340e-01, 0.000000000000000e+00, -1.659374792006710e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.454529500956409e-04, -0.000000000000000e+00, 2.389486713208363e+05, -2.749060436248779e+03, 2.331786438807850e-08, 8.943454762189980e+00, 2.331786438807850e-08, 8.943454762189980e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.191799073845546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.560035698153610e+04, 0.000000000000000e+00, 1.024014279261444e+04, 2.993183306102645e+02, 0.000000000000000e+00, -1.984773071654141e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.842688987390861e-05, 1.838474961235608e-02, -6.606241476285159e-04, -2.812753556912695e+02, 9.318234476018515e-01, 0.000000000000000e+00, -1.360222772156267e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.166307008133464e-03, -0.000000000000000e+00, 2.174115749305070e+06, -2.191988996626465e+09, 2.361544888514051e-08, 7.452878968491634e+00, 2.361544888514051e-08, 7.452878968491634e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 9.161677316717462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890148587849514e+04, 0.000000000000000e+00, 7.560594351398054e+03, 2.874824195410326e+02, 0.000000000000000e+00, -3.215263114506282e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.786074829295116e-05, 1.034705477859182e-02, -1.140492756950323e-02, -4.058978337000153e+01, 7.708266537339961e-01, 0.000000000000000e+00, -7.061269605704985e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.782615829532419e-03, -0.000000000000000e+00, 1.877563632525921e+06, -6.124138416474609e+08, 1.299654334339414e-08, 5.175610394785878e+00, 1.299654334339414e-08, 5.175610394785878e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.242508150700111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.674644124562813e+04, 0.000000000000000e+00, 1.069857649825125e+04, 2.999556835445128e+02, 0.000000000000000e+00, -1.774253231289610e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845706549951463e-05, -7.299901370548272e-03, 1.033875180363256e-02, -1.395058001540314e+02, 7.875589573757568e-01, 0.000000000000000e+00, 2.905172892154683e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.641666775952873e-04, -0.000000000000000e+00, -1.493216451276136e+06, -1.322708113305664e+07, 1.699405907491192e-08, 5.175610394785878e+00, 1.699405907491192e-08, 5.175610394785878e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.235607037218740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.659103178710442e+04, 0.000000000000000e+00, 1.063641271484177e+04, 2.998783777074597e+02, 0.000000000000000e+00, -1.802799801052932e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845340709998503e-05, -8.587877749211841e-03, 1.391484386931433e-02, -2.384044730736493e+02, 8.931481301035475e-01, 0.000000000000000e+00, 3.405649024238915e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.822013923414388e-04, -0.000000000000000e+00, -1.929598522351214e+06, -2.752194696362305e+07, 2.029736819561797e-08, 6.210732473743075e+00, 2.029736819561797e-08, 6.210732473743075e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.226535564209793e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.638723314977319e+04, 0.000000000000000e+00, 1.055489325990927e+04, 2.997809597289254e+02, 0.000000000000000e+00, -1.840234794222017e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844879626551960e-05, -9.168247487246903e-03, 1.764463458487709e-02, -3.570767654193035e+02, 9.816086694980610e-01, 0.000000000000000e+00, 4.778362930930245e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.206352584129656e-03, -0.000000000000000e+00, -2.347081957814716e+06, -2.211075049316406e+07, 2.015811880079007e-08, 6.210732473743075e+00, 2.015811880079007e-08, 6.210732473743075e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.216081316175011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.615246905941427e+04, 0.000000000000000e+00, 1.046098762376571e+04, 2.996680332556555e+02, 0.000000000000000e+00, -1.883357713167979e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844345049485593e-05, -9.076438331212274e-03, 2.107051295227961e-02, -4.754448134798496e+02, 1.050068625040066e+00, 0.000000000000000e+00, 4.696282520131575e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.162750984566268e-03, -0.000000000000000e+00, -2.708806137430479e+06, -1.666174653808594e+07, 2.398763827165326e-08, 7.452878968491634e+00, 2.398763827165326e-08, 7.452878968491634e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
996, -1.370915923085777e-04, 2.439195749629403e-04, 1.205223643191140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.590835671286326e+04, 0.000000000000000e+00, 1.036334268514530e+04, 2.995453359161445e+02, 0.000000000000000e+00, -1.928197777583004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843764107483845e-05, -8.496500307308795e-03, 2.403025392476668e-02, -5.845043968951079e+02, 1.102103432020606e+00, 0.000000000000000e+00, 5.369661645516464e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.316828014731919e-03, -0.000000000000000e+00, -3.010341328903677e+06, -2.092434700878906e+07, 2.377952313546596e-08, 7.452878968491634e+00, 2.377952313546596e-08, 7.452878968491634e+00, 8.998213967995056e+01, 1.437727447993349e+01, 1.004679008845676e+00
997, -1.541165411926390e-04, 2.975062820390531e-04, 1.193901728137201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.565396464448157e+04, 0.000000000000000e+00, 1.026158585779262e+04, 2.994168573084549e+02, 0.000000000000000e+00, -1.974926084831986e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843155668498167e-05, -7.577521827692182e-03, 2.654198486511020e-02, -6.822417687012930e+02, 1.141786670128577e+00, 0.000000000000000e+00, 5.884939540023323e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.436971199495463e-03, -0.000000000000000e+00, -3.261138782006971e+06, -1.860771668261719e+07, 2.356206374196863e-08, 7.452878968491634e+00, 2.356206374196863e-08, 7.452878968491634e+00, 8.998240892821917e+01, 1.437360375366207e+01, 1.004319904961414e+00
