"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05059100001,      -3.072138178,     -0.6406282067,       2.409483747,                         9,      -4.189613594,               3,      -4.255709969,   4.380642484e-08,   1.412256056e-05,                12,              14.4,       14.28603079,         0.3505029547,         -0.8464409351,                     0,      0.3437710428,      0.6107297934,                 0,       295.5905057,       288.6848539,                 0,       12017.91623,          11614.553,                  0,        0.1416298295,         0.1401272734,                    0,          304006.8203,           311694.5079,                     0,            75.2146381,           -183.5188923,                      0,        75.15416455,         183.5245593,                   0,                91.59618368,                 97.86174644,                           0,             -0.001607379622,              6.176023384e-05,                          nan,                       1.218777219,                       0.5332351529,                                nan,           302.5837689,            310.2354705,                      0,            13043.11662,             14939.37992,                       0,       3.305426042,        1.07472847,                 0,                 0,                 0,       1.750895344,       1.978105773,       2.857967836,                 0,      0.3251406798
           1,         0.0512553,      -3.343626405,      -0.928258359,       2.137328355,                        10,      -3.840179667,               4,      -4.384820214,   5.247277193e-08,   1.712106931e-05,                12,             17.28,       17.05709212,         0.2024421607,         -0.9308969749,                     0,      0.2732725704,      0.7606916513,                 0,       292.1776606,       272.9020565,                 0,       10794.68606,        9584.570466,                  0,        0.1287076297,         0.1222909171,                    0,          297962.1139,           305946.3282,                     0,           47.92146778,           -231.3912015,                      0,        47.82651984,         231.4166691,                   0,                80.86647013,                 99.43152079,                           0,             -0.003958721904,              0.0002201379117,                          nan,                       1.690829071,                       0.4296644713,                                nan,           296.5673576,            304.5141979,                      0,            11372.98478,             14058.93581,                       0,       5.824108358,        1.89176376,                 0,                 0,                 0,       3.213962064,       3.486536854,        5.03419001,                 0,      0.3248160309
           2,     0.05297616667,      -3.467353678,      -1.058961565,       2.025186126,                        10,      -3.305713949,               5,      -4.676289305,   4.439076748e-08,   2.139573878e-05,                12,            20.736,       20.43729771,         0.1662218845,         -0.9744910341,                     0,      0.2316034787,      0.8824433809,                 0,       292.9255438,        259.573077,                 0,       10543.95347,        8294.549314,                  0,         0.125397845,         0.1112505702,                    0,          297486.9945,           301443.6181,                     0,           40.75664458,           -266.3921275,                      0,        40.48032373,          266.455212,                   0,                68.69325721,                 101.2443654,                           0,              -0.01351358293,              0.0004736778614,                          nan,                       1.696954245,                       0.3799676675,                                nan,           296.0944623,            300.0325649,                      0,            10948.04239,             13760.74863,                       0,       8.047219708,       2.365296395,                 0,                 0,                 0,       4.578900976,       4.968007693,       6.758052354,                 0,      0.2939271551
           3,         0.0525854,      -3.520478432,      -1.095647124,        1.97027581,                        10,      -2.871427797,               5,      -4.200857251,   3.791743055e-08,   2.667449964e-05,               1.2,            2.0736,       2.043729771,         0.1683077501,         -0.9893129396,                     0,      0.1998356256,      0.9688077769,                 0,       295.4935644,       251.1040459,                 0,       10602.90716,        7485.661354,                  0,        0.1249974247,         0.1037652505,                    0,          299270.6312,           299686.5082,                     0,           41.35480326,           -290.3267098,                      0,         41.1178577,         290.4604122,                   0,                 55.4169591,                 102.2367654,                           0,              -0.01142632745,              0.0009212598131,                          nan,                        1.34775891,                       0.3519817541,                                nan,           297.8697498,              298.28368,                      0,            10903.58483,             13657.93144,                       0,       8.708867796,       2.419154763,                 0,                 0,                 0,         5.0251658,       5.461693655,       7.201846324,                 0,      0.2777806277
           4,     0.04819175999,      -3.547859188,      -1.114094244,       1.943552724,                         4,      -4.856528183,               2,       -4.07013888,   3.544614148e-09,   2.724373196e-06,              1.44,           2.48832,       2.452475725,         0.1708928182,          -0.989133077,                     0,      0.1968446839,      0.9716555791,                 0,       295.9955535,       250.8034351,                 0,       10628.01669,        7452.004794,                  0,         0.125082459,         0.1034234528,                    0,          299708.5443,           299609.8718,                     0,           41.91803909,           -291.2698765,                      0,        41.71086072,         291.4141366,                   0,                53.64681125,                 101.8250795,                           0,             -0.009860498607,               0.000990804829,                          nan,                       1.286159296,                       0.3494170897,                                nan,            298.305613,            298.2074024,                      0,             10920.4467,             13640.47772,                       0,       8.687320947,        2.39785872,                 0,                 0,                 0,       5.020650875,       5.457458863,       7.171848746,                 0,      0.2760182034
           5,     0.04526438333,      -3.568191572,      -1.119289808,         1.9214107,                         4,      -4.404983595,               3,      -5.781428162,   4.242703915e-09,   3.273114755e-06,             1.728,          2.985984,        2.94297087,         0.1732502808,         -0.9883243988,                     0,      0.1935086674,      0.9751504994,                 0,       296.4916214,       250.3497619,                 0,       10651.69285,        7406.657489,                  0,        0.1251523654,         0.1029774282,                    0,          300134.3754,           299412.3673,                     0,           42.53143473,           -292.3562662,                      0,         42.2976178,          292.514439,                   0,                51.66536938,                 101.3117208,                           0,              -0.01096479476,               0.001082347728,                          nan,                       1.221472321,                       0.3463477603,                                nan,           298.7294507,            298.0108224,                      0,            10935.13604,             13610.78618,                       0,       8.596425606,       2.362875183,                 0,                 0,                 0,       4.973517681,       5.406353648,       7.088938747,                 0,      0.2748671705
           6,     0.04359608571,      -3.592210491,      -1.126406071,       1.896145487,                         5,      -4.926001212,               3,       -5.41357669,   5.096336275e-09,   3.931588535e-06,            2.0736,         3.5831808,       3.531565044,         0.1751545542,         -0.9871290738,                     0,      0.1896924871,      0.9793529079,                 0,       296.9539915,       249.7660935,                 0,       10670.11182,        7351.155315,                  0,        0.1251738508,         0.1024387502,                    0,          300516.8509,           299127.7995,                     0,           43.10778802,           -293.6179984,                      0,         42.8116849,         293.7942976,                   0,                49.45718233,                 100.6913798,                           0,              -0.01369061962,               0.001201234884,                          nan,                       1.155226253,                       0.3427274819,                                nan,            299.110136,            297.7275867,                      0,            10943.33709,             13572.59398,                       0,       8.444695206,       2.318543141,                 0,                 0,                 0,       4.888288432,       5.312520841,       6.961726922,                 0,      0.2745561663
           7,     0.04235641249,      -3.616415654,      -1.135535251,       1.870986236,                         5,       -4.44728454,               3,      -5.070945759,   6.143512773e-09,   4.720721692e-06,           2.48832,        4.29981696,       4.237878053,         0.1764830363,         -0.9858370547,                     0,      0.1852795716,      0.9843268891,                 0,       297.3673405,       249.0794983,                 0,       10679.63294,        7287.303966,                  0,        0.1251108246,         0.1018219088,                    0,          300837.4919,           298795.1864,                     0,           43.56973353,           -295.0833659,                      0,        43.20834814,         295.2837605,                   0,                47.00553387,                 99.98142724,                           0,              -0.01652003005,               0.001358685147,                          nan,                       1.087880836,                       0.3385943983,                                nan,           299.4292761,            297.3965305,                      0,             10940.9057,             13530.21535,                       0,       8.256399959,        2.27180288,                 0,                 0,                 0,       4.779582139,       5.191061022,       6.810441548,                 0,      0.2751565926
           8,     0.04130203334,      -3.635464929,      -1.146407187,       1.850820823,                         5,       -4.00922479,               3,      -4.767278605,   7.426869611e-09,   5.665094855e-06,          2.985984,       5.159780352,       5.085453664,         0.1772038069,         -0.9847501934,                     0,      0.1802539666,      0.9901842001,                 0,       297.7312416,       248.3144415,                 0,       10677.42537,        7216.513084,                  0,        0.1249309914,         0.1011377822,                    0,          301095.7927,           298455.0894,                     0,           43.88284641,           -296.7888559,                      0,        43.47713264,         297.0181093,                   0,                44.30481582,                 99.21846865,                           0,              -0.01840529137,               0.001545488822,                          nan,                       1.019037207,                       0.3340485497,                                nan,           299.6863678,            297.0580255,                      0,            10924.87527,             13488.09103,                       0,        8.06514427,       2.230772113,                 0,                 0,                 0,       4.668173342,       5.063786362,       6.661903931,                 0,      0.2765941982
           9,        0.04102584,      -3.645931571,      -1.158560814,       1.839074667,                         6,      -4.333207215,               3,      -4.498842245,   8.999718649e-09,   6.812382042e-06,         3.5831808,       6.191736422,       6.102544397,         0.1773313974,         -0.9841687586,                     0,      0.1747168281,      0.9969527073,                 0,        298.056723,       247.4883877,                 0,       10662.11553,        7141.211219,                  0,        0.1246147555,         0.1004134855,                    0,          301306.5923,           298131.2655,                     0,           44.05351388,           -298.7325991,                      0,        43.62957287,          298.995211,                   0,                41.37690036,                 98.46157843,                           0,              -0.01915402938,               0.001758946748,                          nan,                      0.9483682199,                       0.3293082123,                                nan,           299.8961806,            296.7357174,                      0,            10894.29978,             13451.07613,                       0,       7.907250575,       2.202716231,                 0,                 0,                 0,       4.576801017,       4.955187653,       6.543904474,                 0,      0.2785691702
          10,     0.04120919999,      -3.649920125,      -1.171141166,       1.834385001,                         7,      -4.581396074,               3,       -4.23473578,   1.092163576e-08,   8.164986116e-06,        4.29981696,       7.430083707,       7.323053276,          0.176891127,         -0.9843369722,                     0,      0.1687621542,       1.005380974,                 0,       298.3604032,       246.5611251,                 0,       10634.46908,        7057.889166,                  0,        0.1241650612,        0.09961402586,                    0,          301490.3832,           297850.2023,                     0,           44.08637822,           -301.1100874,                      0,        43.66947902,         301.4136741,                   0,                38.26752486,                 97.78191423,                           0,              -0.01882341129,               0.002017466512,                          nan,                      0.8762990932,                       0.3244110093,                                nan,           300.0791111,            296.4559699,                      0,             10850.5116,             13423.90904,                       0,       7.806860059,       2.191334998,                 0,                 0,                 0,       4.520732702,       4.882226556,       6.474015517,                 0,      0.2806935158
          11,        0.04125455,      -3.652308365,      -1.182580262,       1.832867511,                         7,      -4.152472003,               4,      -5.224607662,   1.325819502e-08,    9.78437461e-06,       5.159780352,       8.916100448,       8.787663932,         0.1761015191,         -0.9852079128,                     0,      0.1625354544,       1.014782169,                 0,        298.667485,       245.5990738,                 0,       10598.95369,         6973.50236,                  0,        0.1236237752,        0.09881063863,                    0,          301676.2797,           297625.0526,                     0,           44.01625229,           -303.7150625,                      0,        43.63020184,         304.0477401,                   0,                35.03734551,                 97.23606462,                           0,              -0.01746434455,               0.002191921701,                          nan,                      0.8030525654,                       0.3198052536,                                nan,           300.2641375,            296.2318741,                      0,            10798.65596,             13410.03693,                       0,        7.76328504,       2.194860464,                 0,                 0,                 0,       4.499550441,       4.845427392,       6.450413976,                 0,      0.2827231581
          12,          0.041344,      -3.654694189,      -1.190437232,       1.833312632,                         8,      -4.256592108,               4,      -4.771016783,   1.608048038e-08,   1.173553286e-05,       6.191736422,       10.69932054,       10.54519672,         0.1752402399,         -0.9865291735,                     0,      0.1562420902,       1.025556547,                 0,       298.9956057,       244.5881146,                 0,       10561.83803,        6884.207821,                  0,        0.1230563136,        0.09795244994,                    0,          301884.8918,            297479.498,                     0,           43.88235042,           -306.6595243,                      0,        43.55323469,         307.0061439,                   0,                31.74466542,                 96.85542525,                           0,              -0.01494366395,               0.002261892791,                          nan,                      0.7288704421,                       0.3154836709,                                nan,            300.471773,            296.0870008,                      0,            10745.53073,             13408.47533,                       0,       7.752267351,       2.207052301,                 0,                 0,                 0,       4.497841447,       4.829275001,       6.453435667,                 0,      0.2846976505
          13,     0.04163139286,      -3.654589703,      -1.191722653,       1.838126287,                         9,      -4.323258476,               4,      -4.364151771,   1.946730135e-08,    1.41227996e-05,       7.430083707,       12.83918465,       12.65423606,         0.1744331784,         -0.9877098117,                     0,       0.150145899,       1.037236237,                 0,       299.3396644,       243.5624327,                 0,       10527.65081,        6790.668858,                  0,        0.1225172545,        0.09703470869,                    0,          302115.0686,           297409.6292,                     0,           43.72441326,           -309.7990334,                      0,        43.46691714,          310.137774,                   0,                28.39007691,                 96.70158905,                           0,              -0.01174345863,               0.002188036516,                          nan,                      0.6531421776,                       0.3118020349,                                nan,           300.7008723,            296.0174591,                      0,            10696.21288,             13413.19918,                       0,       7.741613563,       2.221015578,                 0,                 0,                 0,       4.495100104,       4.812338612,       6.458087011,                 0,      0.2868931082
          14,     0.04215729334,      -3.648852129,       -1.18424041,         1.8495478,                        10,      -4.286753143,               4,      -4.000774107,   2.351950347e-08,   1.704431348e-05,       8.916100448,       15.40702157,       15.18508327,         0.1736760717,         -0.9881026761,                     0,      0.1444896042,       1.048135306,                 0,       299.6542685,       242.6596314,                 0,       10497.34558,        6703.069942,                  0,        0.1220363217,         0.0961468895,                    0,          302327.2584,           297413.5192,                     0,           43.58207078,           -312.6669431,                      0,        43.38712689,         312.9829921,                   0,                24.91426141,                 96.82720748,                           0,             -0.008926050819,               0.002022655366,                          nan,                      0.5742316488,                       0.3093689112,                                nan,            300.912069,            296.0213308,                      0,            10652.39864,             13416.65309,                       0,        7.70887024,       2.233172862,                 0,                 0,                 0,        4.47695482,       4.778924993,       6.447915735,                 0,      0.2896887342
          15,      0.0426465375,      -3.637611386,      -1.169047556,       1.865310796,                        10,      -3.868680554,               5,      -4.581930979,   2.837402182e-08,   2.071626597e-05,       10.69932054,       18.48842589,       18.22209993,         0.1732579067,         -0.9874535841,                     0,       0.139544953,       1.057658257,                 0,       299.8614589,       241.9524346,                 0,       10470.18411,        6624.575487,                  0,        0.1216366266,        0.09530616963,                    0,          302450.1201,           297519.1592,                     0,           43.53221397,           -315.1210465,                      0,        43.38346062,         315.4093408,                   0,                21.31015515,                 97.26172706,                           0,             -0.006822496985,               0.001830573917,                          nan,                      0.4912045938,                       0.3083666666,                                nan,           301.0343555,            296.1264764,                      0,            10614.20987,             13414.98956,                       0,       7.647189943,       2.244834541,                 0,                 0,                 0,        4.43876285,        4.72279311,       6.419814746,                 0,      0.2935502528
          16,     0.04308758235,       -3.62663576,      -1.151766941,       1.878015189,                        10,       -3.47173771,               5,      -4.094327569,   3.421463858e-08,   2.504483582e-05,       12.83918465,       22.18611107,       21.86651991,         0.1739316199,         -0.9860811059,                     0,      0.1360390864,       1.067273622,                 0,       299.9015473,       241.3575992,                 0,        10447.9772,        6545.107692,                  0,        0.1213630167,        0.09440322001,                    0,          302433.8713,           297773.4314,                     0,           43.74208733,           -317.5904885,                      0,        43.62361015,         317.8427039,                   0,                17.81857312,                 98.00397973,                           0,             -0.005409743429,               0.001588935994,                          nan,                      0.4084616807,                        0.308341134,                                nan,           301.0181828,            296.3795583,                      0,            10584.73194,             13411.71212,                       0,       7.555100276,       2.260561116,                 0,                 0,                 0,        4.37891682,       4.640008101,       6.376519549,                 0,       0.299209942
          17,     0.04353260555,      -3.626807694,       -1.13993395,       1.877481554,                        10,      -3.100979632,               6,      -4.298670983,   4.128711183e-08,   3.017048761e-05,       15.40702157,       26.62333328,       26.23958295,         0.1761814616,          -0.984657242,                     0,       0.134804057,       1.075593802,                 0,       299.8183005,       240.9562212,                 0,       10437.56927,        6479.491892,                  0,        0.1212766281,         0.0936181639,                    0,          302331.6298,           298136.8844,                     0,           44.32731311,           -319.7127467,                      0,        44.21354917,         319.9411822,                   0,                14.98002796,                 98.93917704,                           0,             -0.005126318202,               0.001429515254,                          nan,                      0.3388107999,                       0.3092417686,                                nan,           300.9164199,              296.74131,                      0,            10571.95666,             13414.04704,                       0,       7.416991912,       2.284726226,                 0,                 0,                 0,       4.286463337,       4.515502782,       6.312050188,                 0,      0.3080394658
