"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420902684552722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382944931731624e+04, 0.000000000000000e+00, 5.531779726926494e+03, 3.001229011234494e+02, 0.000000000000000e+00, 1.110955228222922e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846497728734567e-05, -1.352804208844220e-04, -1.325447390412956e-03, -3.111635825982386e+00, 2.296598956452106e-01, 0.000000000000000e+00, 7.220268768569164e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.648547149453103e-05, -0.000000000000000e+00, 9.235036362583155e+04, -1.558671182370186e+05, 2.419212270557257e-08, 5.331794931209383e+00, 2.419212270557257e-08, 5.331794931209383e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121469291477373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316155992614711e+04, 0.000000000000000e+00, 5.264623970458843e+03, 2.996001503381769e+02, 0.000000000000000e+00, 9.022240419546118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844023654718557e-05, 2.554110427248657e-03, -3.362629333298402e-03, -1.081725515198782e+01, 3.995354753480515e-01, 0.000000000000000e+00, 3.096595125205350e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.811925136419763e-04, -0.000000000000000e+00, 2.930917133172964e+05, -2.777958677120972e+07, 2.306396873834431e-08, 5.331794931209383e+00, 2.306396873834431e-08, 5.331794931209383e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.797076294436893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048123363486423e+04, 0.000000000000000e+00, 4.192493453945694e+03, 3.044571045194044e+02, 0.000000000000000e+00, 6.455886301491018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866930284207961e-05, 2.324475148441723e-04, 7.778284378402511e-04, -3.552028924938643e+01, 1.537325345749861e-01, 0.000000000000000e+00, 2.355197589506403e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.756479742564178e-03, -0.000000000000000e+00, 5.567539932497871e+04, -8.325214790508986e+06, 1.793336209071122e-08, 5.331794931209383e+00, 1.793336209071122e-08, 5.331794931209383e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.877900714706986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069384428872258e+04, 0.000000000000000e+00, 4.277537715489033e+03, 3.054859468502918e+02, 0.000000000000000e+00, 1.310047065631219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871759613762411e-05, 4.631529592535303e-05, -2.750205973940376e-05, -1.708172098361499e+01, 3.970216876993372e-02, 0.000000000000000e+00, 4.370658161169244e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.371022018415794e-03, -0.000000000000000e+00, -3.681631593953060e+03, -7.198847355676256e+04, 2.610354988139572e-08, 7.677784700941496e+00, 2.610354988139572e-08, 7.677784700941496e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310826492573197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358625692181854e+04, 0.000000000000000e+00, 5.434502768727413e+03, 2.999880255910129e+02, 0.000000000000000e+00, 1.034951869171493e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845859590921420e-05, 2.117041763143587e-03, 1.874563937494030e-03, -6.526999457648216e+00, 3.316214151562366e-01, 0.000000000000000e+00, 2.144446690130424e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.243378087733595e-07, -0.000000000000000e+00, -1.960709652409998e+05, -1.174251328564072e+07, 2.850241688376042e-08, 6.398153917451225e+00, 2.850241688376042e-08, 6.398153917451225e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.636847097249906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037370903765369e+04, 0.000000000000000e+00, 4.149483615061476e+03, 3.117465272813133e+02, 0.000000000000000e+00, 3.095489052256154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900976196745563e-05, 2.306877212610778e-03, 2.581035381152930e-03, -2.049551278018192e+01, 3.068327461821682e-01, 0.000000000000000e+00, 2.634731948542217e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.021283051135323e-02, -0.000000000000000e+00, -2.329657968996322e+05, -2.312981553109398e+08, 1.704730355108718e-08, 5.331794931209383e+00, 1.704730355108718e-08, 5.331794931209383e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.411085014064698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380748267279997e+04, 0.000000000000000e+00, 5.522993069119987e+03, 3.001050528329968e+02, 0.000000000000000e+00, 1.104090133749437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846413290973087e-05, -7.224367897707191e-05, -1.832895557916887e-03, -3.812509577371852e+00, 2.690589690247487e-01, 0.000000000000000e+00, 7.833109511294693e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.694783329120059e-05, -0.000000000000000e+00, 1.271519669805976e+05, -3.999125671386719e+02, 2.411698440744196e-08, 5.331794931209383e+00, 2.411698440744196e-08, 5.331794931209383e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.399358208598900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378115230970171e+04, 0.000000000000000e+00, 5.512460923880683e+03, 3.000816564283982e+02, 0.000000000000000e+00, 1.095861274304979e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846302602158599e-05, 1.971912810527783e-05, -2.323980226998662e-03, -4.715468680509919e+00, 3.026473775513553e-01, 0.000000000000000e+00, 7.929870788181631e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.385996380877299e-05, -0.000000000000000e+00, 1.611099545662635e+05, -5.017521541595459e+03, 2.408262920535371e-08, 5.331794931209383e+00, 2.408262920535371e-08, 5.331794931209383e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.384236884140834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374728574626244e+04, 0.000000000000000e+00, 5.498914298504974e+03, 3.000532281683078e+02, 0.000000000000000e+00, 1.085277174519929e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846168101891477e-05, 1.804438287446156e-04, -2.784924868999315e-03, -5.789631628317061e+00, 3.312889490824320e-01, 0.000000000000000e+00, 8.047114291931158e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.953940656188187e-06, -0.000000000000000e+00, 1.934769098155253e+05, -3.777263366699219e+03, 2.402909957136544e-08, 5.331794931209383e+00, 2.402909957136544e-08, 5.331794931209383e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.366778218578138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370820463830480e+04, 0.000000000000000e+00, 5.483281855321918e+03, 3.000206819082756e+02, 0.000000000000000e+00, 1.073063406592879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846014110857656e-05, 3.836876103732752e-04, -3.174454344442087e-03, -6.860924739930153e+00, 3.541392646818283e-01, 0.000000000000000e+00, 8.182209150467109e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.469847410592869e-06, -0.000000000000000e+00, 2.216973984448682e+05, -2.363197399139404e+03, 2.396297783085013e-08, 5.331794931209383e+00, 2.396297783085013e-08, 5.331794931209383e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
