"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04415970005,      -2.383419562,     -0.4307733654,       3.148465182,                         8,      -4.125865911,               3,       -4.16875774,   4.848020575e-08,   0.0002661889025,                12,              14.4,       14.30097624,          10.46966764,          -10.82961636,                     0,      0.6527827606,      0.6669178593,                 0,       280.5744305,       300.0074292,                 0,       3924.424764,        4110.277368,                  0,       0.04872662936,        0.04772758563,                    0,          305918.2287,           328231.3019,                     0,           218.7533203,           -231.0083931,                      0,        218.7541207,         231.0083931,                   0,                13.97081755,                 16.15542442,                           0,             7.318422252e-06,               4.47171189e-11,                          nan,                     0.06386539143,                      0.06993436129,                                nan,             304.48623,             326.694856,                      0,            5225.106073,             5538.690957,                       0,       2.003065825,     -0.9730338693,                 0,                 0,                 0,      -1.156564125,       1.930311046,      -1.110390416,                 0,     -0.4857722882
           1,     0.04690360004,      -2.591470635,     -0.1078511363,       2.906794766,                        10,      -3.922555662,               4,      -4.146876194,   3.807262741e-08,   0.0003194267323,                12,             17.28,       17.06514117,          11.10201998,          -10.82927578,                     0,       0.672921886,      0.6668471902,                 0,       271.6661056,       300.0147414,                 0,       3972.434138,        4110.635548,                  0,       0.05094139387,        0.04773058138,                    0,          297662.0294,           328233.6197,                     0,           221.8968057,           -230.9866296,                      0,        221.8916179,         230.9866296,                   0,                14.06753509,                 16.15533701,                           0,            -4.675798578e-05,              7.204192798e-11,                          nan,                     0.06339822667,                      0.06994057203,                                nan,           296.2686778,             326.697163,                      0,            5380.769317,             5538.838005,                       0,       2.888214191,      -1.735720697,                 0,                 0,                 0,      -1.979366676,       2.760100891,      -1.932964206,                 0,     -0.6009667506
           2,     0.04786620002,      -2.739586854,     -0.2515619835,        2.77256201,                        10,      -3.287204019,               6,      -4.560307876,   3.242657841e-08,    0.000383312283,                12,            20.736,       20.39785659,          11.64718496,          -10.82898921,                     0,      0.6903399857,      0.6667907018,                 0,       269.3385711,        300.020872,                 0,       4046.014867,        4110.918355,                  0,       0.05233245431,        0.04773288979,                    0,          296397.5105,           328235.7853,                     0,           226.6086538,           -230.9693467,                      0,        226.6001312,         230.9693467,                   0,                15.23128407,                 16.15521911,                           0,            -7.521668518e-05,             -2.674527266e-11,                          nan,                     0.06721657213,                      0.06994529511,                                nan,           295.0100781,            326.6993184,                      0,            5564.477852,             5538.950823,                       0,       3.597826638,      -2.289476616,                 0,                 0,                 0,      -2.692873859,       3.429356698,      -2.534871266,                 0,     -0.6363498986
           3,     0.04884920001,      -2.909127094,     -0.4046534723,       2.591290518,                        10,      -2.719618552,               7,      -4.605219341,   2.775236193e-08,   0.0004600185613,               1.2,            2.0736,       2.039785659,          11.80890063,          -10.82878017,                     0,      0.6956943088,      0.6667503366,                 0,       270.1831753,        300.025157,                 0,       4077.943245,        4111.118123,                  0,       0.05257963445,         0.0477345276,                    0,          297730.0591,            328237.228,                     0,           228.6620634,           -230.9569637,                      0,        228.6582931,         230.9569636,                   0,                16.29452612,                 16.15507434,                           0,            -3.297677312e-05,             -2.506619357e-10,                          nan,                     0.07126147011,                      0.06994841849,                                nan,           296.3363891,            326.7007544,                      0,             5634.95079,             5539.028316,                       0,       3.947456352,      -2.538668306,                 0,                 0,                 0,      -3.085107447,       3.760751998,      -2.807844873,                 0,     -0.6431149783
           4,        0.04508684,      -3.026930298,     -0.4739751915,       2.451565818,                         4,      -4.642012486,               2,       -4.21269146,    2.39975932e-09,   4.604725817e-05,              1.44,           2.48832,       2.447742791,          11.77559744,          -10.82877245,                     0,       0.694703605,        0.66674883,                 0,        270.859832,       300.0254465,                 0,       4077.411599,        4111.126577,                  0,       0.05244131702,         0.0477345797,                    0,          298400.6964,           328237.4237,                     0,           228.6148551,           -230.9565469,                      0,        228.6126954,         230.9565468,                   0,                16.39840129,                 16.15513642,                           0,             -1.88936853e-05,             -3.301547924e-10,                          nan,                     0.07173005535,                      0.06994881351,                                nan,           297.0038871,            326.7009491,                      0,            5629.235911,             5539.032552,                       0,       3.942477556,      -2.543751825,                 0,                 0,                 0,      -3.097714707,       3.755430721,      -2.812568706,                 0,     -0.6452165648
           5,     0.04254143334,      -3.038702397,     -0.4878032484,       2.438637214,                         4,      -4.209219379,               3,      -5.754636569,   2.839706443e-09,   5.527427898e-05,             1.728,          2.985984,       2.937291349,          11.72706505,          -10.82876686,                     0,       0.693258594,      0.6667474103,                 0,       271.5406905,       300.0257402,                 0,        4074.25946,        4111.135353,                  0,       0.05226932241,        0.04773463487,                    0,          299041.3429,           328237.6309,                     0,           228.4201796,           -230.9561607,                      0,        228.4187666,         230.9561606,                   0,                16.46690399,                 16.15521701,                           0,            -1.237252127e-05,             -4.087007399e-10,                          nan,                     0.07209085418,                      0.06994927943,                                nan,           297.6415348,            326.7011553,                      0,            5617.672007,             5539.037635,                       0,       3.921354669,      -2.538539656,                 0,                 0,                 0,      -3.095416674,       3.734722872,      -2.805895775,                 0,     -0.6473629319
           6,     0.04118087143,      -3.044088271,     -0.5066745431,       2.435909694,                         5,      -4.723732611,               3,       -5.36534546,   3.363428382e-09,   6.635367189e-05,            2.0736,         3.5831808,       3.524749619,          11.66741794,          -10.82876465,                     0,      0.6914851862,      0.6667462242,                 0,       272.2125341,       300.0260119,                 0,       4069.007839,        4111.143843,                  0,       0.05207308117,        0.04773469022,                    0,          299646.9124,           328237.8327,                     0,           228.1143696,           -230.9558457,                      0,        228.1132601,         230.9558456,                   0,                16.49104706,                 16.15531972,                           0,            -9.727489389e-06,             -4.839495471e-10,                          nan,                     0.07229324175,                      0.06994981951,                                nan,           298.2442696,            326.7013563,                      0,             5601.63168,             5539.043442,                       0,       3.883979221,      -2.523488981,                 0,                 0,                 0,      -3.077802281,        3.69848835,      -2.788274583,                 0,     -0.6497174255
           7,     0.04014337501,      -3.044673175,     -0.5283838483,        2.43980692,                         5,      -4.274608544,               3,       -4.98939616,   3.992683302e-09,   7.966029395e-05,           2.48832,        4.29981696,       4.229699543,          11.60302287,          -10.82876651,                     0,      0.6895739655,       0.666745437,                 0,       272.8591273,       300.0262273,                 0,       4062.577547,         4111.15105,                  0,        0.0518675654,        0.04773473962,                    0,          300213.9642,           328238.0052,                     0,           227.7540352,           -230.9556464,                      0,        227.7531496,         230.9556463,                   0,                16.46483262,                 16.15544371,                           0,            -7.776680441e-06,             -5.528169034e-10,                          nan,                     0.07229244756,                      0.06995041674,                                nan,           298.8086671,            326.7015279,                      0,              5583.3495,             5539.049415,                       0,       3.833936299,      -2.501396994,                 0,                 0,                 0,      -3.047986186,       3.650108389,      -2.762745594,                 0,     -0.6524357212
           8,     0.03974140001,      -3.043521946,     -0.5476502707,       2.445283092,                         6,      -4.626813934,               3,      -4.626973499,   4.754357945e-09,   9.564342941e-05,          2.985984,       5.159780352,       5.075639451,          11.54118747,          -10.82877225,                     0,      0.6877381598,      0.6667452161,                 0,       273.4595397,       300.0263479,                 0,       4056.093916,        4111.155592,                  0,       0.05167105288,        0.04773477317,                    0,          300735.6461,           328238.1193,                     0,           227.4013583,           -230.9556065,                      0,        227.4007728,         230.9556065,                   0,                16.38726571,                 16.15558038,                           0,            -5.149678107e-06,             -6.099881711e-10,                          nan,                     0.07206336862,                      0.06995102059,                                nan,            299.327907,            326.7016415,                      0,            5565.429254,             5539.054485,                       0,        3.77864821,      -2.477333649,                 0,                 0,                 0,      -3.012790962,       3.596633553,      -2.734884163,                 0,     -0.6556137304
           9,     0.03942130001,      -3.041210245,     -0.5597181331,       2.451266439,                         6,      -4.187731362,               3,      -4.279021182,   5.681015779e-09,   0.0001148374328,         3.5831808,       6.191736422,       6.090767341,          11.48834993,          -10.82878094,                     0,      0.6861585072,      0.6667457182,                 0,       273.9863234,       300.0263379,                 0,       4050.573219,        4111.155876,                  0,       0.05150145961,        0.04773477807,                    0,          301195.5026,           328238.1487,                     0,           227.1048738,           -230.9557683,                      0,         227.104605,         230.9557682,                   0,                16.26417667,                 16.15571148,                           0,            -2.367358611e-06,             -6.475500136e-10,                          nan,                     0.07161535397,                      0.06995153922,                                nan,           299.7856108,            326.7016708,                      0,            5550.138532,             5539.057252,                       0,       3.727141738,      -2.457246314,                 0,                 0,                 0,      -2.980671268,        3.54665377,       -2.71125285,                 0,     -0.6592843758
          10,     0.03937240909,      -3.035584585,     -0.5634254655,       2.460653088,                         7,      -4.437447302,               4,      -5.189848831,    6.81212804e-09,   0.0001378738701,        4.29981696,       7.430083707,        7.30892081,          11.44859225,          -10.82879162,                     0,      0.6849419544,      0.6667470879,                 0,       274.4062184,       300.0261719,                 0,        4046.63499,        4111.150436,                  0,       0.05137259459,        0.04773474131,                    0,           301565.133,           328238.0773,                     0,           226.8858067,           -230.9561739,                      0,        226.8857429,         230.9561738,                   0,                16.10986865,                 16.15581116,                           0,            -5.624948726e-07,             -6.583595891e-10,                          nan,                     0.07100432334,                      0.06995184798,                                nan,            300.153511,            326.7015997,                      0,            5538.823307,             5539.056426,                       0,       3.686656859,      -2.445782316,                 0,                 0,                 0,      -2.958554843,       3.507067198,      -2.696992695,                 0,     -0.6634146897
          11,     0.03944292501,      -3.024791892,     -0.5596625832,       2.476105666,                         7,      -4.011076349,               4,      -4.809122326,    8.19876447e-09,   0.0001655001118,       5.159780352,       8.916100448,       8.770704971,          11.42322936,          -10.82880422,                     0,      0.6841173113,       0.666749462,                 0,       274.6865448,       300.0258397,                 0,       4044.403497,        4111.138295,                  0,       0.05129181329,        0.04773465321,                    0,          301810.8916,           328237.9046,                     0,           226.7391039,           -230.9568689,                      0,        226.7390899,         230.9568688,                   0,                15.94747051,                 16.15585271,                           0,            -1.235233215e-07,             -6.425436849e-10,                          nan,                     0.07033401485,                      0.06995181738,                                nan,           300.3981192,            326.7014278,                      0,            5531.768333,             5539.051342,                       0,       3.659467362,      -2.444265442,                 0,                 0,                 0,      -2.948883602,       3.480049745,      -2.693582873,                 0,     -0.6679292914
          12,     0.03965934616,      -3.009230587,     -0.5482265762,       2.497451948,                         8,      -4.142352444,               4,      -4.486364539,   9.886544543e-09,   0.0001986104313,       6.191736422,       10.69932054,       10.52484597,          11.41152353,          -10.82882006,                     0,      0.6836653512,       0.666752966,                 0,       274.8072559,       300.0253436,                 0,       4043.647388,         4111.11917,                  0,       0.05125966253,        0.04773451007,                    0,          301909.3833,           328237.6437,                     0,           226.6485162,           -230.9578992,                      0,        226.6484553,         230.9578991,                   0,                 15.8058896,                 16.15581737,                           0,            -5.373924958e-07,             -6.114927453e-10,                          nan,                     0.06973746888,                      0.06995135234,                                nan,           300.4961499,            326.7011681,                      0,            5528.545645,             5539.042212,                       0,       3.641820211,      -2.450171376,                 0,                 0,                 0,      -2.948641198,       3.462033604,      -2.698243418,                 0,     -0.6727875717
          13,     0.04008122857,      -2.990797919,     -0.5270157193,       2.522531713,                         9,      -4.159625263,               4,      -4.187270034,   1.186844311e-08,   0.0002382906418,       7.430083707,       12.83918465,       12.62981516,          11.41156949,          -10.82884137,                     0,      0.6835473888,       0.666757684,                 0,       274.7754668,       300.0246939,                 0,        4044.01523,        4111.093454,                  0,       0.05127024051,        0.04773431485,                    0,          301865.5505,           328237.3121,                     0,           226.6025823,           -230.9592983,                      0,        226.6024551,         230.9592982,                   0,                 15.7116103,                 16.15570074,                           0,            -1.122277954e-06,             -5.844473794e-10,                          nan,                     0.06933556959,                      0.06995042359,                                nan,           300.4525223,            326.7008381,                      0,            5528.478165,             5539.029966,                       0,       3.626339942,      -2.458962151,                 0,                 0,                 0,      -2.951623896,       3.445977832,      -2.705932929,                 0,       -0.67808374
          14,     0.04072161333,      -2.970693076,     -0.4934435272,       2.550063259,                        10,      -4.052579838,               5,      -4.707909188,   1.425920663e-08,   0.0002861518246,       8.916100448,       15.40702157,       15.15348083,          11.42045302,          -10.82887002,                     0,      0.6837030647,      0.6667635971,                 0,       274.6332675,       300.0239046,                 0,        4045.15554,        4111.062077,                  0,       0.05131124941,         0.0477340761,                    0,          301721.0764,            328236.924,                     0,           226.5977545,           -230.9610644,                      0,        226.5975833,         230.9610643,                   0,                15.67877863,                  16.1555132,                           0,            -1.510475089e-06,             -5.796334523e-10,                          nan,                     0.06919217056,                      0.06994907669,                                nan,           300.3087244,            326.7004518,                      0,            5530.791163,             5539.015767,                       0,       3.606150863,      -2.467072334,                 0,                 0,                 0,      -2.952269939,       3.425272195,      -2.712615038,                 0,     -0.6841289862
          15,     0.04121690625,      -2.947783796,     -0.4465866843,       2.581324741,                        10,      -3.561793584,               5,         -4.223104,   1.714466635e-08,   0.0003439293686,       10.69932054,       18.48842589,       18.17025772,          11.43397524,          -10.82890575,                     0,        0.68403133,      0.6667704981,                 0,       274.4497127,       300.0229968,                 0,       4046.676037,        4111.026402,                  0,       0.05136486896,        0.04773380631,                    0,          301544.1766,           328236.4856,                     0,           226.6292415,           -230.9631319,                      0,        226.6290586,         230.9631319,                   0,                15.70318103,                 16.15527698,                           0,            -1.614162645e-06,             -6.063077818e-10,                          nan,                     0.06929023635,                      0.06994742775,                                nan,           300.1326528,            326.7000154,                      0,            5534.460725,             5539.000469,                       0,       3.577284513,       -2.47360708,                 0,                 0,                 0,      -2.947806413,        3.39602032,       -2.71712025,                 0,      -0.691476194
