"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.430136873709865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599369988862771e+04, 1.000000000000000e-10, 1.182420172029513e+09, 3.189436806361839e-02, 5.751730277257345e+02, 6.397479955451082e+03, 2.999455789119129e+02, 0.000000000000000e+00, 9.492144515364237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845658733681541e-05, -3.261340614744369e-03, -3.974191402165044e-03, -7.128975827117157e+00, 4.253618686885899e-01, 0.000000000000000e+00, 3.189436806361839e-02, 6.459131462978361e+00, 6.283824770297768e-21, 6.089261472630550e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.185108267575059e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.214361337917071e-09, 4.667853320185561e-06, 2.674292591594143e+05, -2.510446674568176e+06, 6.280191077159059e-08, 1.168422057627264e+01, 6.280191077159059e-08, 1.168422057627264e+01, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.084607510563144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522253211901177e+04, 1.000000000000000e-10, 1.239458221480363e+09, 2.191049958490044e-02, 5.694303159389589e+02, 6.089012847604704e+03, 2.994066489318757e+02, 0.000000000000000e+00, 6.279206548229826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843107319017466e-05, 2.690857277601010e-04, -5.398970336266276e-03, -7.810357001624473e+00, 4.263106027427032e-01, 0.000000000000000e+00, 2.191049958490044e-02, 4.577234229842176e+00, 5.715871421027241e-21, 3.079446307808396e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.260285111608198e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.476013031802116e-10, 2.524606352377373e-05, 2.815906515533524e+05, -2.376239995442200e+07, 5.989583839526481e-08, 1.168422057627264e+01, 5.989583839526481e-08, 1.168422057627264e+01, 8.897339833588671e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.379930174647189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.389981978140125e+04, 1.000000000000000e-10, 1.392397101449841e+09, 1.183820392914279e-01, 8.564463430433099e+02, 5.559927912560496e+03, 3.035872865431400e+02, 0.000000000000000e+00, 7.683529356334186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862841179524190e-05, 1.543150449890441e-04, 4.752119913465171e-04, -1.456090253063658e+01, 1.216312724958835e-01, 0.000000000000000e+00, 1.183820392914279e-01, 1.169941145904214e+03, 4.581885983485304e-21, 1.430168442653079e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.755398280010447e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.714331301055093e-06, 4.163522244665786e-04, 2.575093533047502e+04, -1.692329649484158e+04, 5.333224192742185e-08, 1.168422057627264e+01, 5.333224192742185e-08, 1.168422057627264e+01, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.413059766584939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397967061647535e+04, 1.000000000000000e-10, 1.381947413898745e+09, 2.337991246261446e-01, 8.859211633372635e+02, 5.591868246590138e+03, 3.037539877351461e+02, 0.000000000000000e+00, 1.101037715554590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863625302083248e-05, -3.874288660989225e-04, 1.876299191182649e-04, -9.721153177667285e+00, 1.133025091398448e-01, 0.000000000000000e+00, 2.337991246261446e-01, 8.487786605470678e+02, 4.640546607486114e-21, 2.204676698778981e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.920795480387465e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.821178038796723e-07, 2.279560348403086e-04, 2.217869780500629e+04, -3.400364048480988e+02, 5.373244019542237e-08, 1.168422057627264e+01, 5.373244019542237e-08, 1.168422057627264e+01, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.546710421803891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627021482600108e+04, 1.000000000000000e-10, 1.166799819817289e+09, 7.324987534575041e-02, 5.850851372218644e+02, 6.508085930400429e+03, 3.004179913847826e+02, 0.000000000000000e+00, 1.064419647574264e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847893405276154e-05, 3.802696099785752e-04, 7.507873775131150e-05, -2.822948361063049e+00, 1.175052311846248e-01, 0.000000000000000e+00, 7.324987534575041e-02, 4.416484332672454e+01, 6.467848189854112e-21, 1.689476978789822e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.531361756541971e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.442062651923209e-09, 2.597627882483014e-05, -2.013593287076598e+04, -1.652850921023190e+05, 6.362936464804180e-08, 1.168422057627264e+01, 6.362936464804180e-08, 1.168422057627264e+01, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.224226241010471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387296058311874e+04, 1.000000000000000e-10, 1.444103461941689e+09, 2.021538026432034e-02, 5.941041286039034e+02, 5.549184233247493e+03, 3.105804527815945e+02, 0.000000000000000e+00, 6.564487024318220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895556398739574e-05, 3.926424515705881e-03, 7.177401177701073e-03, -3.363635697104962e+01, 4.790820414721008e-01, 0.000000000000000e+00, 2.021538026432034e-02, 8.839935687167023e-02, 4.310028630393016e-21, 8.108066923330191e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.348237300923484e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.101132191140379e-09, 5.405641061434388e-04, -4.144297586683179e+05, -3.269656277703552e+08, 5.131583773811563e-08, 1.168422057627264e+01, 5.131583773811563e-08, 1.168422057627264e+01, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.411551257800922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595167377528792e+04, 1.000000000000000e-10, 1.186976974702184e+09, 3.053250725516849e-02, 5.757492328959535e+02, 6.380669510115163e+03, 2.999076055878731e+02, 0.000000000000000e+00, 9.317049937399993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845479032587074e-05, -3.192860265662565e-03, -4.376782469854638e-03, -7.639089686697240e+00, 4.358339465794845e-01, 0.000000000000000e+00, 3.053250725516849e-02, 6.148126797070884e+00, 6.244042899743111e-21, 7.233918877261405e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.007877198952716e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.202977270614126e-09, 5.603423161536299e-06, 2.818420315623928e+05, -8.877181793212891e+03, 6.256321198306539e-08, 1.168422057627264e+01, 6.256321198306539e-08, 1.168422057627264e+01, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.388874332419619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590065266532904e+04, 1.000000000000000e-10, 1.190092441719166e+09, 2.935361720153610e-02, 5.758419415081564e+02, 6.360261066131612e+03, 2.998658486276414e+02, 0.000000000000000e+00, 9.104479252043352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845281413414304e-05, -3.207413996084771e-03, -4.862996994300522e-03, -8.822898036956987e+00, 4.513739206070924e-01, 0.000000000000000e+00, 2.935361720153610e-02, 5.745797286410093e+00, 6.208641763017981e-21, 7.655782894790639e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.112110394023758e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.060772950995588e-09, 5.951088349276000e-06, 3.030929274545562e+05, -1.366457365417480e+04, 6.239945784803143e-08, 1.168422057627264e+01, 6.239945784803143e-08, 1.168422057627264e+01, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.361176814620246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.583870763549713e+04, 1.000000000000000e-10, 1.194338274124470e+09, 2.827713169481599e-02, 5.751829795349281e+02, 6.335483054198849e+03, 2.998215391950193e+02, 0.000000000000000e+00, 8.846395932091684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845071699754308e-05, -3.121151995063802e-03, -5.358427786287017e-03, -9.981870009338024e+00, 4.648974509400774e-01, 0.000000000000000e+00, 2.827713169481599e-02, 5.367830720630245e+00, 6.163378925000168e-21, 8.188707479526205e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.233643062900856e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.505435436535463e-10, 6.438024066114941e-06, 3.226754643540340e+05, -3.117031700134277e+03, 6.217736937203835e-08, 1.168422057627264e+01, 6.217736937203835e-08, 1.168422057627264e+01, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.334665781400040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.577931923438171e+04, 1.000000000000000e-10, 1.198618301501251e+09, 2.736847910362427e-02, 5.750986307610324e+02, 6.311727693752681e+03, 2.997769730338081e+02, 0.000000000000000e+00, 8.598964366265003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844860755801121e-05, -2.931468655001920e-03, -5.741942111294261e-03, -1.067968442403613e+01, 4.732009084539957e-01, 0.000000000000000e+00, 2.736847910362427e-02, 5.113077022926189e+00, 6.119252180513991e-21, 8.653951154338429e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.337481350816549e-03, -0.000000000000000e+00, -0.000000000000000e+00, 8.558554460149504e-10, 6.801310723670151e-06, 3.355046176713194e+05, -6.292752914428711e+03, 6.195509798807685e-08, 1.168422057627264e+01, 6.195509798807685e-08, 1.168422057627264e+01, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
