"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06432210002,      -2.232948518,     -0.6168067699,       3.270620754,        2.14021171,       6.642758436,                         8,      -4.035134982,               2,      -5.476300855,                4,      -4.892560468,   6.086883871e-08,   0.0002938299226,                12,              14.4,       14.28231184,          8.769500465,          -9.155964547,                     0,      0.4728246718,       0.499895703,                 0,       291.4703477,       300.0120478,                 0,       5358.106082,        5487.067683,                  0,       0.06403963309,        0.06371357397,                    0,           305990.701,           316543.2521,                     0,           126.6926096,           -132.9519326,                      0,        126.6926528,         132.9519326,                   0,                 100.683387,                 111.5952973,                           0,             6.829166785e-07,             -2.757852835e-10,                          nan,                      0.7947058076,                         0.83936574,                                nan,           304.5032381,            315.0063928,                      0,            6244.566298,             6508.376523,                       0,       3.767991921,     -0.3539612916,                 0,                 0,                 0,      -1.982747498,       2.658927341,      -2.693168601,                 0,    -0.09393897306
           1,         0.0653898,      -2.474179019,     -0.2560362121,       3.019281713,       1.556480444,       6.583080948,                        10,      -3.967549296,               3,      -4.610825594,                3,      -4.105216888,    5.28308775e-08,   0.0003525810298,                12,             17.28,       17.04554968,          9.033731524,          -9.156171561,                     0,       0.473363344,      0.4998580582,                 0,       286.1040473,       300.0539749,                 0,       5379.161002,        5487.994194,                  0,        0.0654980756,         0.0637154279,                    0,          300360.7701,           316558.1577,                     0,           127.6099558,           -132.9510699,                      0,        127.6075455,         132.9510699,                   0,                 97.3650905,                  111.594857,                           0,             -3.77754959e-05,             -2.403808264e-10,                          nan,                      0.7630041792,                       0.8393678748,                                nan,           298.9256633,            315.0481569,                      0,            6271.223083,             6509.312158,                       0,       6.362444275,     -0.7970808657,                 0,                 0,                 0,      -3.475173697,       4.361561377,      -4.700299715,                 0,     -0.1252790329
           2,     0.06380046667,      -2.631417517,     -0.3757579788,       2.871922388,      0.9793243824,       7.099848608,                        10,      -3.313797718,               2,      -5.858703913,                3,      -4.270236466,   4.583701135e-08,    0.000423090053,                12,            20.736,        20.3742888,          9.422837476,          -9.157076088,                     0,      0.4878750791,      0.4998824798,                 0,       283.2772356,       300.0707258,                 0,       5438.412598,        5488.114939,                  0,       0.06688066345,         0.0637132729,                    0,          298174.9461,           316563.5609,                     0,           130.3617736,           -132.9687013,                      0,        130.3556267,         132.9687013,                   0,                100.5045786,                 111.5945783,                           0,            -9.430312363e-05,             -3.078884925e-10,                          nan,                      0.7710029946,                       0.8392544808,                                nan,            296.762879,              315.06721,                      0,            6399.881748,             6509.561331,                       0,       8.652631216,      -1.032075522,                 0,                 0,                 0,      -4.903695138,       5.964894703,      -6.352419855,                 0,     -0.1192788062
           3,       0.063445675,      -2.829216227,     -0.4323176187,       2.674173613,      0.4170143794,       6.759197137,                        10,      -2.764256508,               2,      -5.574738624,                3,      -4.289062806,   3.936372251e-08,   0.0005077043255,               1.2,            2.0736,        2.03742888,          9.668007966,          -9.158033449,                     0,      0.5048510266,      0.4999244058,                 0,       282.1545143,       300.0751368,                 0,       5476.742289,        5487.921615,                  0,       0.06761955621,        0.06371009199,                    0,          297944.5168,           316563.7887,                     0,           132.2877459,           -132.9892426,                      0,        132.2835619,         132.9892426,                   0,                106.7655825,                 111.5947347,                           0,            -6.325506565e-05,             -5.195647246e-10,                          nan,                      0.8070963689,                       0.8391260269,                                nan,           296.5386471,            315.0743572,                      0,            6517.993447,             6509.513937,                       0,       9.525806616,      -1.028350534,                 0,                 0,                 0,      -5.499100286,       6.636180243,      -6.910832678,                 0,     -0.1079541687
           4,        0.05968216,      -2.938137171,     -0.4448782289,       2.559548755,     -0.1210390676,        6.32698083,                         4,      -4.548195586,               2,      -6.864799811,                3,      -4.281504429,   3.634588665e-09,   5.077012987e-05,              1.44,           2.48832,       2.444914656,          9.691134293,          -9.158266623,                     0,      0.5080316215,      0.4999316836,                 0,       282.4143872,       300.0788544,                 0,       5483.208255,        5487.936022,                  0,       0.06763679113,        0.06370946996,                    0,          298400.7995,           316564.5977,                     0,            132.567119,           -132.9939272,                      0,         132.564396,         132.9939271,                   0,                108.2493537,                 111.5947568,                           0,             -4.10798248e-05,             -6.871639924e-10,                          nan,                      0.8165793907,                       0.8390966357,                                nan,           296.9935833,            315.0786973,                      0,            6539.655587,             6509.562605,                       0,       9.524831404,      -1.015235897,                 0,                 0,                 0,      -5.510000447,       6.643863113,      -6.900159428,                 0,     -0.1065883325
           5,         0.0567276,      -2.940829181,       -0.45456541,       2.555266862,     -0.3354549609,       6.086667678,                         4,      -4.142256775,               2,      -6.479236639,                3,      -4.232230088,   4.341527893e-09,   6.092403822e-05,             1.728,          2.985984,       2.933897587,          9.699441573,          -9.158487188,                     0,       0.510937205,      0.4999423391,                 0,       282.6651425,       300.0786097,                 0,       5486.671166,          5487.8698,                  0,       0.06761921348,        0.06370875315,                    0,          298833.9245,           316564.1227,                     0,           132.7129337,           -132.9986266,                      0,        132.7112044,         132.9986265,                   0,                 109.737301,                 111.5948027,                           0,            -2.606041622e-05,             -8.599014834e-10,                          nan,                      0.8268879895,                       0.8390673323,                                nan,           297.4244894,            315.0790798,                      0,            6556.642931,             6509.530292,                       0,       9.465858041,     -0.9945165859,                 0,                 0,                 0,       -5.48378605,       6.612005013,      -6.846380168,                 0,     -0.1050635433
           6,     0.05549468572,      -2.934971949,     -0.4684466623,       2.561227772,     -0.5293577743,       5.818911299,                         5,      -4.761400036,               2,      -6.075261351,                3,      -4.188975404,   5.196674753e-09,    7.31087343e-05,            2.0736,         3.5831808,       3.520677104,          9.693084828,           -9.15868944,                     0,      0.5134776573,      0.4999528806,                 0,       282.9125496,       300.0780104,                 0,       5487.169111,        5487.794931,                  0,       0.06756601626,        0.06370801121,                    0,          299243.2694,           316563.4442,                     0,           132.7290409,           -133.0031126,                      0,         132.727853,         133.0031125,                   0,                111.1772115,                 111.5948818,                           0,             -1.78997069e-05,             -1.027366525e-09,                          nan,                       0.837632863,                       0.8390396259,                                nan,           297.8318928,            315.0790831,                      0,            6568.551479,             6509.487225,                       0,       9.354569905,     -0.9687824333,                 0,                 0,                 0,      -5.423053779,       6.543294949,      -6.755132029,                 0,     -0.1035624773
           7,      0.0555465375,      -2.927759657,     -0.4803371631,       2.569097754,     -0.7073760383,       5.532823622,                         5,      -4.325265934,               2,      -5.664330937,                3,      -4.152337903,   6.234329249e-09,   8.773035771e-05,           2.48832,        4.29981696,       4.224812525,          9.674292404,          -9.158870573,                     0,      0.5155774574,      0.4999627147,                 0,        283.165242,       300.0772307,                 0,       5485.166048,        5487.721542,                  0,       0.06748094529,        0.06370732478,                    0,          299633.3157,           316562.6737,                     0,           132.6381916,           -133.0071761,                      0,        132.6371933,         133.0071761,                   0,                112.5052261,                 111.5950008,                           0,            -1.505345749e-05,             -1.179480291e-09,                          nan,                      0.8482177835,                       0.8390148872,                                nan,           298.2201307,            315.0788546,                      0,            6575.552978,             6509.442847,                       0,       9.209188211,     -0.9421602394,                 0,                 0,                 0,      -5.338688223,       6.449038527,      -6.641288693,                 0,     -0.1023065462
           8,     0.05460598889,      -2.922827434,     -0.4848448662,       2.574435622,     -0.8730282147,        5.21647954,                         6,      -4.737762107,               2,      -5.235569541,                3,      -4.119823195,   7.494437239e-09,   0.0001052762682,          2.985984,       5.159780352,        5.06977503,          9.646971265,          -9.159027437,                     0,      0.5171657216,      0.4999712805,                 0,       283.4356534,       300.0764324,                 0,       5481.542149,         5487.65876,                  0,       0.06737194972,        0.06370676541,                    0,          300012.7318,           316561.9195,                     0,           132.4776025,            -133.010622,                      0,        132.4765864,         133.0106219,                   0,                113.6474387,                 111.5951624,                           0,            -1.533976378e-05,             -1.305843988e-09,                          nan,                      0.8578681093,                       0.8389943658,                                nan,           298.5978017,            315.0785305,                      0,            6578.347109,             6509.405545,                       0,       9.057218075,     -0.9194263598,                 0,                 0,                 0,      -5.248218088,       6.347235704,      -6.526189011,                 0,     -0.1015131084
           9,        0.05393567,       -2.91792062,     -0.4814041235,       2.579528454,      -1.028487346,       4.896521098,                         6,      -4.316803606,               2,      -4.822692399,                3,      -4.090231992,   9.024675904e-09,   0.0001263312858,         3.5831808,       6.191736422,       6.083730036,          9.615542077,          -9.159153677,                     0,      0.5181593861,      0.4999780478,                 0,       283.7369776,       300.0757545,                 0,       5477.352774,        5487.612968,                  0,        0.0672489389,        0.06370637773,                    0,          300390.2508,           316561.2738,                     0,           132.2878005,           -133.0132648,                      0,        132.2866907,         133.0132647,                   0,                114.5230113,                 111.5953637,                           0,            -1.677839631e-05,             -1.391131654e-09,                          nan,                      0.8657183172,                       0.8389792096,                                nan,           298.9735964,            315.0782248,                      0,            6577.799469,             6509.380594,                       0,        8.92817925,     -0.9045690083,                 0,                 0,                 0,      -5.171246934,       6.257936351,      -6.431863061,                 0,     -0.1013161791
