"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0450938,      -2.232975532,     -0.6252450743,       3.270444384,                         8,      -4.062686228,               3,      -4.387289237,   6.623354991e-08,   0.0002938299226,                12,              14.4,       14.28055997,          8.778923188,          -9.155964555,                     0,      0.4730940968,      0.4998957029,                 0,       291.4936057,       300.0120481,                 0,       5360.134376,        5487.067694,                  0,       0.06405876459,        0.06371357402,                    0,          305974.6496,           316487.8682,                     0,           126.7908452,           -132.9519326,                      0,        126.7908964,         132.9519326,                   0,                 100.718347,                 111.5952974,                           0,             8.075298426e-07,             -2.757692963e-10,                          nan,                      0.7943657618,                       0.8393657408,                                nan,           304.5423868,            315.0063931,                      0,            6247.996375,             6508.376535,                       0,       3.768647902,      -0.353568603,                 0,                 0,                 0,      -1.982826577,       2.659682266,       -2.69328944,                 0,      -0.093818423
           1,     0.04683199999,      -2.474861467,     -0.2599112196,       3.018928613,                        10,      -3.977110867,               4,      -4.536122363,   5.369259859e-08,   0.0003525981462,                12,             17.28,        17.0436977,          9.043515346,          -9.154851291,                     0,      0.4737721164,      0.4998300161,                 0,       286.0930336,       300.0208031,                 0,       5380.311763,        5487.633281,                  0,       0.06551460364,        0.06371828194,                    0,          300342.2044,           316493.1451,                     0,           127.7158649,            -132.925945,                      0,        127.7134815,          132.925945,                   0,                97.44963394,                 111.5947189,                           0,            -3.732234911e-05,             -7.523470735e-10,                          nan,                      0.7630332585,                       0.8395254888,                                nan,            298.936307,            315.0116453,                      0,            6274.191826,             6508.762433,                       0,       6.362404993,     -0.7972966416,                 0,                 0,                 0,       -3.47471308,       4.361392587,      -4.700439759,                 0,     -0.1253137206
           2,     0.04745753333,      -2.631525722,     -0.3755447053,       2.871913763,                        10,      -3.335127629,               5,      -4.339098967,   4.570606688e-08,   0.0004231224462,                12,            20.736,        20.3740135,          9.430418667,          -9.154308798,                     0,      0.4883379433,      0.4997985012,                 0,       283.2425574,       300.0252456,                 0,       5438.445447,        5487.884073,                  0,       0.06688924951,        0.06372025045,                    0,          298147.7668,           316495.9322,                     0,           130.4497522,            -132.913962,                      0,        130.4436758,         132.9139619,                   0,                100.6297288,                 111.5939714,                           0,            -9.315810953e-05,             -1.279231721e-09,                          nan,                      0.7714419896,                       0.8395955537,                                nan,           296.7521414,            315.0144194,                      0,            6401.852351,             6508.923185,                       0,       8.651708397,       -1.03250451,                 0,                 0,                 0,      -4.902607356,       5.963912036,      -6.352155302,                 0,      -0.119341113
           3,     0.04848112499,      -2.830034804,     -0.4326561961,       2.673263628,                        10,      -2.767758467,               6,      -4.623257986,    3.92465018e-08,   0.0005077538077,               1.2,            2.0736,        2.03740135,          9.674111366,          -9.154204216,                     0,      0.5053496837,      0.4997923867,                 0,       282.1079463,       300.0257462,                 0,       5476.112535,        5487.915112,                  0,       0.06762293854,        0.06372050451,                    0,          297912.6421,           316496.0918,                     0,           132.3645509,           -132.9119136,                      0,        132.3604081,         132.9119135,                   0,                106.9154132,                 111.5933345,                           0,            -6.259533671e-05,              -2.10284945e-09,                          nan,                      0.8077597726,                       0.8396037015,                                nan,           296.5181174,            315.0145783,                      0,            6519.429888,             6508.933476,                       0,       9.523619678,      -1.029314719,                 0,                 0,                 0,      -5.497278359,       6.633885185,       -6.91016555,                 0,        -0.1080802
           4,     0.04462535999,      -2.938509894,     -0.4451565817,       2.559067822,                         4,       -4.74138665,               2,      -4.588407243,   3.624075798e-09,   5.077605217e-05,              1.44,           2.48832,        2.44488162,          9.697146379,          -9.154270249,                     0,      0.5085349808,      0.4997966886,                 0,       282.3654145,       300.0250559,                 0,       5482.470171,        5487.874331,                  0,       0.06763941326,        0.06372017762,                    0,          298367.6263,           316495.6229,                     0,           132.6441697,           -132.9135543,                      0,        132.6414691,         132.9135541,                   0,                108.3995985,                 111.5933931,                           0,            -4.071880389e-05,             -2.431174817e-09,                          nan,                      0.8172376197,                       0.8395937782,                                nan,           296.9709718,            315.0141115,                      0,            6541.001944,             6508.903768,                       0,       9.522470448,      -1.016089824,                 0,                 0,                 0,      -5.508128374,       6.641505623,      -6.899295981,                 0,     -0.1067044345
           5,     0.04222161666,      -2.940958108,     -0.4548959774,       2.555066779,                         4,      -4.303397172,               2,        -4.3087416,   4.329038201e-09,   6.093135162e-05,             1.728,          2.985984,       2.933857945,          9.705473787,          -9.154351751,                     0,      0.5114462974,      0.4998015979,                 0,       282.6155513,       300.0243185,                 0,       5485.881386,          5487.8325,                  0,       0.06762134168,        0.06371984852,                    0,          298800.4029,           316495.1408,                     0,           132.7912699,           -132.9154241,                      0,         132.789551,         132.9154239,                   0,                109.8880591,                 111.5934854,                           0,            -2.588805658e-05,             -2.949960387e-09,                          nan,                      0.8275354367,                       0.8395826616,                                nan,           297.4017226,            315.0136317,                      0,            6557.968829,             6508.875449,                       0,       9.463508508,       -0.99520507,                 0,                 0,                 0,      -5.482018876,       6.609762617,      -6.845397327,                 0,     -0.1051623792
           6,     0.04079725714,       -2.93505134,     -0.4687234122,       2.561081874,                         5,      -4.837725194,               2,      -4.036379031,   5.181811373e-09,   7.311774722e-05,            2.0736,         3.5831808,       3.520629533,          9.699208853,          -9.154451781,                     0,      0.5139936325,      0.4998072147,                 0,        282.862494,        300.023525,                 0,       5486.349591,         5487.79014,                  0,       0.06756787853,        0.06371952521,                    0,          299209.7825,           316494.6422,                     0,           132.8092344,            -132.917551,                      0,          132.80805,         132.9175508,                   0,                111.3284935,                 111.5936284,                           0,            -1.783596512e-05,             -3.723097275e-09,                          nan,                      0.8382661558,                        0.839570303,                                nan,           297.8091859,            315.0131354,                      0,            6569.885546,             6508.849571,                       0,       9.352397387,     -0.9692678027,                 0,                 0,                 0,       -5.42152005,       6.541318714,      -6.754107376,                 0,     -0.1036384322
           7,      0.0398572625,      -2.927927269,     -0.4804782996,       2.568863913,                         5,       -4.38117148,               3,      -5.575172151,   6.216591733e-09,   8.774146742e-05,           2.48832,        4.29981696,        4.22475544,          9.680542545,          -9.154570571,                     0,      0.5160999295,       0.499813565,                 0,       283.1149816,       300.0226633,                 0,       5484.337473,        5487.747377,                  0,       0.06748272868,        0.06371921168,                    0,          299600.1419,           316494.1159,                     0,           132.7203832,           -132.9199299,                      0,        132.7193841,         132.9199296,                   0,                112.6568595,                 111.5938366,                           0,            -1.505554471e-05,             -4.785002727e-09,                          nan,                      0.8488350084,                       0.8395568438,                                nan,            298.197718,            315.0126116,                      0,              6576.9153,             6508.826398,                       0,       9.207276599,     -0.9424474842,                 0,                 0,                 0,      -5.337433703,       6.447389509,      -6.640279975,                 0,     -0.1023589847
           8,     0.03965827777,      -2.923065301,     -0.4848773456,       2.574133869,                         6,      -4.760407321,               3,      -5.208619947,   7.473197949e-09,   0.0001052899822,          2.985984,       5.159780352,       5.069706528,          9.653344298,          -9.154703509,                     0,      0.5176928406,      0.4998205219,                 0,       283.3853978,       300.0217276,                 0,       5480.718976,        5487.704069,                  0,        0.0673737776,        0.06371890755,                    0,          299979.9776,           316493.5481,                     0,           132.5615378,           -132.9224947,                      0,        132.5605179,         132.9224943,                   0,                113.7989875,                 111.5941176,                           0,            -1.538721416e-05,              -6.08331574e-09,                          nan,                      0.8584681873,                        0.839542759,                                nan,           298.5757757,            315.0120465,                      0,            6579.743598,              6508.80521,                       0,       9.055628809,     -0.9195699227,                 0,                 0,                 0,      -5.247246825,       6.345925976,      -6.525277426,                 0,     -0.1015467774
           9,        0.03920482,      -2.918142419,     -0.4814092488,       2.579243863,                         6,      -4.313636007,               3,      -4.858672617,   8.999143903e-09,   0.0001263482454,         3.5831808,       6.191736422,       6.083647834,          9.622008515,          -9.154840195,                     0,      0.5186882153,      0.4998277376,                 0,       283.6867811,       300.0207352,                 0,       5476.541987,        5487.660441,                  0,       0.06725088125,        0.06371861173,                    0,          300357.7874,           316492.9361,                     0,           132.3729572,           -132.9250966,                      0,        132.3718417,         132.9250961,                   0,                114.6737656,                 111.5944686,                           0,            -1.685455523e-05,             -7.428929916e-09,                          nan,                      0.8663002958,                       0.8395289668,                                nan,            298.951817,            315.0114373,                      0,            6579.221989,             6508.784764,                       0,       8.926928947,     -0.9046581447,                 0,                 0,                 0,       -5.17051425,       6.256921268,      -6.431127664,                 0,     -0.1013403546
