"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.411789564090818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.599566795321940e+04, 0.000000000000000e+00, 6.398267181287761e+03, 3.007250713206806e+02, 0.000000000000000e+00, 9.500344118223139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849345080339267e-05, -3.261378273465055e-03, -3.974237292178277e-03, -1.681843335279185e+01, 4.239919797138829e-01, 0.000000000000000e+00, 2.929814986902387e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.053606072107994e-05, -0.000000000000000e+00, 2.668985684170913e+05, -2.685812667221069e+06, 7.219212317292225e-08, 1.124283836461389e+01, 7.219212317292225e-08, 1.124283836461389e+01, 8.963682072131138e+01, 2.045239222664936e+02, 1.329359031687386e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 7.063095645067934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.522445543960114e+04, 0.000000000000000e+00, 6.089782175840453e+03, 3.003564874099129e+02, 0.000000000000000e+00, 6.287219732893454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847602567476409e-05, 2.678510528733175e-04, -5.374197661980778e-03, -1.726914345427990e+01, 4.236519345976657e-01, 0.000000000000000e+00, 8.068669757580527e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.231724251373668e-05, -0.000000000000000e+00, 2.796147318759951e+05, -2.393953852720642e+07, 8.253827897734993e-08, 1.349140603753658e+01, 8.253827897734993e-08, 1.349140603753658e+01, 8.897339833588670e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 6.302928989135585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387157637995290e+04, 0.000000000000000e+00, 5.548630551981159e+03, 3.066717277249300e+02, 0.000000000000000e+00, 6.506816578521954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.877315743019596e-05, 7.694130383884005e-04, 2.369401519900312e-03, -5.230584466781185e+01, 2.678691121182553e-01, 0.000000000000000e+00, 4.210189238063388e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.630392662560706e-04, -0.000000000000000e+00, 1.274032642286172e+05, -1.113210742826462e+05, 6.036861366998367e-08, 1.124283836461389e+01, 6.036861366998367e-08, 1.124283836461389e+01, 8.993879067181604e+01, 5.516073030526442e+02, 4.069532908310673e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 6.340795282322714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403810975937525e+04, 0.000000000000000e+00, 5.615243903750097e+03, 3.085000497895866e+02, 0.000000000000000e+00, 1.344514360180675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885861997552189e-05, 3.059465338366590e-04, -1.481684211512227e-04, -4.119384556175302e+01, 9.893597087158795e-02, 0.000000000000000e+00, 1.048778386252291e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.784250315946881e-04, -0.000000000000000e+00, -1.729933931897306e+04, -3.249893491966128e+05, 7.274395342552174e-08, 1.349140603753658e+01, 7.274395342552174e-08, 1.349140603753658e+01, 8.955174052218284e+01, 1.904740245342146e+02, 1.329328824281521e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.510890978990861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627357621115029e+04, 0.000000000000000e+00, 6.509430484460114e+03, 3.019130465215798e+02, 0.000000000000000e+00, 1.065820110922653e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854954268136297e-05, 3.726020333537248e-04, 7.356488558038028e-05, -1.471554200472011e+01, 1.155964765376558e-01, 0.000000000000000e+00, 7.373576967588608e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.437873246663970e-05, -0.000000000000000e+00, -1.965229226348518e+04, -2.242564986106157e+05, 8.741216967507125e-08, 1.349140603753658e+01, 8.741216967507125e-08, 1.349140603753658e+01, 8.905152669312824e+01, 4.208929504544192e+02, 3.790679814249496e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 6.227989294468045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.387538767242217e+04, 0.000000000000000e+00, 5.550155068968866e+03, 3.104470985209072e+02, 0.000000000000000e+00, 6.665607528569857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894935944316444e-05, 4.388552270596825e-03, 8.022158610050772e-03, -5.621403632422833e+01, 5.068101724231604e-01, 0.000000000000000e+00, 1.844926587606698e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.532665194275308e-04, -0.000000000000000e+00, -4.633742531077273e+05, -4.017376343277588e+08, 5.930811802982945e-08, 1.124283836461389e+01, 5.930811802982945e-08, 1.124283836461389e+01, 8.743427494253325e+01, 4.141458596117988e+02, 4.068247183579210e+00
722, -9.157656464194400e-04, -1.203870805587659e-03, 7.393245413495690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595358846284231e+04, 0.000000000000000e+00, 6.381435385136924e+03, 3.006862708562472e+02, 0.000000000000000e+00, 9.325027154007227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849161696728922e-05, -3.191973667265865e-03, -4.375567118101788e-03, -1.733088677869114e+01, 4.343681539833393e-01, 0.000000000000000e+00, 3.366813224676658e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.709679476682348e-05, -0.000000000000000e+00, 2.812026278552322e+05, -2.312644136810303e+04, 7.191781779202847e-08, 1.124283836461389e+01, 7.191781779202847e-08, 1.124283836461389e+01, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
723, -1.782441672798687e-03, -2.443376414227378e-03, 7.370661420325973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.590248197455540e+04, 0.000000000000000e+00, 6.360992789822158e+03, 3.006414011175602e+02, 0.000000000000000e+00, 9.112100754521264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848949613384397e-05, -3.206008745819831e-03, -4.860866390698060e-03, -1.844426264386239e+01, 4.498243139212688e-01, 0.000000000000000e+00, 3.375404671186690e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.923664940181165e-05, -0.000000000000000e+00, 3.023590807623363e+05, -3.000111017608643e+04, 7.173048409565741e-08, 1.124283836461389e+01, 7.173048409565741e-08, 1.124283836461389e+01, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
724, -2.580618015117973e-03, -3.728076310339435e-03, 7.343046581251400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.584046715160517e+04, 0.000000000000000e+00, 6.336186860642067e+03, 3.005951981374224e+02, 0.000000000000000e+00, 8.853726653537850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848731212170604e-05, -3.119143044018283e-03, -5.354978797221241e-03, -1.952084105789526e+01, 4.632563088963531e-01, 0.000000000000000e+00, 3.383005926637968e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.050025465869537e-05, -0.000000000000000e+00, 3.218294560131867e+05, -1.238531372070312e+04, 7.147564261500791e-08, 1.124283836461389e+01, 7.147564261500791e-08, 1.124283836461389e+01, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
725, -3.304311329525201e-03, -5.056138839321557e-03, 7.316590442272637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.578103400445971e+04, 0.000000000000000e+00, 6.312413601783885e+03, 3.005502176963091e+02, 0.000000000000000e+00, 8.606108661067784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848518574186241e-05, -2.928790234990676e-03, -5.736695821988711e-03, -2.018657921162902e+01, 4.714667374604041e-01, 0.000000000000000e+00, 3.407414058068973e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.140782989441914e-05, -0.000000000000000e+00, 3.345347897917637e+05, -1.806781411743164e+04, 7.122007773976603e-08, 1.124283836461389e+01, 7.122007773976603e-08, 1.124283836461389e+01, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
