"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.582374595211543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.196461893830880e+04, 1.000000000000000e-10, 1.683522128041988e+09, 1.756015749700367e-01, 4.145145276726332e+02, 8.785847575323514e+03, 3.566206961904296e+02, 0.000000000000000e+00, 3.430715272364746e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.102379686356063e-05, -4.644231546972900e-04, -2.932671789547973e-03, -2.563169735492911e+03, 2.531269994258494e-01, 0.000000000000000e+00, 1.756015749700367e-01, 1.629302562059117e+01, 5.092527107829818e-21, 4.536141558271055e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.119366249977076e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.295691411115369e-05, 6.248767131954488e-02, 1.352148067594372e+05, -2.740035333907909e+09, 9.537168925535988e-09, 2.539765269450577e+00, 9.537168925535988e-09, 2.539765269450577e+00, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 8.797842356914221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.292518265666767e+04, 1.000000000000000e-10, 1.671347117810051e+09, 4.500968763446735e-02, 4.016143326633324e+02, 9.170073062667063e+03, 3.631005990141701e+02, 0.000000000000000e+00, 3.830647371200824e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.130381483069708e-05, 3.616958685056928e-03, -7.001954537279406e-03, -2.139861277947206e+03, 4.119183991543333e-01, 0.000000000000000e+00, 4.500968763446735e-02, 1.585547598632731e+01, 5.273323782691800e-21, -6.708640088094476e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.467933101495060e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.370773970627999e-06, 7.773722094674262e-02, 3.570779704309680e+05, -1.842898083334358e+09, 9.643102413395628e-09, 2.539765269450577e+00, 9.643102413395628e-09, 2.539765269450577e+00, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 6.507365790681337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626837389644481e+04, 1.000000000000000e-10, 2.172687366655635e+09, 3.046986953914546e-02, 1.664440972130734e+03, 6.507349558577920e+03, 3.483607861756138e+02, 0.000000000000000e+00, 1.059075378480939e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.066308051660112e-05, 4.138436666707591e-03, 3.045829421702111e-02, 6.460442980228052e+02, 7.221757192744642e-01, 0.000000000000000e+00, 3.046986953914546e-02, 1.363961519463760e+01, 2.975452541942371e-21, 4.372886354629685e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.543244766801388e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.509196775283877e-05, 9.015544798592235e-01, 1.450358811288243e+06, -6.782028333707483e+10, 7.350320601265939e-09, 2.539765269450577e+00, 7.350320601265939e-09, 2.539765269450577e+00, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 9.910135145802686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.910736116678388e+04, 1.000000000000000e-10, 1.586141138450576e+09, 4.949394893346726e-02, 2.125594676048674e+03, 1.164294446671354e+04, 4.092734705840515e+02, 0.000000000000000e+00, 6.404606370146015e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.322882852974321e-05, 2.264572369000061e-02, -5.470785756670929e-03, -9.110402220727829e+03, 6.897520453267053e-01, 0.000000000000000e+00, 4.949394893346726e-02, 1.288623537981128e+02, 6.193406002389219e-21, 2.763236400235372e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.467565338844780e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.588998460809722e-05, 6.670361847295310e-01, -9.600857075499672e+05, -1.137864044503456e+11, 9.971520577256844e-09, 2.539765269450577e+00, 9.971520577256844e-09, 2.539765269450577e+00, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 8.503595165483654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.181325056795206e+04, 1.000000000000000e-10, 1.706165237789597e+09, 3.862174742213683e-02, 3.829477438703726e+02, 8.725300227180820e+03, 3.574441127014117e+02, 0.000000000000000e+00, 3.367692831586331e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.105952237079648e-05, 3.102918157236117e-03, 2.756131639151974e-03, -1.847115025914632e+03, 2.972868889928387e-01, 0.000000000000000e+00, 3.862174742213683e-02, 2.931466573334865e+01, 4.980625992674323e-21, 6.367068760451306e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.533295449172671e+01, -0.000000000000000e+00, -0.000000000000000e+00, 3.681418400149272e-06, 1.048426586219636e-01, -1.881435467054055e+05, -1.466403296464920e+09, 9.422922812588299e-09, 2.539765269450577e+00, 9.422922812588299e-09, 2.539765269450577e+00, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 8.944513363185330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.644920001664343e+04, 1.000000000000000e-10, 1.756608216751988e+09, 2.541206434511533e-02, 3.485184919062739e+02, 1.057968000665737e+04, 4.120464343087305e+02, 0.000000000000000e+00, 5.297877115748947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.334075684158578e-05, 1.044488437133530e-02, 2.465309487378245e-02, -5.365527897765037e+03, 7.024841691440387e-01, 0.000000000000000e+00, 2.541206434511533e-02, 4.155885567519481e+00, 5.058484930418661e-21, 4.853634254529216e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.777808345351892e+02, -0.000000000000000e+00, -0.000000000000000e+00, 1.434293906428796e-05, 1.864019339059831e-01, -1.139369081666063e+06, -4.544638473491162e+10, 9.005937406216459e-09, 2.539765269450577e+00, 9.005937406216459e-09, 2.539765269450577e+00, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 8.603688305717980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.204682769824528e+04, 1.000000000000000e-10, 1.682913910856373e+09, 1.266014505143293e-01, 4.122070551930927e+02, 8.818731079298106e+03, 3.570686949387674e+02, 0.000000000000000e+00, 3.464943008927897e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104323934984813e-05, -3.145086135393123e-04, -2.924451708133208e-03, -2.622258480440837e+03, 2.518606433425603e-01, 0.000000000000000e+00, 1.266014505143293e-01, 2.066013854084945e+01, 5.107260106575787e-21, 4.985306726715547e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.208996030321196e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.118317978691926e-05, 6.965288321537323e-02, 1.342854595373189e+05, -2.539495499857861e+09, 9.540809962986081e-09, 2.539765269450577e+00, 9.540809962986081e-09, 2.539765269450577e+00, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 8.635301704700750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.216112983876998e+04, 1.000000000000000e-10, 1.678273841009527e+09, 9.440766563330506e-02, 4.143028285348233e+02, 8.864451935507985e+03, 3.576059359275359e+02, 0.000000000000000e+00, 3.512532871097164e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.106653845620952e-05, -2.187065434056647e-04, -3.151839428987090e-03, -2.661948537504449e+03, 2.612501633544787e-01, 0.000000000000000e+00, 9.440766563330506e-02, 2.370447921547811e+01, 5.140628281605954e-21, 4.795220577663780e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.134429992117357e+01, -0.000000000000000e+00, -0.000000000000000e+00, -4.536029785379571e-06, 6.951205886427905e-02, 1.440833633337379e+05, -2.272228834371065e+09, 9.567667615152060e-09, 2.539765269450577e+00, 9.567667615152060e-09, 2.539765269450577e+00, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 8.655092829831304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.224274792083807e+04, 1.000000000000000e-10, 1.676186197151454e+09, 7.855513310815396e-02, 4.152051984473824e+02, 8.897099168335222e+03, 3.581022472118154e+02, 0.000000000000000e+00, 3.546514678072173e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.108804669194270e-05, -8.642404535617689e-05, -3.535282195692018e-03, -2.697087125313883e+03, 2.764365439942317e-01, 0.000000000000000e+00, 7.855513310815396e-02, 2.245349189603251e+01, 5.159421425577007e-21, 4.485907916667866e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.021163720117720e+01, -0.000000000000000e+00, -0.000000000000000e+00, -2.337935282641083e-06, 6.793544591173398e-02, 1.611081008106014e+05, -1.876762609362038e+09, 9.580623290685487e-09, 2.539765269450577e+00, 9.580623290685487e-09, 2.539765269450577e+00, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 8.679365159259439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.233840786953232e+04, 1.000000000000000e-10, 1.673574858458898e+09, 6.973881997959355e-02, 4.171612147168340e+02, 8.935363147812923e+03, 3.586365866968537e+02, 0.000000000000000e+00, 3.586342836605172e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.111118596353257e-05, 7.766005011090703e-05, -3.822891587659147e-03, -2.720747533589401e+03, 2.875270814268583e-01, 0.000000000000000e+00, 6.973881997959355e-02, 2.190272087395894e+01, 5.182575663567419e-21, 4.178610283134318e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.102787109565515e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.269434365870202e-06, 6.661447044324975e-02, 1.740078433237645e+05, -1.538404903386486e+09, 9.596695671609716e-09, 2.539765269450577e+00, 9.596695671609716e-09, 2.539765269450577e+00, 8.999363140813682e+01, 3.298872750775440e+02, 1.000138183615560e+00
