"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,          0.075297,      -2.166586625,     -0.3949466059,       3.338757667,       2.152780105,       6.654988312,                         8,       -4.04530089,               2,      -5.312937052,                4,      -4.710267538,   4.194066938e-08,   0.0002980144717,                12,              14.4,       14.29840027,          12.82296462,          -13.46587861,                     0,      0.4830058442,      0.4998845674,                 0,       289.3295656,       300.0106796,                 0,       5309.061222,        5490.667493,                  0,       0.06392296949,        0.06375566423,                    0,          304308.9869,           316541.1376,                     0,           163.2506478,           -171.8849685,                      0,         163.250651,         171.8849685,                   0,                21.81223316,                 24.16204971,                           0,             3.868243725e-08,             -5.886513499e-12,                          nan,                      0.1336119215,                       0.1405710454,                                nan,            302.829396,            315.0042882,                      0,            6227.819265,             6512.598027,                       0,       4.564454778,      -1.211433544,                 0,                 0,                 0,      -3.036901353,       4.351434855,      -1.834893282,                 0,     -0.2654059691
           1,     0.08576265001,      -2.406496581,    -0.05127166172,        3.08416466,       1.569929141,       6.829040442,                        10,      -4.005124901,               3,      -4.219546331,                4,      -5.118139392,   3.660835211e-08,   0.0003576003538,                12,             17.28,       17.07669901,          13.35629087,          -13.46614973,                     0,      0.4938701218,      0.4998448303,                 0,       283.9793025,       300.0524241,                 0,       5355.771215,        5491.597201,                  0,       0.06570108595,        0.06375758823,                    0,          299261.3994,           316555.8189,                     0,           165.4468816,           -171.8832421,                      0,        165.4430683,         171.8832421,                   0,                21.51867722,                 24.16194997,                           0,            -4.609723209e-05,              1.901789837e-11,                          nan,                      0.1300669617,                        0.140571877,                                nan,           297.8322078,            315.0457349,                      0,            6327.365691,             6513.528261,                       0,       7.379763468,      -2.353050971,                 0,                 0,                 0,      -5.314859137,       6.980462717,      -3.357215807,                 0,     -0.3188518144
           2,      0.1929280333,      -2.569585473,     -0.1735636901,       2.930998071,      0.9921354373,       7.445432143,                        10,      -3.400580094,               2,      -5.922464535,                3,      -4.224750088,    3.18988168e-08,   0.0004291105926,                12,            20.736,       20.44075031,          14.02954357,          -13.46694262,                     0,      0.5085456999,      0.4998723746,                 0,       282.1977582,       300.0697449,                 0,       5448.706493,        5491.766958,                  0,       0.06726297469,        0.06375587875,                    0,          298206.0355,           316562.0149,                     0,            169.758278,           -171.8979716,                      0,         169.750503,         171.8979716,                   0,                22.61793517,                 24.16186989,                           0,            -9.159865183e-05,             -5.855682605e-11,                          nan,                      0.1332422276,                       0.1405593659,                                nan,            296.794339,            315.0655738,                      0,            6500.649648,             6513.849189,                       0,       9.665550381,      -3.140110393,                 0,                 0,                 0,      -7.377564673,       9.134467009,      -4.454735673,                 0,     -0.3248765221
           3,       0.163991475,      -2.763399392,      -0.250905811,       2.737371762,       0.429082124,       7.081954664,                        10,      -2.864934379,               2,       -5.89147765,                3,      -4.268923494,   2.752628851e-08,   0.0005149274598,               1.2,            2.0736,       2.044075031,          14.36996135,          -13.46779521,                     0,      0.5163978817,      0.4999221674,                 0,       282.2722099,       300.0745436,                 0,       5501.246508,         5491.59982,                  0,       0.06789315325,        0.06375291884,                    0,          298737.0563,            316563.111,                     0,            172.256708,           -171.9168358,                      0,        172.2518656,         171.9168358,                   0,                24.04083499,                 24.16186154,                           0,            -5.622171698e-05,             -7.410205782e-11,                          nan,                      0.1395679222,                        0.140543894,                                nan,           297.3269542,               315.0736,                      0,            6598.520152,              6513.86713,                       0,       10.38593019,      -3.343287523,                 0,                 0,                 0,      -8.141513943,       9.819559339,       -4.75619299,                 0,     -0.3219054492
           4,         0.1416633,      -2.837688508,     -0.2434288606,       2.666666793,     -0.1084736879,       6.641440069,                         4,      -4.665784343,               2,      -6.976211655,                3,      -4.255361403,   2.566969818e-09,   5.149254492e-05,              1.44,           2.48832,       2.452890037,          14.37444522,          -13.46801968,                     0,      0.5166126768,      0.4999319169,                 0,       282.6870877,       300.0783044,                 0,       5505.502827,         5491.61587,                  0,       0.06784585996,        0.06375230617,                    0,          299188.4332,           316564.0925,                     0,           172.4270971,           -171.9213533,                      0,        172.4239272,         171.9213533,                   0,                24.26863558,                 24.16186172,                           0,             -3.67678537e-05,             -1.140778583e-10,                          nan,                      0.1407498134,                        0.140540202,                                nan,           297.7764196,            315.0781339,                      0,            6604.573268,             6513.928501,                       0,       10.35782867,      -3.334631797,                 0,                 0,                 0,      -8.143255117,       9.792935943,      -4.743710525,                 0,     -0.3219431316
           5,      0.1349039833,      -2.840893766,     -0.2564365567,       2.662033949,     -0.3153237305,       6.382570431,                         4,      -4.234400155,               2,      -6.586685373,                3,      -4.215524825,   3.067103993e-09,   6.179097217e-05,             1.728,          2.985984,       2.943468045,          14.35152683,          -13.46823222,                     0,      0.5162512896,      0.4999454578,                 0,       283.0839421,       300.0780144,                 0,       5505.291868,        5491.548315,                  0,       0.06774807155,        0.06375158354,                    0,          299587.2834,           316563.7637,                     0,           172.3988041,           -171.9260152,                      0,         172.396511,         171.9260152,                   0,                24.47194657,                 24.16187534,                           0,            -2.660174201e-05,             -1.516965442e-10,                          nan,                      0.1419515187,                       0.1405364703,                                nan,           298.1732897,            315.0786419,                      0,            6602.667679,             6513.907166,                       0,       10.28023254,      -3.309507638,                 0,                 0,                 0,      -8.099271415,       9.719591588,      -4.708031579,                 0,     -0.3219292583
           6,      0.1248743429,      -2.839121666,     -0.2749826354,       2.663302567,     -0.5036368163,       6.100953006,                         5,      -4.785479662,               2,      -6.201432261,                3,      -4.180115281,   3.669623887e-09,   7.414912617e-05,            2.0736,         3.5831808,       3.532161654,          14.30425769,          -13.46843439,                     0,      0.5153766878,      0.4999593509,                 0,       283.4626765,       300.0773449,                 0,       5500.990437,        5491.469273,                  0,       0.06760463591,        0.06375080817,                    0,            299936.66,           316563.2131,                     0,           172.1948066,            -171.930687,                      0,        172.1928825,          171.930687,                   0,                24.63721756,                 24.16190864,                           0,            -2.234769027e-05,             -1.869095989e-10,                          nan,                      0.1430791865,                       0.1405328453,                                nan,           298.5210584,            315.0787727,                      0,            6593.546976,             6513.873736,                       0,        10.1597735,        -3.2713053,                 0,                 0,                 0,       -8.01418343,       9.605621584,      -4.653436365,                 0,     -0.3219860461
           7,      0.1158104125,      -2.837434657,     -0.2940742114,       2.664552163,     -0.6778789998,       5.834511575,                         5,       -4.33768539,               2,      -5.849468539,                3,      -4.152669721,   4.397510793e-09,   8.897895384e-05,           2.48832,        4.29981696,       4.238593984,          14.23977638,          -13.46862964,                     0,      0.5141340227,      0.4999731042,                 0,        283.826598,       300.0764302,                 0,       5493.665597,        5491.386895,                  0,       0.06742801616,        0.06375004615,                    0,          300248.6989,           316562.5267,                     0,           171.8673654,           -171.9352347,                      0,        171.8656303,         171.9352347,                   0,                24.75078549,                 24.16196649,                           0,            -2.019027774e-05,             -2.225368778e-10,                          nan,                      0.1440124208,                       0.1405294647,                                nan,           298.8317028,            315.0786376,                      0,            6579.166359,             6513.835741,                       0,        10.0131276,      -3.226508722,                 0,                 0,                 0,      -7.902594475,       9.466637309,       -4.58866658,                 0,     -0.3222278643
           8,      0.1089988556,      -2.837919827,     -0.3078962007,       2.663489228,     -0.8409281873,       5.514775876,                         6,      -4.736915306,               2,      -5.454568708,                3,      -4.135261305,   5.278188304e-09,    0.000106774793,          2.985984,       5.159780352,       5.086312781,          14.16784857,          -13.46881748,                     0,       0.512717652,      0.4999861388,                 0,       284.1816628,       300.0754057,                 0,       5484.909016,        5491.308678,                  0,       0.06723640846,        0.06374935578,                    0,          300541.1736,             316561.79,                     0,           171.4863421,           -171.9394946,                      0,        171.4848495,         171.9394946,                   0,                24.80054207,                  24.1620502,                           0,             -1.74081056e-05,             -2.609968908e-10,                          nan,                      0.1446223508,                       0.1405264699,                                nan,            299.122889,            315.0783442,                      0,            6562.327033,             6513.799561,                       0,       9.863601674,      -3.183477827,                 0,                 0,                 0,      -7.786031703,       9.324555299,      -4.525244471,                 0,     -0.3227500392
           9,         0.1028807,       -2.83801726,     -0.3139409342,       2.663138923,     -0.9943704057,       5.184776362,                         6,      -4.320844504,               2,      -5.039566823,                3,      -4.136033902,   6.344645607e-09,   0.0001281298468,         3.5831808,       6.191736422,       6.103575338,          14.09805086,          -13.46898942,                     0,      0.5113119969,      0.4999977314,                 0,       284.5321835,        300.074408,                 0,       5476.390688,        5491.240473,                  0,       0.06704927482,        0.06374877594,                    0,          300829.4763,           316561.0845,                     0,           171.1173891,           -171.9432535,                      0,        171.1162517,         171.9432535,                   0,                24.77763988,                   24.162156,                           0,            -1.329413174e-05,             -2.979676506e-10,                          nan,                      0.1448000388,                       0.1405240131,                                nan,           299.4099326,            315.0779923,                      0,            6545.861373,             6513.768997,                       0,       9.735548083,      -3.150426303,                 0,                 0,                 0,      -7.687776521,         9.2023478,      -4.474692987,                 0,     -0.3236003024
