"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05585840007,      -2.234452496,     -0.6616740972,       3.278587919,       2.292907109,       6.716551095,                         8,      -4.040972364,               2,       -5.45771335,                4,       -4.65942361,   5.163384291e-08,   0.0002797905214,                12,              14.4,       14.27314942,          8.374328894,          -8.641097487,                     0,      0.5657821184,        0.59990406,                 0,       287.4203733,       300.0108669,                 0,       4450.609522,        4572.304635,                  0,       0.05394309942,        0.05309193053,                    0,          307340.4677,           323197.0024,                     0,           152.1906322,           -159.5549978,                      0,        152.1910979,         159.5549978,                   0,                117.5380277,                 133.9143933,                           0,             6.120569045e-06,             -6.319145207e-11,                          nan,                      0.7723055378,                       0.8392992711,                                nan,           305.8224315,             321.604742,                      0,            5530.310691,             5831.553444,                       0,       2.941143421,     -0.2991277029,                 0,                 0,                 0,      -1.520616253,       2.060770993,      -2.119675664,                 0,     -0.1017045618
           1,     0.05975785002,        -2.4470731,     -0.1546265892,       3.053712447,       1.707271433,       6.679474456,                        10,      -3.974495985,               4,      -5.776573471,                4,      -4.926635923,   4.398569935e-08,   0.0003357264903,                12,             17.28,       16.98653507,          8.707687532,          -8.641679091,                     0,      0.5701221288,      0.5998661422,                 0,       279.6026594,       300.0676835,                 0,        4471.04335,        4573.224164,                  0,       0.05570720005,          0.053092553,                    0,          299221.0441,           323216.4168,                     0,           153.2469769,           -159.5638661,                      0,        153.2443832,         159.5638661,                   0,                  114.18904,                 133.9140251,                           0,            -3.385003208e-05,             -5.767342159e-11,                          nan,                       0.745143395,                       0.8392503166,                                nan,           297.7788513,            321.6629178,                      0,            5573.710777,              5832.55295,                       0,       4.742435799,     -0.6811837037,                 0,                 0,                 0,      -2.556669965,       3.195060146,      -3.570195962,                 0,     -0.1436358303
           2,     0.06185953335,      -2.581415557,     -0.3004455398,       2.931353273,       1.127802184,        7.21819764,                        10,       -3.33761861,               2,      -5.703430922,                3,      -4.055156159,   3.809746971e-08,   0.0004030019098,                12,            20.736,       20.25973303,          9.082234118,          -8.642716207,                     0,      0.5916226199,      0.5999052419,                 0,        275.750357,       300.0905442,                 0,       4518.981679,        4573.315792,                  0,       0.05709129375,        0.05308957212,                    0,          296465.0693,           323224.0714,                     0,           155.9692694,           -159.5919761,                      0,        155.9637375,         159.5919761,                   0,                120.2421086,                  133.913995,                           0,            -7.093497514e-05,              -5.64837066e-11,                          nan,                      0.7709619592,                       0.8391023047,                                nan,           295.0542444,            321.6902392,                      0,            5726.709808,             5832.848483,                       0,       6.408480353,     -0.9752738267,                 0,                 0,                 0,      -3.573843707,       4.282286831,      -4.866394863,                 0,     -0.1521848821
           3,       0.062052225,      -2.748688314,     -0.4191653994,       2.768517875,      0.5617635368,       6.864580695,                        10,      -2.796290502,               2,      -5.548114987,                3,      -4.084438289,   3.258507278e-08,   0.0004840188459,               1.2,            2.0736,       2.025973303,          9.269198911,           -8.64369624,                     0,      0.6139468162,      0.5999654948,                 0,       274.5481747,       300.0968735,                 0,       4544.300737,         4573.07955,                  0,       0.05766171661,        0.05308571004,                    0,          296651.3449,           323225.2398,                     0,           157.5977646,           -159.6216849,                      0,        157.5955482,         159.6216849,                   0,                129.4188954,                  133.914559,                           0,            -2.812696481e-05,              2.308175873e-11,                          nan,                       0.821209082,                       0.8389496643,                                nan,           295.2469306,            321.7013633,                      0,            5860.986367,             5832.822532,                       0,       7.710778078,      -1.036739579,                 0,                 0,                 0,      -4.449920902,       5.240395343,      -5.750581203,                 0,     -0.1344533027
           4,     0.05780522001,      -2.898264108,     -0.4181377217,       2.610981629,      0.0181755385,       6.500117488,                         4,      -4.693498511,               2,      -6.731167643,                3,      -4.080423603,   2.840024464e-09,    4.86315661e-05,              1.44,           2.48832,       2.431167964,          9.271027171,          -8.643916003,                     0,      0.6173884043,        0.59997321,                 0,       274.9516415,       300.1024757,                 0,       4547.337295,        4573.108982,                  0,       0.05761517039,        0.05308506071,                    0,          297320.1745,           323226.7282,                     0,           157.7526505,           -159.6276958,                      0,        157.7516176,         159.6276957,                   0,                131.2674334,                 133.9145888,                           0,            -1.309457759e-05,             -6.143374698e-11,                          nan,                      0.8321146585,                       0.8389182603,                                nan,           295.9135906,            321.7079244,                      0,            5881.011697,             5832.895333,                       0,       7.784813287,      -1.032293622,                 0,                 0,                 0,      -4.510000845,       5.299967409,      -5.794764317,                 0,     -0.1326035171
           5,     0.05487373334,      -2.920623333,     -0.4200774317,       2.583104544,     -0.2131936525,          6.297756,                         4,       -4.23974716,               2,      -6.381512209,                3,      -4.040190067,   3.368898169e-09,   5.840316754e-05,             1.728,          2.985984,       2.917401557,          9.262600627,          -8.644119172,                     0,      0.6204639902,      0.5999867889,                 0,       275.3742535,       300.1024339,                 0,       4548.461791,        4573.041162,                  0,       0.05754065608,        0.05308428084,                    0,          297987.7593,           323226.3808,                     0,           157.8111745,           -159.6337929,                      0,          157.81076,         159.6337929,                   0,                133.0406278,                 133.9146356,                           0,            -5.252897707e-06,             -1.428951402e-10,                          nan,                       0.843039016,                       0.8388865116,                                nan,           296.5778198,            321.7088576,                      0,            5896.962591,              5832.87089,                       0,       7.811062139,      -1.020378917,                 0,                 0,                 0,      -4.539808588,       5.327733821,      -5.802509561,                 0,     -0.1306325438
           6,     0.05327992858,       -2.93118513,     -0.4317004684,       2.570212365,     -0.4205773311,       6.030111779,                         5,      -4.753160739,               2,      -5.994248586,                3,      -4.002967169,   4.002697604e-09,   7.014754789e-05,            2.0736,         3.5831808,       3.500881868,          9.244298251,          -8.644302225,                     0,      0.6230136412,      0.6000005902,                 0,       275.8234231,       300.1017987,                 0,       4547.790471,        4572.958984,                  0,       0.05743825103,        0.05308343927,                    0,           298649.244,           323225.6935,                     0,           157.7791656,           -159.6397042,                      0,        157.7789018,         159.6397042,                   0,                134.6532348,                 133.9147034,                           0,            -3.343659082e-06,             -2.221487438e-10,                          nan,                      0.8534299152,                       0.8388558728,                                nan,           297.2362078,            321.7091707,                      0,            5908.177831,             5832.829151,                       0,       7.781076155,      -1.002204529,                 0,                 0,                 0,      -4.532444467,       5.316445496,      -5.769312553,                 0,     -0.1288002468
           7,      0.0520869375,      -2.930380439,     -0.4505024461,       2.572336635,     -0.6092639583,       5.801265845,                         5,      -4.291969481,               2,      -5.660244451,                4,      -5.147304949,    4.76790264e-09,   8.426589849e-05,           2.48832,        4.29981696,       4.201058241,           9.21781735,           -8.64446579,                     0,      0.6248774778,      0.6000138339,                 0,       276.3053516,       300.1008146,                 0,       4545.690251,        4572.873521,                  0,       0.05731145778,        0.05308262128,                    0,          299299.9013,           323224.8099,                     0,            157.675154,           -159.6451849,                      0,        157.6747462,         159.6451849,                   0,                136.0070785,                 133.9147947,                           0,            -5.171803508e-06,             -3.082973876e-10,                          nan,                      0.8625799741,                       0.8388276462,                                nan,           297.8838794,            321.7090696,                      0,             5914.32034,             5832.780673,                       0,       7.698229078,     -0.9804787474,                 0,                 0,                 0,      -4.488615684,       5.266946017,      -5.699416564,                 0,     -0.1273641947
           8,      0.0515899889,      -2.924947738,     -0.4680102647,       2.580596127,     -0.7829882874,       5.596465707,                         6,      -4.641529095,               2,      -5.361581352,                4,      -5.119597125,   5.695710317e-09,   0.0001012406552,          2.985984,       5.159780352,        5.04126989,          9.185880434,          -8.644610356,                     0,      0.6258982032,      0.6000257668,                 0,       276.8251119,       300.0997127,                 0,       4542.767167,        4572.795354,                  0,       0.05716701392,         0.0530819088,                    0,          299933.7278,           323223.8763,                     0,           157.5262247,           -159.6499976,                      0,        157.5255663,         159.6499976,                   0,                136.9972601,                 133.9149103,                           0,            -8.358924072e-06,             -4.135513043e-10,                          nan,                      0.8696827018,                       0.8388030839,                                nan,           298.5148202,            321.7087478,                      0,            5915.385397,             5832.735509,                       0,         7.5810708,     -0.9591245667,                 0,                 0,                 0,      -4.419480929,       5.190923772,      -5.607750423,                 0,     -0.1265157116
           9,        0.05126925,      -2.919152442,     -0.4757474946,       2.588393784,     -0.9432507893,       5.364185028,                         6,      -4.191511061,               2,      -5.037703174,                4,      -5.097978836,   6.821276183e-09,   0.0001216497757,         3.5831808,       6.191736422,       6.049523868,          9.151538372,          -8.644732233,                     0,      0.6259303301,      0.6000356346,                 0,       277.3822337,       300.0987007,                 0,       4539.700176,        4572.732778,                  0,       0.05701367975,        0.05308136142,                    0,          300539.4896,            323223.025,                     0,           157.3598045,           -159.6538948,                      0,        157.3589271,         159.6538948,                   0,                137.5225379,                 133.9150499,                           0,            -1.115213833e-05,             -5.396522118e-10,                          nan,                      0.8739417613,                       0.8387834826,                                nan,           299.1178435,            321.7083737,                      0,             5911.53758,             5832.700794,                       0,       7.457860261,     -0.9423068295,                 0,                 0,                 0,      -4.343487161,       5.107349256,      -5.515669081,                 0,     -0.1263508294
