"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.663275815157127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435186552436340e+04, 1.000000000000000e-10, 1.296670049442093e+09, 3.351210498159387e-02, 5.826667757677202e+02, 5.740746209745358e+03, 3.001310326660784e+02, 0.000000000000000e+00, 1.014821566348226e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846536197112998e-05, -2.452195136355805e-03, -3.035877590921532e-03, -7.665820968894320e+00, 3.875749645860032e-01, 0.000000000000000e+00, 3.351210498159387e-02, 8.687324758129266e+00, 5.138748810026680e-21, 6.391181823705139e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.935247814135015e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.641888828017994e-09, 3.007490451406618e-06, 2.434784254440788e+05, -1.372297971607208e+06, 4.059245264253281e-08, 6.901497876834518e-01, 4.059245264253281e-08, 6.901497876834518e-01, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.265521935217541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346338025457879e+04, 1.000000000000000e-10, 1.376483665807576e+09, 2.225481200030434e-02, 5.746608581071940e+02, 5.385352101831515e+03, 2.994244040769550e+02, 0.000000000000000e+00, 7.063328055524766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843191411407213e-05, 6.200441028560982e-05, -5.411114412028685e-03, -1.277838141696846e+01, 4.433614345108361e-01, 0.000000000000000e+00, 2.225481200030434e-02, 4.588947428842083e+00, 4.551818344839047e-21, 2.755679950064274e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.755129683780667e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.762196363481717e-10, 1.197088725867316e-05, 3.382426741657077e+05, -4.267649588989258e+07, 3.822482677508365e-08, 6.901497876834518e-01, 3.822482677508365e-08, 6.901497876834518e-01, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.293104075586711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161703233839593e+04, 1.000000000000000e-10, 1.657916785686285e+09, 1.315470967196855e-01, 8.412209352453027e+02, 4.646812935358371e+03, 3.058264908741477e+02, 0.000000000000000e+00, 6.526693757343192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873356355658503e-05, 1.021900868268330e-04, 3.022449532683828e-04, -2.029019564188655e+01, 9.729806225871446e-02, 0.000000000000000e+00, 1.315470967196855e-01, 1.736894887585748e+03, 3.192563485273085e-21, 1.877606211617001e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.210438254458708e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.813421983858720e-07, 2.639373877201494e-04, 1.962168224316048e+04, -3.699571277582645e+04, 3.174734909301505e-08, 6.901497876834518e-01, 3.174734909301505e-08, 6.901497876834518e-01, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.338507061868578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.170614312007877e+04, 1.000000000000000e-10, 1.638426499729098e+09, 2.100600946483422e-01, 9.034507649514657e+02, 4.682457248031506e+03, 3.055514468976615e+02, 0.000000000000000e+00, 9.620687045666711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872066797835152e-05, -5.311104843844802e-04, 2.579206838882082e-04, -1.202720534551151e+01, 1.331928555248462e-01, 0.000000000000000e+00, 2.100600946483422e-01, 7.750870411688981e+02, 3.258278645558379e-21, 3.510820795301992e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.977944723393879e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.357850483074513e-08, 1.681680765871356e-04, 3.633682769014445e+04, -4.877380257010460e+03, 3.212366291631654e-08, 6.901497876834518e-01, 3.212366291631654e-08, 6.901497876834518e-01, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.755476038561940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457427485325894e+04, 1.000000000000000e-10, 1.281131761734814e+09, 6.931691781011332e-02, 5.792773730988547e+02, 5.829709941303575e+03, 3.006223976699964e+02, 0.000000000000000e+00, 1.092043756286201e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848859786179241e-05, 4.893822192192728e-04, 1.545304054777180e-04, -4.853317184989830e+00, 1.413095608566929e-01, 0.000000000000000e+00, 6.931691781011332e-02, 4.236450504965237e+01, 5.273032197495858e-21, 2.530159527408422e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.642112392912842e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.549076638629647e-09, 2.597647612106206e-05, -3.197541138593392e+04, -3.661530014309287e+05, 4.107578063858617e-08, 6.901497876834518e-01, 4.107578063858617e-08, 6.901497876834518e-01, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.123261440318551e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155116341783537e+04, 1.000000000000000e-10, 1.736395151647664e+09, 2.017350970917873e-02, 5.821912767789553e+02, 4.620465367134145e+03, 3.141734970083540e+02, 0.000000000000000e+00, 4.239675348629622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.912224603064987e-05, 3.926928630360533e-03, 6.886255977847049e-03, -4.741040492424145e+01, 4.690365969482742e-01, 0.000000000000000e+00, 2.017350970917873e-02, 9.151430966656869e-02, 2.950462764332580e-21, 1.353164869091465e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.286802077931110e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.825061508864161e-09, 7.221603083106231e-04, -4.776562518767418e+05, -5.383063225453491e+08, 3.023537781596298e-08, 6.901497876834518e-01, 3.023537781596298e-08, 6.901497876834518e-01, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.646295668113589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431344173905208e+04, 1.000000000000000e-10, 1.301045451722294e+09, 3.199337915714999e-02, 5.830787240268304e+02, 5.725376695620830e+03, 3.000922320582009e+02, 0.000000000000000e+00, 1.001480539412974e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846352636175230e-05, -2.479240435310193e-03, -3.379749183738931e-03, -8.377018333944369e+00, 4.010143396320608e-01, 0.000000000000000e+00, 3.199337915714999e-02, 8.062367404526865e+00, 5.108416129189308e-21, 7.314045683933396e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.288579574507650e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.582293450906783e-09, 3.075942540807507e-06, 2.615374721139955e+05, -9.679856601715088e+03, 4.045696145625447e-08, 6.901497876834518e-01, 4.045696145625447e-08, 6.901497876834518e-01, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.624737920235618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426493893731371e+04, 1.000000000000000e-10, 1.304815486345219e+09, 3.066540872618523e-02, 5.827883081976497e+02, 5.705975574925481e+03, 3.000485633362744e+02, 0.000000000000000e+00, 9.846400022513172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846146030966526e-05, -2.557865570430627e-03, -3.792860113472250e-03, -9.618812656079154e+00, 4.183607549364280e-01, 0.000000000000000e+00, 3.066540872618523e-02, 7.372446790871558e+00, 5.077134536948104e-21, 7.400791115493291e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.063462802989931e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.349050001461062e-09, 2.737738680462810e-06, 2.854785651921966e+05, -8.690802116394043e+03, 4.034005610593662e-08, 6.901497876834518e-01, 4.034005610593662e-08, 6.901497876834518e-01, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.599687226164755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420875757659940e+04, 1.000000000000000e-10, 1.309512243583586e+09, 2.949307933341290e-02, 5.823343091262899e+02, 5.683503030639758e+03, 3.000012659500115e+02, 0.000000000000000e+00, 9.651334117247488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845922241330951e-05, -2.564460398090035e-03, -4.218558065162933e-03, -1.087400082307490e+01, 4.338477556621417e-01, 0.000000000000000e+00, 2.949307933341290e-02, 6.777994186327066e+00, 5.039794772889577e-21, 7.543560668368827e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.784743821804545e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.168961411038578e-09, 2.556744307843012e-06, 3.081124169290821e+05, -5.097246421813965e+03, 4.019518867341557e-08, 6.901497876834518e-01, 4.019518867341557e-08, 6.901497876834518e-01, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.574235328172245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415164668147467e+04, 1.000000000000000e-10, 1.314476518743592e+09, 2.848621248310572e-02, 5.820978868659247e+02, 5.660658672589864e+03, 2.999522113077457e+02, 0.000000000000000e+00, 9.453040798673550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845690119020847e-05, -2.499224839835463e-03, -4.589000850164869e-03, -1.187523346562515e+01, 4.455298165036999e-01, 0.000000000000000e+00, 2.848621248310572e-02, 6.334005343435422e+00, 5.001398538618469e-21, 7.691333390973724e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.571967824892411e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.020450255613730e-09, 2.303002665759733e-06, 3.261621842667406e+05, -6.604243759155273e+03, 4.004322252665570e-08, 6.901497876834518e-01, 4.004322252665570e-08, 6.901497876834518e-01, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
