"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0441379,      -2.183496837,     -0.6227572781,       3.319373556,                         9,      -4.373012918,               3,      -4.137969298,   6.118498067e-08,   0.0003044089503,                12,              14.4,       14.27031284,          8.913603085,          -9.293791712,                     0,      0.4724394851,      0.4998949838,                 0,       291.5207872,       300.0122783,                 0,       5363.532102,        5488.721373,                  0,       0.06409337747,        0.06373272696,                    0,          305966.9314,           316488.0677,                     0,            124.918728,           -130.9831693,                      0,        124.9188018,         130.9831693,                   0,                102.6906837,                 113.8993967,                           0,             1.181807471e-06,             -2.845794711e-10,                          nan,                      0.8220594674,                        0.869572765,                                nan,           304.5347047,            315.0065917,                      0,            6249.365491,             6510.334893,                       0,       4.137339908,    -0.06076755288,                 0,                 0,                 0,      -2.197568309,       3.082622964,      -2.760201057,                 0,    -0.01468759015
           1,     0.04536975001,      -2.427159282,      -0.218301023,       3.066632299,                        10,      -3.910127924,               4,       -4.33646907,   4.965899741e-08,   0.0003670557934,                12,             17.28,       17.02304091,          9.183497476,          -9.292626285,                     0,      0.4727355243,      0.4998297752,                 0,       286.1071304,        300.021043,                 0,       5383.668817,        5489.290327,                  0,       0.06555220722,        0.06373747136,                    0,          300300.6022,           316493.3836,                     0,           125.8427104,           -130.9569956,                      0,        125.8404626,         130.9569955,                   0,                99.29712721,                 113.8988521,                           0,            -3.572415711e-05,             -7.460505547e-10,                          nan,                      0.7890715369,                       0.8697424042,                                nan,           298.8948995,            315.0118827,                      0,            6273.979115,             6510.726774,                       0,       6.973709019,     -0.2648468652,                 0,                 0,                 0,      -3.815162147,       5.089369829,      -4.775047234,                 0,    -0.03797790594
           2,     0.04566023336,      -2.587732963,     -0.3295436293,       2.916018422,                        10,      -3.316307489,               5,      -4.394379998,   4.231075277e-08,   0.0004427429425,                12,            20.736,       20.34607482,          9.575312098,          -9.292074388,                     0,      0.4874320142,      0.4997993999,                 0,       283.2244063,       300.0253015,                 0,        5441.02195,        5489.533874,                  0,       0.06692521082,        0.06373939453,                    0,           298078.345,           316496.0453,                     0,           128.5267315,           -130.9452669,                      0,         128.520883,         130.9452668,                   0,                102.5768207,                  113.898142,                           0,            -9.100574511e-05,             -1.253606441e-09,                          nan,                      0.7981334885,                       0.8698148836,                                nan,           296.6830446,             315.014532,                      0,            6401.098854,             6510.883837,                       0,       9.560965455,     -0.4015935632,                 0,                 0,                 0,      -5.403584514,       6.952283142,      -6.575644222,                 0,      -0.042003453
           3,     0.04583402502,      -2.787280875,      -0.373068303,       2.716776304,                        10,      -2.795446855,               6,      -4.722636597,   3.636830772e-08,   0.0005332563887,               1.2,            2.0736,       2.034607482,          9.821025894,           -9.29198575,                     0,       0.504976632,      0.4997945122,                 0,       282.0509139,       300.0255095,                 0,       5477.989682,        5489.554081,                  0,       0.06765982303,        0.06373958498,                    0,          297831.1153,           316495.9702,                     0,           130.3894594,           -130.9436266,                      0,        130.3855421,         130.9436265,                   0,                109.0930624,                 113.8975336,                           0,              -6.0085255e-05,              -2.08072537e-09,                          nan,                      0.8366960065,                       0.8698211332,                                nan,           296.4369722,            315.0144572,                      0,            6520.034678,             6510.886595,                       0,       10.49291532,     -0.3931085266,                 0,                 0,                 0,      -6.026932969,        7.66120132,      -7.180654608,                 0,    -0.03746418555
           4,     0.04227112001,      -2.879681793,     -0.3648266488,       2.622650292,                         4,      -4.627503528,               2,      -4.532612195,   3.366133476e-09,   5.343269175e-05,              1.44,           2.48832,       2.441528978,          9.843703662,          -9.292058961,                     0,      0.5082765613,      0.4997990296,                 0,       282.3051986,       300.0247522,                 0,        5484.13399,        5489.510213,                  0,       0.06767439987,         0.0637392365,                    0,          298289.1629,           316495.4436,                     0,           130.6592468,           -130.9453742,                      0,         130.656733,         130.9453741,                   0,                110.6212002,                 113.8975808,                           0,            -3.847860929e-05,             -2.406762345e-09,                          nan,                      0.8466551835,                       0.8698098851,                                nan,           296.8928757,             315.013933,                      0,            6541.851937,             6510.854166,                       0,       10.48615962,     -0.3843033492,                 0,                 0,                 0,      -6.033625837,       7.661879446,       -7.16957712,                 0,    -0.03664862666
           5,     0.04010555001,      -2.881560507,     -0.3747312587,       2.619339481,                         4,      -4.202000326,               2,      -4.250173052,   4.021191964e-09,   6.414482376e-05,             1.728,          2.985984,       2.929834774,          9.851733275,          -9.292148346,                     0,      0.5113217749,      0.4998041431,                 0,       282.5527449,       300.0239444,                 0,       5487.412544,        5489.465384,                  0,        0.0676552757,        0.06373888761,                    0,          298726.8453,           316494.8995,                     0,           130.8005046,           -130.9473507,                      0,        130.7989768,         130.9473505,                   0,                112.1565824,                  113.897658,                           0,             -2.33606684e-05,             -2.906208052e-09,                          nan,                      0.8574729335,                       0.8697973468,                                nan,           297.3285094,            315.0133916,                      0,            6559.254059,             6510.823184,                       0,       10.41553672,     -0.3686589086,                 0,                 0,                 0,       -6.00000068,       7.618843338,      -7.111437315,                 0,    -0.03539509472
           6,     0.03892578572,      -2.876222427,     -0.3888197449,       2.624482926,                         5,      -4.702870109,               3,      -5.891214807,   4.812864367e-09,    7.69982138e-05,            2.0736,         3.5831808,       3.515801729,          9.845258282,          -9.292256956,                     0,      0.5140187871,      0.4998099416,                 0,        282.797977,       300.0230785,                 0,       5487.829305,        5489.420284,                  0,       0.06760153989,        0.06373854791,                    0,          299143.0825,           316494.3355,                     0,            130.817051,           -130.9495792,                      0,        130.8160916,          130.949579,                   0,                113.6458194,                 113.8977822,                           0,            -1.466766611e-05,             -3.636539847e-09,                          nan,                      0.8687449534,                        0.869783493,                                nan,           297.7427981,            315.0128302,                      0,            6571.781121,             6510.794853,                       0,        10.2875285,      -0.347873696,                 0,                 0,                 0,       -5.92901992,       7.535870634,      -7.011769567,                 0,    -0.03381508942
           7,     0.03792041251,      -2.870583794,     -0.4014034859,       2.630209456,                         5,      -4.262822337,               3,      -5.520340016,   5.772578768e-09,   9.242197751e-05,           2.48832,        4.29981696,       4.218962075,          9.826502616,           -9.29238485,                     0,      0.5162836824,      0.4998164384,                 0,       283.0498258,       300.0221455,                 0,       5485.836665,        5489.375253,                  0,       0.06751672343,        0.06373822325,                    0,           299542.049,           316493.7429,                     0,           130.7312573,           -130.9520487,                      0,        130.7305219,         130.9520484,                   0,                115.0230551,                 113.8979694,                           0,            -1.125030249e-05,             -4.626436012e-09,                          nan,                      0.8798485113,                       0.8697685203,                                nan,           298.1398971,            315.0122403,                      0,            6579.551747,             6510.769633,                       0,       10.12238317,     -0.3253652414,                 0,                 0,                 0,      -5.832611109,        7.42600075,       -6.88643714,                 0,    -0.03214314612
           8,     0.03745485556,       -2.86750542,     -0.4075410793,       2.633046109,                         6,      -4.637496242,               3,      -5.165670647,    6.93714842e-09,   0.0001109364476,          2.985984,       5.159780352,       5.062754489,          9.799348581,          -9.292527015,                     0,      0.5180338575,      0.4998234944,                 0,        283.320946,       300.0211443,                 0,       5482.285669,        5489.330407,                  0,       0.06740836644,        0.06373791523,                    0,          299931.9084,           316493.1119,                     0,           130.5795322,           -130.9546851,                      0,        130.5787914,         130.9546848,                   0,                116.2116615,                 113.8982302,                           0,            -1.134676279e-05,             -5.820097515e-09,                          nan,                      0.8899734809,                        0.869753002,                                nan,           298.5279315,            315.0116123,                      0,             6583.17516,             6510.747059,                       0,       9.950493146,     -0.3056243647,                 0,                 0,                 0,       -5.72985293,       7.309224881,      -6.758768507,                 0,    -0.03071449427
           9,     0.03705735001,      -2.864239004,     -0.4063661145,       2.635945648,                         6,      -4.224209996,               3,      -4.829143922,   8.350646456e-09,   0.0001331733235,         3.5831808,       6.191736422,       6.075305387,          9.768172161,            -9.2926724,                     0,      0.5191723145,      0.4998307517,                 0,       283.6245777,       300.0200986,                 0,       5478.192323,         5489.28624,                  0,        0.0672858882,        0.06373762454,                    0,          300320.5872,           316492.4462,                     0,           130.4013163,           -130.9573314,                      0,         130.400452,         130.9573309,                   0,                117.1274521,                 113.8985667,                           0,            -1.325530393e-05,             -7.028644999e-09,                          nan,                      0.8982135438,                       0.8697379967,                                nan,           298.9147909,            315.0109497,                      0,            6583.403436,             6510.726165,                       0,       9.804747989,     -0.2926458222,                 0,                 0,                 0,      -5.642353507,       7.207744305,      -6.653356051,                 0,    -0.02984735788
