"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.315869886192027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621681925171752e+04, 0.000000000000000e+00, 6.486727700687004e+03, 3.088801787593569e+02, 0.000000000000000e+00, 1.040161131378907e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.887635739271236e-05, -1.101615875837330e-03, -1.271657892909783e-03, -5.784867865377903e+01, 2.267633238556992e-01, 0.000000000000000e+00, 1.766452161623124e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.686261870494062e-03, -0.000000000000000e+00, 8.559490992888043e+04, -4.892051870179176e+05, 1.058896038793928e-08, 2.218611106740436e+00, 1.058896038793928e-08, 2.218611106740436e+00, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.163579990257075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588234542960302e+04, 0.000000000000000e+00, 6.352938171841205e+03, 3.089405101260263e+02, 0.000000000000000e+00, 9.008498633878436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.887917156414210e-05, -5.382248113335884e-04, -3.238401035699187e-03, -6.060320851057404e+01, 3.134820205573862e-01, 0.000000000000000e+00, 5.235057359213983e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.070921475180879e-02, -0.000000000000000e+00, 1.669845789874655e+05, -1.203478866552353e+07, 1.036936084693038e-08, 2.218611106740436e+00, 1.036936084693038e-08, 2.218611106740436e+00, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.151639325914270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385045944729623e+04, 0.000000000000000e+00, 5.540183778918492e+03, 3.137354920745860e+02, 0.000000000000000e+00, 5.455160656484328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.910197732768649e-05, 5.971285825742271e-04, 2.612081875389804e-03, -4.572279064709690e+01, 2.592440728493555e-01, 0.000000000000000e+00, 4.255947092212322e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.536427576648468e-03, -0.000000000000000e+00, 1.347123303652240e+05, -1.052060501518250e+05, 8.794149831128053e-09, 2.218611106740436e+00, 8.794149831128053e-09, 2.218611106740436e+00, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.134672123888240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.402441931897731e+04, 0.000000000000000e+00, 5.609767727590925e+03, 3.185545911902609e+02, 0.000000000000000e+00, 1.270074123742383e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.932421878911538e-05, 2.798698557106938e-04, -1.005534153515504e-04, -5.464368024919593e+01, 8.536609460191018e-02, 0.000000000000000e+00, 1.718108309149393e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.613609419068600e-03, -0.000000000000000e+00, -1.476965789355065e+04, -4.294921823494881e+05, 8.690650891216455e-09, 2.218611106740436e+00, 8.690650891216455e-09, 2.218611106740436e+00, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.241063306051428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627774886047345e+04, 0.000000000000000e+00, 6.511099544189379e+03, 3.132436933775759e+02, 0.000000000000000e+00, 1.065538845545977e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.907920268439955e-05, 1.742599786703495e-04, 7.974895625899595e-05, -7.281220407682916e+01, 7.533178426291053e-02, 0.000000000000000e+00, 4.404492707756809e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.343565905083864e-03, -0.000000000000000e+00, -9.633473307744091e+03, -3.561193122055084e+05, 1.036798045227474e-08, 2.218611106740436e+00, 1.036798045227474e-08, 2.218611106740436e+00, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 5.656433366732710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378247601716471e+04, 0.000000000000000e+00, 5.512990406865883e+03, 3.395274616296682e+02, 0.000000000000000e+00, 2.623591419127883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.027250059284432e-05, 3.000898889806499e-03, 5.654849240706618e-03, -1.022049722238501e+02, 3.638010729583855e-01, 0.000000000000000e+00, 6.401201384614490e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.378819133249459e-02, -0.000000000000000e+00, -3.033188139181150e+05, -3.094374036446457e+08, 7.666290624100751e-09, 2.218611106740436e+00, 7.666290624100751e-09, 2.218611106740436e+00, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 7.313157934680420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620751922553985e+04, 0.000000000000000e+00, 6.483007690215938e+03, 3.088175189698071e+02, 0.000000000000000e+00, 1.036287589255431e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.887343432580199e-05, -1.157499290912705e-03, -1.422442779361719e-03, -5.774749441184706e+01, 2.366929816803650e-01, 0.000000000000000e+00, 2.082065349107587e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.330637399116898e-03, -0.000000000000000e+00, 9.331639221301273e+04, -1.498892303285599e+05, 1.058262111919882e-08, 2.218611106740436e+00, 1.058262111919882e-08, 2.218611106740436e+00, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 7.307433122723475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619173429043363e+04, 0.000000000000000e+00, 6.476693716173450e+03, 3.087584525075398e+02, 0.000000000000000e+00, 1.029713025928165e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.887067862036790e-05, -1.233765053455521e-03, -1.605537244775449e-03, -5.769647626177304e+01, 2.486639353707813e-01, 0.000000000000000e+00, 2.071783099308233e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.320590416290307e-03, -0.000000000000000e+00, 1.030472419818039e+05, -1.193973446359634e+05, 1.057717664171686e-08, 2.218611106740436e+00, 1.057717664171686e-08, 2.218611106740436e+00, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 7.301658502495287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617615017275863e+04, 0.000000000000000e+00, 6.470460069103450e+03, 3.087052316118719e+02, 0.000000000000000e+00, 1.023222104814815e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.886819541426124e-05, -1.282516729792460e-03, -1.789914847771616e-03, -5.764182633966968e+01, 2.592496875330301e-01, 0.000000000000000e+00, 2.064845666528925e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.301459326911928e-03, -0.000000000000000e+00, 1.120767883598437e+05, -1.358067685022354e+05, 1.057064169675155e-08, 2.218611106740436e+00, 1.057064169675155e-08, 2.218611106740436e+00, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 7.294831664333601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615867700158608e+04, 0.000000000000000e+00, 6.463470800634431e+03, 3.086603625194462e+02, 0.000000000000000e+00, 1.015944376421950e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.886610172737315e-05, -1.310644026738763e-03, -1.967428324069383e-03, -5.760780816737851e+01, 2.685212428850407e-01, 0.000000000000000e+00, 2.059285571824760e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.289210563041235e-03, -0.000000000000000e+00, 1.203382642440019e+05, -1.250965579271317e+05, 1.056170591575807e-08, 2.218611106740436e+00, 1.056170591575807e-08, 2.218611106740436e+00, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
