"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06342580001,      -2.140590303,     -0.4976338407,       3.362978454,       2.164753635,       6.667447855,                         8,      -4.187757851,               2,      -5.494433149,                4,       -5.04739941,   4.769372144e-08,   0.0002944159476,                12,              14.4,       14.28067357,          11.27054159,          -11.80818142,                     0,      0.4765175506,      0.4998907996,                 0,        290.546857,       300.0113903,                 0,       5337.964926,        5490.802484,                  0,       0.06400167507,        0.06375708067,                    0,          305225.8248,           316542.2629,                     0,           141.4581843,           -148.7741416,                      0,        141.4582398,         148.7741416,                   0,                80.64560256,                  89.4165781,                           0,             7.845696439e-07,             -1.288481544e-10,                          nan,                      0.5701018383,                       0.6010223091,                                nan,           303.7419422,            315.0054082,                      0,            6235.704424,             6512.785197,                       0,       4.709268774,     -0.1352264894,                 0,                 0,                 0,       -2.69050476,       3.966984412,      -2.541364448,                 0,    -0.02871496529
           1,        0.14000315,      -2.379889423,     -0.1035699646,       3.112334851,       1.581592513,        6.79162942,                        10,      -4.133436769,               3,      -4.511010986,                3,      -4.000931239,   4.154811856e-08,   0.0003535725247,                12,             17.28,       17.04365832,           11.6631758,           -11.8084228,                     0,      0.4816882922,      0.4998518863,                 0,       285.1075854,       300.0532024,                 0,       5368.108927,        5491.735002,                  0,       0.06559188047,        0.06375902272,                    0,          299769.9489,            316557.053,                     0,           142.8437314,           -148.7726512,                      0,        142.8409305,         148.7726512,                   0,                78.61706772,                 89.41630583,                           0,            -3.921585729e-05,             -7.225098297e-11,                          nan,                      0.5503819348,                       0.6010264998,                                nan,           298.3378113,            315.0469754,                      0,             6291.74991,             6513.722337,                       0,       7.837658918,      -0.436778067,                 0,                 0,                 0,      -4.650762758,       6.493227604,      -4.411084638,                 0,    -0.05572812897
           2,      0.1173056667,      -2.540160358,     -0.2236966708,       2.962417121,       1.004839837,       7.377953405,                        10,      -3.539324906,               2,       -6.03817766,                3,        -4.2439024,   3.614963482e-08,   0.0004250658004,                12,            20.736,        20.3812819,          12.21330648,          -11.80935049,                     0,      0.4973884015,      0.4998773151,                 0,       282.6640359,       300.0702429,                 0,       5442.271337,        5491.881211,                  0,       0.06707304483,        0.06375709932,                    0,          298061.7675,           316562.8295,                     0,            146.286057,           -148.7888275,                      0,        146.2789449,         148.7888275,                   0,                81.86741006,                 89.41610081,                           0,            -9.723373118e-05,               -1.2301693e-10,                          nan,                      0.5596663972,                       0.6009597786,                                nan,           296.6503413,            315.0663932,                      0,            6444.623668,             6514.006156,                       0,       10.59740356,     -0.5929351309,                 0,                 0,                 0,      -6.553271979,       8.778363639,      -5.966310936,                 0,    -0.05595098152
           3,       0.103079175,      -2.738336976,     -0.2782489554,       2.765614617,      0.4431898804,        7.02341235,                        10,      -2.976174571,               2,       -5.85685783,                3,      -4.282136492,   3.114243155e-08,   0.0005111105734,                12,            20.736,        20.3812819,           12.5358324,          -11.81034765,                     0,       0.511568195,      0.4999223706,                 0,       282.0342458,       300.0748435,                 0,       5488.831401,        5491.698745,                  0,       0.06779737999,        0.06375400358,                    0,          298204.1828,           316563.4356,                     0,            148.540112,           -148.8086164,                      0,        148.5352053,         148.8086164,                   0,                 87.1594111,                 89.41612991,                           0,            -6.606506209e-05,             -2.312323666e-10,                          nan,                      0.5867929486,                       0.6008800572,                                nan,           296.7968843,            315.0739271,                      0,            6562.050439,             6513.985353,                       0,       11.60116711,     -0.5780370696,                 0,                 0,                 0,      -7.317625347,       9.646430001,      -6.470517252,                 0,    -0.04982576872
           4,        0.09548836,      -2.821021699,     -0.2579588277,       2.685483595,    -0.09393605414,       6.606984483,                        10,      -2.946332657,               2,      -5.445657462,                3,      -4.285580864,   2.894431428e-08,   0.0005118564251,                12,            20.736,        20.3812819,          12.60458063,          -11.81110516,                     0,      0.5194620976,      0.4999599485,                 0,       282.4816651,       300.0750278,                 0,       5500.467971,        5491.496611,                  0,       0.06783301702,         0.0637516178,                    0,          299138.4946,           316562.3277,                     0,           149.2704446,           -148.8237302,                      0,        149.2685137,         148.8237302,                   0,                91.38621616,                 89.41641682,                           0,            -2.587124694e-05,             -4.029487854e-10,                          nan,                      0.6122270122,                       0.6008209626,                                nan,           297.7273871,            315.0763756,                      0,            6611.560232,             6513.908758,                       0,       11.44209068,     -0.5270196134,                 0,                 0,                 0,      -7.245599427,       9.536350817,      -6.344856337,                 0,    -0.04605973052
           5,     0.08976671667,       -2.74904231,     -0.1858301433,       2.769638954,     -0.5801650962,       6.105781282,                        10,       -3.04399441,               2,      -4.968780305,                3,      -4.259144763,   2.861623146e-08,   0.0005124333268,              14.4,           24.8832,       24.43569408,          12.54202826,          -11.81157781,                     0,      0.5216287128,      0.4999836929,                 0,       283.2970487,       300.0743701,                 0,       5493.818964,        5491.366422,                  0,       0.06755588025,        0.06375024615,                    0,          300130.3266,           316561.2475,                     0,           149.1383283,           -148.8328879,                      0,        149.1368252,         148.8328878,                   0,                93.46948275,                 89.41681583,                           0,            -2.015818557e-05,             -5.136699954e-10,                          nan,                      0.6267364392,                       0.6007866752,                                nan,           298.7143557,            315.0771099,                      0,            6613.396685,             6513.857436,                       0,       11.07265125,     -0.4974799449,                 0,                 0,                 0,       -7.01113764,       9.234893472,      -6.129260526,                 0,    -0.04492871071
           6,     0.08531417143,      -2.675050996,     -0.1221148243,       2.845541931,      -0.981255259,        5.50396534,                        10,       -2.74733713,               2,      -4.348613048,                3,      -4.247797385,   3.465322434e-08,   0.0006158265653,              1.44,           2.48832,       2.443569408,          12.43728371,          -11.81182274,                     0,      0.5199935616,      0.4999958796,                 0,       284.1731768,       300.0741866,                 0,       5482.003261,        5491.306511,                  0,       0.06720281199,        0.06374958962,                    0,          300961.2909,           316560.8421,                     0,           148.6708478,            -148.837507,                      0,        148.6688442,          148.837507,                   0,                93.68434522,                 89.41724191,                           0,            -2.695294205e-05,             -4.451858882e-10,                          nan,                       0.630154527,                       0.6007708925,                                nan,           299.5414478,            315.0776486,                      0,            6591.714303,              6513.83929,                       0,       10.74135915,     -0.5111138651,                 0,                 0,                 0,      -6.808989626,       8.943898727,       -5.97031903,                 0,    -0.04758372363
           7,       0.079757125,      -2.630825039,    -0.09631445119,       2.885373771,      -1.277172537,       4.851404223,                         4,      -4.775072956,               2,      -5.836024912,                3,      -4.199587833,   3.526254253e-09,   6.172940656e-05,             1.728,          2.985984,       2.932283289,          12.39543105,          -11.81182397,                     0,      0.5184950318,      0.4999949132,                 0,       284.3560078,       300.0749797,                 0,       5476.405028,        5491.325934,                  0,       0.06709101113,        0.06374964661,                    0,          301065.8377,           316561.0879,                     0,           148.4174618,           -148.8373893,                      0,        148.4154328,         148.8373893,                   0,                 93.2414164,                 89.41723175,                           0,            -2.734217345e-05,             -4.095049855e-10,                          nan,                      0.6282460972,                       0.6007712992,                                nan,           299.6456729,            315.0784234,                      0,            6578.181842,             6513.858133,                       0,       10.68883837,     -0.5097676985,                 0,                 0,                 0,      -6.776801457,       8.899572958,      -5.942114938,                 0,    -0.04769159014
           8,     0.07547885556,       -2.66248963,     -0.1297443473,        2.84563959,      -1.380186051,       4.846936563,                         4,      -4.321914805,               2,      -5.620869246,                3,      -4.137642723,   4.242033025e-09,   7.410008134e-05,            2.0736,         3.5831808,       3.518739947,          12.35576885,          -11.81180869,                     0,      0.5168925465,      0.4999939925,                 0,       284.5463235,       300.0751233,                 0,       5471.227307,        5491.332862,                  0,       0.06698273938,        0.06374969653,                    0,           301172.318,           316561.1123,                     0,           148.1814906,           -148.8370803,                      0,        148.1795274,         148.8370803,                   0,                92.70769333,                 89.41720591,                           0,            -2.649669718e-05,              -3.60508734e-10,                          nan,                      0.6256444121,                       0.6007723729,                                nan,           299.7518144,            315.0785189,                      0,            6564.725183,             6513.862353,                       0,       10.64095023,       -0.51077986,                 0,                 0,                 0,      -6.748611364,       8.858003507,      -5.918318314,                 0,    -0.04800133908
           9,        0.07223986,      -2.695821075,     -0.1562559337,       2.806222084,      -1.457816814,       4.731106634,                         5,      -4.821803935,               2,      -5.360354438,                3,      -4.099010735,   5.105367984e-09,   8.895631173e-05,           2.48832,        4.29981696,       4.222487936,          12.32033443,          -11.81177705,                     0,      0.5152200061,      0.4999924765,                 0,       284.7413231,       300.0753007,                 0,       5466.838333,         5491.34081,                  0,       0.06688316023,        0.06374975111,                    0,          301279.8337,           316561.1333,                     0,            147.976015,           -148.8365541,                      0,        147.9742505,         148.8365541,                   0,                92.08130883,                 89.41715921,                           0,             -2.38489188e-05,              -3.15034554e-10,                          nan,                      0.6222792717,                       0.6007741832,                                nan,           299.8589241,            315.0786142,                      0,            6551.939625,             6513.865197,                       0,       10.59906034,     -0.5145270521,                 0,                 0,                 0,      -6.725823815,       8.820166917,      -5.899955396,                 0,    -0.04854459129
