"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.489031691108890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626680898712496e+04, 1.000000000000000e-10, 1.510196688112922e+09, 5.438599790199391e-02, 5.607592130456226e+02, 6.506723594849980e+03, 3.026683681556299e+02, 0.000000000000000e+00, 1.058333123876618e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858515028318470e-05, -3.201786060901280e-04, -5.420344149965405e-04, -1.377509443691661e+01, 1.312955242413149e-01, 0.000000000000000e+00, 5.438599790199391e-02, 1.226170143507185e+01, 4.958971533947454e-21, 4.843320548687400e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.024691829987996e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.661844255845666e-10, 1.152575843963648e-04, 3.254236550010294e+04, -6.042303199768066e+04, 4.502692927758139e-09, 1.069932053790720e+00, 4.502692927758139e-09, 1.069932053790720e+00, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.416393123613595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614137760366974e+04, 1.000000000000000e-10, 1.527146282755348e+09, 2.563203859834814e-02, 5.540005252839846e+02, 6.456551041467891e+03, 3.032761033276011e+02, 0.000000000000000e+00, 1.006110284648717e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.861376885220568e-05, -3.721347471251275e-05, -1.501332914344931e-03, -1.711253967225029e+01, 2.015047046929153e-01, 0.000000000000000e+00, 2.563203859834814e-02, 3.910775769763578e+00, 4.856366438928768e-21, 1.650704419281321e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.181587217403870e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.125570394649605e-09, 3.878342144833772e-04, 7.751276194554781e+04, -2.007822158437252e+06, 4.451482165948353e-09, 1.069932053790720e+00, 4.451482165948353e-09, 1.069932053790720e+00, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.321939627342302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384105308531751e+04, 1.000000000000000e-10, 1.801402908364524e+09, 2.197435778540329e-02, 7.905282769036995e+02, 5.536421234126999e+03, 3.050767609846351e+02, 0.000000000000000e+00, 4.837965787306375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.869839871846827e-05, 6.887587638263905e-05, 4.152154889440465e-04, -2.262107466974371e-02, 9.799954934278411e-02, 0.000000000000000e+00, 2.197435778540329e-02, 6.724227209841463e+01, 3.509453507166411e-21, -1.793570337095086e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.529938150506938e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.302800995172309e-08, -7.364964353391644e-04, 2.162569470080286e+04, -1.054081096827984e+03, 3.775044017193224e-09, 1.069932053790720e+00, 3.775044017193224e-09, 1.069932053790720e+00, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.339840877964979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388622173714214e+04, 1.000000000000000e-10, 1.792726495391267e+09, 2.065916485064800e-01, 9.208076850018327e+02, 5.554488694856855e+03, 3.052081136451268e+02, 0.000000000000000e+00, 6.718543978665716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870456264949277e-05, -7.923698269833085e-04, 2.098756988301400e-04, -3.645266004718083e+00, 1.370699618553316e-01, 0.000000000000000e+00, 2.065916485064800e-01, 6.386887153691855e+02, 3.536423787372289e-21, -9.045220011893204e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.250281670156778e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.739631247862881e-07, -1.281073613005381e-04, 4.210387657954432e+04, -8.118698556530476e+04, 3.792983096301098e-09, 1.069932053790720e+00, 3.792983096301098e-09, 1.069932053790720e+00, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.466300313931770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627184798902436e+04, 1.000000000000000e-10, 1.518738161181428e+09, 5.166094542245286e-02, 5.531816911191534e+02, 6.508739195609738e+03, 3.036838947931995e+02, 0.000000000000000e+00, 1.060431091536802e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863295627254837e-05, 3.646397040090593e-04, 1.783259920362430e-04, -1.741668214866172e+01, 1.049951210597891e-01, 0.000000000000000e+00, 5.166094542245286e-02, 1.446125692169199e+01, 4.916113133848908e-21, 1.213053813010908e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.509569730456039e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.981460565775456e-09, 3.548283372863245e-04, -2.092537054304218e+04, -2.086396586458087e+05, 4.476315495795365e-09, 1.069932053790720e+00, 4.476315495795365e-09, 1.069932053790720e+00, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.086413440048250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362222216803195e+04, 1.000000000000000e-10, 1.882149187279374e+09, 1.994061419124064e-02, 4.981556686118349e+02, 5.448888867212776e+03, 3.118723305820565e+02, 0.000000000000000e+00, -4.272969208939906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901560321501929e-05, 2.174036481578949e-03, 5.332952673380078e-03, -1.665669933906896e+01, 3.516622115700228e-01, 0.000000000000000e+00, 1.994061419124064e-02, 2.375784085810538e-01, 3.233754104935399e-21, 5.490610244538644e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.836465988092124e-02, -0.000000000000000e+00, -0.000000000000000e+00, 8.541652664028874e-10, 1.673598056898073e-03, -2.909253287862869e+05, -3.515270377990570e+08, 3.598664799116585e-09, 1.069932053790720e+00, 3.598664799116585e-09, 1.069932053790720e+00, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 7.487307212721937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626394359520222e+04, 1.000000000000000e-10, 1.511654729636861e+09, 4.939344018595263e-02, 5.613138664030682e+02, 6.505577438080883e+03, 3.026847516145539e+02, 0.000000000000000e+00, 1.057140129766337e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858592215653753e-05, -3.389791401109100e-04, -6.215289613707141e-04, -1.391084499700014e+01, 1.391633156827193e-01, 0.000000000000000e+00, 4.939344018595263e-02, 1.077290279478089e+01, 4.953047602037391e-21, 5.743711622697709e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.217056572650614e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.801463415922928e-10, 1.367877319495646e-04, 3.659564065292436e+04, -1.095981333529949e+04, 4.498474512479158e-09, 1.069932053790720e+00, 4.498474512479158e-09, 1.069932053790720e+00, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 7.484291304887235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625843856158909e+04, 1.000000000000000e-10, 1.512182522284004e+09, 4.541130217480869e-02, 5.605669476156027e+02, 6.503375424635634e+03, 3.027042287112465e+02, 0.000000000000000e+00, 1.054848131724038e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858683975381833e-05, -3.654492198422089e-04, -7.128561644995211e-04, -1.406016986153524e+01, 1.480029267535965e-01, 0.000000000000000e+00, 4.541130217480869e-02, 9.420907223122461e+00, 4.949324396234106e-21, 5.789203486660362e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.244161428650681e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.120968115397541e-10, 1.374013087273248e-04, 4.140682742742163e+04, -7.669582698106766e+03, 4.496909065905787e-09, 1.069932053790720e+00, 4.496909065905787e-09, 1.069932053790720e+00, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 7.481392629222039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625328968322310e+04, 1.000000000000000e-10, 1.512796579496157e+09, 4.229648733889788e-02, 5.607655687830136e+02, 6.501315873289237e+03, 3.027256114502067e+02, 0.000000000000000e+00, 1.052704417450113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858784709578721e-05, -3.816726222320210e-04, -8.045128800254957e-04, -1.422490203502944e+01, 1.560058736857564e-01, 0.000000000000000e+00, 4.229648733889788e-02, 8.390656500702232e+00, 4.945399264419620e-21, 5.840772416234343e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.267340539867633e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.691312810183970e-11, 1.382771003211225e-04, 4.602459122948199e+04, -1.033020630705357e+04, 4.495080133579797e-09, 1.069932053790720e+00, 4.495080133579797e-09, 1.069932053790720e+00, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 7.477906153141264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624694744921754e+04, 1.000000000000000e-10, 1.513616377453662e+09, 3.970746151438386e-02, 5.603233354920250e+02, 6.498778979687013e+03, 3.027485709719857e+02, 0.000000000000000e+00, 1.050063854477000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858892868142192e-05, -3.897999902172745e-04, -8.927962634600041e-04, -1.439296993811462e+01, 1.631262450733663e-01, 0.000000000000000e+00, 3.970746151438386e-02, 7.569362434680998e+00, 4.940417297104281e-21, 5.892516760385815e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.293028144550924e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.018002075323733e-11, 1.390491082576971e-04, 5.034903491432080e+04, -8.574449600458145e+03, 4.492644129710806e-09, 1.069932053790720e+00, 4.492644129710806e-09, 1.069932053790720e+00, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
