"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380525522687168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374360122961012e+04, 0.000000000000000e+00, 5.497440491844045e+03, 3.001472938146541e+02, 0.000000000000000e+00, 1.084634113348123e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846613123186235e-05, -2.287654833658327e-04, -2.574377967670891e-03, -7.304805080719089e+00, 4.910816833853568e-01, 0.000000000000000e+00, 5.787209876710237e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.596802653797525e-04, -0.000000000000000e+00, 1.791140478121635e+05, -2.584904066181183e+05, 4.255327942136018e-08, 3.978839226667781e+00, 4.255327942136018e-08, 3.978839226667781e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047319138651183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299933423947514e+04, 0.000000000000000e+00, 5.199733695790056e+03, 2.995356777111207e+02, 0.000000000000000e+00, 8.520055923515953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843718373322090e-05, 2.442070059219617e-03, -4.182007204225914e-03, -1.724675717418349e+01, 6.552642499143642e-01, 0.000000000000000e+00, 2.043584576741074e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.768990319400088e-03, -0.000000000000000e+00, 3.361518696225264e+05, -1.658691077298737e+07, 4.037166028975582e-08, 3.978839226667781e+00, 4.037166028975582e-08, 3.978839226667781e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.789612210971982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038178633081936e+04, 0.000000000000000e+00, 4.152714532327743e+03, 3.020383371485944e+02, 0.000000000000000e+00, 3.386330376544967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855545217356407e-05, 8.921389064799509e-04, 2.259760206877448e-03, -3.017174123044079e+01, 4.110371875261720e-01, 0.000000000000000e+00, 7.977489193745881e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.708428441788606e-03, -0.000000000000000e+00, 1.675817617481214e+05, -3.267230397493553e+07, 2.652724574812699e-08, 3.315699355556466e+00, 2.652724574812699e-08, 3.315699355556466e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.834700726280795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060660106181098e+04, 0.000000000000000e+00, 4.242640424724391e+03, 3.057010814484094e+02, 0.000000000000000e+00, 1.041315261399615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872768437543244e-05, 1.576589790731573e-04, -9.758712145203712e-05, -2.778020317940558e+01, 1.129272728321711e-01, 0.000000000000000e+00, 3.805046663780818e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.261175152226208e-03, -0.000000000000000e+00, -1.266876467158055e+04, -9.357086822234094e+04, 2.650761848781212e-08, 3.315699355556466e+00, 2.650761848781212e-08, 3.315699355556466e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.382017408991858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375399272702754e+04, 0.000000000000000e+00, 5.501597090811017e+03, 3.003040176207392e+02, 0.000000000000000e+00, 1.087882085792417e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847354427290631e-05, 1.242174092313681e-03, 1.243536544805512e-03, -6.565373073083538e+00, 4.047320657537790e-01, 0.000000000000000e+00, 1.873018580769623e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.171478968229527e-03, -0.000000000000000e+00, -1.217619332694132e+05, -2.151049211991310e+06, 4.251966538431911e-08, 3.978839226667781e+00, 4.251966538431911e-08, 3.978839226667781e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.637387630998700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033073447041516e+04, 0.000000000000000e+00, 4.132293788166063e+03, 3.104188862562899e+02, 0.000000000000000e+00, 1.790650474390970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894804664948045e-05, 2.443267767736090e-03, 2.737911549217899e-03, -3.930166329900403e+01, 4.870773958504641e-01, 0.000000000000000e+00, 9.723042049749949e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.289774331527762e-04, -0.000000000000000e+00, -2.478030151183326e+05, -1.176837820736847e+08, 3.020812462336160e-08, 3.978839226667781e+00, 3.020812462336160e-08, 3.978839226667781e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.372087072493578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372477077806925e+04, 0.000000000000000e+00, 5.489908311227699e+03, 3.001329900369970e+02, 0.000000000000000e+00, 1.078748456521057e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846545456889725e-05, -1.414846532722456e-04, -2.681179150314559e-03, -7.438294064656831e+00, 4.999539752056146e-01, 0.000000000000000e+00, 6.295886203831486e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.026224855341249e-04, -0.000000000000000e+00, 1.860781815496052e+05, -5.365890350341797e+02, 4.245570607424096e-08, 3.978839226667781e+00, 4.245570607424096e-08, 3.978839226667781e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.366669890013942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371241036563877e+04, 0.000000000000000e+00, 5.484964146255509e+03, 3.001178357539173e+02, 0.000000000000000e+00, 1.074885078861264e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846473765429412e-05, -1.088981282750071e-04, -2.833970713370690e-03, -7.887422999800633e+00, 5.136464637974181e-01, 0.000000000000000e+00, 6.326046020618262e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.053673196671847e-04, -0.000000000000000e+00, 1.965614735911742e+05, -2.607940147781372e+04, 4.242309320206693e-08, 3.978839226667781e+00, 4.242309320206693e-08, 3.978839226667781e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.357140648260576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369112064591170e+04, 0.000000000000000e+00, 5.476448258364679e+03, 3.001010493722546e+02, 0.000000000000000e+00, 1.068230751747223e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846394350825591e-05, -5.519718068200225e-05, -3.049084746960241e-03, -8.738998787569228e+00, 5.322721552310774e-01, 0.000000000000000e+00, 6.346471895376533e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.068587711465258e-04, -0.000000000000000e+00, 2.113693308360418e+05, -2.296952613830566e+03, 4.236405892215779e-08, 3.978839226667781e+00, 4.236405892215779e-08, 3.978839226667781e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.347630918388257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366981213585113e+04, 0.000000000000000e+00, 5.467924854340453e+03, 3.000828776762589e+02, 0.000000000000000e+00, 1.061570551515678e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846308380008285e-05, 1.383110877332310e-05, -3.241194836435551e-03, -9.485011478198611e+00, 5.483504168329364e-01, 0.000000000000000e+00, 6.382080629159356e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.112575270905372e-04, -0.000000000000000e+00, 2.246625277388834e+05, -5.479939666748047e+03, 4.230175978428744e-08, 3.978839226667781e+00, 4.230175978428744e-08, 3.978839226667781e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
