"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.652820765120077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431253086932043e+04, 0.000000000000000e+00, 5.725012347728172e+03, 2.997788227790969e+02, 0.000000000000000e+00, 1.006058242746065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844869511460125e-05, -1.011649307276191e-03, -6.022340097015936e-03, -2.140738009566962e+01, 8.051230044626982e-01, 0.000000000000000e+00, 1.154978882168548e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.753898080576356e-06, -0.000000000000000e+00, 3.809648791540913e+05, -8.475294983978271e+05, 3.409237589699856e-08, 2.662333328088523e+00, 3.409237589699856e-08, 2.662333328088523e+00, 8.984316343287588e+01, 5.509840162951412e+01, 1.099308060822361e+00
1, 5.529243451239713e-03, -1.804531303263609e-02, 5.870225139214431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.256277451274959e+04, 0.000000000000000e+00, 5.025109805099836e+03, 2.982092726308044e+02, 0.000000000000000e+00, 3.979313859214398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837430667099238e-05, 5.813105101766920e-03, -7.424796120800921e-03, -4.654743605649158e+01, 9.430274408347628e-01, 0.000000000000000e+00, 6.006277805220046e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.342535527899813e-05, -0.000000000000000e+00, 5.906635563470777e+05, -6.625433548809814e+07, 3.184116758689184e-08, 2.662333328088523e+00, 3.184116758689184e-08, 2.662333328088523e+00, 8.918588126563461e+01, 1.377649522888165e+02, 3.776707523494870e+00
2, 1.010637999552910e+00, 4.960188565824254e-01, 5.164335893216435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.106847281723776e+04, 0.000000000000000e+00, 4.427389126895104e+03, 2.986507144513516e+02, 0.000000000000000e+00, -1.214123443223699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839524789718008e-05, 2.335931991147127e-03, 3.559525155346728e-03, -1.392564348414634e+01, 5.946700246113024e-01, 0.000000000000000e+00, 1.087268205590349e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.198864618954410e-04, -0.000000000000000e+00, 2.664013448637377e+05, -9.784929571944427e+07, 2.803836354193876e-08, 2.662333328088523e+00, 2.803836354193876e-08, 2.662333328088523e+00, 8.780273105645965e+01, 1.356510023942392e+02, 4.052611537845117e+00
3, 1.006596270040573e+00, 5.119929208202364e-01, 5.214617707832876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.130384309100056e+04, 0.000000000000000e+00, 4.521537236400221e+03, 3.020605313146855e+02, 0.000000000000000e+00, -3.960953547083754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855649886506760e-05, 3.502759229574710e-04, -2.887037660848967e-04, -7.570439065615577e+00, 1.931781712976657e-01, 0.000000000000000e+00, 8.466275782967292e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.729476920511404e-05, -0.000000000000000e+00, -2.815256839769636e+04, -3.981993025338650e+04, 2.802688834509509e-08, 2.662333328088523e+00, 2.802688834509509e-08, 2.662333328088523e+00, 8.985468255359920e+01, 5.135505655431907e+01, 1.099335954083982e+00
4, 9.834333007978620e-03, 1.418959197290337e-02, 6.659221953953423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.432673727069957e+04, 0.000000000000000e+00, 5.730694908279826e+03, 2.997879297508657e+02, 0.000000000000000e+00, 1.010995669711276e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844912618384518e-05, 3.019525841750573e-03, 2.249775326975500e-03, -6.751670426728107e+00, 6.320734292233887e-01, 0.000000000000000e+00, 2.514272866819510e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.639070155674398e-06, -0.000000000000000e+00, -2.349047742223994e+05, -8.112590889141083e+06, 3.440983204611053e-08, 2.662333328088523e+00, 3.440983204611053e-08, 2.662333328088523e+00, 8.930037474984590e+01, 1.254313049447968e+02, 3.776463741567952e+00
5, 9.916292542966239e-01, 5.128746924198481e-01, 5.045183661829519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115936713572745e+04, 0.000000000000000e+00, 4.463746854290980e+03, 3.082143974327726e+02, 0.000000000000000e+00, -8.982207405486814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.884528392792369e-05, 4.080124511496366e-03, 4.070996738358311e-03, -3.517445047140817e+01, 6.677817556025160e-01, 0.000000000000000e+00, 4.175556215850789e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.482955015475479e-04, -0.000000000000000e+00, -3.519809567803685e+05, -2.204761570181885e+08, 2.675110761030548e-08, 2.662333328088523e+00, 2.675110761030548e-08, 2.662333328088523e+00, 8.765990556609900e+01, 1.234835246394284e+02, 4.052675805516293e+00
640, -7.846413491124885e-05, -6.210357731900368e-04, 6.628143621251796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425745935343980e+04, 0.000000000000000e+00, 5.702983741375921e+03, 2.997371464596613e+02, 0.000000000000000e+00, 9.869181677708901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844672232710914e-05, -7.512750306367762e-04, -6.395438006753135e-03, -2.287790754058862e+01, 8.245944882495220e-01, 0.000000000000000e+00, 1.252606659723355e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.002875675089944e-06, -0.000000000000000e+00, 4.017634880754886e+05, -7.812068344116211e+03, 3.409266531192146e-08, 2.662333328088523e+00, 3.409266531192146e-08, 2.662333328088523e+00, 8.997919506331294e+01, 5.772184838785240e+01, 1.000906750632710e+00
641, -1.460559671461354e-04, -1.243342112152657e-03, 6.612706927524387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.422214018164529e+04, 0.000000000000000e+00, 5.688856072658114e+03, 2.996925977548194e+02, 0.000000000000000e+00, 9.746430090904320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844461342498206e-05, -6.519746528977901e-04, -6.841610498687411e-03, -2.578933809247840e+01, 8.510252759948016e-01, 0.000000000000000e+00, 1.292144519430278e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.103938656590782e-06, -0.000000000000000e+00, 4.288399534028787e+05, -2.597275433959961e+05, 3.409666272713415e-08, 2.662333328088523e+00, 3.409666272713415e-08, 2.662333328088523e+00, 8.999210666100527e+01, 5.770766245148130e+01, 1.000535337830829e+00
642, -1.972178567496175e-04, -1.867198804952803e-03, 6.585169775379419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.416052881074868e+04, 0.000000000000000e+00, 5.664211524299471e+03, 2.996421001964356e+02, 0.000000000000000e+00, 9.532300111108503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844222272416252e-05, -4.785639701115156e-04, -7.463069233397547e-03, -3.110029277115816e+01, 8.860682032045878e-01, 0.000000000000000e+00, 1.326800865942387e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.194330816174568e-06, -0.000000000000000e+00, 4.667009206751020e+05, -2.842322233581543e+04, 3.410218485042507e-08, 2.662333328088523e+00, 3.410218485042507e-08, 2.662333328088523e+00, 8.999201280792693e+01, 5.770855260900807e+01, 1.000584774142432e+00
643, -2.261555575288749e-04, -2.492472481189573e-03, 6.557525564196418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409851244595331e+04, 0.000000000000000e+00, 5.639404978381324e+03, 2.995874637495634e+02, 0.000000000000000e+00, 9.316762577250897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843963585557263e-05, -2.418752051128039e-04, -7.997783122343744e-03, -3.565948432615960e+01, 9.147056225904722e-01, 0.000000000000000e+00, 1.367793300459717e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.298648172518555e-06, -0.000000000000000e+00, 4.994122465922025e+05, -6.710709863281250e+04, 3.410430033476278e-08, 2.662333328088523e+00, 3.410430033476278e-08, 2.662333328088523e+00, 8.999385954093128e+01, 5.771173245854750e+01, 1.000598580895530e+00
