"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.484323635669471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614685167717497e+04, 0.000000000000000e+00, 6.458740670869985e+03, 3.006253737444819e+02, 0.000000000000000e+00, 1.014077327387336e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848873853938416e-05, -1.304983794156051e-03, -2.890690248011428e-03, -1.182140761575754e+01, 5.244540151823935e-01, 0.000000000000000e+00, 9.523736010573554e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.184129713259221e-04, -0.000000000000000e+00, 1.646681908542400e+05, -3.558589230937958e+05, 7.268088345090252e-08, 6.054618495860734e+00, 7.268088345090252e-08, 6.054618495860734e+00, 8.977753528687290e+01, 7.023229105239106e+01, 1.252948811211080e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.235372519432164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.559067468420705e+04, 0.000000000000000e+00, 6.236269873682819e+03, 3.002578359629185e+02, 0.000000000000000e+00, 7.823194095633892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847136007477295e-05, 1.119370515467341e-03, -4.654259964691820e-03, -1.393216098434305e+01, 6.339645664565902e-01, 0.000000000000000e+00, 2.179554936042152e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.615270914445606e-04, -0.000000000000000e+00, 2.487765142885121e+05, -9.783423497776031e+06, 8.801447367681442e-08, 7.265542195032820e+00, 8.801447367681442e-08, 7.265542195032820e+00, 8.924814823633426e+01, 1.864927050523078e+02, 3.776064962690996e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.317268669419041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377317718469780e+04, 0.000000000000000e+00, 5.509270873879121e+03, 3.038051443825979e+02, 0.000000000000000e+00, 2.497158420882361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863865888572142e-05, 1.026503906181434e-03, 3.227962125880490e-03, -2.486627698033573e+01, 4.940602197757833e-01, 0.000000000000000e+00, 1.037029170500135e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.673034903343045e-03, -0.000000000000000e+00, 1.744683645542755e+05, -1.320155136659241e+07, 6.727085440699247e-08, 6.054618495860734e+00, 6.727085440699247e-08, 6.054618495860734e+00, 8.866984666738644e+01, 1.837747361315645e+02, 4.052510069022222e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.129039781601435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.395184112316485e+04, 0.000000000000000e+00, 5.580736449265940e+03, 3.171972536676103e+02, 0.000000000000000e+00, 9.942051484220102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.926179178112878e-05, 1.430170862194800e-04, -6.723788141071225e-05, -1.766599262614162e+02, 1.017246828184849e-01, 0.000000000000000e+00, 1.899559669685304e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.584311177664646e-03, -0.000000000000000e+00, -7.867491291872435e+03, -8.842081387703903e+05, 3.047692330295065e-08, 2.919858456722961e+00, 3.047692330295065e-08, 2.919858456722961e+00, 8.970625033002739e+01, 6.543579737913767e+01, 1.252980593507405e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.524451894854532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625629933752417e+04, 0.000000000000000e+00, 6.502519735009666e+03, 3.010489759381454e+02, 0.000000000000000e+00, 1.059683963752995e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850875509414593e-05, 7.400427481066757e-04, 4.274051584453402e-04, -9.966865719286135e+00, 2.725934338562574e-01, 0.000000000000000e+00, 2.039411539472003e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.307511209100227e-04, -0.000000000000000e+00, -4.432146595756823e+04, -3.041426387588978e+05, 8.777661728132155e-08, 7.265542195032820e+00, 8.777661728132155e-08, 7.265542195032820e+00, 8.933954014876907e+01, 1.489180698536931e+02, 3.775940441848038e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.166214600602454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371129818029398e+04, 0.000000000000000e+00, 5.484519272117592e+03, 3.098491270597254e+02, 0.000000000000000e+00, -8.132817582517235e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.892152163864999e-05, 2.928249411014324e-03, 4.319278302615371e-03, -4.875664500484046e+01, 5.978418750438463e-01, 0.000000000000000e+00, 9.208158763685898e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.103135689485712e-03, -0.000000000000000e+00, -2.647190180480403e+05, -1.318056997109833e+08, 6.482823385488039e-08, 6.054618495860734e+00, 6.482823385488039e-08, 6.054618495860734e+00, 8.759784885059619e+01, 1.466003959326122e+02, 4.051568030595218e+00
708, -3.061534709890328e-04, -7.313869350773399e-04, 7.477623831032477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613174629655699e+04, 0.000000000000000e+00, 6.452698518622793e+03, 3.006132411624674e+02, 0.000000000000000e+00, 1.007782943397664e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848816503388670e-05, -1.231918600345239e-03, -2.995283338342271e-03, -1.174578724620337e+01, 5.295077007250650e-01, 0.000000000000000e+00, 1.061749430009650e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.288555532405350e-04, -0.000000000000000e+00, 1.681584986140095e+05, -1.591029701232910e+02, 7.275232682425888e-08, 6.054618495860734e+00, 7.275232682425888e-08, 6.054618495860734e+00, 8.998824932994111e+01, 7.812763287829154e+01, 1.000485443643265e+00
709, -6.031633938600639e-04, -1.466529739400577e-03, 7.473313347412061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612176208528842e+04, 0.000000000000000e+00, 6.448704834115368e+03, 3.006004679668916e+02, 0.000000000000000e+00, 1.003622541144473e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848756123449272e-05, -1.236877044377731e-03, -3.146322329640920e-03, -1.200150492732423e+01, 5.408651072418221e-01, 0.000000000000000e+00, 1.065468170101584e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.189451450136546e-04, -0.000000000000000e+00, 1.755362809968074e+05, -2.009832280349731e+04, 7.275555059965395e-08, 6.054618495860734e+00, 7.275555059965395e-08, 6.054618495860734e+00, 8.999511596292486e+01, 7.811729675381586e+01, 1.000282454256139e+00
710, -8.862908633162020e-04, -2.207119094579847e-03, 7.465082943619052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.610326894306786e+04, 0.000000000000000e+00, 6.441307577227140e+03, 3.005866894969014e+02, 0.000000000000000e+00, 9.959164832002382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848690990094710e-05, -1.239113984801300e-03, -3.369069741232440e-03, -1.255531382172421e+01, 5.570660543214860e-01, 0.000000000000000e+00, 1.064516641685155e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.137555287175735e-04, -0.000000000000000e+00, 1.863947814126482e+05, -2.762537548065186e+03, 7.275997317649839e-08, 6.054618495860734e+00, 7.275997317649839e-08, 6.054618495860734e+00, 8.999483977955811e+01, 7.811809291237073e+01, 1.000309737246545e+00
711, -1.150486738339637e-03, -2.954666053875280e-03, 7.457102611964658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.608527696997212e+04, 0.000000000000000e+00, 6.434110787988848e+03, 3.005721659019785e+02, 0.000000000000000e+00, 9.884192614975565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848622332823901e-05, -1.215595701455883e-03, -3.569936983657144e-03, -1.298540663829528e+01, 5.706837943777435e-01, 0.000000000000000e+00, 1.066715323854798e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.049864727591522e-04, -0.000000000000000e+00, 1.958269455966906e+05, -5.154427486419678e+03, 7.276068236172432e-08, 6.054618495860734e+00, 7.276068236172432e-08, 6.054618495860734e+00, 8.999586335178289e+01, 7.812036904399699e+01, 1.000317946476163e+00
