"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.390618653291340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.634736874587781e+04, 0.000000000000000e+00, 6.538947498351125e+03, 3.564472701244870e+02, 0.000000000000000e+00, 1.703735660399614e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.101626709153064e-05, -8.125123507283687e-03, -9.614380821103647e-03, -2.262373002159236e+03, 5.246121412402519e-01, 0.000000000000000e+00, 1.553983073629953e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.061271081045874e+01, -0.000000000000000e+00, 6.881793740527262e+05, -5.314299283454779e+10, 9.476718483218291e-10, 2.985983999999999e-01, 9.476718483218291e-10, 2.985983999999999e-01, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.976971110521472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.505058498377390e+04, 0.000000000000000e+00, 6.020233993509559e+03, 3.508831880737330e+02, 0.000000000000000e+00, 1.253795112559797e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.077369146717307e-05, -3.354670590744736e-03, -1.034183622688409e-02, 5.340711312658042e+02, 4.770634475037755e-01, 0.000000000000000e+00, -2.150400604245297e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.185438285443516e+01, -0.000000000000000e+00, 6.069588294515059e+05, -1.166942252457513e+10, 8.939313107879859e-10, 2.985983999999999e-01, 8.939313107879859e-10, 2.985983999999999e-01, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.131069514479517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.460018604899658e+04, 0.000000000000000e+00, 5.840074419598632e+03, 3.964978422504487e+02, 0.000000000000000e+00, 1.097521761996407e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.270796745455142e-05, 5.103835344803535e-03, 3.266117169564070e-02, -4.596929068136548e+03, 7.048538971218998e-01, 0.000000000000000e+00, 8.967765587347125e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.304014192698210e+02, -0.000000000000000e+00, 1.678716796734273e+06, -3.064333603114075e+11, 7.065043752164211e-10, 2.985983999999999e-01, 7.065043752164211e-10, 2.985983999999999e-01, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.842908325641697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.185374385018494e+04, 0.000000000000000e+00, 4.741497540073976e+03, 3.410669415601807e+02, 0.000000000000000e+00, 1.445982726254169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.034093671738728e-05, 4.083495145044973e-03, -1.175398868778853e-03, -1.259163134611233e+03, 2.744967624679444e-01, 0.000000000000000e+00, 2.386604463622804e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.863110828258998e+01, -0.000000000000000e+00, -2.282787116800385e+05, -2.506634622905855e+11, 7.453805335165680e-10, 2.985983999999999e-01, 7.453805335165680e-10, 2.985983999999999e-01, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.298844472409984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.573105890486163e+04, 0.000000000000000e+00, 6.292423561944652e+03, 3.480065425423115e+02, 0.000000000000000e+00, 1.489896780233508e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.064751399177056e-05, -7.939722664500014e-03, -2.896175170691739e-03, -1.356016856910435e+03, 4.344281029211267e-01, 0.000000000000000e+00, 2.201567098094160e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.135736872998919e+01, -0.000000000000000e+00, 4.775275921523712e+05, -3.097717081887993e+10, 9.500068128371695e-10, 2.985983999999999e-01, 9.500068128371695e-10, 2.985983999999999e-01, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 3.609180708097908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.902979112596057e+03, 0.000000000000000e+00, 3.161191645038422e+03, 3.051213122126321e+02, 0.000000000000000e+00, -1.226184815784762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870048950064267e-05, 4.071334966350456e-03, 1.032531113149817e-02, 1.725396452798958e+03, 4.177788682448950e-01, 0.000000000000000e+00, 5.941160324128808e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.897744624426290e+02, -0.000000000000000e+00, -7.791962198740270e+05, -6.277125342588302e+11, 6.076425760804167e-10, 2.985983999999999e-01, 6.076425760804167e-10, 2.985983999999999e-01, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.431895437669823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.648132923954296e+04, 0.000000000000000e+00, 6.592531695817184e+03, 3.570619695774698e+02, 0.000000000000000e+00, 1.750215466570845e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.104294757086351e-05, -7.441618404604101e-03, -9.261481289356263e-03, -2.191083788722223e+03, 5.105468101919066e-01, 0.000000000000000e+00, 1.782499615065684e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.800790627310752e+01, -0.000000000000000e+00, 6.508943305902551e+05, -4.432397779118692e+10, 9.520996080570629e-10, 2.985983999999999e-01, 9.520996080570629e-10, 2.985983999999999e-01, 8.999649568932156e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.452938199104970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.655904933445226e+04, 0.000000000000000e+00, 6.623619733780904e+03, 3.575758921371258e+02, 0.000000000000000e+00, 1.777181737358288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.106523598540894e-05, -7.397212906545090e-03, -9.551405497173232e-03, -2.152658221509414e+03, 5.151377966567696e-01, 0.000000000000000e+00, 1.648233094449263e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.341770869830985e+01, -0.000000000000000e+00, 6.611581013870136e+05, -3.732901589969278e+10, 9.541559763622450e-10, 2.985983999999999e-01, 9.541559763622450e-10, 2.985983999999999e-01, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.459257742727818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.660002632668587e+04, 0.000000000000000e+00, 6.640010530674345e+03, 3.581100415430449e+02, 0.000000000000000e+00, 1.791399381712889e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.108838434740484e-05, -7.465524584568762e-03, -1.008182202658964e-02, -2.134477411816042e+03, 5.246247775919490e-01, 0.000000000000000e+00, 1.519421673945148e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.894869054409873e+01, -0.000000000000000e+00, 6.858039985478956e+05, -3.130490764697311e+10, 9.539777851891905e-10, 2.985983999999999e-01, 9.539777851891905e-10, 2.985983999999999e-01, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.467705922430650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.664491442807354e+04, 0.000000000000000e+00, 6.657965771229414e+03, 3.586093745944414e+02, 0.000000000000000e+00, 1.806974049996127e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.111000798320951e-05, -7.457333490318914e-03, -1.055147412153365e-02, -2.086794352967959e+03, 5.322238340964155e-01, 0.000000000000000e+00, 1.395382120345766e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.474197476659162e+01, -0.000000000000000e+00, 7.056206608251340e+05, -2.600061981817328e+10, 9.541650299692903e-10, 2.985983999999999e-01, 9.541650299692903e-10, 2.985983999999999e-01, 8.999686403125345e+01, 3.663384052294782e+02, 1.000061058830360e+00
