"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07594010001,      -2.147745271,     -0.6072311078,        3.36476061,                         8,      -4.151370496,               4,      -5.183158217,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673222,          13.08139999,          -13.47723428,                     0,      0.5660193154,      0.5999036106,                 0,       287.3021801,       300.0110465,                 0,       4454.269756,        4575.487482,                  0,       0.05400954657,        0.05312885678,                    0,          307149.6096,             323117.41,                     0,           152.3442142,           -159.5547674,                      0,        152.3444976,         159.5547674,                   0,                117.4040236,                  133.914522,                           0,             3.719623426e-06,             -4.568279088e-11,                          nan,                      0.7706482705,                       0.8393012893,                                nan,           305.7118468,            321.6049021,                      0,            5535.825552,             5835.610818,                       0,       3.970396235,      0.3216176932,                 0,                 0,                 0,       -2.13529833,       3.248231841,      -2.305748059,                 0,     0.08100392861
           1,        0.08028845,      -2.363049503,    -0.07136922049,       3.137035925,                        10,      -4.056716937,               4,      -4.376711118,    3.44488478e-08,   0.0003588092968,                12,             17.28,        17.0166635,          13.61490833,          -13.47604483,                     0,      0.5710951385,      0.5998366625,                 0,       279.4057884,       300.0198804,                 0,       4473.988485,        4575.965036,                  0,       0.05578265055,        0.05313283745,                    0,          299031.0463,            323122.082,                     0,           153.5239356,           -159.5287332,                      0,        153.5220487,         159.5287331,                   0,                114.2502354,                   133.91415,                           0,            -2.458142285e-05,             -1.848844411e-10,                          nan,                      0.7441943121,                       0.8394359269,                                nan,           297.6312864,            321.6095523,                      0,            5581.452525,             5835.913795,                       0,       6.261091383,      0.4821306598,                 0,                 0,                 0,      -3.468309314,       5.106181876,      -3.655218451,                 0,     0.07700425218
           2,     0.08180753332,      -2.504465018,     -0.2084484276,       3.009313169,                        10,      -3.445134947,               5,      -4.407322771,   2.937623099e-08,   0.0004356374922,                12,            20.736,       20.29419789,          14.19706885,          -13.47535189,                     0,      0.5932529514,       0.599798606,                 0,        275.564589,       300.0251694,                 0,        4521.11088,         4576.22339,                  0,       0.05715609485,        0.05313490056,                    0,          296349.0023,            323125.026,                     0,           156.2455997,           -159.5143364,                      0,        156.2416137,         159.5143364,                   0,                120.6683083,                 133.9136022,                           0,            -5.102173058e-05,             -3.702386175e-10,                          nan,                      0.7723186253,                        0.839508255,                                nan,            294.961797,            321.6124825,                      0,            5736.585014,             5836.069294,                       0,       8.449548854,      0.5752071176,                 0,                 0,                 0,      -4.818890778,       6.842465955,      -4.990631095,                 0,     0.06807548279
           3,     0.08062302499,      -2.680613114,     -0.3041262365,       2.838361218,                        10,      -2.914218017,               6,      -4.753371045,   2.520467326e-08,   0.0005246419839,               1.2,            2.0736,       2.029419789,          14.47525454,          -13.47510142,                     0,      0.6158637972,      0.5997850996,                 0,       274.4272748,       300.0267035,                 0,       4546.185975,        4576.302797,                  0,       0.05771075328,        0.05313555087,                    0,          296634.4067,           323125.7014,                     0,           157.7712845,           -159.5094193,                      0,        157.7694722,         159.5094192,                   0,                130.1418413,                 133.9129934,                           0,            -2.297353173e-05,             -5.105884604e-10,                          nan,                      0.8248860785,                       0.8395303174,                                nan,           295.2458654,            321.6131548,                      0,            5872.310971,             5836.108815,                       0,       10.06420691,      0.6808265825,                 0,                 0,                 0,      -5.905713117,       8.147256668,      -5.947604082,                 0,     0.06764830937
           4,     0.07329559999,      -2.816648579,     -0.2882457877,       2.695839992,                         4,      -4.773613702,               2,      -4.496877134,   2.208564749e-09,   5.239225004e-05,              1.44,           2.48832,       2.435303747,          14.47373838,          -13.47515815,                     0,      0.6191684467,      0.5997887147,                 0,        274.839817,       300.0261436,                 0,       4548.701626,        4576.274192,                  0,       0.05765574684,         0.0531353179,                    0,          297305.5599,           323125.3599,                     0,           157.9029662,           -159.5107901,                      0,         157.901958,           159.51079,                   0,                131.9466228,                 133.9130107,                           0,             -1.27690362e-05,             -5.509045442e-10,                          nan,                      0.8356237281,                       0.8395232112,                                nan,           295.9138769,            321.6128148,                      0,            5891.121057,             5836.088863,                       0,       10.15102612,      0.6900183186,                 0,                 0,                 0,      -5.976911981,       8.219672376,      -5.996369116,                 0,     0.06797522837
           5,     0.06808623334,      -2.836304219,     -0.2931431109,       2.671385934,                         4,      -4.338905663,               2,      -4.230555442,   2.622505315e-09,     6.2860784e-05,             1.728,          2.985984,       2.922364497,          14.45718191,          -13.47523182,                     0,      0.6221029418,      0.5997929407,                 0,       275.2747177,       300.0255276,                 0,       4549.452684,        4576.243849,                  0,       0.05757395305,        0.05313507469,                    0,          297977.3089,            323125.002,                     0,           157.9449882,           -159.5123922,                      0,        157.9444223,         159.5123922,                   0,                133.6686868,                 133.9130519,                           0,            -7.165933138e-06,              -6.20959506e-10,                          nan,                      0.8463020396,                       0.8395150376,                                nan,           296.5824815,            321.6124586,                      0,            5906.004301,             5836.069486,                       0,        10.1842218,      0.6998226356,                 0,                 0,                 0,      -6.013557747,       8.251403838,      -6.010196348,                 0,     0.06871635842
           6,     0.06675832857,      -2.846188668,     -0.3062173238,       2.659483262,                         5,      -4.875374163,               3,       -5.81665817,   3.117480013e-09,   7.540928925e-05,            2.0736,         3.5831808,       3.506837396,          14.42634687,          -13.47532634,                     0,      0.6245082654,      0.5997979046,                 0,       275.7364903,       300.0248375,                 0,       4548.536014,        4576.211687,                  0,       0.05746580537,        0.05313482346,                    0,          298643.1298,           323124.6178,                     0,           157.9040598,           -159.5142654,                      0,        157.9036431,         159.5142654,                   0,                135.2212106,                 133.9131289,                           0,            -5.277520195e-06,               -7.3781381e-10,                          nan,                       0.856352697,                       0.8395056618,                                nan,           297.2451857,            321.6120762,                      0,            5916.277191,             5836.051162,                       0,       10.15428472,      0.7095347716,                 0,                 0,                 0,       -6.00781489,       8.234713543,      -5.983513234,                 0,     0.06987540641
           7,       0.065465725,      -2.847262295,     -0.3244295567,       2.659134204,                         5,      -4.423328068,               3,      -5.459395288,   3.713071924e-09,   9.044875639e-05,           2.48832,        4.29981696,       4.208204875,           14.3839584,          -13.47544289,                     0,      0.6262232451,      0.5998036842,                 0,       276.2305134,       300.0240527,                 0,       4546.318507,        4576.177322,                  0,       0.05733497462,        0.05313456343,                    0,          299297.1177,           323124.1906,                     0,           157.7992134,           -159.5164257,                      0,        157.7987669,         159.5164256,                   0,                136.5047903,                 133.9132533,                           0,            -5.659770264e-06,             -9.212572927e-10,                          nan,                      0.8650561283,                       0.8394950722,                                nan,           297.8961123,             321.611651,                      0,            5921.595516,             5836.033759,                       0,       10.06367173,      0.7184099835,                 0,                 0,                 0,      -5.959517628,       8.171004838,      -5.918469517,                 0,     0.07138646839
           8,     0.06357402223,      -2.844692775,     -0.3405762443,        2.66343151,                         6,      -4.809073082,               3,      -5.099057499,    4.43312497e-09,   0.0001084723527,          2.985984,       5.159780352,       5.049845851,          14.33419959,          -13.47557792,                     0,       0.627090785,      0.5998102434,                 0,       276.7606243,       300.0231575,                 0,       4543.377975,          4576.1402,                  0,        0.0571880982,        0.05313429095,                    0,          299931.8888,           323123.7008,                     0,             157.65732,           -159.5188421,                      0,        157.6567826,          159.518842,                   0,                137.4142847,                 133.9134339,                           0,            -6.817208307e-06,             -1.182926201e-09,                          nan,                       0.871604015,                        0.839483488,                                nan,           298.5279121,            321.6111635,                      0,            5921.919405,             5836.016404,                       0,       9.931275163,      0.7258392132,                 0,                 0,                 0,      -5.879999571,       8.074358605,      -5.827675527,                 0,     0.07308620507
           9,        0.06169609,      -2.841331958,     -0.3482263804,       2.667835096,                         6,       -4.35313962,               3,      -4.742095868,   5.305373777e-09,   0.0001300728255,         3.5831808,       6.191736422,       6.059815021,          14.28162837,          -13.47572229,                     0,      0.6269692537,      0.5998173679,                 0,       277.3247724,        300.022157,                 0,       4540.340582,        4576.100102,                  0,       0.05703359892,        0.05313400256,                    0,          300534.7671,           323123.1385,                     0,           157.5047513,            -159.521417,                      0,        157.5041446,         159.5214169,                   0,                137.8503347,                 133.9136742,                           0,             -7.70339819e-06,             -1.510002678e-09,                          nan,                      0.8752171887,                       0.8394714441,                                nan,           299.1279682,            321.6106038,                      0,            5917.366337,             5835.997838,                       0,       9.787798456,      0.7313038684,                 0,                 0,                 0,      -5.789504256,       7.967961683,      -5.731264309,                 0,     0.07471586912
