"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06403260003,      -2.207746494,     -0.8918416973,       3.303256849,                         8,      -4.212194306,               3,      -4.301473162,   5.429616966e-08,   0.0002848690884,                12,              14.4,       14.27945801,          9.260607971,          -9.421764319,                     0,       0.558480827,      0.5999086476,                 0,       289.2637841,       300.0120809,                 0,       4497.245476,        4573.901171,                  0,       0.05416089622,        0.05311025401,                    0,          308755.0457,           323118.8883,                     0,           129.0310879,           -133.8722171,                      0,          129.03143,         133.8722171,                   0,                140.0451081,                  159.593016,                           0,             5.302622528e-06,             -2.172725333e-10,                          nan,                       1.085356553,                        1.192129476,                                nan,           307.3097678,            321.6063736,                      0,            5558.187132,             5833.610646,                       0,       3.262006955,      0.2321556456,                 0,                 0,                 0,      -1.584536889,       2.274619196,      -2.349615529,                 0,     0.07116957406
           1,     0.06301670001,      -2.429372662,     -0.2228771123,       3.072266383,                        10,      -4.073078784,               4,      -4.611144057,   4.320556142e-08,   0.0003425401968,                12,             17.28,       17.00646741,          9.562127922,          -9.420625275,                     0,      0.5542769451,      0.5998497687,                 0,       281.4598028,       300.0210553,                 0,       4504.134264,        4574.382036,                  0,       0.05574906301,        0.05311424878,                    0,          300159.7394,           323124.2953,                     0,           129.4431422,           -133.8459653,                      0,        129.4420941,         133.8459652,                   0,                134.1581113,                 159.5924169,                           0,            -1.619442498e-05,             -5.467141184e-10,                          nan,                       1.036433413,                        1.192358818,                                nan,           298.7546961,            321.6117552,                      0,            5549.482583,              5833.95483,                       0,       5.217198279,       0.324077514,                 0,                 0,                 0,      -2.609181148,        3.60180819,       -3.78829274,                 0,     0.06211715497
           2,     0.06101040001,      -2.572246177,     -0.3558848681,       2.942805051,                        10,      -3.448416481,               5,      -4.398934027,   3.674477606e-08,   0.0004127905435,                12,            20.736,       20.28087134,          9.882360541,          -9.420064169,                     0,       0.573659443,      0.5998205757,                 0,       276.7388887,       300.0257851,                 0,       4527.493034,        4574.600966,                  0,       0.05699489589,        0.05311595346,                    0,          296340.3904,            323127.278,                     0,           130.8589609,           -133.8336979,                      0,          130.85619,         133.8336978,                   0,                139.5427512,                 159.5916179,                           0,            -4.234907289e-05,             -7.788441003e-10,                          nan,                       1.066382502,                        1.192462141,                                nan,           294.9532254,             321.614724,                      0,            5659.225149,             5834.100619,                       0,       7.082441106,      0.3777117714,                 0,                 0,                 0,       -3.63625427,       4.841849393,      -5.182676206,                 0,     0.05333073241
           3,       0.059858275,      -2.750489501,     -0.4340030386,       2.770119794,                        10,      -2.914827007,               6,      -4.557574346,   3.143882374e-08,   0.0004980458013,               1.2,            2.0736,       2.028087134,          10.04409439,          -9.419951943,                     0,      0.6014116497,      0.5998141855,                 0,       274.4836661,       300.0264968,                 0,       4537.481756,        4574.630755,                  0,       0.05758956707,        0.05311617335,                    0,          295725.8503,           323127.5823,                     0,            131.622338,           -133.8315494,                      0,        131.6219742,         133.8315493,                   0,                150.2373166,                 159.5908462,                           0,            -5.526676398e-06,             -9.587368677e-10,                          nan,                       1.141430353,                        1.192475519,                                nan,           294.3415619,            321.6150268,                      0,            5794.452546,             5834.109404,                       0,       8.446669604,      0.4610752597,                 0,                 0,                 0,        -4.4451061,       5.782618705,      -6.174150849,                 0,     0.05458663371
           4,        0.05452496,      -2.886814359,     -0.4138559814,       2.625756352,                         4,      -4.796554156,               2,      -4.548395063,   2.742134639e-09,    5.00773743e-05,              1.44,           2.48832,       2.433704561,          10.04112417,           -9.42002265,                     0,      0.6069570593,      0.5998182113,                 0,       274.7002207,       300.0257586,                 0,       4538.091697,        4574.594383,                  0,       0.05755138599,        0.05311588173,                    0,          296329.1233,           323127.0785,                     0,           131.6681702,           -133.8332887,                      0,        131.6684012,         133.8332887,                   0,                152.7484131,                 159.5908777,                           0,             3.509123339e-06,             -1.063000132e-09,                          nan,                       1.160099247,                        1.192460256,                                nan,            294.942011,            321.6145253,                      0,            5820.590372,             5834.081418,                       0,       8.522844425,      0.4701123713,                 0,                 0,                 0,      -4.498847143,       5.838505765,      -6.226695204,                 0,     0.05515909336
           5,            0.0511,      -2.905365324,     -0.4166327075,        2.60259601,                         4,      -4.344022391,               2,      -4.266901006,   3.253526538e-09,   6.013540384e-05,             1.728,          2.985984,       2.920445473,          10.03477666,          -9.420107809,                     0,      0.6125357517,      0.5998227569,                 0,       274.9418998,       300.0249713,                 0,       4538.170782,         4574.55685,                  0,       0.05750133547,        0.05311558532,                    0,          296965.6763,           323126.5592,                     0,           131.6975995,           -133.8352455,                      0,        131.6981164,         133.8352454,                   0,                155.2850864,                   159.59094,                           0,             7.849500955e-06,             -1.258646853e-09,                          nan,                       1.179098765,                        1.192443288,                                nan,           295.5755843,            321.6140085,                      0,            5846.503439,             5834.054326,                       0,        8.54813137,      0.4805882126,                 0,                 0,                 0,       -4.52331055,        5.86278486,      -6.239332387,                 0,     0.05622143505
           6,     0.04907698572,      -2.912797257,     -0.4267126094,       2.593384245,                         5,      -4.845177029,               3,      -5.769075017,   3.866362982e-09,   7.222090114e-05,            2.0736,         3.5831808,       3.504534567,          10.02502061,          -9.420209897,                     0,      0.6179602165,      0.5998278987,                 0,         275.21836,       300.0241254,                 0,       4537.792386,        4574.518566,                  0,       0.05743839374,        0.05311529055,                    0,          297633.2977,           323126.0201,                     0,           131.7127133,           -133.8374386,                      0,        131.7131564,         133.8374385,                   0,                157.7679397,                 159.5910477,                           0,             6.729447714e-06,             -1.590397813e-09,                          nan,                       1.197814584,                        1.192424552,                                nan,           296.2400806,            321.6134719,                      0,            5871.401949,                5834.029,                       0,       8.513529393,       0.491617977,                 0,                 0,                 0,      -4.512025124,       5.848992428,      -6.205735938,                 0,     0.05774549594
           7,       0.047715075,      -2.910885068,      -0.440440187,       2.596400745,                         5,      -4.366621603,               3,      -5.376568755,   4.606140243e-09,    8.67452516e-05,           2.48832,        4.29981696,       4.205441481,          10.01205656,          -9.420328973,                     0,      0.6229908978,      0.5998336592,                 0,       275.5416159,       300.0232109,                 0,        4537.12329,        4574.479745,                  0,       0.05736224554,        0.05311500169,                    0,          298328.3268,           323125.4518,                     0,           131.7168763,           -133.8398583,                      0,        131.7169066,         133.8398582,                   0,                 160.097372,                 159.5912148,                           0,             4.605556048e-07,              -2.10311013e-09,                          nan,                       1.215465623,                        1.192404243,                                nan,           296.9318563,            321.6129063,                      0,            5894.334737,             5834.005818,                       0,       8.422220518,      0.5019997726,                 0,                 0,                 0,      -4.465540326,       5.798253132,      -6.129115993,                 0,     0.05960420669
           8,     0.04727384445,      -2.905545528,     -0.4507599978,       2.603688566,                         6,       -4.72059831,               3,      -4.991638608,    5.50296252e-09,    0.000104205156,          2.985984,       5.159780352,       5.046529777,          9.996197958,          -9.420460886,                     0,      0.6273336469,      0.5998399479,                 0,       275.9241272,       300.0222247,                 0,       4536.394359,        4574.440502,                  0,       0.05727331077,        0.05311472062,                    0,          299043.2942,           323124.8445,                     0,           131.7130648,           -133.8424409,                      0,        131.7124453,         133.8424407,                   0,                162.1534843,                 159.5914521,                           0,             -9.40664124e-06,              -2.81232293e-09,                          nan,                       1.231117408,                        1.192383009,                                nan,           297.6434769,            321.6123019,                      0,            5914.133676,             5833.984511,                       0,       8.293647317,      0.5105077331,                 0,                 0,                 0,      -4.394545426,       5.722125347,      -6.025154395,                 0,     0.06155406826
           9,        0.04671062,      -2.899643526,     -0.4524008136,       2.610429517,                         6,       -4.26663421,               3,      -4.620154381,   6.591015145e-09,   0.0001252017553,         3.5831808,       6.191736422,       6.055835732,          9.977717016,          -9.420596276,                     0,      0.6306480675,      0.5998465035,                 0,       276.3757083,       300.0211855,                 0,       4535.832858,        4574.401272,                  0,       0.05717253085,        0.05311444909,                    0,          299764.0907,           323124.1994,                     0,           131.7023551,           -133.8450488,                      0,        131.7010066,         133.8450485,                   0,                163.7992269,                 159.5917651,                           0,            -2.047705837e-05,             -3.666552173e-09,                          nan,                       1.243720387,                        1.192362115,                                nan,           298.3608994,            321.6116598,                      0,            5929.366415,             5833.964441,                       0,       8.157988542,       0.516122682,                 0,                 0,                 0,      -4.316918591,       5.639226868,      -5.917624525,                 0,     0.06326592386
