"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.506149827159045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.646124177726964e+04, 0.000000000000000e+00, 6.584496710907854e+03, 3.525566169524134e+02, 0.000000000000000e+00, 1.745312625692016e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.084685149957660e-05, -6.204748048928108e-03, -5.182009330631713e-03, -7.906749982504512e+02, 4.798414034115393e-01, 0.000000000000000e+00, 3.049866482574060e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.510055655174039e+00, -0.000000000000000e+00, 4.463002551972696e+05, -2.827769374937592e+09, 2.466382044428871e-08, 6.028801175788565e+00, 2.466382044428871e-08, 6.028801175788565e+00, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 6.211608680481190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.593969359102223e+04, 0.000000000000000e+00, 6.375877436408889e+03, 3.575742341384828e+02, 0.000000000000000e+00, 1.564287382615209e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.106516410554564e-05, -3.359337573065062e-03, -9.939815138443289e-03, -8.191410607931545e+02, 5.286961088783405e-01, 0.000000000000000e+00, 8.932431126188713e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.814266660444970e+01, -0.000000000000000e+00, 5.720278045349007e+05, -4.043414112558472e+09, 2.330640523642102e-08, 6.028801175788565e+00, 2.330640523642102e-08, 6.028801175788565e+00, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 6.103574307241343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.753684270901545e+04, 0.000000000000000e+00, 7.014737083606177e+03, 4.003662932208436e+02, 0.000000000000000e+00, 2.118645186819087e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.286659472982902e-05, 2.453726591523810e-03, 1.134121257043789e-02, 2.368523794551965e+03, 5.074589133062408e-01, 0.000000000000000e+00, -2.167362988304123e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.317061850760028e+01, -0.000000000000000e+00, 5.847121944505902e+05, -1.622611231375095e+10, 2.110240567942137e-08, 6.028801175788565e+00, 2.110240567942137e-08, 6.028801175788565e+00, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 6.009301698583401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616043233018598e+04, 0.000000000000000e+00, 6.464172932074393e+03, 3.747307249081762e+02, 0.000000000000000e+00, 1.640904050005231e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.180005741218850e-05, 2.871184171745107e-03, -1.143907309718089e-03, 2.380574912698788e+03, 2.730411604275179e-01, 0.000000000000000e+00, -1.267135411556051e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.354830015116397e-01, -0.000000000000000e+00, -1.637152827474804e+05, -1.104476510692291e+08, 2.182564331521504e-08, 6.028801175788565e+00, 2.182564331521504e-08, 6.028801175788565e+00, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.721443538989806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.699001542200846e+04, 0.000000000000000e+00, 6.796006168803380e+03, 3.522261168370866e+02, 0.000000000000000e+00, 1.928845768161895e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.083241646610704e-05, -4.057469376722614e-03, -8.254705952474887e-04, -8.422772640310448e+02, 3.492888488265039e-01, 0.000000000000000e+00, 5.230346302515707e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.579362609950563e+01, -0.000000000000000e+00, 2.304232061259059e+05, -1.716205774887096e+09, 2.549530573059465e-08, 6.028801175788565e+00, 2.549530573059465e-08, 6.028801175788565e+00, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 6.536882891549324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.716091597403435e+04, 0.000000000000000e+00, 6.864366389613739e+03, 3.658138101321090e+02, 0.000000000000000e+00, 1.988163995678024e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.142030364279335e-05, 4.208113701876646e-03, 8.113753459328538e-03, 2.297014145007419e+03, 4.993266910741490e-01, 0.000000000000000e+00, -1.640509535545371e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.096651162206592e+01, -0.000000000000000e+00, -4.769763325343808e+05, -2.874066683484796e+10, 2.425752989974611e-08, 6.028801175788565e+00, 2.425752989974611e-08, 6.028801175788565e+00, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 6.497051747963868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.644442060495824e+04, 0.000000000000000e+00, 6.577768241983292e+03, 3.526895460846151e+02, 0.000000000000000e+00, 1.739474130061500e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085265542042227e-05, -6.081255019067264e-03, -5.420780105981822e-03, -7.820694616659861e+02, 4.810928862954365e-01, 0.000000000000000e+00, 3.591303127919283e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.115561915180370e+01, -0.000000000000000e+00, 4.502238158288988e+05, -2.386926049439438e+09, 2.461127951086439e-08, 6.028801175788565e+00, 2.461127951086439e-08, 6.028801175788565e+00, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 6.478409991248717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.640369349302171e+04, 0.000000000000000e+00, 6.561477397208684e+03, 3.528284145826042e+02, 0.000000000000000e+00, 1.725338072200439e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085871747894698e-05, -6.137991117836909e-03, -5.793183786607520e-03, -7.799124064772712e+02, 4.888703484290760e-01, 0.000000000000000e+00, 3.470274848818973e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.074152004537445e+01, -0.000000000000000e+00, 4.663126375853450e+05, -2.231171864940170e+09, 2.453732448985602e-08, 6.028801175788565e+00, 2.453732448985602e-08, 6.028801175788565e+00, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 6.456471766563231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.635729037783883e+04, 0.000000000000000e+00, 6.542916151135529e+03, 3.530257983360201e+02, 0.000000000000000e+00, 1.709231918585097e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086733183390107e-05, -6.141413073848440e-03, -6.205553123390683e-03, -7.796205750618545e+02, 4.961777878195069e-01, 0.000000000000000e+00, 3.403312922601889e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.051707540072054e+01, -0.000000000000000e+00, 4.821692306436056e+05, -2.156841664962341e+09, 2.444556598478871e-08, 6.028801175788565e+00, 2.444556598478871e-08, 6.028801175788565e+00, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 6.435233930405911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.631463966373946e+04, 0.000000000000000e+00, 6.525855865495784e+03, 3.532673365207426e+02, 0.000000000000000e+00, 1.694428193654543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.087786988063336e-05, -6.083007301832017e-03, -6.587910604338170e-03, -7.792523673338422e+02, 5.017542677771636e-01, 0.000000000000000e+00, 3.358453645679059e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.037279334337157e+01, -0.000000000000000e+00, 4.949561178184749e+05, -2.117549594805420e+09, 2.435264182441390e-08, 6.028801175788565e+00, 2.435264182441390e-08, 6.028801175788565e+00, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
