"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.028086502950344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.665526603810937e+04, 0.000000000000000e+00, 6.662106415243745e+03, 3.302210945371141e+02, 0.000000000000000e+00, 1.220853641352503e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.985543458911690e-05, -5.460806910328784e-04, -1.529821353014053e-03, -6.047942804818263e+02, 3.072088248541487e-01, 0.000000000000000e+00, 1.818462508257385e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.288866721932969e+00, -0.000000000000000e+00, 7.832480052826261e+04, -1.209130612909607e+09, 1.887008788841241e-08, 1.978135948331413e+00, 1.887008788841241e-08, 1.978135948331413e+00, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.012255597376368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.664223871771532e+04, 0.000000000000000e+00, 6.656895487086127e+03, 3.307077298801907e+02, 0.000000000000000e+00, 1.215429153856685e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.987738795821383e-05, 1.954751760244667e-04, -3.996581767419567e-03, -5.975356648449750e+02, 4.810379734498320e-01, 0.000000000000000e+00, 4.575932073044792e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.317297966595153e+01, -0.000000000000000e+00, 1.927535608636931e+05, -1.065183115121563e+09, 1.880432056727195e-08, 1.978135948331413e+00, 1.880432056727195e-08, 1.978135948331413e+00, 8.942568333319480e+01, 2.583923085462720e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 9.352386727885283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.648297230335975e+04, 0.000000000000000e+00, 1.059318892134390e+04, 3.945795798631415e+02, 0.000000000000000e+00, 5.313043603364480e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.262901007136484e-05, 3.847366098364467e-03, 2.350767204461294e-02, -1.659887079757344e+03, 1.190528259996754e+00, 0.000000000000000e+00, -3.634108736795241e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.105348525037853e+00, -0.000000000000000e+00, 1.011170789865925e+06, -9.513497279766846e+07, 1.898805451687777e-08, 1.978135948331413e+00, 1.898805451687777e-08, 1.978135948331413e+00, 8.959421465913702e+01, 2.546981794473132e+02, 4.052851177018929e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 8.029326184934732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.495706058177814e+04, 0.000000000000000e+00, 9.982824232711253e+03, 4.331164399776207e+02, 0.000000000000000e+00, 4.677664353981350e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.417863512799480e-05, -1.708552101550952e-02, 4.697834626120733e-03, -8.919037571781195e+02, 8.911228755953302e-01, 0.000000000000000e+00, -9.770569440598788e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.153685516368088e+01, -0.000000000000000e+00, 7.015117143521241e+05, -3.509216449515649e+10, 1.778797974732548e-08, 1.978135948331413e+00, 1.778797974732548e-08, 1.978135948331413e+00, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.182164487733315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.718565516676681e+04, 0.000000000000000e+00, 6.874262066706724e+03, 3.334272440412504e+02, 0.000000000000000e+00, 1.441704062566938e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999977592259043e-05, 1.929596835753822e-03, 1.404912682143681e-03, -6.080642411808868e+02, 3.737178168766278e-01, 0.000000000000000e+00, 2.884990996971250e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.254953956866087e+00, -0.000000000000000e+00, -1.140198313515280e+05, -7.920421329869585e+08, 1.914366548209195e-08, 1.978135948331413e+00, 1.914366548209195e-08, 1.978135948331413e+00, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 8.753306921501998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.518986022802266e+04, 0.000000000000000e+00, 1.007594409120906e+04, 4.009995984543907e+02, 0.000000000000000e+00, 4.774600541308223e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.289248757974809e-05, 1.966858454189078e-02, 3.610129891331865e-02, -2.392750705071679e+03, 1.499750492354551e+00, 0.000000000000000e+00, -3.775187704850681e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.676847935284032e+01, -0.000000000000000e+00, -1.722580476808683e+06, -1.127008174921021e+10, 1.883160104277991e-08, 1.978135948331413e+00, 1.883160104277991e-08, 1.978135948331413e+00, 8.746007485472302e+01, 1.813127387839482e+02, 4.050333836993818e+00
934, -3.170876700734009e-04, -9.446356898394569e-04, 7.024226961820913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.664789647541835e+04, 0.000000000000000e+00, 6.659158590167339e+03, 3.302563429245665e+02, 0.000000000000000e+00, 1.217785005634805e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.985702527716846e-05, -4.933032499991678e-04, -1.484862820808840e-03, -6.066308007400307e+02, 3.013263042403591e-01, 0.000000000000000e+00, 2.144413570034213e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.240940247273913e+00, -0.000000000000000e+00, 7.569419756884908e+04, -1.216758313243970e+09, 1.884938065215116e-08, 1.978135948331413e+00, 1.884938065215116e-08, 1.978135948331413e+00, 8.999358271388078e+01, 1.082386648013961e+02, 1.000242276767737e+00
935, -6.283039030941393e-04, -1.891220270442453e-03, 7.022902514702255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.664590896180118e+04, 0.000000000000000e+00, 6.658363584720471e+03, 3.302791906927302e+02, 0.000000000000000e+00, 1.216957418499616e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.985805630517527e-05, -4.886882266319283e-04, -1.510219078019517e-03, -6.103373341111346e+02, 3.034575714229904e-01, 0.000000000000000e+00, 2.165812939966392e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.303641746774118e+00, -0.000000000000000e+00, 7.678626252357039e+04, -1.246218081448802e+09, 1.884502918774489e-08, 1.978135948331413e+00, 1.884502918774489e-08, 1.978135948331413e+00, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
936, -9.306240355180943e-04, -2.840679575609618e-03, 7.020340936046963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.663963533256117e+04, 0.000000000000000e+00, 6.655854133024469e+03, 3.302751794030515e+02, 0.000000000000000e+00, 1.214345122007594e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.985787529436296e-05, -4.984780199307955e-04, -1.600712964662034e-03, -6.148486609727163e+02, 3.118177544036938e-01, 0.000000000000000e+00, 2.186150042670158e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.362686400209472e+00, -0.000000000000000e+00, 8.110276432267505e+04, -1.265883335815387e+09, 1.883863517529832e-08, 1.978135948331413e+00, 1.883863517529832e-08, 1.978135948331413e+00, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
937, -1.220821486701857e-03, -3.793913147457913e-03, 7.018817986719818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.663464592640152e+04, 0.000000000000000e+00, 6.653858370560609e+03, 3.302477880740147e+02, 0.000000000000000e+00, 1.212267567260652e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.985663922195422e-05, -5.054494298878045e-04, -1.695699408990452e-03, -6.194804703208395e+02, 3.203241974162548e-01, 0.000000000000000e+00, 2.206826563911985e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.423795151424346e+00, -0.000000000000000e+00, 8.560192561780153e+04, -1.290938534003352e+09, 1.883557310953730e-08, 1.978135948331413e+00, 1.883557310953730e-08, 1.978135948331413e+00, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
