"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1033576,       -2.40128466,     -0.5348050551,       3.107057189,                         8,      -4.062703683,               3,      -4.424855515,    1.05175959e-07,   0.0002870764233,                12,              14.4,       14.26421907,          12.88277578,          -13.50463954,                     0,      0.4810882545,      0.4998831611,                 0,        289.797494,       300.0118009,                 0,       5320.531747,        5490.169579,                  0,       0.06395764215,        0.06374964438,                    0,           304638.084,           316486.8514,                     0,           156.0482406,           -164.1139887,                      0,         156.048292,         164.1139887,                   0,                51.03114308,                 56.52246325,                           0,             6.584083665e-07,             -1.285160867e-11,                          nan,                       0.327021478,                       0.3444097832,                                nan,           303.2120776,            315.0053811,                      0,            6233.564737,             6512.001337,                       0,       4.054589521,     -0.6961381298,                 0,                 0,                 0,      -2.320622391,       3.607049302,       -1.97825676,                 0,     -0.1716913947
           1,         0.1078289,       -2.63945483,     -0.3388035145,       2.850709317,                        10,      -4.026540806,               4,      -4.645348077,   1.082309299e-07,   0.0003489235333,                12,             17.28,       16.99765248,          13.38606423,          -13.50349837,                     0,      0.4901983235,      0.4998039654,                 0,       284.3732945,       300.0211777,                 0,       5359.990526,         5490.75338,                  0,       0.06566180633,        0.06375443062,                    0,          299441.5338,           316491.9702,                     0,            157.943886,           -164.0878012,                      0,        157.9405186,         164.0878012,                   0,                50.15161557,                 56.52237972,                           0,            -4.263981121e-05,             -7.445644101e-11,                          nan,                       0.317534829,                         0.34446424,                                nan,           298.0398524,             315.010476,                      0,            6317.079801,              6512.35005,                       0,       7.095986173,      -1.491364803,                 0,                 0,                 0,       -4.28287301,       6.223845853,      -3.720340247,                 0,     -0.2101701958
           2,      0.1037169333,      -2.785560739,     -0.4286775046,       2.712118656,                        10,      -3.419213002,               5,      -4.446973375,   9.140098232e-08,   0.0004216503677,                12,            20.736,       20.31090697,          14.04321672,           -13.5028563,                     0,       0.505445158,      0.4997613296,                 0,       282.3340048,       300.0267469,                 0,       5445.361768,        5491.059836,                  0,       0.06718937768,        0.06375680544,                    0,          298155.7999,           316495.2759,                     0,           161.9384283,           -164.0738874,                      0,        161.9306469,         164.0738873,                   0,                52.55871904,                 56.52226032,                           0,             -9.61009052e-05,             -1.811321093e-10,                          nan,                      0.3245754898,                       0.3444927236,                                nan,            296.760137,            315.0137662,                      0,            6483.087904,             6512.528484,                       0,       9.686691944,      -2.025498191,                 0,                 0,                 0,      -6.150437694,       8.499509461,      -5.068824584,                 0,     -0.2091011259
           3,       0.101854125,      -2.970863402,     -0.5103777348,       2.523179281,                        10,        -2.7757765,               6,      -4.463451742,    7.77734011e-08,   0.0005069913347,               1.2,            2.0736,       2.031090697,          14.39414002,          -13.50265348,                     0,      0.5155616462,      0.4997490417,                 0,       282.1597175,       300.0283794,                 0,       5495.643046,         5491.13996,                  0,       0.06785108025,        0.06375738884,                    0,          298557.4933,           316496.2576,                     0,           164.3600936,           -164.0699216,                      0,        164.3550597,         164.0699216,                   0,                55.90884585,                 56.52212153,                           0,            -6.125356147e-05,             -2.859648074e-10,                          nan,                      0.3401711269,                       0.3445002045,                                nan,           297.1599501,            315.0147432,                      0,            6588.054073,             6512.570185,                       0,       10.77079973,      -2.112611119,                 0,                 0,                 0,      -7.016235504,       9.496192314,      -5.504142445,                 0,     -0.1961424567
           4,        0.09367108,      -3.062571554,     -0.4967559876,       2.430910382,                         4,      -4.599802422,               2,      -4.463697405,   7.014790416e-09,    5.06866757e-05,              1.44,           2.48832,       2.437308836,          14.40636816,          -13.50271711,                     0,      0.5163662933,      0.4997539416,                 0,       282.5496091,       300.0276899,                 0,        5500.69635,        5491.100205,                  0,       0.06781960908,        0.06375707379,                    0,          299017.0593,           316495.8254,                     0,           164.5722416,           -164.0715055,                      0,        164.5690521,         164.0715055,                   0,                56.49940166,                 56.52213527,                           0,            -3.876003232e-05,             -3.146467531e-10,                          nan,                      0.3433172941,                       0.3444969625,                                nan,           297.6173648,            315.0143131,                      0,            6597.715127,               6512.5443,                       0,       10.77480473,      -2.096732366,                 0,                 0,                 0,      -7.039833203,       9.505148732,       -5.49043269,                 0,     -0.1945958576
           5,     0.08841768333,      -3.065262503,     -0.5048638032,       2.426780023,                         4,      -4.145289158,               2,       -4.17501848,   8.369176099e-09,    6.08035483e-05,             1.728,          2.985984,       2.924770603,          14.39196719,          -13.50279545,                     0,      0.5166216094,      0.4997594712,                 0,       282.9256228,       300.0269479,                 0,       5501.593839,        5491.058385,                  0,       0.06774041671,        0.06375674589,                    0,          299429.8949,           316495.3759,                     0,           164.5975368,           -164.0733013,                      0,        164.5955033,         164.0733012,                   0,                 57.0466928,                 56.52215897,                           0,            -2.470827349e-05,             -3.566544837e-10,                          nan,                      0.3465871889,                       0.3444933365,                                nan,            298.028268,            315.0138657,                      0,            6599.921567,             6512.518698,                       0,       10.70062117,      -2.064832682,                 0,                 0,                 0,      -7.005705912,       9.445392321,      -5.436119142,                 0,     -0.1929638148
           6,     0.08521128571,      -3.059797407,     -0.5189702207,       2.431522333,                         5,      -4.652954148,               3,      -5.721714874,   1.002441148e-08,   7.293807407e-05,            2.0736,         3.5831808,       3.509724724,          14.35304037,          -13.50289061,                     0,       0.516341731,      0.4997656971,                 0,       283.2879021,       300.0261419,                 0,       5498.566962,        5491.014493,                  0,       0.06761649584,        0.06375640751,                    0,          299796.8022,           316494.9009,                     0,           164.4519544,           -164.0753284,                      0,        164.4505451,         164.0753284,                   0,                57.51790784,                 56.52219634,                           0,            -1.714003263e-05,             -4.188285274e-10,                          nan,                      0.3497580858,                       0.3444893081,                                nan,           298.3934578,            315.0133929,                      0,            6595.006087,             6512.493659,                       0,       10.55683059,      -2.021838211,                 0,                 0,                 0,      -6.917476499,       9.323433283,      -5.348653436,                 0,     -0.1915194333
           7,         0.0826965,      -3.053891206,     -0.5331467625,       2.437470235,                         5,      -4.214347276,               3,      -5.347625843,   1.205686906e-08,   8.749967371e-05,           2.48832,        4.29981696,       4.211669669,           14.2956585,          -13.50300221,                     0,      0.5156100821,      0.4997726181,                 0,       283.6407884,       300.0252621,                 0,       5492.504586,        5490.968336,                  0,       0.06745788037,        0.06375605855,                    0,          300127.2035,           316494.3899,                     0,           164.1791296,           -164.0775825,                      0,        164.1780511,         164.0775825,                   0,                57.87740478,                 56.52225037,                           0,            -1.313873903e-05,             -5.078480969e-10,                          nan,                      0.3525282728,                       0.3444849048,                                nan,           298.7223125,            315.0128843,                      0,            6584.420372,             6512.468952,                       0,       10.36957332,      -1.975861137,                 0,                 0,                 0,      -6.792469368,       9.161346731,      -5.244216256,                 0,     -0.1905441117
           8,     0.08153215556,      -3.051342591,     -0.5410637367,       2.440997257,                         6,      -4.581736398,               3,      -4.996914946,   1.454993154e-08,   0.0001049844245,          2.985984,       5.159780352,       5.054003602,          14.22870687,          -13.50312617,                     0,      0.5145587488,      0.4997801113,                 0,        283.991324,       300.0243082,                 0,       5484.818986,        5490.919778,                  0,       0.06728033072,        0.06375569745,                    0,          300436.3125,           316493.8351,                     0,           163.8412367,           -164.0800181,                      0,        163.8404066,         164.0800181,                   0,                58.09051522,                 56.52232176,                           0,            -1.013273519e-05,             -6.243210393e-10,                          nan,                      0.3545554874,                       0.3444802263,                                nan,           299.0299745,            315.0123321,                      0,            6570.470216,              6512.44388,                       0,       10.17546395,      -1.936359466,                 0,                 0,                 0,      -6.657878677,       8.990673198,      -5.143670861,                 0,     -0.1902969217
           9,        0.08076439,      -3.048894692,      -0.540785308,       2.445337991,                         6,      -4.176553182,               3,      -4.677544208,   1.760160751e-08,   0.0001259907616,         3.5831808,       6.191736422,       6.064804323,          14.16135647,          -13.50325458,                     0,      0.5133249087,      0.4997878879,                 0,       284.3451934,       300.0233026,                 0,       5477.057702,          5490.8693,                  0,       0.06710151963,        0.06375532503,                    0,          300738.2209,            316493.243,                     0,           163.5000325,            -164.082537,                      0,        163.4994582,         164.0825369,                   0,                58.12860389,                 56.52240762,                           0,            -7.025013371e-06,             -7.550937653e-10,                          nan,                      0.3555278074,                       0.3444754615,                                nan,           299.3304697,            315.0117427,                      0,            6555.640407,             6512.417761,                       0,        10.0114116,      -1.911232797,                 0,                 0,                 0,      -6.542978179,       8.843739099,       -5.06650291,                 0,     -0.1909054262
