"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07417770004,      -2.357973034,     -0.4075384442,       3.173625518,       2.358344403,       6.734777799,                         8,      -4.184909202,               2,      -5.471841349,                4,      -4.657913102,   4.100421305e-08,   0.0002640487664,                12,              14.4,       14.30720083,          12.45530851,          -12.90060386,                     0,      0.6523895174,      0.6669160578,                 0,       280.3777344,       300.0076903,                 0,       3919.746017,        4109.800735,                  0,       0.04870257301,        0.04772200955,                    0,          305773.4304,           328330.0021,                     0,           218.5452007,           -231.0078665,                      0,        218.5459922,         231.0078665,                   0,                13.95576344,                 16.15543243,                           0,             7.243666716e-06,              4.470956938e-11,                          nan,                     0.06385732952,                      0.06993455536,                                nan,           304.2440114,            326.6949961,                      0,            5217.148076,             5538.040129,                       0,        2.26469859,      -1.002030448,                 0,                 0,                 0,      -1.355127847,       2.189283787,       -1.15756694,                 0,      -0.442456428
           1,     0.07861170001,      -2.563102408,    -0.07949281828,       2.935405389,        1.77205553,       6.677919011,                        10,       -3.94427299,               4,      -5.196286007,                4,      -4.911983382,   3.457223657e-08,   0.0003168380261,                12,             17.28,       17.06475591,          13.22154766,          -12.90144921,                     0,       0.672808909,      0.6668893768,                 0,       271.5333797,       300.0752502,                 0,       3970.555952,        4110.695747,                  0,       0.05094198065,        0.04772165559,                    0,          297557.1406,           328353.4432,                     0,           221.8061382,           -231.0247174,                      0,        221.8016056,         231.0247174,                   0,                14.05556691,                 16.15539742,                           0,            -4.086940228e-05,              7.701839166e-12,                          nan,                     0.06336999624,                      0.06992930283,                                nan,           296.1157173,            326.7664301,                      0,            5377.688177,              5539.11946,                       0,       3.329820577,      -1.870512735,                 0,                 0,                 0,      -2.312497799,       3.191228929,      -2.098232801,                 0,     -0.5617458033
           2,     0.07834906667,      -2.712307281,     -0.2310646695,       2.800700278,       1.189007111,       7.285385095,                        10,      -3.301926718,               2,       -5.78924936,                3,       -4.00545322,   3.003245481e-08,   0.0003802326854,                12,            20.736,       20.39343818,           13.8794895,          -12.90243994,                     0,      0.6903193573,      0.6669576562,                 0,        269.305611,       300.1025103,                 0,       4046.813453,        4110.774374,                  0,       0.05234901727,        0.04771823347,                    0,          296386.5431,           328364.2759,                     0,           226.5891941,           -231.0590276,                      0,        226.5812911,         231.0590276,                   0,                15.21715316,                 16.15546415,                           0,            -6.975480844e-05,              5.783062917e-11,                          nan,                     0.06715979541,                      0.06991920774,                                nan,           294.9724753,            326.8015812,                      0,            5565.462878,             5539.549708,                       0,       4.212917341,      -2.540687707,                 0,                 0,                 0,      -3.183346779,       4.025425471,      -2.828376977,                 0,     -0.6030708655
           3,     0.07864767501,      -2.884970069,     -0.3840578752,       2.617451745,      0.6180072775,       6.912434413,                        10,      -2.731158847,               2,      -5.527219356,                3,      -4.032306575,   2.574083147e-08,    0.000456436873,               1.2,            2.0736,       2.039343818,          14.06845713,          -12.90331784,                     0,      0.6953975481,      0.6670586582,                 0,       270.2434177,       300.1092177,                 0,       4079.990661,        4110.474522,                  0,       0.05259408292,        0.04771368633,                    0,          297794.6962,           328367.3691,                     0,           228.5913876,           -231.0967708,                      0,        228.5880571,         231.0967709,                   0,                16.27733972,                 16.15566104,                           0,            -2.913962036e-05,              3.074696053e-10,                          nan,                     0.07120818091,                      0.06990864035,                                nan,           296.3802336,            326.8169726,                      0,            5636.284676,             5539.625404,                       0,        4.65678649,      -2.856046677,                 0,                 0,                 0,      -3.679488488,       4.446215048,      -3.173930495,                 0,      -0.613308487
           4,        0.07433526,      -3.008118161,      -0.456000426,       2.472046321,     0.06825024737,       6.535183061,                         4,      -4.763334353,               2,      -6.632957126,                3,      -4.013018566,   2.229778841e-09,   4.589937724e-05,              1.44,           2.48832,       2.447212581,          14.02528925,          -12.90351916,                     0,      0.6942968301,      0.6670712873,                 0,       270.9333784,       300.1160976,                 0,       4079.189997,        4110.507295,                  0,       0.05244971931,        0.04771297296,                    0,          298471.5775,           328369.6107,                     0,           228.5133024,           -231.1038316,                      0,        228.5116582,         231.1038316,                   0,                16.38047525,                 16.15562911,                           0,            -1.439100803e-05,              2.647937425e-10,                          nan,                     0.07168332408,                      0.06990636632,                                nan,           297.0539987,             326.825476,                      0,            5629.648592,             5539.729569,                       0,       4.654605821,      -2.864444475,                 0,                 0,                 0,      -3.696389758,       4.443453889,      -3.182155721,                 0,     -0.6154000114
           5,     0.07062096667,      -3.020783579,     -0.4702597972,       2.458180998,     -0.1608025541,       6.314367782,                         4,      -4.335946953,               2,       -6.25537436,                4,      -5.103446511,   2.639367378e-09,   5.512439111e-05,             1.728,          2.985984,       2.936655098,          13.96412421,          -12.90369752,                     0,      0.6927447134,      0.6670929378,                 0,       271.6267641,       300.1159998,                 0,       4075.781111,         4110.42935,                  0,       0.05227204455,        0.04771208375,                    0,          299117.8671,           328369.6036,                     0,           228.2881367,           -231.1113333,                      0,         228.287382,         231.1113333,                   0,                 16.4493267,                 16.15559736,                           0,            -6.611359013e-06,              2.159386003e-10,                          nan,                     0.07205534776,                      0.06990395982,                                nan,           297.6972617,            326.8271034,                      0,            5617.200361,             5539.727379,                       0,       4.633312141,      -2.860850197,                 0,                 0,                 0,      -3.695579138,       4.422462804,      -3.177084827,                 0,      -0.617452507
           6,     0.06879582857,      -3.026576465,     -0.4900770308,       2.455142935,     -0.3661809012,       6.032199573,                         5,      -4.871517693,               2,      -5.855077427,                4,      -5.055920532,   3.126529937e-09,   6.621007952e-05,            2.0736,         3.5831808,       3.523986117,          13.89009248,          -12.90386012,                     0,      0.6908743954,      0.6671165946,                 0,       272.3100929,       300.1149816,                 0,       4070.310403,        4110.327694,                  0,       0.05207086873,        0.04771106563,                    0,          299728.5475,           328369.1279,                     0,           227.9545197,           -231.1191773,                      0,        227.9541609,         231.1191773,                   0,                16.47497913,                 16.15556707,                           0,            -3.148262985e-06,              1.492821422e-10,                          nan,                     0.07227321083,                      0.06990145629,                                nan,           298.3052327,             326.827889,                      0,            5600.387325,             5539.702765,                       0,       4.592770976,      -2.845733669,                 0,                 0,                 0,      -3.676378183,       4.383074871,      -3.159177112,                 0,     -0.6196114902
           7,       0.067782425,      -3.027139407,     -0.5129486273,       2.459147819,     -0.5535029499,       5.790470481,                         5,       -4.40487648,               2,      -5.513455302,                4,      -5.021588756,    3.71100843e-09,   7.953368895e-05,           2.48832,        4.29981696,       4.228783341,          13.81099074,          -12.90401889,                     0,      0.6888842376,      0.6671417737,                 0,       272.9663706,       300.1132821,                 0,       4063.712751,         4110.21076,                  0,       0.05186148064,        0.04770997848,                    0,           300300.048,           328368.3218,                     0,            227.571381,           -231.1272874,                      0,        227.5712144,         231.1272874,                   0,                16.45112203,                 16.15553945,                           0,            -1.463873079e-06,              5.177414053e-11,                          nan,                     0.07228999537,                        0.069898884,                                nan,           298.8742491,            326.8280548,                      0,            5581.501854,             5539.664793,                       0,       4.537122243,      -2.822240788,                 0,                 0,                 0,      -3.642224651,       4.329200476,        -3.1318596,                 0,     -0.6220332266
           8,     0.06672407778,      -3.025670234,     -0.5334444439,       2.464870414,     -0.7269914715,       5.577165055,                         6,      -4.770031786,               2,      -5.213494122,                4,      -5.004236415,   4.417533584e-09,   9.555054392e-05,          2.985984,       5.159780352,       5.074540009,          13.73568342,          -12.90418225,                     0,      0.6869938936,      0.6671678572,                 0,       273.5739613,       300.1111338,                 0,       4057.118882,        4110.086649,                  0,       0.05166233867,        0.04770887936,                    0,          300825.2543,           328367.3245,                     0,           227.2028747,           -231.1355383,                      0,        227.2028593,         231.1355383,                   0,                16.37595629,                 16.15551645,                           0,            -1.360758694e-07,             -8.283762565e-11,                          nan,                     0.07207636535,                      0.06989628931,                                nan,           299.3972022,            326.8278042,                      0,            5563.182734,             5539.621444,                       0,       4.474855009,      -2.796048788,                 0,                 0,                 0,       -3.60090233,       4.268911983,       -3.10138786,                 0,     -0.6248356164
           9,         0.0666304,      -3.022992393,     -0.5466727394,       2.470943778,     -0.8900725434,       5.369757058,                         6,      -4.309669473,               2,      -4.926637298,                4,      -5.009262729,   5.276218821e-09,   0.0001148104976,         3.5831808,       6.191736422,       6.089448011,          13.67186624,          -12.90434916,                     0,      0.6853866694,      0.6671939246,                 0,       274.1051738,       300.1087695,                 0,       4051.535501,        4109.962315,                  0,        0.0514912514,        0.04770781197,                    0,            301287.65,           328366.2658,                     0,           226.8984704,           -231.1436994,                      0,        226.8985779,         231.1436993,                   0,                16.25415417,                 16.15550167,                           0,             9.476403497e-07,             -2.460953663e-10,                          nan,                     0.07163620998,                      0.06989375749,                                nan,           299.8576394,            326.8273171,                      0,            5547.690881,             5539.577717,                       0,        4.41642025,      -2.773865692,                 0,                 0,                 0,      -3.562282877,       4.212166982,      -3.075182598,                 0,     -0.6280801046
