"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.379050491419241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373819035620796e+04, 1.000000000000000e-10, 1.532621689130615e+09, 4.485207024391609e-02, 5.799295473298632e+02, 5.495276142483179e+03, 3.000985013364158e+02, 0.000000000000000e+00, 1.082942887627341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846382296147367e-05, -2.294713964829505e-04, -2.574616564792811e-03, -3.967886429238385e+00, 3.058040818884543e-01, 0.000000000000000e+00, 4.485207024391609e-02, 1.205620640644852e+01, 4.162179338538550e-21, 3.004088184935623e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.163330525952625e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.482544836672194e-10, 1.136896276387346e-05, 1.791572914950583e+05, -3.262318631515503e+05, 1.896003438205789e-08, 4.572061018243664e+00, 1.896003438205789e-08, 4.572061018243664e+00, 8.981133123922274e+01, 2.042959300733214e+02, 1.173306007524716e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.045662635035715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299253183818763e+04, 1.000000000000000e-10, 1.615166555890654e+09, 2.336236045303053e-02, 5.730839071692461e+02, 5.197012735275048e+03, 2.994609635891550e+02, 0.000000000000000e+00, 8.498794298699651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843364557901076e-05, 2.403070806420999e-03, -3.994901451347419e-03, -1.035507449153079e+01, 4.003791456495683e-01, 0.000000000000000e+00, 2.336236045303053e-02, 4.315521464831690e+00, 3.743054807675156e-21, 1.172671141076493e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.601738595809354e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.969751391820529e-10, 4.611959509109141e-05, 3.236635914949251e+05, -3.363238136208344e+07, 1.798522376415367e-08, 4.572061018243664e+00, 1.798522376415367e-08, 4.572061018243664e+00, 8.895087959830930e+01, 5.284236012793253e+02, 3.790613921785463e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.798763635031882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049405768354437e+04, 1.000000000000000e-10, 2.053588579864152e+09, 5.274230499779965e-02, 8.460584597098981e+02, 4.197623073417746e+03, 3.047224311731947e+02, 0.000000000000000e+00, 6.895490272238014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.868176475658314e-05, 7.144270278963573e-04, 1.748938458891659e-03, -1.964359494748602e+01, 2.245270676718796e-01, 0.000000000000000e+00, 5.274230499779965e-02, 3.599368281807032e+02, 2.336746202472765e-21, 1.560247510339997e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.311764706166897e-03, -0.000000000000000e+00, -0.000000000000000e+00, -3.598742897824460e-07, 5.022195577973502e-04, 1.294509695274332e+05, -2.763233735152435e+07, 1.412259880591840e-08, 4.572061018243664e+00, 1.412259880591840e-08, 4.572061018243664e+00, 8.748829989978508e+01, 5.201270683680028e+02, 4.067179140910872e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.848492137680465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.063357241584017e+04, 1.000000000000000e-10, 2.043369138039288e+09, 4.667190279079388e-01, 8.597843342502027e+02, 4.253428966336065e+03, 3.056066737120997e+02, 0.000000000000000e+00, 1.125617081583059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872325777158272e-05, -3.071886711635779e-05, 1.905044179185128e-05, -1.383210341519379e+01, 3.110061535033733e-02, 0.000000000000000e+00, 4.667190279079388e-01, 5.129802157966991e+03, 2.372776977156880e-21, 3.232771813456376e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.777607060560704e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.511231699869382e-06, 1.833960516721689e-04, 2.472214179889027e+03, -4.227470981450053e+04, 1.422040888792555e-08, 4.572061018243664e+00, 1.422040888792555e-08, 4.572061018243664e+00, 8.977197975271844e+01, 1.903549287081321e+02, 1.173268809102107e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.381439341168077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374921158916928e+04, 1.000000000000000e-10, 1.533380090905318e+09, 3.770681219487972e-02, 5.790410031003476e+02, 5.499684635667711e+03, 3.002268203110385e+02, 0.000000000000000e+00, 1.086387690577539e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846989307311440e-05, 1.232300667789794e-03, 1.204229235186039e-03, -3.623994433527879e+00, 2.495693480575447e-01, 0.000000000000000e+00, 3.770681219487972e-02, 1.264904529000029e+01, 4.161676002132543e-21, 1.311140547172206e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.344057047329646e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.277288136024454e-09, 5.773158683185754e-05, -1.193829976053078e+05, -4.536520357524872e+06, 1.894528208985085e-08, 4.572061018243664e+00, 1.894528208985085e-08, 4.572061018243664e+00, 8.898919847266620e+01, 4.505298651789544e+02, 3.790873451073788e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.587199485249401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.042513431382990e+04, 1.000000000000000e-10, 2.203405734084085e+09, 1.982936980352033e-02, 4.855341249541306e+02, 4.170053725531959e+03, 3.166827216699823e+02, 0.000000000000000e+00, 4.741217441211875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.923809277393005e-05, 2.600367253143230e-03, 3.119050910273255e-03, -2.478275019916784e+01, 3.131580065729940e-01, 0.000000000000000e+00, 1.982936980352033e-02, 1.205335776098757e-01, 2.081844565937915e-21, 1.478761205044549e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.451475424660958e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.752543060442618e-09, 1.258096074769106e-03, -2.700858009136828e+05, -2.585890317520752e+08, 1.314359779711410e-08, 4.572061018243664e+00, 1.314359779711410e-08, 4.572061018243664e+00, 8.671570371102089e+01, 4.424396524388962e+02, 4.062859420345552e+00
632, -7.294340876508222e-05, -1.353271678576923e-03, 6.364893614236665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370637709535520e+04, 1.000000000000000e-10, 1.537800770606917e+09, 4.094133291142486e-02, 5.792064112695083e+02, 5.482550838142079e+03, 3.000695062789233e+02, 0.000000000000000e+00, 1.072999316411170e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846245117923907e-05, -1.118612975204090e-04, -2.869556883246853e-03, -4.545724447109662e+00, 3.217979157389054e-01, 0.000000000000000e+00, 4.094133291142486e-02, 1.064431217502852e+01, 4.138955823256089e-21, 3.256267247508563e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.258838515213532e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.131210467734237e-11, 1.244230120276595e-05, 1.990586226171149e+05, -1.153253364562988e+02, 1.889636153168016e-08, 4.572061018243664e+00, 1.889636153168016e-08, 4.572061018243664e+00, 8.999214420568241e+01, 2.206871104272028e+02, 1.000293564116920e+00
633, -1.055651983540771e-04, -2.708044232304679e-03, 6.350488645054685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367387722610308e+04, 1.000000000000000e-10, 1.540856072725739e+09, 3.802795080297023e-02, 5.796304232902158e+02, 5.469550890441230e+03, 3.000370377054210e+02, 0.000000000000000e+00, 1.062841138476488e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846091498526286e-05, -1.171796444497185e-05, -3.197630223427651e-03, -5.371604010980460e+00, 3.392446365304490e-01, 0.000000000000000e+00, 3.802795080297023e-02, 9.456943379101183e+00, 4.121400168579473e-21, 3.287721834840234e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.259395983747337e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.273123406446533e-11, 1.260880246763010e-05, 2.216683676495338e+05, -9.257918830871582e+03, 1.885888359179107e-08, 4.572061018243664e+00, 1.885888359179107e-08, 4.572061018243664e+00, 8.999337982889624e+01, 2.206553675740768e+02, 1.000190109770915e+00
634, -8.287349783585594e-05, -4.063021574401164e-03, 6.331865675965898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363214981565721e+04, 1.000000000000000e-10, 1.545153465461610e+09, 3.560086392654191e-02, 5.789347459014151e+02, 5.452859926262882e+03, 3.000012012805952e+02, 0.000000000000000e+00, 1.049798794928137e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845921935333046e-05, 1.360026287581524e-04, -3.529799591939377e-03, -6.344461786620012e+00, 3.560804112107646e-01, 0.000000000000000e+00, 3.560086392654191e-02, 8.403278183049636e+00, 4.097885182836628e-21, 3.305726790527800e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.273986517216922e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.378601819670399e-12, 1.274834533150982e-05, 2.448976591237499e+05, -1.380443138122559e+03, 1.880638910724681e-08, 4.572061018243664e+00, 1.880638910724681e-08, 4.572061018243664e+00, 8.999354178382680e+01, 2.206519543278806e+02, 1.000201881778500e+00
635, -1.239002458789289e-06, -5.415716628509743e-03, 6.312559664248026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358885422946875e+04, 1.000000000000000e-10, 1.549791928169665e+09, 3.365095591402469e-02, 5.786856080995814e+02, 5.435541691787496e+03, 2.999629945734262e+02, 0.000000000000000e+00, 1.036266301462487e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845741146082429e-05, 3.085015660174027e-04, -3.802267469771344e-03, -7.196620113698904e+00, 3.695006332023077e-01, 0.000000000000000e+00, 3.365095591402469e-02, 7.624471424397628e+00, 4.073163200996908e-21, 3.344014222993123e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.289681321729589e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.069163019612794e-11, 1.293944581629303e-05, 2.644980492417535e+05, -2.659623908996582e+03, 1.875004028821931e-08, 4.572061018243664e+00, 1.875004028821931e-08, 4.572061018243664e+00, 8.999388455341217e+01, 2.206561965368925e+02, 1.000194663930407e+00
