"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.888392189411000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.065695806953331e+04, 0.000000000000000e+00, 1.626278322781332e+04, 3.000081293560309e+02, 0.000000000000000e+00, 5.140888944894639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845954716899459e-05, -1.585536462692554e-03, 1.932758401398986e-03, -5.520089422909101e+01, 8.022899939488075e-01, 0.000000000000000e+00, -1.746480112141639e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.251495885703935e-05, -0.000000000000000e+00, -1.017845540233026e+06, -9.341380545257568e+07, 3.364236129531580e-08, 7.663568211549167e+00, 3.364236129531580e-08, 7.663568211549167e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.603493961009836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.426695123092002e+04, 0.000000000000000e+00, 1.370678049236801e+04, 2.977820219477857e+02, 0.000000000000000e+00, 1.740236240179565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835402430033100e-05, 2.274991966902394e-03, 1.170561215055551e-02, -1.395626804404950e+03, 1.622797711118577e+00, 0.000000000000000e+00, -1.909502902294954e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.105177529794887e-05, -0.000000000000000e+00, -4.883232527837743e+06, -8.964126888087891e+09, 3.282358258015048e-08, 7.663568211549167e+00, 3.282358258015048e-08, 7.663568211549167e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.037948722135716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.263293255027885e+04, 0.000000000000000e+00, 9.053173020111537e+03, 3.038472200272456e+02, 0.000000000000000e+00, -4.451190168624382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864063752845349e-05, 6.277511523789963e-04, -9.165906118519481e-04, -2.658594375108906e+02, 3.929389532100515e-01, 0.000000000000000e+00, 6.233239051039899e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.718131664772829e-03, -0.000000000000000e+00, -4.481009917401446e+05, -2.237568417170105e+08, 1.009848700500311e-08, 3.695779423007898e+00, 1.009848700500311e-08, 3.695779423007898e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.037339315619159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.270226522210916e+04, 0.000000000000000e+00, 9.080906088843663e+03, 3.049570596247038e+02, 0.000000000000000e+00, -4.414292502637524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.869278041261223e-05, 3.208666081069560e-05, 4.980488091339006e-05, -1.279667644449673e+02, 9.040145513773545e-02, 0.000000000000000e+00, 9.289813044560149e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.854939490702732e-04, -0.000000000000000e+00, 2.381134701923164e+04, -2.665131694260001e+06, 2.490524417517187e-08, 9.196281853859047e+00, 2.490524417517187e-08, 9.196281853859047e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.765771451241963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.789964164333553e+04, 0.000000000000000e+00, 1.515985665733421e+04, 2.990824635349826e+02, 0.000000000000000e+00, 3.673492148721628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841571476874155e-05, 7.743424897184934e-03, -2.782465674153206e-04, -5.794146621193054e+02, 1.368384878066564e+00, 0.000000000000000e+00, -1.246444888774684e-10, -0.000000000000000e+00, -0.000000000000000e+00, -7.001701433236723e-05, -0.000000000000000e+00, 3.162478935024731e+06, -4.849673361926758e+09, 3.501089355413294e-08, 7.663568211549167e+00, 3.501089355413294e-08, 7.663568211549167e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.051830502935333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.232070791505162e+04, 0.000000000000000e+00, 8.928283166020645e+03, 2.957008275151848e+02, 0.000000000000000e+00, -4.617350796786491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.825502359856902e-05, 6.098923132893093e-03, -6.722471086799431e-03, -8.953926780519062e+02, 1.152617813656034e+00, 0.000000000000000e+00, 5.535704189413894e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.522996374496053e-03, -0.000000000000000e+00, 3.737480457924576e+06, -2.000314661080078e+09, 1.501822832327829e-08, 5.321922369131400e+00, 1.501822832327829e-08, 5.321922369131400e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.880518530722278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.047981088995867e+04, 0.000000000000000e+00, 1.619192435598346e+04, 2.999516078322897e+02, 0.000000000000000e+00, 5.046614235873529e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845687263312324e-05, -2.261960475284664e-03, 3.203584097443558e-03, -1.548215918484795e+02, 1.002001959347353e+00, 0.000000000000000e+00, -1.872369068258006e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.343759306130396e-05, -0.000000000000000e+00, -1.597021814836895e+06, -2.154110368701172e+07, 3.376832525512403e-08, 7.663568211549167e+00, 3.376832525512403e-08, 7.663568211549167e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.869622212069430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.023420282856742e+04, 0.000000000000000e+00, 1.609368113142697e+04, 2.998692120782868e+02, 0.000000000000000e+00, 4.915905812648869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845297331791437e-05, -2.803698845577898e-03, 4.542802404979941e-03, -3.003890257193747e+02, 1.166274988328867e+00, 0.000000000000000e+00, -1.863631727282960e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.128095489794922e-05, -0.000000000000000e+00, -2.174393795260827e+06, -3.824362857324219e+07, 3.378293996988807e-08, 7.663568211549167e+00, 3.378293996988807e-08, 7.663568211549167e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.854958836122892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.990446043422987e+04, 0.000000000000000e+00, 1.596178417369194e+04, 2.997626386842845e+02, 0.000000000000000e+00, 4.740422531725403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844792904121335e-05, -3.089677506977349e-03, 5.946199715001351e-03, -4.830631678301919e+02, 1.301988174962399e+00, 0.000000000000000e+00, -1.860448298524869e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.923122971899538e-05, -0.000000000000000e+00, -2.730178343463639e+06, -3.487019084228516e+07, 3.379230794781232e-08, 7.663568211549167e+00, 3.379230794781232e-08, 7.663568211549167e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.837509974604530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.951248356808388e+04, 0.000000000000000e+00, 1.580499342723355e+04, 2.996366684163448e+02, 0.000000000000000e+00, 4.531819125858882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844196555626853e-05, -3.130700499679111e-03, 7.267769913816668e-03, -6.763291025560732e+02, 1.408500441382418e+00, 0.000000000000000e+00, -1.823436826946906e-10, -0.000000000000000e+00, -0.000000000000000e+00, -3.651280223562054e-05, -0.000000000000000e+00, -3.225183859584948e+06, -2.739302773437500e+07, 3.379644621567069e-08, 7.663568211549167e+00, 3.379644621567069e-08, 7.663568211549167e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
