"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05774239998,      -2.540823451,    -0.07483058728,       2.894048211,                         8,      -4.182634601,               3,      -5.571130524,   5.402502367e-08,   1.652227156e-05,                12,              14.4,       14.36416257,        -0.1699936773,          -1.149136111,                     0,      0.1126945971,      0.2935557791,                 0,       291.5819539,       296.2443215,                 0,       31849.38775,        31331.39427,                  0,        0.3805244747,           0.36843535,                    0,           293724.129,           302769.4165,                     0,             -13.87179,           -94.67793113,                      0,        13.71843666,         94.66765695,                   0,                 36.5687037,                 36.05291198,                           0,              -0.02198788714,             -0.0002170227374,                          nan,                       2.665661155,                       0.3808366357,                                nan,           292.3492106,            301.3521573,                      0,            32143.48699,             33263.33302,                       0,       19.50416686,       6.490008738,                 0,                 0,                 0,        10.9276827,       11.58217749,       16.98192872,                 0,      0.3327498572
           1,     0.06085154996,      -2.783439381,     -0.3323247582,       2.655629159,                        10,      -4.391225733,               4,      -5.296436395,   6.000248917e-08,   2.081675128e-05,                12,             17.28,       17.23442782,        -0.8123814504,          -1.551752234,                     0,      0.2641490229,      0.4846226825,                 0,       270.7439161,       284.6977528,                 0,       25079.86879,        24205.02841,                  0,        0.3227505074,         0.2961848286,                    0,          275845.0745,           299476.4218,                     0,          -76.76392878,           -159.2223511,                      0,        76.58097541,         159.1146918,                   0,                42.18537434,                 39.03675557,                           0,             -0.004760969327,              -0.001351856304,                          nan,                      0.5508597157,                       0.2453372163,                                nan,           274.5538478,            298.0745771,                      0,            26335.90387,             28425.69415,                       0,       26.62490999,       7.973257057,                 0,                 0,                 0,       15.19415617,       16.34770853,       22.47690115,                 0,      0.2994660662
           2,     0.05933056667,       -2.93667466,     -0.5583763102,       2.518217441,                        10,      -3.844755878,               4,      -4.464950767,   7.200633021e-08,   2.539876375e-05,                12,            20.736,       20.68042723,         -1.205514268,          -1.807420393,                     0,      0.4347824753,      0.6417202525,                 0,       249.1201196,       268.3135141,                 0,       20257.23158,        20524.79682,                  0,        0.2834669717,         0.2666177172,                    0,          259767.2304,           291776.0492,                     0,          -129.9073144,           -206.3077819,                      0,        129.4864187,          206.092215,                   0,                46.82472154,                 43.30660491,                           0,               -0.0064694415,              -0.002088668638,                          nan,                      0.3616187861,                       0.2101321727,                                nan,           258.5512638,            290.4102498,                      0,             23071.3699,             27082.04845,                       0,       25.22068254,       7.201571668,                 0,                 0,                 0,       14.49817967,       15.69831524,       21.01210035,                 0,      0.2855422987
           3,     0.05961989998,      -2.961031042,      -0.664233617,       2.494027348,                        10,      -3.485951258,               5,      -4.978350644,   8.635163952e-08,     3.1308078e-05,                12,           24.8832,       24.81579749,         -1.298693676,          -1.938331122,                     0,       0.500564684,       0.744755701,                 0,       243.6994856,       254.8676379,                 0,       18500.27663,        18463.98057,                  0,        0.2647506166,         0.2526333972,                    0,          257130.4106,           284468.4418,                     0,          -150.9607486,           -234.3708144,                      0,        150.0075841,         233.9806153,                   0,                43.72271438,                 44.06597296,                           0,                -0.012588112,              -0.003326987028,                          nan,                      0.2914700256,                       0.1883317253,                                nan,           255.9267869,            283.1368492,                      0,            21970.07409,             26701.31068,                       0,       22.41281902,        6.32030695,                 0,                 0,                 0,       12.93378472,       13.99877046,       18.60954491,                 0,      0.2819951808
           4,        0.05921862,      -3.004286658,     -0.6899736227,       2.453384424,                        10,      -3.250142862,               5,      -4.240507567,   1.040165541e-07,   3.667081858e-05,              14.4,          29.85984,       29.77895698,         -1.282829576,          -1.983988959,                     0,      0.5140526293,      0.8102473485,                 0,       244.5272451,       246.3670405,                 0,       17795.69884,        17076.98857,                  0,        0.2538552123,         0.2417344001,                    0,          258723.0494,           280028.9278,                     0,          -157.2956273,           -251.6317136,                      0,        155.3856597,         251.1961966,                   0,                35.85351676,                 41.81992805,                           0,              -0.02413762749,              -0.003458547508,                          nan,                      0.2307389036,                        0.166483126,                                nan,           257.5119706,            278.7181165,                      0,            21368.85935,             26326.10139,                       0,       20.85123348,       5.950544071,                 0,                 0,                 0,       12.05356517,       12.98064259,       17.36910563,                 0,      0.2853809141
           5,     0.05917216667,      -3.054599615,      -0.697655195,       2.407931446,                        10,      -3.062280595,               6,      -4.662142314,   1.256835242e-07,   4.516533027e-05,             17.28,         35.831808,       35.73474838,           -1.2400304,          -1.985727048,                     0,      0.5100018722,      0.8589742391,                 0,       246.8921203,       241.6250608,                 0,       17409.72005,         15916.0762,                  0,        0.2460409247,         0.2296114151,                    0,           261060.187,           278596.9919,                     0,          -157.4625056,           -264.8220363,                      0,        155.0999699,         264.5064132,                   0,                31.21008071,                 39.49511262,                           0,                -0.029782483,              -0.002382241701,                          nan,                      0.2012255756,                       0.1493162761,                                nan,           259.8381681,            277.2928834,                      0,            20877.41009,             25789.29996,                       0,       20.13743282,       5.900531979,                 0,                 0,                 0,       11.63649983,       12.44313984,       16.89676741,                 0,      0.2930131181
           6,         0.0590989,        -3.0735284,     -0.6839486636,       2.389731027,                        10,      -2.890218478,               6,      -4.172047719,   1.520014726e-07,   5.268398897e-05,             1.728,         3.5831808,       3.573474838,         -1.212778056,           -1.98403943,                     0,      0.5022917465,      0.8993597497,                 0,       249.7736991,        238.829728,                 0,         17266.407,        15031.76469,                  0,        0.2411978049,         0.2192825754,                    0,           263682.789,           278786.1119,                     0,          -155.6802817,           -275.8948303,                      0,        154.0315832,         275.7795638,                   0,                32.14600248,                 39.13120388,                           0,              -0.02106841631,              -0.000835407956,                          nan,                       0.208697475,                       0.1418930516,                                nan,           262.4484937,            277.4811182,                      0,            20580.20792,             25412.33779,                       0,       19.43033205,       5.950689383,                 0,                 0,                 0,       11.19191587,       11.85026513,       16.50817144,                 0,      0.3062577297
           7,       0.056033275,      -3.089326489,     -0.6790928898,       2.374861931,                         4,       -4.14513415,               3,      -5.299675469,   1.532811234e-08,   5.200220531e-06,            2.0736,        4.29981696,       4.288169806,         -1.214489568,          -1.995977317,                     0,       0.500463758,      0.9037451649,                 0,       250.4221588,       238.5950702,                 0,       17346.19234,        15033.05712,                  0,        0.2416821141,         0.2195132195,                    0,          264264.0518,           278890.6475,                     0,          -155.2330084,           -277.1147339,                      0,        153.7777331,         277.0408368,                   0,                32.51662397,                 39.18645619,                           0,               -0.0186616738,             -0.0005332613608,                          nan,                      0.2114520959,                       0.1414464981,                                nan,           263.0270356,            277.5851644,                      0,            20643.54041,             25532.39109,                       0,       19.36080284,       5.945487893,                 0,                 0,                 0,       11.15104087,       11.79810853,       16.46189989,                 0,      0.3070889126
           8,     0.05400606666,      -3.145784112,     -0.6903924692,       2.309388061,                         5,      -4.488297001,               3,      -4.872463982,   1.841063311e-08,   6.240024626e-06,           2.48832,       5.159780352,       5.145803767,         -1.217470268,          -2.007218382,                     0,      0.4989243783,      0.9088003605,                 0,       251.0972698,       238.3401567,                 0,       17431.30765,        15016.49236,                  0,        0.2422069898,         0.2195050053,                    0,          264885.1787,           279031.4955,                     0,          -154.8468835,           -278.5257056,                      0,        153.6294613,         278.4795878,                   0,                33.08432234,                 39.21161708,                           0,              -0.01566239368,             -0.0003311288756,                          nan,                       0.215351418,                       0.1408060727,                                nan,            263.645255,            277.7253532,                      0,            20714.77673,             25643.74069,                       0,       19.28521989,       5.946873965,                 0,                 0,                 0,       11.10507525,       11.73714435,       16.41720008,                 0,      0.3083643329
           9,        0.05241372,      -3.205450692,     -0.7122883918,        2.23678516,                         5,      -4.039996068,               3,      -4.509093767,   2.211223917e-08,   7.506923753e-06,          2.985984,       6.191736422,        6.17496452,          -1.22283504,          -2.017432188,                     0,      0.4980256812,       0.914610302,                 0,       251.8148718,       237.9698921,                 0,       17532.05704,        14977.42689,                  0,        0.2428955768,         0.2192773941,                    0,          265582.8398,           279104.7366,                     0,          -154.6228438,           -280.1052853,                      0,        153.6654263,         280.0603434,                   0,                33.94986362,                 39.14610675,                           0,              -0.01234556695,             -0.0003208671875,                          nan,                      0.2209336507,                       0.1397774004,                                nan,           264.3396504,            277.7982514,                      0,            20811.78011,             25742.18132,                       0,       19.18311674,       5.951573314,                 0,                 0,                 0,       11.04177279,       11.65307626,       16.35906497,                 0,      0.3102505914
