"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.385066707256074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374232963239340e+04, 0.000000000000000e+00, 5.496931852957360e+03, 2.999060724438967e+02, 0.000000000000000e+00, 1.084236662186446e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845471777059982e-05, -2.288167520400862e-04, -2.574954911987347e-03, -4.076813036193686e+00, 4.916153100736049e-01, 0.000000000000000e+00, 2.310314403530837e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.343323088555046e-07, -0.000000000000000e+00, 1.792650910142293e+05, -2.393363219146729e+05, 2.403861977747001e-07, 1.870576041238691e+01, 2.403861977747001e-07, 1.870576041238691e+01, 8.982437254085455e+01, 6.977939979854138e+01, 1.173619378954104e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.053984639846154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300020221045896e+04, 0.000000000000000e+00, 5.200080884183581e+03, 2.992258638602625e+02, 0.000000000000000e+00, 8.522768858644191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842250941837547e-05, 2.435220203236476e-03, -4.170276931803437e-03, -1.322235658959829e+01, 6.552266351480620e-01, 0.000000000000000e+00, 4.340152439083953e-12, -0.000000000000000e+00, -0.000000000000000e+00, 2.837574552612410e-06, -0.000000000000000e+00, 3.354766900367889e+05, -1.629739582009888e+07, 2.281915408938488e-07, 1.870576041238691e+01, 2.281915408938488e-07, 1.870576041238691e+01, 8.928504676793365e+01, 1.798943060343778e+02, 3.775981071286526e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.842883265359589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.036520751792535e+04, 0.000000000000000e+00, 4.146083007170138e+03, 2.982389332073562e+02, 0.000000000000000e+00, 2.868142041642058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837571418859923e-05, 9.158944948335903e-04, 2.319932376101521e-03, -4.818497708404358e+00, 4.228796037007109e-01, 0.000000000000000e+00, 2.402039951233120e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.993645615803620e-06, -0.000000000000000e+00, 1.737167067011929e+05, -3.680847444396591e+07, 1.833552364955436e-07, 1.870576041238691e+01, 1.833552364955436e-07, 1.870576041238691e+01, 8.793419378358074e+01, 1.771482902557519e+02, 4.051460326823936e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.909861680115284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.059522510582389e+04, 0.000000000000000e+00, 4.238090042329552e+03, 3.006985039395685e+02, 0.000000000000000e+00, 1.005758507556215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849219515502075e-05, 2.707377757278766e-04, -1.675801806971676e-04, -1.646990520765827e+00, 1.510286559880107e-01, 0.000000000000000e+00, 1.473693607511834e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.219662057447279e-06, -0.000000000000000e+00, -2.203452291011430e+04, -3.371154093557596e+04, 1.845590576314407e-07, 1.870576041238691e+01, 1.845590576314407e-07, 1.870576041238691e+01, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.390327856024795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375397208944112e+04, 0.000000000000000e+00, 5.501588835776449e+03, 2.999130304247748e+02, 0.000000000000000e+00, 1.087875635296466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845504705211119e-05, 1.237568766400461e-03, 1.238926167637549e-03, -1.590359291482250e+00, 4.046492101379626e-01, 0.000000000000000e+00, 6.061811982874223e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.950484383713053e-07, -0.000000000000000e+00, -1.214327414590621e+05, -2.061488958442688e+06, 2.404298512033459e-07, 1.870576041238691e+01, 2.404298512033459e-07, 1.870576041238691e+01, 8.930772412097367e+01, 1.533712584513444e+02, 3.776205581126262e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.767242517394801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.044642514645510e+04, 0.000000000000000e+00, 4.178570058582039e+03, 3.053449822192853e+02, 0.000000000000000e+00, 5.406684937424046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871098404314375e-05, 1.573202847674690e-03, 1.762921896154834e-03, -1.318641502912561e+00, 4.013003556281100e-01, 0.000000000000000e+00, 9.364993124120852e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.340826151558399e-06, -0.000000000000000e+00, -1.615456332788215e+05, -5.603073400747490e+07, 1.774045327557554e-07, 1.870576041238691e+01, 1.774045327557554e-07, 1.870576041238691e+01, 8.764026848349133e+01, 1.509952724780296e+02, 4.051344680094602e+00
772, -4.339361492859383e-05, -7.419362826861463e-04, 6.376647572331733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372352076826726e+04, 0.000000000000000e+00, 5.489408307306904e+03, 2.998910229801055e+02, 0.000000000000000e+00, 1.078357752734214e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845400555267983e-05, -1.414673812025425e-04, -2.680851839103767e-03, -4.218477076459766e+00, 5.004125908259850e-01, 0.000000000000000e+00, 2.537820953828252e-12, -0.000000000000000e+00, -0.000000000000000e+00, -9.458187881896188e-08, -0.000000000000000e+00, 1.861708959552434e+05, -1.819742881774902e+03, 2.398364250923458e-07, 1.870576041238691e+01, 2.398364250923458e-07, 1.870576041238691e+01, 8.998729939853335e+01, 7.536467429114838e+01, 1.000518057202153e+00
773, -7.832668169557047e-05, -1.484315514216160e-03, 6.371263391704406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371119770972028e+04, 0.000000000000000e+00, 5.484479083888109e+03, 2.998749374745839e+02, 0.000000000000000e+00, 1.074506050425853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845324428471294e-05, -1.088596006547892e-04, -2.832968068521931e-03, -4.659769714208194e+00, 5.140607996685421e-01, 0.000000000000000e+00, 2.580626147978623e-12, -0.000000000000000e+00, -0.000000000000000e+00, -4.994617584450078e-08, -0.000000000000000e+00, 1.966143136221025e+05, -2.022492528915405e+04, 2.396541593264138e-07, 1.870576041238691e+01, 2.396541593264138e-07, 1.870576041238691e+01, 8.999543637064215e+01, 7.535332533919743e+01, 1.000268814917368e+00
774, -1.004655076769428e-04, -2.227178271391419e-03, 6.361755635859004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.368992630237821e+04, 0.000000000000000e+00, 5.475970520951282e+03, 2.998571877551195e+02, 0.000000000000000e+00, 1.067857447041465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845240423254258e-05, -5.516890631352318e-05, -3.047522874694364e-03, -5.490910177487989e+00, 5.326618230407308e-01, 0.000000000000000e+00, 2.420415195384575e-12, -0.000000000000000e+00, -0.000000000000000e+00, -5.377800494331397e-08, -0.000000000000000e+00, 2.113931712225177e+05, -7.937091369628906e+02, 2.393223291608666e-07, 1.870576041238691e+01, 2.393223291608666e-07, 1.870576041238691e+01, 8.999522605219752e+01, 7.535447261895122e+01, 1.000296358721671e+00
775, -1.052281983902237e-04, -2.970351634363644e-03, 6.352272344742743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366864734886755e+04, 0.000000000000000e+00, 5.467458939547018e+03, 2.998380645855769e+02, 0.000000000000000e+00, 1.061206485022256e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845149915115402e-05, 1.382199190073755e-05, -3.239058380072569e-03, -6.218771344358809e+00, 5.487143288188917e-01, 0.000000000000000e+00, 2.372476006018587e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.909697060679765e-08, -0.000000000000000e+00, 2.246553997277502e+05, -2.949108493804932e+03, 2.389722354873041e-07, 1.870576041238691e+01, 2.389722354873041e-07, 1.870576041238691e+01, 8.999616550012050e+01, 7.535647704530922e+01, 1.000304614165000e+00
