"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04760490003,      -2.371564191,     -0.4635861643,       3.149176078,                         8,      -4.106471206,               3,      -4.305567276,   5.505501743e-08,   0.0002755118697,                12,              14.4,       14.29463127,          8.942864081,          -9.315214247,                     0,      0.5828192078,      0.5999026806,                 0,       284.5896851,       300.0089391,                 0,       4387.597998,        4568.420006,                  0,        0.0537085224,         0.0530471645,                    0,          305352.8333,            323115.073,                     0,           194.5144035,           -205.1380648,                      0,         194.514888,         205.1380648,                   0,                31.83328442,                 36.17676121,                           0,             4.981092314e-06,              2.413691469e-11,                          nan,                      0.1636547452,                       0.1763532343,                                nan,           303.9234812,            321.6025761,                      0,            5522.486672,             5826.592661,                       0,       2.225439383,      -1.210814455,                 0,                 0,                 0,       -1.39431864,       1.981374234,      -1.578862956,                 0,       -0.54407883
           1,         0.0504945,      -2.598396376,      -0.171737808,       2.898988575,                        10,       -3.90287337,               4,      -4.178177745,   4.385036362e-08,   0.0003320371867,                12,             17.28,       17.06392544,          9.413746103,          -9.314759718,                     0,      0.5986591363,      0.5998253227,                 0,       277.0704576,       300.0170882,                 0,       4434.865786,        4568.863931,                  0,       0.05576177258,        0.05305087822,                    0,          298326.4041,           323118.2547,                     0,           197.2306219,           -205.1136958,                      0,        197.2259531,         205.1136958,                   0,                31.70948086,                 36.17656817,                           0,            -4.734350971e-05,             -4.649158836e-11,                          nan,                      0.1607774249,                       0.1763732453,                                nan,           296.9299426,            321.6057429,                      0,            5650.823647,             5826.805705,                       0,       3.388483577,      -2.185957285,                 0,                 0,                 0,      -2.411639757,       2.957417399,       -2.74115168,                 0,     -0.6451137316
           2,     0.05272813333,      -2.749307069,     -0.3096300013,       2.761068978,                        10,      -3.217194502,               6,      -4.637544592,    3.72953258e-08,   0.0004016798674,                12,            20.736,       20.40318657,          9.893566776,          -9.314421583,                     0,      0.6160510807,      0.5997703409,                 0,        274.788889,       300.0231967,                 0,       4516.060817,        4569.174006,                  0,       0.05725360593,        0.05305339843,                    0,          297036.8138,           323120.8573,                     0,           201.8905514,           -205.0965068,                      0,        201.8808671,         205.0965067,                   0,                33.91165145,                 36.17631656,                           0,            -9.593419436e-05,             -3.099634993e-10,                          nan,                      0.1679785308,                       0.1763868002,                                nan,           295.6463888,            321.6083333,                      0,            5834.168985,              5826.95018,                       0,       4.338195038,      -2.859243977,                 0,                 0,                 0,      -3.298977645,       3.775785601,      -3.569125299,                 0,     -0.6590860836
           3,       0.052572025,      -2.929898905,      -0.449255153,       2.572137041,                        10,      -2.624747608,               6,      -4.101934274,   3.191419284e-08,    0.000482504674,               1.2,            2.0736,       2.040318657,          10.08212381,          -9.314217447,                     0,       0.623812702,      0.5997380452,                 0,       275.1889216,       300.0266622,                 0,       4555.246983,        4569.352126,                  0,       0.05766539229,        0.05305485379,                    0,          298001.5687,           323122.2541,                     0,           204.2573214,            -205.086386,                      0,         204.252082,         205.0863859,                   0,                36.25910155,                 36.17605987,                           0,            -5.130093566e-05,             -6.950567899e-10,                          nan,                      0.1775213315,                       0.1763942531,                                nan,           296.6066278,            321.6097236,                      0,            5921.655202,             5827.029922,                       0,       4.735151942,      -3.101259766,                 0,                 0,                 0,      -3.717779567,       4.124686237,      -3.876395167,                 0,     -0.6549440872
           4,        0.04808644,      -3.037051711,     -0.5067276862,       2.444938582,                         4,      -4.638095082,               2,      -4.298451708,   2.807880442e-09,   4.842588348e-05,              1.44,           2.48832,       2.448382388,          10.06656402,          -9.314222138,                     0,       0.623477493,      0.5997389707,                 0,       275.7614386,       300.0266415,                 0,       4556.456959,        4569.347346,                  0,       0.05756074872,        0.05305480195,                    0,          298598.3096,           323122.2987,                     0,           204.3076093,           -205.0866896,                      0,        204.3046821,         205.0866896,                   0,                36.57363412,                 36.17614706,                           0,            -2.865431905e-05,             -7.788214518e-10,                          nan,                      0.1790151539,                       0.1763944171,                                nan,           297.2005753,             321.609768,                      0,            5921.577776,             5827.028051,                       0,       4.727847037,      -3.100307514,                 0,                 0,                 0,      -3.727038094,       4.117657667,      -3.874188899,                 0,     -0.6557546152
           5,     0.04499553334,      -3.043025202,     -0.5203497166,       2.437925659,                         4,      -4.216001128,               2,      -4.023243619,   3.336942705e-09,   5.814659204e-05,             1.728,          2.985984,       2.938058866,          10.03467859,           -9.31423237,                     0,      0.6225871355,      0.5997403683,                 0,       276.3313641,       300.0265988,                 0,       4554.225018,        4569.341499,                  0,       0.05741376386,         0.0530547416,                    0,          299153.7985,           323122.3539,                     0,           204.1789008,           -205.0871482,                      0,        204.1773197,         205.0871481,                   0,                36.82692792,                 36.17625574,                           0,            -1.548780659e-05,             -8.781775307e-10,                          nan,                      0.1803673786,                       0.1763945526,                                nan,            297.753464,            321.6098229,                      0,            5914.387217,             5827.026973,                       0,       4.698429674,      -3.085968433,                 0,                 0,                 0,      -3.716684662,       4.091177175,      -3.854959389,                 0,     -0.6568084759
           6,     0.04327430001,      -3.041983009,     -0.5392148748,       2.441321089,                         5,      -4.740971124,               3,      -5.512363432,   3.974166922e-09,   6.982281844e-05,            2.0736,         3.5831808,       3.525670639,          9.989449338,          -9.314249927,                     0,      0.6212297867,      0.5997424271,                 0,       276.8931741,       300.0265067,                 0,       4549.042957,        4569.333797,                  0,       0.05723201154,        0.05305466846,                    0,          299668.0688,           323122.4035,                     0,            203.902786,           -205.0878175,                      0,        203.9018968,         205.0878174,                   0,                36.99558539,                 36.17639278,                           0,            -8.722525744e-06,             -9.998353256e-10,                          nan,                      0.1814381621,                       0.1763946452,                                nan,            298.265327,            321.6098723,                      0,            5901.166555,             5827.026548,                       0,       4.648000355,      -3.059928711,                 0,                 0,                 0,      -3.687313999,       4.046035741,       -3.82055831,                 0,     -0.6583322886
           7,      0.0418829125,      -3.038107918,     -0.5597197197,        2.44873005,                         5,      -4.287360762,               3,      -5.135980045,   4.747939428e-09,   8.384792798e-05,           2.48832,        4.29981696,       4.230804767,          9.936248555,          -9.314275654,                     0,      0.6195679678,      0.5997453289,                 0,       277.4415142,       300.0263293,                 0,       4541.940304,        4569.322974,                  0,       0.05702969241,        0.05305457417,                    0,          300146.5668,           323122.4223,                     0,           203.5359404,           -205.0887485,                      0,        203.5354247,         205.0887484,                   0,                37.05885192,                 36.17656089,                           0,             -5.06748184e-06,              -1.14762011e-09,                          nan,                      0.1820756852,                       0.1763946641,                                nan,           298.7415851,             321.609891,                      0,            5884.054606,             5827.025992,                       0,       4.582445839,      -3.026662974,                 0,                 0,                 0,      -3.643919529,        3.98725368,      -3.776414532,                 0,     -0.6604907249
           8,     0.04121904444,      -3.034816026,     -0.5763290161,       2.455169086,                         6,       -4.65730681,               3,      -4.776986789,   5.692770237e-09,   0.0001006956949,          2.985984,       5.159780352,       5.076965721,          9.881745885,          -9.314308864,                     0,      0.6178025356,      0.5997492045,                 0,       277.9686305,       300.0260282,                 0,       4534.288038,        4569.307357,                  0,       0.05682564154,        0.05305444609,                    0,          300594.8206,           323122.3783,                     0,           203.1461582,           -205.0899749,                      0,        203.1459167,         205.0899748,                   0,                 37.0028539,                 36.17675379,                           0,            -2.377558494e-06,             -1.314354292e-09,                          nan,                      0.1821491394,                       0.1763945499,                                nan,           299.1877407,            321.6098472,                      0,            5865.799706,             5827.023765,                       0,       4.512063472,       -2.99291233,                 0,                 0,                 0,      -3.595608187,       3.923801317,      -3.730954867,                 0,     -0.6633134372
           9,     0.04070135001,      -3.031367611,     -0.5853667746,       2.461255709,                         6,      -4.223114724,               3,      -4.437438742,   6.850130082e-09,   0.0001209396753,         3.5831808,       6.191736422,       6.092358865,          9.832106083,          -9.314347335,                     0,      0.6161158611,      0.5997540938,                 0,       278.4611603,       300.0255729,                 0,        4527.41731,        4569.285246,                  0,       0.05663917384,        0.05305426986,                    0,          301010.9994,           323122.2415,                     0,            202.790861,           -205.0915033,                      0,        202.7908437,         205.0915031,                   0,                36.82542872,                 36.17695303,                           0,            -1.702621293e-07,             -1.475655598e-09,                          nan,                       0.181593153,                       0.1763942068,                                nan,           299.6019713,             321.609711,                      0,            5848.985275,             5827.017884,                       0,       4.448617878,      -2.965927756,                 0,                 0,                 0,      -3.552946091,       3.866005426,      -3.693363037,                 0,     -0.6667076916
