"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658728629458825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433588670698919e+04, 0.000000000000000e+00, 5.734354682795673e+03, 3.000016068528880e+02, 0.000000000000000e+00, 1.013367430452570e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845923854389141e-05, -9.463944789044929e-04, -5.396532273038599e-03, -1.425561223631331e+01, 4.548603680563000e-01, 0.000000000000000e+00, 1.061633993351167e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.161823369206805e-05, -0.000000000000000e+00, 3.416581106144880e+05, -9.373983205108643e+05, 1.234763695974529e-08, 2.566513488199955e+00, 1.234763695974529e-08, 2.566513488199955e+00, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.035688193267812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294227626800070e+04, 0.000000000000000e+00, 5.176910507200279e+03, 2.987956062392765e+02, 0.000000000000000e+00, 5.290974493748595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840211803002051e-05, 4.590715743154855e-03, -5.777649876717644e-03, -2.161110015113245e+01, 5.038587252148042e-01, 0.000000000000000e+00, 2.401737844236610e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.177433093339786e-05, -0.000000000000000e+00, 4.616182797518045e+05, -8.537165547181702e+07, 1.345192814928388e-08, 3.079816185839936e+00, 1.345192814928388e-08, 3.079816185839936e+00, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.067959269207395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104860026231464e+04, 0.000000000000000e+00, 4.419440104925856e+03, 3.037837101573054e+02, 0.000000000000000e+00, -1.289418547125270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.863765087170389e-05, 1.816358077790763e-03, 3.470684079947491e-03, -4.742613222007554e+01, 3.332288130792717e-01, 0.000000000000000e+00, 2.429365990121613e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.690075941701020e-03, -0.000000000000000e+00, 2.420045539085289e+05, -1.529559115186882e+08, 9.331783455132454e-09, 2.566513488199955e+00, 9.331783455132454e-09, 2.566513488199955e+00, 8.690823253254237e+01, 4.409685289477922e+02, 4.066305577604775e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.157719243865382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131608199222265e+04, 0.000000000000000e+00, 4.526432796889060e+03, 3.057234305378627e+02, 0.000000000000000e+00, -3.599380505870563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872873218489820e-05, 6.087806532288106e-05, -4.110203770132111e-05, -1.934192555263726e+01, 4.567255493207360e-02, 0.000000000000000e+00, 5.086883514689052e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.044958364547669e-04, -0.000000000000000e+00, -4.513379386140485e+03, -9.017663983223215e+04, 1.356654033745135e-08, 3.695779423007896e+00, 1.356654033745135e-08, 3.695779423007896e+00, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.691698670945714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441894516369475e+04, 0.000000000000000e+00, 5.767578065477899e+03, 3.002530657483141e+02, 0.000000000000000e+00, 1.042229669233116e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847113445437110e-05, 2.170120473567010e-03, 1.611985571866425e-03, -8.166096026042547e+00, 3.198485361775851e-01, 0.000000000000000e+00, 3.600698403132317e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.735960057051324e-04, -0.000000000000000e+00, -1.684652397678533e+05, -9.172146617624283e+06, 1.485426971452764e-08, 3.079816185839936e+00, 1.485426971452764e-08, 3.079816185839936e+00, 8.899069305034593e+01, 4.059313291106855e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.958502010439387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101942057765635e+04, 0.000000000000000e+00, 4.407768231062539e+03, 3.096696206224390e+02, 0.000000000000000e+00, -1.390815931516145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891315979358071e-05, 4.529732716752510e-03, 5.391842963293886e-03, -5.246103196462774e+01, 4.359481903999206e-01, 0.000000000000000e+00, 2.610442578745921e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.015338365215034e-03, -0.000000000000000e+00, -4.286231686695776e+05, -6.573516763814392e+08, 9.009766250987197e-09, 2.566513488199955e+00, 9.009766250987197e-09, 2.566513488199955e+00, 8.658420157496141e+01, 3.985207668625729e+02, 4.063873211544929e+00
564, -1.533660522383997e-04, -1.202133635019884e-03, 6.623305962442688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425624695976457e+04, 0.000000000000000e+00, 5.702498783905826e+03, 2.999305673082978e+02, 0.000000000000000e+00, 9.856931695525923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845587695619589e-05, -6.430277651557294e-04, -6.154180125277691e-03, -1.684629519981267e+01, 4.817306837963357e-01, 0.000000000000000e+00, 1.094943116451267e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.145260203125944e-05, -0.000000000000000e+00, 3.859287968146822e+05, -3.036076507568359e+02, 1.226099722194459e-08, 2.566513488199955e+00, 1.226099722194459e-08, 2.566513488199955e+00, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
565, -2.517972841762444e-04, -2.409858369803139e-03, 6.589692185919227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418015374833931e+04, 0.000000000000000e+00, 5.672061499335725e+03, 2.998514461970355e+02, 0.000000000000000e+00, 9.592513052940299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845213249302137e-05, -3.478512589825468e-04, -6.913045389223566e-03, -2.023729193214454e+01, 5.084279347151889e-01, 0.000000000000000e+00, 1.080194187554971e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.843014989859470e-05, -0.000000000000000e+00, 4.318031236250345e+05, -1.017613102111816e+05, 1.220675110870663e-08, 2.566513488199955e+00, 1.220675110870663e-08, 2.566513488199955e+00, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
566, -2.750975757491292e-04, -3.621373254248149e-03, 6.544592123396969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407902582887968e+04, 0.000000000000000e+00, 5.631610331551872e+03, 2.997646085790799e+02, 0.000000000000000e+00, 9.241100532819612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844802228716913e-05, 1.022969251054468e-04, -7.645811268149558e-03, -2.408884125460681e+01, 5.326948035315773e-01, 0.000000000000000e+00, 1.067231425645660e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.662200601223803e-05, -0.000000000000000e+00, 4.771187240322501e+05, -1.346205397033691e+04, 1.212714578036739e-08, 2.566513488199955e+00, 1.212714578036739e-08, 2.566513488199955e+00, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
567, -2.193927846011236e-04, -4.831814726114124e-03, 6.499697461484964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397823686372717e+04, 0.000000000000000e+00, 5.591294745490868e+03, 2.996743622966769e+02, 0.000000000000000e+00, 8.890865855454000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844375012813484e-05, 6.247195339712424e-04, -8.159122143361612e-03, -2.695854975397257e+01, 5.492621041982294e-01, 0.000000000000000e+00, 1.063079902479262e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.383050816536609e-05, -0.000000000000000e+00, 5.107135116605727e+05, -3.339097756958008e+04, 1.204513671661210e-08, 2.566513488199955e+00, 1.204513671661210e-08, 2.566513488199955e+00, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
