"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.369969387837134e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383614010830199e+04, 0.000000000000000e+00, 5.534456043320794e+03, 3.026690004522496e+02, 0.000000000000000e+00, 1.110476482498483e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858518007293245e-05, -2.624471625452787e-04, -7.655020419191305e-04, -2.164687008002991e+01, 2.652860918427535e-01, 0.000000000000000e+00, 3.031509463186630e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.432780030087346e-04, -0.000000000000000e+00, 5.576250777177750e+04, -6.592050735688210e+04, 4.739590504474939e-08, 4.727523357919925e+00, 4.739590504474939e-08, 4.727523357919925e+00, 8.983198593824555e+01, 7.971811863308517e+01, 1.293441581385865e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.246808449604627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357765564633193e+04, 0.000000000000000e+00, 5.431062258532773e+03, 3.028704742256537e+02, 0.000000000000000e+00, 1.029742000146900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859467067455653e-05, 3.334961097173506e-04, -2.307706854436096e-03, -2.667856953390820e+01, 4.457024793012453e-01, 0.000000000000000e+00, 9.499916752129502e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.701847228381171e-04, -0.000000000000000e+00, 1.605887878965856e+05, -3.753258475450516e+06, 4.645537233319402e-08, 4.727523357919925e+00, 4.645537233319402e-08, 4.727523357919925e+00, 8.932178896045698e+01, 2.146495114350494e+02, 3.775649288992675e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.705371483633042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034084369135038e+04, 0.000000000000000e+00, 4.136337476540151e+03, 3.062332856269201e+02, 0.000000000000000e+00, 1.876309772789516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875262593573456e-05, 9.206744456966843e-04, 3.478910985171201e-03, -5.031182117723233e+01, 4.767090642812397e-01, 0.000000000000000e+00, 2.220816990489180e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.998374992911602e-03, -0.000000000000000e+00, 2.457921197202895e+05, -2.066484450365067e+07, 2.410818767466033e-08, 3.283002331888823e+00, 2.410818767466033e-08, 3.283002331888823e+00, 8.877319468468681e+01, 2.115247502567368e+02, 4.052558399500135e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.694456292506986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.059936961820092e+04, 0.000000000000000e+00, 4.239747847280367e+03, 3.146190922673804e+02, 0.000000000000000e+00, 9.951053113129876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.914285168212202e-05, -6.357888225139014e-05, 2.543721294273430e-05, -1.124376118238805e+02, 6.435770127011176e-02, 0.000000000000000e+00, 1.962736683522615e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.843308663641398e-03, -0.000000000000000e+00, 4.589981627747617e+03, -6.666873940151576e+05, 1.909682235518356e-08, 2.658909427775774e+00, 1.909682235518356e-08, 2.658909427775774e+00, 8.967416877098653e+01, 7.425986664082902e+01, 1.293298022107594e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.354672512408102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382584679494559e+04, 0.000000000000000e+00, 5.530338717978237e+03, 3.031718700680860e+02, 0.000000000000000e+00, 1.107261491085934e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860886244344871e-05, 5.913230985636445e-04, 5.450226648067653e-04, -2.426406555459511e+01, 2.637893359648315e-01, 0.000000000000000e+00, 7.180526338283260e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.988269204401283e-04, -0.000000000000000e+00, -5.534206289836147e+04, -4.798756997740269e+05, 4.721798639407329e-08, 4.727523357919925e+00, 4.721798639407329e-08, 4.727523357919925e+00, 8.937915631861000e+01, 1.660054588289452e+02, 3.775663443061289e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.598834699337877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.031494425768350e+04, 0.000000000000000e+00, 4.125977703073399e+03, 3.125427452096492e+02, 0.000000000000000e+00, 1.067372417577444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.904671209372520e-05, 1.242009969532668e-03, 1.794924970044240e-03, -7.426944760975593e+01, 3.620617121707316e-01, 0.000000000000000e+00, 2.590468972575431e-07, -0.000000000000000e+00, -0.000000000000000e+00, 4.608751189440458e-03, -0.000000000000000e+00, -1.467527546218172e+05, -4.143879050439644e+07, 1.938015495188586e-08, 2.735835276574012e+00, 1.938015495188586e-08, 2.735835276574012e+00, 8.757355803729506e+01, 1.634161599236934e+02, 4.050670563470781e+00
770, -2.646566377991361e-04, -8.207599196436467e-04, 6.367893376770570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383202535031889e+04, 0.000000000000000e+00, 5.532810140127555e+03, 3.026776335480949e+02, 0.000000000000000e+00, 1.109191287817010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858558680581499e-05, -2.623444719341507e-04, -8.245255234179394e-04, -2.176430603176345e+01, 2.742043420090245e-01, 0.000000000000000e+00, 3.438934546721417e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.636747080953392e-04, -0.000000000000000e+00, 5.962157224564633e+04, -1.125674210405350e+04, 4.736108915465078e-08, 4.727523357919925e+00, 4.736108915465078e-08, 4.727523357919925e+00, 8.999294322054632e+01, 8.991792717667791e+01, 1.000280655772969e+00
771, -5.229374733345356e-04, -1.643546329515337e-03, 6.365907095478149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382808651641789e+04, 0.000000000000000e+00, 5.531234606567155e+03, 3.026858566405062e+02, 0.000000000000000e+00, 1.107961040885946e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858597421685438e-05, -2.743460458087969e-04, -8.922408849258520e-04, -2.191732502825515e+01, 2.847599534968724e-01, 0.000000000000000e+00, 3.456856111357750e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.656838628432387e-04, -0.000000000000000e+00, 6.432039983263788e+04, -1.475965296173096e+04, 4.734626929959799e-08, 4.727523357919925e+00, 4.734626929959799e-08, 4.727523357919925e+00, 8.999712016432548e+01, 8.991110871622675e+01, 1.000153511044954e+00
772, -7.715496301870023e-04, -2.469300727868267e-03, 6.363432513177891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382304319999960e+04, 0.000000000000000e+00, 5.529217279999837e+03, 3.026931265913298e+02, 0.000000000000000e+00, 1.106385822254765e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858631671866399e-05, -2.838554947949461e-04, -9.707704398282332e-04, -2.211476512817530e+01, 2.963528410573902e-01, 0.000000000000000e+00, 3.472552643620058e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.682590268533344e-04, -0.000000000000000e+00, 6.969045682449623e+04, -1.366590622329712e+04, 4.732837499530500e-08, 4.727523357919925e+00, 4.732837499530500e-08, 4.727523357919925e+00, 8.999690829985313e+01, 8.991227971090363e+01, 1.000169590931049e+00
773, -1.006969815712743e-03, -3.298910761481049e-03, 6.360716048024286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381743988684417e+04, 0.000000000000000e+00, 5.526975954737665e+03, 3.026996452839236e+02, 0.000000000000000e+00, 1.104635695444010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858662382379425e-05, -2.889292808452656e-04, -1.047223185524667e-03, -2.230645192531202e+01, 3.070621241637744e-01, 0.000000000000000e+00, 3.487770630543267e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.706471534853107e-04, -0.000000000000000e+00, 7.485221660506184e+04, -1.248067741775513e+04, 4.730691491783620e-08, 4.727523357919925e+00, 4.730691491783620e-08, 4.727523357919925e+00, 8.999745886493700e+01, 8.991356521100658e+01, 1.000173823780457e+00
