"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.501263451666931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614652947319802e+04, 0.000000000000000e+00, 6.458611789279206e+03, 2.999404976629016e+02, 0.000000000000000e+00, 1.013943065589822e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845634688337468e-05, -1.300194238633003e-03, -2.880080827798866e-03, -3.630411839760484e+00, 5.250025837289183e-01, 0.000000000000000e+00, 4.303952280812852e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.006756134936965e-05, -0.000000000000000e+00, 1.643519789424196e+05, -3.187381496410370e+05, 2.019286582951193e-08, 1.680234620971683e+00, 2.019286582951193e-08, 1.680234620971683e+00, 8.977753528687290e+01, 7.023229105239102e+01, 1.252948811211078e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.253156840723313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.559062732011875e+04, 0.000000000000000e+00, 6.236250928047498e+03, 2.995207111667457e+02, 0.000000000000000e+00, 7.822996730359467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843647501348751e-05, 1.117663137258649e-03, -4.647160812148949e-03, -6.982963788387494e+00, 6.354590783309424e-01, 0.000000000000000e+00, 9.586351204654509e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.725444661380195e-05, -0.000000000000000e+00, 2.488677608920624e+05, -9.628066180637360e+06, 2.445514795964177e-08, 2.016281545166002e+00, 2.445514795964177e-08, 2.016281545166002e+00, 8.924814823633410e+01, 1.864927050523148e+02, 3.776064962690715e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.382753111018082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376154615854045e+04, 0.000000000000000e+00, 5.504618463416180e+03, 3.004343056128965e+02, 0.000000000000000e+00, 2.012495725649444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847970546550354e-05, 1.041949280651570e-03, 3.276531920410847e-03, -7.533760565922224e+00, 5.046401932954987e-01, 0.000000000000000e+00, 1.358575844237288e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.187206713674782e-04, -0.000000000000000e+00, 1.786119145155170e+05, -1.463200194022369e+07, 1.902409885252370e-08, 1.680234620971683e+00, 1.902409885252370e-08, 1.680234620971683e+00, 8.866984666738195e+01, 1.837747361316128e+02, 4.052510069023548e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.351761277554670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394366160303293e+04, 0.000000000000000e+00, 5.577464641213170e+03, 3.058954404884326e+02, 0.000000000000000e+00, 9.601212402679116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873679540481407e-05, 2.054269991481976e-04, -9.657920303373954e-05, -5.261011242437993e+01, 1.275890416761032e-01, 0.000000000000000e+00, 7.516828669363666e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.026218496427486e-04, -0.000000000000000e+00, -1.162658405790435e+04, -1.445025747824311e+05, 7.508074058458916e-09, 6.752486098940945e-01, 7.508074058458916e-09, 6.752486098940945e-01, 8.970625033002739e+01, 6.543579737913767e+01, 1.252980593507405e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.549497122208873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625582258256554e+04, 0.000000000000000e+00, 6.502329033026215e+03, 3.000414554129200e+02, 0.000000000000000e+00, 1.059485300849063e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846112400615042e-05, 7.332263843234151e-04, 4.234684276953122e-04, -6.385155483574567e-01, 2.724875570373393e-01, 0.000000000000000e+00, 1.027822911488711e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.115135832309178e-05, -0.000000000000000e+00, -4.402731849964317e+04, -2.638289707715511e+05, 2.439997708094608e-08, 2.016281545166002e+00, 2.439997708094608e-08, 2.016281545166002e+00, 8.933954014876888e+01, 1.489180698536555e+02, 3.775940441848038e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.268655045309075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374440305539949e+04, 0.000000000000000e+00, 5.497761222159794e+03, 3.055215488889774e+02, 0.000000000000000e+00, 1.298145808406363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871926585261037e-05, 2.572092388767170e-03, 3.793933264474184e-03, -1.799298484547839e+01, 5.710454770049118e-01, 0.000000000000000e+00, 2.443527922316089e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.547868216146956e-03, -0.000000000000000e+00, -2.350166083044527e+05, -1.081213843256760e+08, 1.848676408836535e-08, 1.680234620971683e+00, 1.848676408836535e-08, 1.680234620971683e+00, 8.759784885059727e+01, 1.466003959334961e+02, 4.051568030595535e+00
876, -3.061534709890325e-04, -7.313869350773392e-04, 7.494535642672651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.613146296366420e+04, 0.000000000000000e+00, 6.452585185465678e+03, 2.999296237001520e+02, 0.000000000000000e+00, 1.007664879108572e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845583230209807e-05, -1.227700068097691e-03, -2.985026411180205e-03, -3.597982262345591e+00, 5.301248295953604e-01, 0.000000000000000e+00, 4.784799592926919e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.156423167539972e-05, -0.000000000000000e+00, 1.678762511465843e+05, -3.315528697967529e+02, 2.021266784011267e-08, 1.680234620971683e+00, 2.021266784011267e-08, 1.680234620971683e+00, 8.998824932994125e+01, 7.812763287828922e+01, 1.000485443643235e+00
877, -6.031633938600636e-04, -1.466529739400577e-03, 7.490197801178437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612150156072446e+04, 0.000000000000000e+00, 6.448600624289782e+03, 2.999180056946594e+02, 0.000000000000000e+00, 1.003513981043552e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845528250095107e-05, -1.232910768697325e-03, -3.136233063455976e-03, -3.865648574633489e+00, 5.415524168184758e-01, 0.000000000000000e+00, 4.787901935866402e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.177476606156573e-05, -0.000000000000000e+00, 1.752794240220241e+05, -1.221779915237427e+04, 2.021353622359592e-08, 1.680234620971683e+00, 2.021353622359592e-08, 1.680234620971683e+00, 8.999511596279334e+01, 7.811729675381370e+01, 1.000282454256155e+00
878, -8.862908633162020e-04, -2.207119094579847e-03, 7.481940249111588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.610304499188901e+04, 0.000000000000000e+00, 6.441217996755601e+03, 2.999052769376688e+02, 0.000000000000000e+00, 9.958231631608258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845468012359482e-05, -1.235363157981155e-03, -3.358871488852631e-03, -4.408182962187641e+00, 5.578224515383161e-01, 0.000000000000000e+00, 4.784530632694490e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.219986581708582e-05, -0.000000000000000e+00, 1.861550998434256e+05, -4.650482368469238e+02, 2.021473049104518e-08, 1.680234620971683e+00, 2.021473049104518e-08, 1.680234620971683e+00, 8.999483977946029e+01, 7.811809291237074e+01, 1.000309737246545e+00
879, -1.150486738339637e-03, -2.954666053875280e-03, 7.473932119957891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.608508109248429e+04, 0.000000000000000e+00, 6.434032436993716e+03, 2.998916972986638e+02, 0.000000000000000e+00, 9.883376397129416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845403746526948e-05, -1.212136969162884e-03, -3.559779448290277e-03, -4.842045121835256e+00, 5.715090647939967e-01, 0.000000000000000e+00, 4.793095457779890e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.260144515104178e-05, -0.000000000000000e+00, 1.956103313905396e+05, -1.652817867279053e+03, 2.021489686607453e-08, 1.680234620971683e+00, 2.021489686607453e-08, 1.680234620971683e+00, 8.999586335178277e+01, 7.812036904399690e+01, 1.000317946476160e+00
