"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.473332240729677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606935193937981e+04, 0.000000000000000e+00, 6.427740775751921e+03, 2.996224901151724e+02, 0.000000000000000e+00, 9.808378231980794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844129427321896e-05, -2.513843689339949e-03, -3.010917857056221e-03, -2.074075382496427e+00, 3.736298755262904e-01, 0.000000000000000e+00, -2.445589674496077e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.926673021821514e-04, -0.000000000000000e+00, 2.042014092532373e+05, -1.062275627525330e+06, 3.195900355046920e-08, 5.884375546319244e+00, 3.195900355046920e-08, 5.884375546319244e+00, 8.968565963377443e+01, 2.064987418873662e+02, 1.381371220558230e+00
1, -9.289581465964961e-03, -2.430421982742326e-02, 7.157281066327989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.536437363311187e+04, 0.000000000000000e+00, 6.145749453244745e+03, 2.991280392291857e+02, 0.000000000000000e+00, 6.871161554223406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841787442560590e-05, -2.808285065791744e-04, -5.390535522036902e-03, -5.455882722800950e+00, 4.294875797767967e-01, 0.000000000000000e+00, -3.922874080520058e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.915082507635464e-04, -0.000000000000000e+00, 2.813801821243584e+05, -2.761526777455139e+07, 3.063728130226144e-08, 5.884375546319244e+00, 3.063728130226144e-08, 5.884375546319244e+00, 8.889859070131600e+01, 5.737777388209178e+02, 3.790462180971480e+00
2, 1.011529096565780e+00, 5.881816715896522e-01, 6.975601650802139e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397985016966364e+04, 0.000000000000000e+00, 5.591940067865454e+03, 2.792615741236223e+02, 0.000000000000000e+00, 1.102692692940520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.746090121143889e-05, 3.550394879916600e-04, 1.141897430470612e-03, 8.689484310746428e+01, 2.103881475288976e-01, 0.000000000000000e+00, -5.238077290094809e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.258164773069160e-02, -0.000000000000000e+00, 6.574991525250796e+04, -3.114619645142555e+05, 3.147126130142368e-08, 5.884375546319244e+00, 3.147126130142368e-08, 5.884375546319244e+00, 8.997248098234947e+01, 5.658548560402121e+02, 4.069604386788042e+00
3, 1.004178173574147e+00, 6.088492493939122e-01, 6.828755362541904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409367788752924e+04, 0.000000000000000e+00, 5.637471155011694e+03, 2.875895647270221e+02, 0.000000000000000e+00, 1.576943699437209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.786592323125311e-05, 2.101330000166746e-04, -1.027238615012340e-04, 5.345505805163070e+01, 9.011144767800934e-02, 0.000000000000000e+00, -1.086747792480035e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.104739335020805e-03, -0.000000000000000e+00, -1.257299383663569e+04, -1.372722315192223e+04, 3.019885281303709e-08, 5.884375546319244e+00, 3.019885281303709e-08, 5.884375546319244e+00, 8.947575368222893e+01, 1.922178115720253e+02, 1.381269298770301e+00
4, 1.603561978670311e-02, 9.998451443272289e-03, 7.573723464293922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627335046737723e+04, 0.000000000000000e+00, 6.509340186950891e+03, 2.994041876574137e+02, 0.000000000000000e+00, 1.065831627027875e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843095661672550e-05, 1.788535574889672e-04, 5.212087111190181e-05, 3.259647392506253e+00, 8.200507446392249e-02, 0.000000000000000e+00, -1.231998272449390e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.419127436738137e-04, -0.000000000000000e+00, -9.703248774291202e+03, -3.255852508706599e+04, 3.238934079533820e-08, 5.884375546319244e+00, 3.238934079533820e-08, 5.884375546319244e+00, 8.905818323677491e+01, 4.155017986200941e+02, 3.790439487089734e+00
5, 9.883716934703063e-01, 6.052947160062253e-01, 6.604804059542012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391881924482508e+04, 0.000000000000000e+00, 5.567527697930032e+03, 2.936518852612774e+02, 0.000000000000000e+00, 8.484138751372600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.815722669883950e-05, 4.405034497321837e-03, 7.613744820190106e-03, -1.285037007171491e+01, 5.354179181967355e-01, 0.000000000000000e+00, -1.969767613842083e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.789438466062443e-03, -0.000000000000000e+00, -4.651563705891009e+05, -4.133928165761108e+08, 2.875845649456249e-08, 5.884375546319244e+00, 2.875845649456249e-08, 5.884375546319244e+00, 8.744653360406234e+01, 4.088348583998104e+02, 4.067831614639226e+00
726, -9.633160853998626e-04, -1.221114574060187e-03, 7.460814635484773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.604132112680633e+04, 0.000000000000000e+00, 6.416528450722531e+03, 2.996016628920077e+02, 0.000000000000000e+00, 9.691590850794889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844030816359507e-05, -2.520567365429919e-03, -3.296712412518192e-03, -2.445996757110207e+00, 3.838462873558871e-01, 0.000000000000000e+00, -2.773466716717951e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.209485422479830e-04, -0.000000000000000e+00, 2.160568239142483e+05, -4.108738159179688e+03, 3.188081966535519e-08, 5.884375546319244e+00, 3.188081966535519e-08, 5.884375546319244e+00, 8.999297183426390e+01, 2.396377253358849e+02, 1.000256396045722e+00
727, -1.889108878513792e-03, -2.470812236090541e-03, 7.443673002376300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.600315092743745e+04, 0.000000000000000e+00, 6.401260370974978e+03, 2.995770578687131e+02, 0.000000000000000e+00, 9.532558799478136e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843914314293370e-05, -2.597274236174274e-03, -3.662382706919866e-03, -3.209653568091133e+00, 3.988661265871379e-01, 0.000000000000000e+00, -2.673432506006460e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.224785190345123e-04, -0.000000000000000e+00, 2.337718581118888e+05, -1.506552650451660e+03, 3.181598432241642e-08, 5.884375546319244e+00, 3.181598432241642e-08, 5.884375546319244e+00, 8.999334153300397e+01, 2.396057044012491e+02, 1.000178294325967e+00
728, -2.762290234414275e-03, -3.757824684137366e-03, 7.424027059024141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.595943426205252e+04, 0.000000000000000e+00, 6.383773704821008e+03, 2.995492818309817e+02, 0.000000000000000e+00, 9.350417990998083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843782792230484e-05, -2.614701244284653e-03, -4.043541638260327e-03, -3.973696624200775e+00, 4.125637764891329e-01, 0.000000000000000e+00, -2.574317481707950e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.247062387022341e-04, -0.000000000000000e+00, 2.507328672158816e+05, -9.246220550537109e+02, 3.173616529586397e-08, 5.884375546319244e+00, 3.173616529586397e-08, 5.884375546319244e+00, 8.999347452835691e+01, 2.396015576250677e+02, 1.000190446055058e+00
729, -3.577708994059870e-03, -5.082171714542082e-03, 7.404103272408616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591501822943864e+04, 0.000000000000000e+00, 6.366007291775456e+03, 2.995194360719192e+02, 0.000000000000000e+00, 9.165363343793488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843641463236265e-05, -2.570405844491839e-03, -4.379405088017332e-03, -4.581972939722368e+00, 4.231241356128686e-01, 0.000000000000000e+00, -2.492034843338807e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.261578778884381e-04, -0.000000000000000e+00, 2.644336721255254e+05, -1.155870429992676e+03, 3.165211030276576e-08, 5.884375546319244e+00, 3.165211030276576e-08, 5.884375546319244e+00, 8.999380222976467e+01, 2.396057486178395e+02, 1.000182886308198e+00
