"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05132889998,      -2.233596575,      -0.616198097,       3.269962162,                         9,      -4.417585345,               4,      -5.194741943,   6.653286181e-08,    0.000293139927,                12,              14.4,       14.28274054,          9.396612397,          -9.803993658,                     0,      0.4729609514,      0.4998948076,                 0,       291.4613483,       300.0122544,                 0,       5359.075602,        5486.991289,                  0,       0.06405319875,        0.06371264303,                    0,          305933.3925,           316488.0318,                     0,           126.7502938,           -132.9515936,                      0,        126.7504176,         132.9515936,                   0,                100.6815204,                 111.5953105,                           0,              1.95398063e-06,             -2.750275563e-10,                          nan,                      0.7943289051,                       0.8393679799,                                nan,           304.5013228,             315.006556,                      0,            6246.233506,             6508.282025,                       0,       3.794398988,     -0.3073172414,                 0,                 0,                 0,       -1.94506491,       2.709138545,      -2.674411321,                 0,    -0.08099233696
           1,     0.05487754999,      -2.475614849,     -0.2585626564,       3.017774568,                        10,       -3.92549677,               4,      -4.327813126,    5.39323111e-08,   0.0003563747616,                12,             17.28,        17.0483041,          9.680219017,          -9.802797911,                     0,      0.4736078499,      0.4998289248,                 0,        286.026308,       300.0211181,                 0,       5379.199328,        5487.559694,                  0,       0.06551627618,        0.06371736061,                    0,          300263.1941,           316493.4115,                     0,           127.6649666,           -132.9255358,                      0,        127.6631868,         132.9255357,                   0,                97.39402952,                 111.5947588,                           0,            -2.788224239e-05,             -7.812536174e-10,                          nan,                      0.7628983104,                       0.8395283736,                                nan,           298.8576665,            315.0119105,                      0,            6272.237382,             6508.670419,                       0,       6.410225927,     -0.7361385207,                 0,                 0,                 0,      -3.415730064,        4.43733723,      -4.684328624,                 0,     -0.1148381553
           2,         0.0544587,      -2.632814578,     -0.3726679507,       2.869968707,                        10,      -3.320607452,               5,      -4.390459288,   4.590775869e-08,   0.0004311199474,                12,            20.736,        20.3794579,          10.10034182,          -9.802222565,                     0,      0.4883718929,      0.4997977452,                 0,       283.1428345,       300.0255666,                 0,        5438.27765,         5487.80834,                  0,       0.06691065341,        0.06371930293,                    0,          298044.4913,           316496.2253,                     0,           130.4357108,           -132.9136825,                      0,        130.4307258,         132.9136824,                   0,                100.6205753,                 111.5940404,                           0,            -7.643374925e-05,              -1.33430611e-09,                          nan,                      0.7714484044,                       0.8395978386,                                nan,           296.6493494,            315.0147111,                      0,            6401.770823,             6508.830083,                       0,       8.715446995,     -0.9850281589,                 0,                 0,                 0,      -4.828591313,       6.043255844,      -6.356756688,                 0,     -0.1130209569
           3,     0.05463894999,      -2.831554056,     -0.4314573209,       2.671186502,                        10,      -2.791668467,               6,      -4.686944439,   3.941740939e-08,   0.0005186154721,               1.2,            2.0736,        2.03794579,          10.36890041,          -9.802119038,                     0,      0.5057589524,      0.4997921326,                 0,       281.9769488,       300.0260082,                 0,       5477.009959,         5487.83471,                  0,       0.06766542384,        0.06371951533,                    0,          297797.3901,           316496.3529,                     0,            132.407168,           -132.9118357,                      0,        132.4036117,         132.9118355,                   0,                107.0187902,                 111.5934079,                           0,            -5.371752264e-05,             -2.072996774e-09,                          nan,                      0.8082769708,                       0.8396047459,                                nan,           296.4034049,            315.0148381,                      0,            6522.254685,             6508.837013,                       0,       9.585930991,     -0.9920774641,                 0,                 0,                 0,      -5.417666607,       6.705554066,      -6.921693097,                 0,     -0.1034930739
           4,        0.05018612,      -2.940075937,     -0.4463672269,       2.556914272,                         4,      -4.581455234,               2,       -4.59453406,   3.639549269e-09,   5.181207967e-05,              1.44,           2.48832,       2.445534948,          10.39453225,          -9.802192876,                     0,      0.5089918184,      0.4997965555,                 0,       282.2372315,       300.0252847,                 0,       5483.547179,        5487.792812,                  0,       0.06768343291,        0.06371918251,                    0,          298258.2406,           316495.8562,                     0,           132.6964265,           -132.9135311,                      0,         132.694056,          132.913531,                   0,                 108.516545,                 111.5934516,                           0,             -3.57270901e-05,             -2.353359507e-09,                          nan,                      0.8177950709,                       0.8395943647,                                nan,           296.8620982,            315.0143437,                      0,            6544.280615,             6508.806505,                       0,       9.583914175,     -0.9796438344,                 0,                 0,                 0,      -5.428863248,       6.712001278,      -6.910871999,                 0,     -0.1022175091
           5,     0.04710686667,      -2.942533887,     -0.4561833443,        2.55284067,                         4,       -4.16983559,               2,      -4.318776116,   4.347529171e-09,   6.215054709e-05,             1.728,          2.985984,       2.934641938,          10.40435646,          -9.802282937,                     0,      0.5119554098,      0.4998015701,                 0,        282.489895,       300.0245153,                 0,       5487.101315,        5487.749946,                  0,        0.0676664878,        0.06371884819,                    0,          298696.8914,           316495.3467,                     0,           132.8531642,           -132.9154497,                      0,        132.8516028,         132.9154496,                   0,                 110.021049,                 111.5935284,                           0,            -2.350585171e-05,             -2.805023436e-09,                          nan,                      0.8281499559,                        0.839582823,                                nan,           297.2986957,            315.0138366,                      0,            6561.680087,             6508.777415,                       0,       9.523692588,     -0.9587165233,                 0,                 0,                 0,      -5.403349021,       6.679320682,      -6.856131059,                 0,      -0.100666471
           6,     0.04546858572,      -2.936667561,     -0.4698906829,       2.558783878,                         5,      -4.757924506,               2,      -4.051309111,   5.204009643e-09,   7.454965003e-05,            2.0736,         3.5831808,       3.521570325,          10.39831172,          -9.802392205,                     0,      0.5145551403,      0.4998072654,                 0,        282.739153,       300.0236918,                 0,       5487.647846,        5487.706662,                  0,       0.06761338098,         0.0637185205,                    0,          299111.9553,           316494.8213,                     0,            132.879109,            -132.917615,                      0,        132.8780072,         132.9176148,                   0,                111.4796736,                 111.5936545,                           0,            -1.658431291e-05,             -3.498078716e-09,                          nan,                      0.8389625641,                       0.8395700953,                                nan,           297.7118167,            315.0133137,                      0,            6573.951313,             6508.750781,                       0,        9.41101705,     -0.9318872493,                 0,                 0,                 0,      -5.343545263,       6.610251738,      -6.763152203,                 0,     -0.0990208863
           7,        0.04429295,      -2.929603505,     -0.4814409288,       2.566530824,                         5,      -4.323012398,               3,      -5.585053461,   6.243362451e-09,   8.942526275e-05,           2.48832,        4.29981696,        4.22588439,          10.37855269,            -9.8025206,                     0,      0.5167077567,      0.4998136542,                 0,       282.9941539,       300.0228039,                 0,       5485.630662,        5487.663124,                  0,       0.06752749141,        0.06371820356,                    0,          299507.8609,           316494.2696,                     0,           132.7947523,           -132.9200173,                      0,        132.7938628,          132.920017,                   0,                112.8275262,                 111.5938439,                           0,            -1.339692077e-05,             -4.480568028e-09,                          nan,                      0.8496441315,                       0.8395563469,                                nan,            298.105869,            315.0127646,                      0,             6581.20378,             6508.726856,                       0,       9.264183406,     -0.9035712681,                 0,                 0,                 0,      -5.260084054,       6.515971803,      -6.647078056,                 0,     -0.0975338277
           8,     0.04365883333,      -2.924773222,     -0.4857411265,       2.571843794,                         6,      -4.723343101,               3,      -5.224791129,   7.505602461e-09,   0.0001072792629,          2.985984,       5.159780352,       5.071061269,          10.34909638,          -9.802662876,                     0,      0.5183342879,      0.4998205961,                 0,        283.268051,       300.0218476,                 0,       5481.923497,        5487.619248,                  0,       0.06741652608,         0.0637178972,                    0,          299893.5054,           316493.6792,                     0,           132.6356208,           -132.9225858,                      0,        132.6348253,         132.9225854,                   0,                113.9888496,                 111.5941032,                           0,            -1.199530806e-05,             -5.719348439e-09,                          nan,                      0.8594187038,                       0.8395420752,                                nan,           298.4897083,            315.0121769,                      0,            6584.089933,             6508.704928,                       0,       9.110801901,     -0.8790818697,                 0,                 0,                 0,      -5.170266011,       6.414216235,      -6.529726358,                 0,    -0.09648787003
           9,        0.04319087,      -2.919878533,     -0.4823427972,       2.577017161,                         6,      -4.315629562,               3,      -4.884659961,   9.038503795e-09,   0.0001287150006,         3.5831808,       6.191736422,       6.085273522,          10.31466687,          -9.802807721,                     0,      0.5193455824,      0.4998277329,                 0,       283.5745966,        300.020843,                 0,       5477.595312,        5487.575339,                  0,       0.06729044139,        0.06371760072,                    0,          300277.8216,           316493.0495,                     0,           132.4420051,           -132.9251686,                      0,        132.4412822,         132.9251681,                   0,                114.8801808,                 111.5944289,                           0,            -1.091609395e-05,             -7.044879236e-09,                          nan,                      0.8674046254,                       0.8395282134,                                nan,           298.8722255,            315.0115502,                      0,            6583.462198,             6508.683807,                       0,       8.980497353,     -0.8629643441,                 0,                 0,                 0,      -5.093597316,       6.324757306,      -6.433621468,                 0,    -0.09609315722
