"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.382395357079731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.114945416601068e+04, 0.000000000000000e+00, 1.245978166640427e+04, 3.139847180266636e+02, 0.000000000000000e+00, 1.752501473878931e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911351198213984e-05, -7.525540180120726e-03, -9.151261701084835e-03, -1.148663542534285e+01, 1.001749302828812e+00, 0.000000000000000e+00, 4.185608929485030e-12, -0.000000000000000e+00, -0.000000000000000e+00, 1.117443127147955e-06, -0.000000000000000e+00, 3.172810812710951e+05, -2.693002228210449e+06, 3.196654952231427e-07, 2.203302696600922e+01, 3.196654952231427e-07, 2.203302696600922e+01, 8.967529732773446e+01, 6.955155992698546e+01, 1.329759577807480e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 1.323409035579996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.976885839575350e+04, 0.000000000000000e+00, 1.190754335830140e+04, 3.134428888860022e+02, 0.000000000000000e+00, 6.735703884991306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.908842932566536e-05, 5.524508329806177e-04, -1.479021656445416e-02, -1.298200972848612e+01, 1.096418389541178e+00, 0.000000000000000e+00, 2.130873403515508e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.683662259968632e-05, -0.000000000000000e+00, 3.968668528511974e+05, -2.276077816558838e+07, 3.226731234722876e-07, 2.203302696600922e+01, 3.226731234722876e-07, 2.203302696600922e+01, 8.929594870606967e+01, 1.895706821579682e+02, 3.776211437447464e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 1.184673731625843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.660345447674069e+04, 0.000000000000000e+00, 1.064138179069627e+04, 3.129173269042095e+02, 0.000000000000000e+00, -1.800182435884621e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.906407929365527e-05, 3.556739522081132e-03, 1.095025500163887e-02, -7.681738252403842e+00, 9.158962288073558e-01, 0.000000000000000e+00, -7.506268611903861e-10, -0.000000000000000e+00, -0.000000000000000e+00, -8.663551250695338e-04, -0.000000000000000e+00, 3.091155697430205e+05, -9.459917633056641e+03, 3.228694462122566e-07, 2.203302696600922e+01, 3.228694462122566e-07, 2.203302696600922e+01, 8.998449816940909e+01, 1.868630813962936e+02, 4.052846382698303e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 1.200117910156472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.706097682212414e+04, 0.000000000000000e+00, 1.082439072884966e+04, 3.142026827720680e+02, 0.000000000000000e+00, -1.442630217252135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.912359610821426e-05, 6.075556642997503e-04, -2.928720948104651e-04, -6.937310246457273e-01, 2.226596500450205e-01, 0.000000000000000e+00, -8.775910422069718e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.080339657415311e-05, -0.000000000000000e+00, -1.805020318897676e+04, -5.727480207696557e+04, 3.193367926239449e-07, 2.203302696600922e+01, 3.193367926239449e-07, 2.203302696600922e+01, 8.959409186036335e+01, 6.478645609419404e+01, 1.329882178591827e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 1.399589350912304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.155288939143301e+04, 0.000000000000000e+00, 1.262115575657320e+04, 3.141440527696095e+02, 0.000000000000000e+00, 2.067784784912309e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.912088393385112e-05, 1.713678610992946e-03, 3.586222090252865e-04, -8.770865396882460e-02, 3.871274754092031e-01, 0.000000000000000e+00, 1.233269005628870e-11, -0.000000000000000e+00, -0.000000000000000e+00, 9.207622187555609e-06, -0.000000000000000e+00, -4.686573034742769e+04, -3.142953354108334e+05, 3.217473796513213e-07, 2.203302696600922e+01, 3.217473796513213e-07, 2.203302696600922e+01, 8.935118892147509e+01, 1.426380200502409e+02, 3.775951709453198e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 1.180700610937720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.682742105365135e+04, 0.000000000000000e+00, 1.073096842146053e+04, 3.166135331751947e+02, 0.000000000000000e+00, -1.625153287511963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.923490454589152e-05, 9.384033381485423e-03, 1.659296370520569e-02, -4.065962876701835e+01, 1.168239776895020e+00, 0.000000000000000e+00, -3.716676300541896e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.838937292206638e-05, -0.000000000000000e+00, -5.072810631687969e+05, -3.335564510744629e+08, 3.207938248240394e-07, 2.203302696600922e+01, 3.207938248240394e-07, 2.203302696600922e+01, 8.792906754538231e+01, 1.404526725278555e+02, 4.052837104755359e+00
720, -5.062739020634648e-04, -6.570895041305160e-04, 1.380631871189735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.110799546294471e+04, 0.000000000000000e+00, 1.244319818517788e+04, 3.139673366541337e+02, 0.000000000000000e+00, 1.720101632838504e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911270768538465e-05, -7.281058408279660e-03, -9.602053657596211e-03, -1.100095505394182e+01, 1.009001860530592e+00, 0.000000000000000e+00, 4.180421530005052e-12, -0.000000000000000e+00, -0.000000000000000e+00, 9.125610888026381e-07, -0.000000000000000e+00, 3.227109657688693e+05, -1.692528060913086e+03, 3.200335400455548e-07, 2.203302696600922e+01, 3.200335400455548e-07, 2.203302696600922e+01, 8.998620899633784e+01, 7.941725183617754e+01, 1.000572960381523e+00
721, -1.002365649806555e-03, -1.321891435869958e-03, 1.379404678644337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.107850937655200e+04, 0.000000000000000e+00, 1.243140375062080e+04, 3.139487964101248e+02, 0.000000000000000e+00, 1.697058352625241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911184973940405e-05, -7.388312310008318e-03, -1.014449096642233e-02, -1.188756363910831e+01, 1.029323413932562e+00, 0.000000000000000e+00, 3.706104284496318e-12, -0.000000000000000e+00, -0.000000000000000e+00, 5.310899078743436e-07, -0.000000000000000e+00, 3.360991580455810e+05, -5.672360632324219e+04, 3.200543045894921e-07, 2.203302696600922e+01, 3.200543045894921e-07, 2.203302696600922e+01, 8.999402318330793e+01, 7.940438897847409e+01, 1.000342430600459e+00
722, -1.482882156910743e-03, -1.998017337623865e-03, 1.376913441639936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.102035205165974e+04, 0.000000000000000e+00, 1.240814082066389e+04, 3.139282646770826e+02, 0.000000000000000e+00, 1.651608593165887e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.911089960852774e-05, -7.523370522496371e-03, -1.094524173250265e-02, -1.375873174496417e+01, 1.058060751228472e+00, 0.000000000000000e+00, 3.555765270803749e-12, -0.000000000000000e+00, -0.000000000000000e+00, 2.472810399700760e-07, -0.000000000000000e+00, 3.557134363162786e+05, -8.432903762817383e+03, 3.200832007332431e-07, 2.203302696600922e+01, 3.200832007332431e-07, 2.203302696600922e+01, 8.999365455460179e+01, 7.940423336181497e+01, 1.000374269977812e+00
723, -1.941972086926448e-03, -2.688861141395018e-03, 1.374532834029421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.096457007284573e+04, 0.000000000000000e+00, 1.238582802913829e+04, 3.139064739407186e+02, 0.000000000000000e+00, 1.608015158908713e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.910989118223010e-05, -7.529965146600122e-03, -1.168581563972854e-02, -1.516613620917695e+01, 1.081578849534933e+00, 0.000000000000000e+00, 3.384738644712195e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.130612207033560e-07, -0.000000000000000e+00, 3.723437723445627e+05, -1.675036553955078e+04, 3.200869975505951e-07, 2.203302696600922e+01, 3.200869975505951e-07, 2.203302696600922e+01, 8.999495104947555e+01, 7.940736526725638e+01, 1.000385114928396e+00
