"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.626158151291004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.501253224021412e+04, 0.000000000000000e+00, 1.400501289608565e+04, 3.000206018588465e+02, 0.000000000000000e+00, 1.177331487631786e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846013732097684e-05, -7.734714623374693e-04, 9.428565676354176e-04, -4.105129552303443e+01, 2.981459644890875e+00, 0.000000000000000e+00, -1.137814931685281e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.746993663436080e-04, -0.000000000000000e+00, -2.259767273403110e+05, -1.587867602838402e+08, 1.363171505746585e-07, 5.513514589435899e+00, 1.363171505746585e-07, 5.513514589435899e+00, 8.948509303883684e+01, 1.647297837930507e+00, 1.199801406192892e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.389632915369454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.982886058064620e+04, 0.000000000000000e+00, 1.193154423225848e+04, 2.991072283266730e+02, 0.000000000000000e+00, 5.713871622122689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841688829682634e-05, 1.439265378595866e-03, 7.405512875944340e-03, -1.461957192906769e+03, 6.866231520735243e+00, 0.000000000000000e+00, 1.229441176601210e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.318677333050262e-04, -0.000000000000000e+00, -1.401762041215994e+06, -6.275631229995117e+08, 2.132480701980926e-07, 6.616217507323046e+00, 2.132480701980926e-07, 6.616217507323046e+00, 8.914965471797706e+01, 4.092648173319468e+00, 3.832881588883445e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.114302066013080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.424576181335736e+04, 0.000000000000000e+00, 9.698304725342939e+03, 3.031958379311744e+02, 0.000000000000000e+00, -8.124811997251491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.860999071798509e-05, 3.597671476473859e-04, -5.253024048409065e-04, -2.735524097959633e+02, 1.770159175567411e+00, 0.000000000000000e+00, 1.745781485326586e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.441621472036700e-02, -0.000000000000000e+00, -1.171381486678873e+05, -1.241593773385906e+07, 1.018737803367937e-07, 3.190691313330936e+00, 1.018737803367937e-07, 3.190691313330936e+00, 8.812862267855107e+01, 4.053444190267994e+00, 4.110533886032425e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.116270833951271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.435843881239666e+04, 0.000000000000000e+00, 9.743375524958661e+03, 3.040676439131390e+02, 0.000000000000000e+00, -6.807676332473338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865100096110560e-05, 1.880123808856201e-04, 2.918326184047770e-04, -2.836037598955506e+02, 1.304501655003320e+00, 0.000000000000000e+00, 4.743477070217859e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.753366999810841e-03, -0.000000000000000e+00, 6.368685385897985e+04, -8.364592333669662e+05, 4.415748726764622e-08, 1.846464880399855e+00, 4.415748726764622e-08, 1.846464880399855e+00, 8.943776580140270e+01, 1.538874598338932e+00, 1.202963554734897e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.515152215077493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.258113198661813e+04, 0.000000000000000e+00, 1.303245279464725e+04, 2.996403120983820e+02, 0.000000000000000e+00, 8.931134114790085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844213806682317e-05, 4.667402301327524e-03, -1.677150209803004e-04, -5.582813272850346e+02, 5.634555456337131e+00, 0.000000000000000e+00, -4.351854430345212e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.047217084386931e-03, -0.000000000000000e+00, 8.666259201803670e+05, -3.325742859929810e+08, 2.069558458226580e-07, 6.616217507323046e+00, 2.069558458226580e-07, 6.616217507323046e+00, 8.902808201994505e+01, 3.579734308320195e+00, 3.845937008967506e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.109807345587277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.369391321184084e+04, 0.000000000000000e+00, 9.477565284736334e+03, 2.974949068752234e+02, 0.000000000000000e+00, -1.457563586381367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834038648245105e-05, 4.497878288769597e-03, -4.957736979028513e-03, -9.855697630828380e+02, 5.802692415232433e+00, 0.000000000000000e+00, 1.512032462190017e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.410655051206858e-05, -0.000000000000000e+00, 1.249178473828707e+06, -9.568487968579102e+07, 1.436276873793668e-07, 4.594595491196561e+00, 1.436276873793668e-07, 4.594595491196561e+00, 8.936079432703676e+01, 3.500629218768209e+00, 4.091584060319987e+00
558, -3.361280624494325e-05, 4.508048606400437e-05, 1.619412485312605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.486526761073447e+04, 0.000000000000000e+00, 1.394610704429378e+04, 3.000031787277923e+02, 0.000000000000000e+00, 1.160117016417449e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845931292055203e-05, -1.086146193507050e-03, 1.538294197019576e-03, -9.637839033607580e+01, 3.693982589553645e+00, 0.000000000000000e+00, -7.148077588150397e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.416830461324139e-04, -0.000000000000000e+00, -3.490779934832320e+05, -1.057289559360275e+08, 1.395713635468143e-07, 5.513514589435899e+00, 1.395713635468143e-07, 5.513514589435899e+00, 8.973998559083773e+01, 1.753460592232147e+00, 1.045168070818050e+00
559, -6.484109783259042e-05, 9.183357187137714e-05, 1.610279456908678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.466569872624439e+04, 0.000000000000000e+00, 1.386627949049775e+04, 2.999777494000951e+02, 0.000000000000000e+00, 1.136788449133706e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845810965362917e-05, -1.329889166052022e-03, 2.154804789903404e-03, -1.738209080608162e+02, 4.273049799890786e+00, 0.000000000000000e+00, -4.185444574856767e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.484671046145298e-05, -0.000000000000000e+00, -4.694259930966215e+05, -1.233278871426086e+08, 1.395914342184704e-07, 5.513514589435899e+00, 1.395914342184704e-07, 5.513514589435899e+00, 8.990624607863661e+01, 1.751769164740246e+00, 1.043769118752725e+00
560, -9.263179551623210e-05, 1.407083053014280e-04, 1.597518882135167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.438719939866877e+04, 0.000000000000000e+00, 1.375487975946750e+04, 2.999446662438827e+02, 0.000000000000000e+00, 1.104233322524535e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845654414794090e-05, -1.463191850701857e-03, 2.815967344807891e-03, -2.726145903032934e+02, 4.765366609125629e+00, 0.000000000000000e+00, 3.004486600685757e-11, -0.000000000000000e+00, -0.000000000000000e+00, 9.407050264827882e-05, -0.000000000000000e+00, -5.883585827504095e+05, -1.025669210811768e+08, 1.396986968371123e-07, 5.513514589435899e+00, 1.396986968371123e-07, 5.513514589435899e+00, 8.995712533690434e+01, 1.756988596275306e+00, 1.043794192067401e+00
561, -1.166503543332792e-04, 1.915424203007435e-04, 1.581861945078250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.404563483067803e+04, 0.000000000000000e+00, 1.361825393227121e+04, 2.999046468414946e+02, 0.000000000000000e+00, 1.064306196477434e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845465030451808e-05, -1.495929481526674e-03, 3.472727998141398e-03, -3.861325087052418e+02, 5.176124700451254e+00, 0.000000000000000e+00, 3.798562573335869e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.070438535205707e-04, -0.000000000000000e+00, -7.011180955937991e+05, -7.305161532958984e+07, 1.396652509375343e-07, 5.513514589435899e+00, 1.396652509375343e-07, 5.513514589435899e+00, 8.994912250366119e+01, 1.753790106211330e+00, 1.043037910663892e+00
