"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03962530004,      -3.189776555,      -1.666787827,       2.333838764,                         9,      -4.060458427,               4,      -4.720941864,   2.263871569e-07,    1.22937402e-05,                12,              14.4,       14.25591469,         0.7287880343,          -0.740899437,                     0,      0.6636476793,      0.6999115132,                 0,        282.181521,       300.0093127,                 0,       9675.216844,        9977.620513,                  0,         0.119446008,         0.1158570834,                    0,          308482.8224,           330951.9741,                     0,            185.175237,           -194.0802106,                      0,        185.1770576,         194.0802106,                   0,                125.1354737,                 146.2747652,                           0,             1.966313024e-05,              2.649325204e-11,                          nan,                      0.6757612164,                       0.7536820201,                                nan,           307.0388189,            329.4027927,                      0,            13001.21926,             13838.87781,                       0,       1.377407519,      0.5153946082,                 0,                 0,                 0,      0.7894358995,      0.7898743384,       1.240556974,                 0,      0.3741772868
           1,     0.03999360002,      -3.385150764,      -1.078636529,       2.126220301,                        10,      -3.789226067,               5,       -4.77937219,   2.877238831e-07,   1.486400263e-05,                12,             17.28,       16.94670792,         0.7640283791,         -0.7408562025,                     0,      0.6753616956,      0.6998411223,                 0,       271.6920559,       300.0177454,                 0,       9716.255743,        9978.642065,                  0,        0.1245878558,         0.1158656886,                    0,          297870.0724,           330955.3365,                     0,             186.13196,            -194.054472,                      0,         186.130375,          194.054472,                   0,                123.1061987,                 146.2739799,                           0,            -1.703047303e-05,             -6.077471859e-11,                          nan,                      0.6613976829,                       0.7537779386,                                nan,            296.475747,            329.4061395,                      0,            13188.56737,             13839.42532,                       0,       2.638732088,      0.9966935764,                 0,                 0,                 0,       1.540856598,        1.50755998,       2.384023496,                 0,      0.3777168515
           2,     0.03854220002,      -3.489634759,      -1.224104923,       2.035229665,                        10,      -3.340766729,               6,       -4.59908061,   2.846350655e-07,   1.802307391e-05,                12,            20.736,       20.18401422,         0.7944172407,         -0.7408251449,                     0,      0.7026884925,      0.6997911886,                 0,       267.0962092,       300.0240332,                 0,       9804.229719,        9979.344047,                  0,        0.1278781465,         0.1158714111,                    0,          294853.3052,           330958.0593,                     0,           188.5561044,           -194.0367538,                      0,        188.5521903,         194.0367537,                   0,                132.0677752,                 146.2729107,                           0,            -4.151568438e-05,              -3.99675848e-10,                          nan,                      0.7004308725,                       0.7538412589,                                nan,           293.4731012,            329.4088495,                      0,            13632.96292,             13839.78222,                       0,       3.850374625,       1.359254601,                 0,                 0,                 0,       2.286294706,       2.257026063,       3.402762286,                 0,      0.3530187926
           3,     0.03791470001,      -3.606665278,      -1.368613659,       1.925281107,                        10,      -2.872033265,               7,      -4.555757316,   2.829565437e-07,    2.18029159e-05,               1.2,            2.0736,       2.018401422,         0.8055642299,         -0.7408077075,                     0,      0.7264037775,      0.6997622073,                 0,       266.1614129,       300.0275802,                 0,       9838.344565,        9979.742158,                  0,        0.1287702382,         0.1158746637,                    0,          295635.3003,           330959.5267,                     0,           189.8664685,           -194.0267401,                      0,        189.8664192,         194.0267401,                   0,                 142.791203,                 146.2718626,                           0,            -5.194273013e-07,             -9.344072183e-10,                          nan,                      0.7520613895,                       0.7538747625,                                nan,           294.2514358,            329.4103101,                      0,             13978.2694,             13839.97643,                       0,       5.008373862,       1.612358692,                 0,                 0,                 0,       3.030300685,        3.02952353,       4.301801538,                 0,      0.3219325747
           4,     0.03499678001,      -3.730742935,      -1.411083364,       1.791942656,                         4,      -4.831001745,               2,      -4.203238883,   2.820708887e-08,   2.197000455e-06,              1.44,           2.48832,       2.422081706,         0.8044890616,         -0.7408080952,                     0,      0.7292760607,      0.6997632725,                 0,       266.7375766,       300.0275702,                 0,       9841.418762,        9979.730445,                  0,        0.1285310679,         0.1158745316,                    0,          296499.0835,           330959.6055,                     0,           189.9625425,           -194.0270629,                      0,        189.9632333,         194.0270628,                   0,                144.6551903,                 146.2720422,                           0,             7.273227771e-06,             -1.023593765e-09,                          nan,                      0.7614904618,                       0.7538744341,                                nan,           295.1111757,            329.4103885,                      0,            14019.35519,             13839.97334,                       0,       5.304845734,       1.654512038,                 0,                 0,                 0,        3.22178662,       3.240927978,       4.513887923,                 0,      0.3118869277
           5,        0.03289995,      -3.758764664,      -1.385773902,       1.760272404,                         4,       -4.36228369,               3,      -5.773986985,   3.388127845e-08,   2.639147526e-06,             1.728,          2.985984,       2.906498048,         0.8028260057,          -0.740809057,                     0,      0.7316433897,      0.6997648844,                 0,       267.3676399,       300.0275412,                 0,       9841.975323,          9979.7165,                  0,        0.1282346655,         0.1158743809,                    0,          297384.9547,           330959.7096,                     0,            190.006515,           -194.0275672,                      0,        190.0073784,         194.0275671,                   0,                146.3417225,                 146.2722836,                           0,             9.088672257e-06,             -1.140274541e-09,                          nan,                      0.7701896826,                       0.7538737192,                                nan,           295.9929001,            329.4104921,                      0,            14050.56473,             13839.97391,                       0,       5.572674589,       1.687375142,                 0,                 0,                 0,       3.396586335,       3.435048102,       4.701316994,                 0,      0.3027944868
           6,     0.03161888572,      -3.794620453,      -1.362391862,       1.720770846,                         5,      -4.841316188,               3,      -5.385992534,   4.074512959e-08,   3.170749169e-06,            2.0736,         3.5831808,       3.487797657,           0.80060182,         -0.7408107466,                     0,      0.7333003011,      0.6997672373,                 0,       268.0524524,       300.0274626,                 0,       9840.173971,        9979.698299,                  0,        0.1278832497,         0.1158741999,                    0,          298277.1451,           330959.8214,                     0,           190.0007209,           -194.0283127,                      0,        190.0013538,         194.0283126,                   0,                 147.740729,                  146.272599,                           0,             6.662180358e-06,             -1.290242024e-09,                          nan,                      0.7775772441,                       0.7538724478,                                nan,           296.8809142,            329.4106033,                      0,            14069.35582,             13839.97772,                       0,       5.774705392,       1.705877589,                 0,                 0,                 0,       3.530927559,       3.585262025,       4.837678877,                 0,      0.2954051286
           7,       0.030655775,      -3.823816514,      -1.353328488,       1.688747878,                         5,      -4.338805137,               3,      -5.011625815,   4.907106977e-08,   3.810005271e-06,           2.48832,        4.29981696,       4.185357188,         0.7979172458,         -0.7408132173,                     0,      0.7340482294,      0.6997705022,                 0,        268.788234,       300.0272941,                 0,       9836.577757,        9979.672602,                  0,        0.1274864675,         0.1158739666,                    0,          299155.0395,            330959.911,                     0,           189.9537214,           -194.0293505,                      0,         189.953917,         194.0293504,                   0,                148.7363032,                 146.2729923,                           0,             2.059127531e-06,             -1.473080991e-09,                          nan,                      0.7830125618,                        0.753870443,                                nan,           297.7546991,            329.4106925,                      0,            14073.85728,              13839.9824,                       0,        5.87546284,        1.70625368,                 0,                 0,                 0,       3.601723673,       3.665504164,       4.898616583,                 0,        0.29040328
           8,     0.03018276667,      -3.829347497,      -1.363369673,       1.682570298,                         6,       -4.61796037,               3,      -4.653778615,   5.919259981e-08,   4.578764973e-06,          2.985984,       5.159780352,       5.022428626,         0.7949394813,         -0.7408163658,                     0,      0.7337208551,       0.699774778,                 0,       269.5623747,        300.026992,                 0,       9832.078334,        9979.635184,                  0,        0.1270622783,         0.1158736488,                    0,          299990.6398,           330959.9386,                     0,           189.8775137,           -194.0307073,                      0,        189.8772405,         194.0307072,                   0,                149.2193276,                 146.2734557,                           0,            -2.877169164e-06,             -1.675503625e-09,                          nan,                      0.7858726366,                       0.7538675597,                                nan,            298.586388,              329.41072,                      0,            14063.13122,             13839.98332,                       0,       5.856826966,       1.688182069,                 0,                 0,                 0,       3.596563102,        3.66149666,       4.872968604,                 0,      0.2882417526
           9,        0.02981584,      -3.815918218,      -1.389685318,       1.697631568,                         6,      -4.149892452,               3,      -4.317947941,   7.115985487e-08,   5.503102823e-06,         3.5831808,       6.191736422,       6.026914351,         0.7918773804,         -0.7408199287,                     0,      0.7322227281,      0.6997800446,                 0,       270.3493608,       300.0265213,                 0,       9827.677508,        9979.581858,                  0,        0.1266358528,         0.1158732114,                    0,          300747.3078,           330959.8636,                     0,           189.7835611,           -194.0323729,                      0,         189.782912,         194.0323727,                   0,                149.1078467,                 146.2739676,                           0,            -6.839809307e-06,              -1.86982263e-09,                          nan,                      0.7856758287,                        0.753863727,                                nan,            299.339514,            329.4106454,                      0,            14037.39461,              13839.9744,                       0,       5.733287056,       1.656466192,                 0,                 0,                 0,       3.523638016,       3.581920392,       4.773291004,                 0,       0.288920854
